timestamp,x,y,z,r,flaps,aux1,aux2,aux3,aux4,aux5,mode_switch,return_switch,rattitude_switch,posctl_switch,loiter_switch,acro_switch,offboard_switch,kill_switch,arm_switch,transition_switch,gear_switch,mode_slot,data_source,stab_switch,man_switch
870486357,-0.19253004,-0.112972625,0.4423077,0.13191062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
870677388,-0.1955387,-0.13133396,0.44218457,0.1305456,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
870870761,-0.18561956,-0.11060682,0.47812298,0.13452879,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
871085427,-0.16272664,-0.0002489669,0.47582865,0.118678205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
871277471,-0.15425767,4.022743e-07,0.24394734,0.10877036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
871494827,-0.13680406,0.014584127,0.14167513,0.09588695,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
871685168,-0.14606652,0.03088715,0.15043162,0.12010248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
871901781,-0.13672364,0.14301734,0.1514329,0.18814705,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
872095211,-0.09677577,0.21483426,0.1388087,0.2192519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
872311153,-0.05413923,0.26234737,0.10243266,0.1849967,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
872501959,-0.064164646,0.24027069,0.101418,0.17251678,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
872719091,-0.089148715,0.065999486,0.055314165,0.110692754,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
872910377,-0.08030675,0.04102138,0.056573,0.09400114,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
873102061,-0.10447142,-0.00041974906,0.0552366,0.0771582,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
873310611,-0.13005082,4.9382127e-08,0.055337746,0.06537657,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
873527851,-0.12434407,1.3458296e-10,0.056542188,0.06362489,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
873719076,-0.14012186,-1.1612347e-13,0.054071132,0.04407099,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
873911867,-0.11703899,-0.02070549,0.054692235,0.034289405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
874128174,-0.09050255,-0.13124993,0.05653368,8.7856366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
874319295,-0.1119364,-0.1452437,0.05649041,-9.683907e-08,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
874535297,-0.08238801,-0.16490515,0.056490388,1.01502064e-10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
874726739,-0.07684807,-0.14219593,0.05857657,-1.3937393e-13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
874936609,-0.119424626,-0.10546375,0.05648848,8.700202e-17,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
875128642,-0.13571358,-0.082622334,0.056242105,-1.4123801e-19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
875345236,-0.12059989,-0.13802186,0.055287816,5.0604392e-23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
875536708,-0.11537068,-0.15554363,0.05648127,-1.0539388e-25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
875752767,-0.13222578,-0.03471489,0.056234144,3.8477932e-30,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
875944939,-0.13702951,0.03068285,0.05053074,-4.4577285e-32,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
876136746,-0.12329583,0.13486603,0.055773754,1.1674137e-34,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
876352691,-0.1259002,0.16120097,0.046094004,2.2919621e-38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
876544875,-0.10779854,0.09116224,0.05528056,2.207e-41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
876760997,-0.07880418,0.05053045,0.056542173,7.8e-44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
876952999,-0.07961891,-0.0009207978,0.0543519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
877145604,-0.08624584,0.091104284,0.054064285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
877361335,-0.049475793,0.13512361,0.054064296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
877554130,-0.07558575,0.16742904,0.040160395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
877769623,-0.07032291,0.35766056,0.051759,0.090695195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
877961998,-0.0834364,0.28944582,0.10323501,0.11025433,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
878177767,-0.09913436,0.23268616,0.11124584,0.19229671,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
878369629,-0.1098235,0.13275875,0.25597766,0.21547665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
878585600,-0.11298518,0.13418095,0.3446018,0.25959662,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
878777706,-0.11248752,0.19711208,0.34708968,0.29978585,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
878989424,-0.104182705,0.16701505,0.3495806,0.27843076,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
879181455,-0.14949374,0.03369938,0.33516064,0.1958571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
879374495,-0.14625052,0.025830781,0.3389474,0.14692909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
879589376,-0.12505767,4.587474e-05,0.34629408,0.14967701,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
879781135,-0.11842273,-7.785928e-08,0.3461536,0.14740929,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
879998512,-0.12954749,2.2954688e-11,0.34615386,0.17354819,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
880205453,-0.112963684,1.2927145e-14,0.34615386,0.20284888,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
880397440,-0.11386853,0.014819417,0.34615386,0.19379845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
880590487,-0.08904102,0.053107154,0.34699047,0.19367617,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
880806376,-0.03358628,0.14644381,0.33386153,0.10267627,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
880999549,-2.2525549e-06,0.16152467,0.33413506,0.00020776685,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
881214737,-2.1629006e-08,0.19906056,0.3341346,-9.35814e-08,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
881405782,2.0857876e-11,0.24996834,0.32833233,1.742665e-10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
881622371,-0.024636025,0.27208415,0.19123684,-2.9831142e-14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
881814715,-0.06375643,0.25761294,0.20065734,0.04236976,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
882031057,-0.080873795,0.25220796,0.20071883,0.08844162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
882223000,-0.09528998,0.12915571,0.19904795,0.088235185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
882415596,-0.112595275,0.0508035,0.19831602,0.08578666,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
882630763,-0.11359946,0.11222356,0.20090705,0.11233878,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
882822568,-0.15051346,0.18515052,0.20072092,0.15999061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
883038660,-0.17766988,0.11126146,0.20072116,0.16985367,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
883230956,-0.16594237,0.039344173,0.20072116,0.17025143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
883446485,-0.15833493,0.04878121,0.03280954,0.1571916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
883638802,-0.15188503,0.019954197,0.0061287195,0.15929441,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
883832535,-0.14375825,0.028788326,0.0061783222,0.16595317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
884048948,-0.13746028,0.13353853,0.0,0.1690991,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
884240655,-0.13678138,0.1453885,5.7528027e-09,0.16832502,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
884455407,-0.13941196,0.06932148,0.0,0.16898045,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
884647347,-0.14179303,3.9109123e-05,8.474559e-15,0.1691178,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
884863378,-0.13931678,-2.4247842e-07,0.0,0.16911764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
885055461,-0.13925679,2.586954e-10,8.7118315e-21,0.16911764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
885264750,-0.13472882,-2.8957866e-13,0.0,0.16861135,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
885456590,-0.13123502,3.9083368e-16,6.61279e-27,0.1640285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
885672998,-0.13983698,-2.556863e-19,0.0,0.16124235,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
885864518,-0.16723119,4.07829e-22,2.9341375e-33,0.1619473,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
886057601,-0.17312509,-5.914417e-25,0.0,0.16196793,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
886272248,-0.2515929,0.015433685,0.011914922,0.17597048,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
886465944,-0.27626988,0.022098962,0.20915173,0.16690229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
886680779,-0.27144745,0.039280616,0.2079316,0.16164236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
886872366,-0.26409,0.059722256,0.2010047,0.15912898,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
887088173,-0.26429203,0.007905651,0.22590746,0.16130616,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
887280336,-0.20825769,0.12311197,0.24864878,0.15740165,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
887490955,-0.17475882,0.36745477,0.24879813,0.17282437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
887682538,-0.1786913,0.43098858,0.24879806,0.21798652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
887898274,-0.17848398,0.415368,0.24879806,0.22987016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
888090626,-0.1784679,0.29078543,0.19808497,0.22741872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
888306386,-0.18576822,0.15726146,0.15145236,0.22060548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
888498549,-0.18339029,0.20923555,0.15149252,0.2207099,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
888690352,-0.18841682,0.07710364,0.15144232,0.21316706,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
888906548,-0.1841147,4.6259964e-05,0.1504653,0.2214411,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
889098594,-0.18082254,-0.015567237,0.15018983,0.23330389,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
889315263,-0.17422998,-0.05866754,0.15024051,0.23604274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
889508036,-0.17116396,-0.054486137,0.15024039,0.23116824,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
889699729,-0.16596949,-0.07258808,0.15024039,0.22726579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
889915826,-0.15033898,-0.13196824,0.15024039,0.20072158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
890107314,-0.14669919,-0.122916155,0.15024039,0.18654118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
890323339,-0.14924951,-0.050850075,0.15024039,0.16913591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
890515794,-0.11359441,-0.009464203,0.15024039,0.12049472,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
890728521,-0.06406872,-0.076155566,0.09453542,0.048204597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
890920302,-0.052827302,-0.051937092,0.08575945,0.02523778,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
891136327,-0.060203593,-0.046181623,0.0,0.03104269,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
891327742,-0.061428156,-0.13037829,8.615377e-08,0.032468814,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
891543767,-0.08955434,-0.123959444,0.0,0.050315306,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
891736255,-0.11106529,-0.028908141,9.377312e-14,0.040478416,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
891927972,-0.111042455,0.029341279,0.0,0.021993892,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
892143979,-0.13120116,0.1348055,7.5813966e-20,0.02258391,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
892335043,-0.13685031,0.04806743,0.0,0.025541035,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
892552155,-0.07625852,7.12681e-05,3.9225807e-26,6.131095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
892744212,-0.024568552,-0.00943185,0.0,-1.0532987e-07,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
892935556,-3.4906705e-05,-0.014028934,0.005019594,1.6296532e-10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
893152887,-0.055920452,0.09055732,0.058989294,-7.009956e-14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
893344808,-0.13702,0.19257604,0.05538736,1.3337115e-16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
893561599,-0.16170622,0.20699303,0.06005012,-1.922803e-20,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
893751472,-0.14908247,0.035454936,0.4319211,7.0835046e-23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
893967400,-0.11631848,0.06505836,0.4422622,3.2430056e-26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
894159711,-0.023617696,0.18297629,0.11649244,-5.21612e-30,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
894369384,-0.049958,0.39174256,0.102163486,7.107388e-32,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
894562275,-0.08625684,0.39982402,0.10341713,-7.341407e-35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
894778246,-0.1933108,0.2030616,0.103365265,-0.00013721373,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
894969402,-0.19959429,0.018808922,0.29403958,0.009227133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
895185440,-0.18373664,-1.0084549e-05,0.34900874,-6.112756e-06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
895377594,-0.085333966,0.026693195,0.24487802,7.70746e-09,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
895594150,-0.0063762874,0.190169,0.052814316,-5.9947208e-12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
895786237,-0.047383666,0.1051784,0.054932747,8.99942e-15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
896194653,-0.20556928,-0.063951805,0.00834484,7.7889265e-21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
896385609,-0.19556813,-0.058676947,0.11125209,-1.2571603e-23,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
896602467,-0.1334372,-0.028247092,0.15182638,4.6105846e-27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
896793682,-0.015174589,-6.4798085e-05,0.1502383,-9.487883e-30,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
896986188,-0.0007757256,9.355206e-08,0.15024039,1.665133e-32,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
897201467,7.643092e-09,-5.050317e-11,0.0,-4.1439003e-36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
897393032,-0.029881025,8.687188e-14,7.2546572e-06,1.0594993e-38,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
897610952,-0.121264786,-2.3996849e-17,0.0074798027,1.847e-42,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
897801481,-0.1798,0.123514734,0.0064567947,3e-45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
898017962,-0.20897926,0.40012434,0.0059215166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
898209752,-0.21886298,0.41492477,0.00600973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
898426478,-0.25647652,0.44423515,0.006010787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
898618400,-0.29888824,0.4841696,0.004319075,0.12295962,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
898833774,-0.37675327,0.42380032,0.0019059895,0.4459788,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
899025778,-0.3975113,0.33066818,0.0,0.5079339,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
899218547,-0.29178998,0.0591677,2.2174542e-09,0.43653125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
899430810,-0.30436257,0.060362518,0.0,0.42695552,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
899646501,-0.17728601,0.00017945842,1.6003846e-15,0.2641626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
899839004,-0.2025408,-2.661311e-07,0.0,0.24182728,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
900031058,-0.18627962,-0.064189866,4.2042796e-21,0.18983307,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
900247064,-0.17690535,-0.24734184,0.0,0.15300652,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
900439223,-0.19583258,-0.29362854,3.474978e-27,0.15413998,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
900655270,-0.20793867,-0.24030536,0.0,0.13220643,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
900847182,-0.20779526,-0.15812998,1.8838243e-33,0.08510266,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
901063094,-0.20930393,-1.881858e-05,7.969166e-37,0.08451914,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
901255777,-0.26360795,0.12708034,0.0,0.10665437,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
901448871,-0.364997,0.12784433,0.0,0.12952763,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
901663857,-0.5767425,0.11850623,0.0,0.1625909,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
901855457,-0.6322094,0.13213085,0.0,0.1668131,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
902064804,-0.6027427,0.16486275,0.0,0.15211223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
902256643,-0.5737674,0.16666386,0.0,0.13988668,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
902472555,-0.5123484,0.16343309,0.0,0.14776744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
902663639,-0.45488635,0.16810022,0.0,0.16933186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
902879757,-0.41160485,0.14491993,0.0,0.1810036,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
903071594,-0.3696085,0.117084764,0.0,0.16216858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
903281459,-0.40545124,0.087154076,0.0,0.15213227,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
903473427,-0.2199476,0.015463239,0.008187329,0.1253612,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
903689418,-0.0075810817,-8.295675e-06,0.0063735964,-0.0012424764,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
