timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
770014613,393.32776,31.26,96688.99,1.1488252
770025589,393.32776,31.26,96688.99,1.1488252
770049626,393.24057,31.269999,96690.0,1.1488371
770062470,392.8944,31.269999,96694.0,1.1488847
770073704,392.98163,31.269999,96693.0,1.1488729
770098167,393.32776,31.26,96688.99,1.1488252
770110203,392.80988,31.26,96694.99,1.1488965
770121284,392.80988,31.26,96694.99,1.1488965
770145582,393.15338,31.26,96691.0,1.148849
770158839,392.8944,31.26,96694.0,1.1488847
770169672,393.5867,31.26,96686.0,1.1487896
770193253,392.8944,31.26,96694.0,1.1488847
770205786,393.32776,31.26,96688.99,1.1488252
770217883,393.06882,31.26,96692.0,1.1488609
770242176,392.8944,31.26,96694.0,1.1488847
770254503,393.32776,31.26,96688.99,1.1488252
770265668,393.75845,31.26,96684.0,1.1487658
770289605,392.8944,31.26,96694.0,1.1488847
770302401,392.63547,31.26,96697.0,1.1489203
770313586,392.8944,31.26,96694.0,1.1488847
770337762,393.41495,31.26,96688.0,1.1488134
770350473,393.15338,31.26,96691.0,1.148849
770362176,392.63547,31.26,96697.0,1.1489203
770385619,393.41495,31.26,96688.0,1.1488134
770399238,393.6739,31.26,96685.0,1.1487777
770410174,393.06882,31.26,96692.0,1.1488609
770433594,393.06882,31.26,96692.0,1.1488609
770445808,392.8944,31.26,96694.0,1.1488847
770458210,393.93286,31.26,96682.0,1.1487421
770481201,393.4995,31.26,96687.0,1.1488014
770494018,393.32776,31.26,96688.99,1.1488252
770505582,392.80988,31.26,96694.99,1.1488965
770529590,392.8944,31.25,96694.0,1.1488847
770542468,394.02005,31.25,96681.0,1.1487302
770554212,393.75845,31.25,96684.0,1.1487658
770577985,392.4637,31.26,96699.0,1.1489441
770589784,393.41495,31.26,96688.0,1.1488134
770601702,393.93286,31.26,96682.0,1.1487421
770625725,393.75845,31.25,96684.0,1.1487658
770638890,393.32776,31.25,96688.99,1.1488252
770649580,393.06882,31.25,96692.0,1.1488609
770673604,393.4995,31.25,96687.0,1.1488014
770685678,393.15338,31.25,96691.0,1.148849
770698048,393.32776,31.25,96688.99,1.1488252
770721154,393.4995,31.25,96687.0,1.1488014
770733934,394.1046,31.25,96680.0,1.1487184
770745749,393.75845,31.25,96684.0,1.1487658
770769610,393.24057,31.25,96690.0,1.1488371
770782423,393.4995,31.25,96687.0,1.1488014
770793637,393.24057,31.25,96690.0,1.1488371
770817250,393.6739,31.25,96685.0,1.1487777
770827334,392.72266,31.25,96696.0,1.1489085
770839541,394.1918,31.25,96679.0,1.1487064
770862312,393.75845,31.25,96684.0,1.1487658
770873374,393.41495,31.25,96688.0,1.1488134
770886495,393.5867,31.25,96686.0,1.1487896
770910426,392.8944,31.25,96694.0,1.1488847
770921485,392.98163,31.25,96693.0,1.1488729
770934489,394.1046,31.25,96680.0,1.1487184
770959202,393.41495,31.25,96688.0,1.1488134
770970413,394.1046,31.25,96680.0,1.1487184
770983093,393.06882,31.25,96692.0,1.1488609
771007428,393.41495,31.25,96688.0,1.1488134
771018701,393.6739,31.25,96685.0,1.1487777
771031300,394.02005,31.25,96681.0,1.1487302
771055321,393.24057,31.25,96690.0,1.1488371
771066179,393.32776,31.25,96688.99,1.1488252
771079256,394.4534,31.25,96675.99,1.1486707
771102708,393.32776,31.25,96688.99,1.1488252
771113396,393.41495,31.25,96688.0,1.1488134
771126625,394.1046,31.25,96680.0,1.1487184
771150578,393.5867,31.25,96686.0,1.1487896
771161836,393.4995,31.25,96687.0,1.1488014
771174768,393.84564,31.25,96682.99,1.1487539
771199278,393.5867,31.24,96686.0,1.1487896
771210189,394.1918,31.24,96679.0,1.1487064
771222537,393.4995,31.24,96687.0,1.1488014
771246617,394.36618,31.25,96676.99,1.1486826
771258675,394.02005,31.25,96681.0,1.1487302
771271002,393.32776,31.25,96688.99,1.1488252
771295208,394.1046,31.24,96680.0,1.1487184
771306196,394.02005,31.24,96681.0,1.1487302
771319615,393.15338,31.24,96691.0,1.148849
771343229,394.02005,31.24,96681.0,1.1487302
771354222,394.79688,31.24,96672.0,1.1486232
771367233,394.1918,31.24,96679.0,1.1487064
771391007,394.4534,31.24,96675.99,1.1486707
771402195,394.53793,31.24,96675.0,1.1486589
771415889,393.15338,31.24,96691.0,1.148849
771439651,394.4534,31.24,96675.99,1.1486707
771450211,394.1918,31.24,96679.0,1.1487064
771463453,394.53793,31.24,96675.0,1.1486589
771487618,392.98163,31.24,96693.0,1.1488729
771498845,394.02005,31.24,96681.0,1.1487302
771511630,394.36618,31.24,96676.99,1.1486826
771535651,394.1918,31.24,96679.0,1.1487064
771546383,393.75845,31.24,96684.0,1.1487658
771560260,394.36618,31.24,96676.99,1.1486826
771584031,393.4995,31.24,96687.0,1.1488014
771595299,393.84564,31.24,96682.99,1.1487539
771607798,394.4534,31.24,96675.99,1.1486707
771631507,393.93286,31.24,96682.0,1.1487421
771642202,394.279,31.24,96678.0,1.1486945
771655669,393.5867,31.24,96686.0,1.1487896
771680073,393.24057,31.23,96690.0,1.1488371
771691202,394.02005,31.23,96681.0,1.1487302
771704074,394.62515,31.23,96674.0,1.1486471
771727863,393.41495,31.24,96688.0,1.1488134
771739435,394.53793,31.24,96675.0,1.1486589
771751978,394.71234,31.24,96673.0,1.1486351
771775843,394.62515,31.23,96674.0,1.1486471
771787197,394.79688,31.23,96672.0,1.1486232
771800490,393.93286,31.23,96682.0,1.1487421
771823629,394.02005,31.23,96681.0,1.1487302
771834380,393.93286,31.23,96682.0,1.1487421
771847541,394.53793,31.23,96675.0,1.1486589
771871635,394.02005,31.23,96681.0,1.1487302
771882285,394.71234,31.23,96673.0,1.1486351
771895668,394.53793,31.23,96675.0,1.1486589
771921687,394.71234,31.23,96673.0,1.1486351
771932226,394.71234,31.23,96673.0,1.1486351
771944079,394.02005,31.23,96681.0,1.1487302
771968125,394.279,31.23,96678.0,1.1486945
771979424,394.02005,31.23,96681.0,1.1487302
771992031,393.75845,31.23,96684.0,1.1487658
772016568,395.23022,31.22,96667.0,1.1485639
772027231,395.05585,31.22,96669.0,1.1485876
772040414,395.05585,31.22,96669.0,1.1485876
772063885,394.71234,31.23,96673.0,1.1486351
772075218,395.3148,31.23,96666.0,1.148552
772086775,394.8841,31.23,96671.0,1.1486114
772110428,394.79688,31.22,96672.0,1.1486232
772121592,394.1918,31.22,96679.0,1.1487064
772132452,394.97128,31.22,96669.99,1.1485994
772154381,394.1046,31.23,96680.0,1.1487184
772166168,394.8841,31.23,96671.0,1.1486114
772177903,394.1046,31.23,96680.0,1.1487184
772201881,395.14304,31.23,96668.0,1.1485758
772215043,394.1046,31.23,96680.0,1.1487184
772226190,394.02005,31.23,96681.0,1.1487302
772248208,394.1046,31.23,96680.0,1.1487184
772258402,394.53793,31.23,96675.0,1.1486589
772270635,395.14304,31.23,96668.0,1.1485758
772294780,395.3148,31.22,96666.0,1.148552
772306104,395.40198,31.22,96665.0,1.1485401
772318472,394.02005,31.22,96681.0,1.1487302
772342505,394.4534,31.23,96675.99,1.1486707
772354490,394.1046,31.23,96680.0,1.1487184
772366511,394.8841,31.23,96671.0,1.1486114
772390492,394.4534,31.23,96675.99,1.1486707
772402553,395.5764,31.23,96663.0,1.1485163
772415870,394.71234,31.23,96673.0,1.1486351
772439406,394.97128,31.22,96669.99,1.1485994
772450470,394.71234,31.22,96673.0,1.1486351
772462777,394.79688,31.22,96672.0,1.1486232
772486725,393.84564,31.22,96682.99,1.1487539
772498474,394.8841,31.22,96671.0,1.1486114
772510706,394.279,31.22,96678.0,1.1486945
772534871,394.97128,31.22,96669.99,1.1485994
772546507,394.71234,31.22,96673.0,1.1486351
772558717,395.23022,31.22,96667.0,1.1485639
772583001,394.1918,31.22,96679.0,1.1487064
772594380,394.8841,31.22,96671.0,1.1486114
772606417,395.5764,31.22,96663.0,1.1485163
772628191,394.4534,31.21,96675.99,1.1486707
772640181,395.23022,31.21,96667.0,1.1485639
772651267,395.40198,31.21,96665.0,1.1485401
772675228,395.40198,31.22,96665.0,1.1485401
772687726,394.279,31.22,96678.0,1.1486945
772699609,394.79688,31.22,96672.0,1.1486232
772723236,394.97128,31.22,96669.99,1.1485994
772735816,395.40198,31.22,96665.0,1.1485401
772747229,394.79688,31.22,96672.0,1.1486232
772771306,395.05585,31.22,96669.0,1.1485876
772783713,394.1918,31.22,96679.0,1.1487064
772795262,395.14304,31.22,96668.0,1.1485758
772818006,395.40198,31.21,96665.0,1.1485401
772828187,395.48917,31.21,96663.99,1.1485281
772838770,395.3148,31.21,96666.0,1.148552
772862476,395.5764,31.21,96663.0,1.1485163
772874266,395.3148,31.21,96666.0,1.148552
772886537,395.23022,31.21,96667.0,1.1485639
772910470,394.4534,31.21,96675.99,1.1486707
772922314,395.5764,31.21,96663.0,1.1485163
772934610,395.05585,31.21,96669.0,1.1485876
772958469,394.62515,31.21,96674.0,1.1486471
772970214,394.71234,31.21,96673.0,1.1486351
772982746,395.48917,31.21,96663.99,1.1485281
773006473,395.92252,31.21,96659.0,1.1484689
773018257,395.05585,31.21,96669.0,1.1485876
773030249,395.3148,31.21,96666.0,1.148552
773052540,395.48917,31.21,96663.99,1.1485281
773064074,395.40198,31.21,96665.0,1.1485401
773074645,395.48917,31.21,96663.99,1.1485281
773098206,395.40198,31.21,96665.0,1.1485401
773108190,395.40198,31.21,96665.0,1.1485401
773119541,395.48917,31.21,96663.99,1.1485281
773142500,395.14304,31.21,96668.0,1.1485758
773154422,395.74814,31.21,96661.0,1.1484926
773166278,395.74814,31.21,96661.0,1.1484926
773186380,395.23022,31.21,96667.0,1.1485639
773196187,395.40198,31.21,96665.0,1.1485401
773208005,394.79688,31.21,96672.0,1.1486232
773231815,395.05585,31.21,96669.0,1.1485876
773243256,395.83533,31.21,96660.0,1.1484807
773255846,395.74814,31.21,96661.0,1.1484926
773278390,396.18146,31.21,96656.0,1.1484332
773288193,395.40198,31.21,96665.0,1.1485401
773299262,395.40198,31.21,96665.0,1.1485401
773322217,395.23022,31.22,96667.0,1.1485639
773335465,395.92252,31.22,96659.0,1.1484689
773347224,395.48917,31.22,96663.99,1.1485281
773371251,395.74814,31.21,96661.0,1.1484926
773383595,395.3148,31.21,96666.0,1.148552
773395224,396.09427,31.21,96657.0,1.148445
773418285,395.23022,31.21,96667.0,1.1485639
773431712,395.3148,31.21,96666.0,1.148552
773443237,394.97128,31.21,96669.99,1.1485994
773466417,395.3148,31.199999,96666.0,1.148552
773478181,396.18146,31.199999,96656.0,1.1484332
773488441,395.05585,31.199999,96669.0,1.1485876
773510200,395.05585,31.21,96669.0,1.1485876
773521738,395.3148,31.21,96666.0,1.148552
773534241,396.18146,31.21,96656.0,1.1484332
773556186,395.23022,31.21,96667.0,1.1485639
773567865,395.40198,31.21,96665.0,1.1485401
773579296,395.92252,31.21,96659.0,1.1484689
773603267,395.23022,31.199999,96667.0,1.1485639
773616365,395.05585,31.199999,96669.0,1.1485876
773627251,395.48917,31.199999,96663.99,1.1485281
773651225,394.97128,31.199999,96669.99,1.1485994
773663892,396.3532,31.199999,96654.0,1.1484094
773674418,395.83533,31.199999,96660.0,1.1484807
773697938,395.40198,31.199999,96665.0,1.1485401
773710440,396.702,31.199999,96650.0,1.1483619
773722234,395.5764,31.199999,96663.0,1.1485163
773746171,395.66357,31.199999,96662.0,1.1485045
773758601,394.97128,31.199999,96669.99,1.1485994
773770203,396.18146,31.199999,96656.0,1.1484332
773794391,395.66357,31.199999,96662.0,1.1485045
773806518,395.92252,31.199999,96659.0,1.1484689
773818204,395.40198,31.199999,96665.0,1.1485401
773841976,395.23022,31.199999,96667.0,1.1485639
773854691,396.0097,31.199999,96657.99,1.1484568
773866254,395.66357,31.199999,96662.0,1.1485045
773890208,395.5764,31.199999,96663.0,1.1485163
773902711,395.40198,31.199999,96665.0,1.1485401
773914249,396.52762,31.199999,96651.99,1.1483855
773938215,396.0097,31.189999,96657.99,1.1484568
773950651,395.66357,31.189999,96662.0,1.1485045
773962640,395.74814,31.189999,96661.0,1.1484926
773986192,395.48917,31.189999,96663.99,1.1485281
773998576,396.09427,31.189999,96657.0,1.148445
774010238,395.74814,31.189999,96661.0,1.1484926
774034008,395.48917,31.189999,96663.99,1.1485281
774046902,396.4404,31.189999,96653.0,1.1483976
774058206,395.74814,31.189999,96661.0,1.1484926
774082468,396.0097,31.189999,96657.99,1.1484568
774094655,395.83533,31.189999,96660.0,1.1484807
774106248,396.09427,31.189999,96657.0,1.148445
774130189,395.83533,31.189999,96660.0,1.1484807
774142877,395.74814,31.189999,96661.0,1.1484926
774154386,395.74814,31.189999,96661.0,1.1484926
774178241,396.6148,31.179998,96650.99,1.1483737
774190485,395.83533,31.179998,96660.0,1.1484807
774202510,395.92252,31.179998,96659.0,1.1484689
774226189,395.66357,31.189999,96662.0,1.1485045
774238515,396.09427,31.189999,96657.0,1.148445
774250251,395.40198,31.189999,96665.0,1.1485401
774274380,395.74814,31.189999,96661.0,1.1484926
774286564,396.18146,31.189999,96656.0,1.1484332
774298211,395.66357,31.189999,96662.0,1.1485045
774322744,396.26865,31.179998,96655.0,1.1484213
774334594,396.26865,31.179998,96655.0,1.1484213
774345950,395.74814,31.179998,96661.0,1.1484926
774369938,396.0097,31.179998,96657.99,1.1484568
774382865,396.26865,31.179998,96655.0,1.1484213
774394293,395.92252,31.179998,96659.0,1.1484689
774418204,396.3532,31.179998,96654.0,1.1484094
774430526,396.18146,31.179998,96656.0,1.1484332
774442712,396.26865,31.179998,96655.0,1.1484213
774466223,395.74814,31.179998,96661.0,1.1484926
774478509,396.0097,31.179998,96657.99,1.1484568
774490201,396.09427,31.179998,96657.0,1.148445
774513480,395.83533,31.179998,96660.0,1.1484807
774525237,395.3148,31.179998,96666.0,1.148552
774535448,396.26865,31.179998,96655.0,1.1484213
774557201,395.5764,31.179998,96663.0,1.1485163
774568514,395.48917,31.179998,96663.99,1.1485281
774579254,396.0097,31.179998,96657.99,1.1484568
774600270,395.48917,31.179998,96663.99,1.1485281
774611222,395.74814,31.179998,96661.0,1.1484926
774623268,396.18146,31.179998,96656.0,1.1484332
774643419,395.83533,31.179998,96660.0,1.1484807
774655357,395.83533,31.179998,96660.0,1.1484807
774666897,395.74814,31.179998,96661.0,1.1484926
774691208,395.83533,31.179998,96660.0,1.1484807
774704540,395.74814,31.179998,96661.0,1.1484926
774716191,396.26865,31.179998,96655.0,1.1484213
774739243,395.5764,31.179998,96663.0,1.1485163
774752599,395.83533,31.179998,96660.0,1.1484807
774763407,395.5764,31.179998,96663.0,1.1485163
774788223,395.66357,31.179998,96662.0,1.1485045
774799561,395.74814,31.179998,96661.0,1.1484926
774811287,395.74814,31.179998,96661.0,1.1484926
774835222,396.3532,31.179998,96654.0,1.1484094
774847351,395.92252,31.179998,96659.0,1.1484689
774858867,396.18146,31.179998,96656.0,1.1484332
774881185,395.40198,31.179998,96665.0,1.1485401
774892279,396.3532,31.179998,96654.0,1.1484094
774904549,395.66357,31.179998,96662.0,1.1485045
774928393,395.74814,31.17,96661.0,1.1484926
774939268,396.52762,31.17,96651.99,1.1483855
774952121,396.09427,31.17,96657.0,1.148445
774976466,396.09427,31.17,96657.0,1.148445
774987214,395.66357,31.17,96662.0,1.1485045
775000168,396.26865,31.17,96655.0,1.1484213
775023415,396.09427,31.17,96657.0,1.148445
775034768,395.74814,31.17,96661.0,1.1484926
775046991,396.09427,31.17,96657.0,1.148445
775068229,395.5764,31.17,96663.0,1.1485163
775079556,396.09427,31.17,96657.0,1.148445
775091222,395.66357,31.17,96662.0,1.1485045
775115204,395.14304,31.179998,96668.0,1.1485758
775127246,395.40198,31.179998,96665.0,1.1485401
775138686,396.09427,31.179998,96657.0,1.148445
775160496,395.83533,31.17,96660.0,1.1484807
775172279,395.74814,31.17,96661.0,1.1484926
775185294,396.4404,31.17,96653.0,1.1483976
775208575,396.3532,31.17,96654.0,1.1484094
775219261,396.09427,31.17,96657.0,1.148445
775230963,395.83533,31.17,96660.0,1.1484807
775253228,395.74814,31.17,96661.0,1.1484926
775264212,396.0097,31.17,96657.99,1.1484568
775275265,396.4404,31.17,96653.0,1.1483976
775297443,395.66357,31.17,96662.0,1.1485045
775309191,396.26865,31.17,96655.0,1.1484213
775320850,396.0097,31.17,96657.99,1.1484568
775345172,395.83533,31.17,96660.0,1.1484807
775356209,396.26865,31.17,96655.0,1.1484213
775368935,395.48917,31.17,96663.99,1.1485281
775392541,396.3532,31.16,96654.0,1.1484094
775404235,396.3532,31.16,96654.0,1.1484094
775417328,396.3532,31.16,96654.0,1.1484094
775440681,395.40198,31.16,96665.0,1.1485401
775452224,395.5764,31.16,96663.0,1.1485163
775465226,395.66357,31.16,96662.0,1.1485045
775488606,395.92252,31.16,96659.0,1.1484689
775499233,395.5764,31.16,96663.0,1.1485163
775512414,396.09427,31.16,96657.0,1.148445
775536488,396.18146,31.16,96656.0,1.1484332
775547228,396.0097,31.16,96657.99,1.1484568
775560399,395.83533,31.16,96660.0,1.1484807
775585035,395.48917,31.16,96663.99,1.1485281
775596212,395.83533,31.16,96660.0,1.1484807
775609365,395.74814,31.16,96661.0,1.1484926
775632578,395.74814,31.16,96661.0,1.1484926
775643567,395.66357,31.16,96662.0,1.1485045
775656506,395.74814,31.16,96661.0,1.1484926
775680441,396.0097,31.15,96657.99,1.1484568
775691264,395.83533,31.15,96660.0,1.1484807
775705104,396.09427,31.15,96657.0,1.148445
775728574,396.3532,31.15,96654.0,1.1484094
775739234,395.92252,31.15,96659.0,1.1484689
775752375,395.5764,31.15,96663.0,1.1485163
775776738,396.3532,31.15,96654.0,1.1484094
775787261,396.09427,31.15,96657.0,1.148445
775800403,396.18146,31.15,96656.0,1.1484332
775825082,395.83533,31.15,96660.0,1.1484807
775836208,395.66357,31.15,96662.0,1.1485045
775848404,395.48917,31.15,96663.99,1.1485281
775872838,396.09427,31.15,96657.0,1.148445
775884259,396.09427,31.15,96657.0,1.148445
775896544,395.3148,31.15,96666.0,1.148552
775920379,395.48917,31.15,96663.99,1.1485281
775931230,396.09427,31.15,96657.0,1.148445
775945129,395.74814,31.15,96661.0,1.1484926
775968404,395.74814,31.15,96661.0,1.1484926
775979222,395.92252,31.15,96659.0,1.1484689
775992535,395.83533,31.15,96660.0,1.1484807
776017080,395.66357,31.14,96662.0,1.1485045
776028241,395.74814,31.14,96661.0,1.1484926
776040765,396.0097,31.14,96657.99,1.1484568
776065317,395.66357,31.15,96662.0,1.1485045
776076213,395.66357,31.15,96662.0,1.1485045
776088610,395.74814,31.15,96661.0,1.1484926
776112758,395.5764,31.14,96663.0,1.1485163
776124236,395.3148,31.14,96666.0,1.148552
776136632,395.23022,31.14,96667.0,1.1485639
776160636,395.66357,31.14,96662.0,1.1485045
776172213,394.97128,31.14,96669.99,1.1485994
776185294,394.97128,31.14,96669.99,1.1485994
776208490,395.3148,31.14,96666.0,1.148552
776219222,396.26865,31.14,96655.0,1.1484213
776232431,395.3148,31.14,96666.0,1.148552
776256421,396.3532,31.14,96654.0,1.1484094
776267222,395.66357,31.14,96662.0,1.1485045
776280425,395.66357,31.14,96662.0,1.1485045
776305007,395.74814,31.14,96661.0,1.1484926
776316254,395.3148,31.14,96666.0,1.148552
776328990,396.09427,31.14,96657.0,1.148445
776352646,396.09427,31.14,96657.0,1.148445
776364228,396.09427,31.14,96657.0,1.148445
776376857,394.97128,31.14,96669.99,1.1485994
776400498,395.48917,31.14,96663.99,1.1485281
776412207,395.74814,31.14,96661.0,1.1484926
776425133,395.66357,31.14,96662.0,1.1485045
776448486,394.97128,31.14,96669.99,1.1485994
776460280,395.3148,31.14,96666.0,1.148552
776472456,395.66357,31.14,96662.0,1.1485045
776496538,395.48917,31.14,96663.99,1.1485281
776507253,395.05585,31.14,96669.0,1.1485876
776520465,395.74814,31.14,96661.0,1.1484926
776545346,395.05585,31.14,96669.0,1.1485876
776556209,395.40198,31.14,96665.0,1.1485401
776568408,395.92252,31.14,96659.0,1.1484689
776592371,395.83533,31.13,96660.0,1.1484807
776602775,396.0097,31.13,96657.99,1.1484568
776613284,395.5764,31.13,96663.0,1.1485163
776634825,395.48917,31.14,96663.99,1.1485281
776647018,395.3148,31.14,96666.0,1.148552
776658798,395.14304,31.14,96668.0,1.1485758
776682780,395.74814,31.14,96661.0,1.1484926
776695015,395.3148,31.14,96666.0,1.148552
776706717,395.66357,31.14,96662.0,1.1485045
776730806,395.40198,31.13,96665.0,1.1485401
776743005,395.3148,31.13,96666.0,1.148552
776754815,395.5764,31.13,96663.0,1.1485163
776778752,395.74814,31.13,96661.0,1.1484926
776791092,395.5764,31.13,96663.0,1.1485163
776801480,395.48917,31.13,96663.99,1.1485281
776823800,395.23022,31.13,96667.0,1.1485639
776835347,395.48917,31.13,96663.99,1.1485281
776847533,394.8841,31.13,96671.0,1.1486114
776871511,394.79688,31.13,96672.0,1.1486232
776882894,394.71234,31.13,96673.0,1.1486351
776895540,395.74814,31.13,96661.0,1.1484926
776919543,395.3148,31.13,96666.0,1.148552
776931290,395.05585,31.13,96669.0,1.1485876
776944075,395.23022,31.13,96667.0,1.1485639
776967455,395.40198,31.13,96665.0,1.1485401
776979232,395.40198,31.13,96665.0,1.1485401
776991525,395.23022,31.13,96667.0,1.1485639
777016287,395.3148,31.13,96666.0,1.148552
777027980,395.14304,31.13,96668.0,1.1485758
777040655,395.05585,31.13,96669.0,1.1485876
777062179,395.48917,31.119999,96663.99,1.1485281
777073464,395.40198,31.119999,96665.0,1.1485401
777085160,395.3148,31.119999,96666.0,1.148552
777109241,395.14304,31.119999,96668.0,1.1485758
777121365,394.8841,31.119999,96671.0,1.1486114
777132233,395.05585,31.119999,96669.0,1.1485876
777156222,395.05585,31.119999,96669.0,1.1485876
777169691,395.14304,31.119999,96668.0,1.1485758
777181162,394.97128,31.119999,96669.99,1.1485994
777205176,395.48917,31.119999,96663.99,1.1485281
777218169,395.23022,31.119999,96667.0,1.1485639
777229177,395.48917,31.119999,96663.99,1.1485281
777253259,394.62515,31.119999,96674.0,1.1486471
777266232,394.97128,31.119999,96669.99,1.1485994
777276213,395.48917,31.119999,96663.99,1.1485281
777300241,395.5764,31.119999,96663.0,1.1485163
777313780,395.05585,31.119999,96669.0,1.1485876
777324678,395.23022,31.119999,96667.0,1.1485639
777349180,395.3148,31.119999,96666.0,1.148552
777361976,395.05585,31.119999,96669.0,1.1485876
777373262,395.5764,31.119999,96663.0,1.1485163
777397176,395.05585,31.119999,96669.0,1.1485876
777409806,395.3148,31.119999,96666.0,1.148552
777421275,395.48917,31.119999,96663.99,1.1485281
777445174,395.23022,31.119999,96667.0,1.1485639
777457667,395.74814,31.119999,96661.0,1.1484926
777469191,395.3148,31.119999,96666.0,1.148552
777493238,395.5764,31.109999,96663.0,1.1485163
777506266,394.53793,31.109999,96675.0,1.1486589
777517178,395.23022,31.109999,96667.0,1.1485639
777541175,395.14304,31.109999,96668.0,1.1485758
777553756,395.5764,31.109999,96663.0,1.1485163
777565222,395.83533,31.109999,96660.0,1.1484807
777589209,395.14304,31.109999,96668.0,1.1485758
777601579,395.3148,31.109999,96666.0,1.148552
777613261,395.23022,31.109999,96667.0,1.1485639
777637217,395.23022,31.109999,96667.0,1.1485639
777649647,395.3148,31.109999,96666.0,1.148552
777661211,395.40198,31.109999,96665.0,1.1485401
777685240,395.3148,31.109999,96666.0,1.148552
777698041,395.23022,31.109999,96667.0,1.1485639
777709182,394.8841,31.109999,96671.0,1.1486114
777733220,395.23022,31.109999,96667.0,1.1485639
777746290,395.48917,31.109999,96663.99,1.1485281
777757245,395.14304,31.109999,96668.0,1.1485758
777780241,395.23022,31.109999,96667.0,1.1485639
777793602,394.79688,31.109999,96672.0,1.1486232
777805407,394.97128,31.109999,96669.99,1.1485994
777829222,395.14304,31.109999,96668.0,1.1485758
777841700,395.5764,31.109999,96663.0,1.1485163
777853243,395.14304,31.109999,96668.0,1.1485758
777877250,395.3148,31.109999,96666.0,1.148552
777889688,395.23022,31.109999,96667.0,1.1485639
777901177,395.23022,31.109999,96667.0,1.1485639
777925734,395.3148,31.109999,96666.0,1.148552
777937684,395.14304,31.109999,96668.0,1.1485758
777949206,395.23022,31.109999,96667.0,1.1485639
777973171,394.79688,31.099998,96672.0,1.1486232
777986471,395.14304,31.099998,96668.0,1.1485758
777997227,395.40198,31.099998,96665.0,1.1485401
778021215,395.40198,31.099998,96665.0,1.1485401
778033632,395.40198,31.099998,96665.0,1.1485401
778045388,395.14304,31.099998,96668.0,1.1485758
778069177,394.79688,31.099998,96672.0,1.1486232
778081562,395.48917,31.099998,96663.99,1.1485281
778092228,394.8841,31.099998,96671.0,1.1486114
778116242,394.79688,31.099998,96672.0,1.1486232
778129632,394.79688,31.099998,96672.0,1.1486232
778140268,395.3148,31.099998,96666.0,1.148552
778165565,395.40198,31.099998,96665.0,1.1485401
778177691,394.8841,31.099998,96671.0,1.1486114
778189227,395.14304,31.099998,96668.0,1.1485758
778213230,394.97128,31.099998,96669.99,1.1485994
778226264,395.14304,31.099998,96668.0,1.1485758
778237176,395.48917,31.099998,96663.99,1.1485281
778260225,395.48917,31.099998,96663.99,1.1485281
778270193,395.3148,31.099998,96666.0,1.148552
778281205,394.79688,31.099998,96672.0,1.1486232
778302198,395.66357,31.099998,96662.0,1.1485045
778312356,395.3148,31.099998,96666.0,1.148552
778323611,395.48917,31.099998,96663.99,1.1485281
778348208,394.71234,31.109999,96673.0,1.1486351
778360886,394.79688,31.109999,96672.0,1.1486232
778372237,395.3148,31.109999,96666.0,1.148552
778393375,394.79688,31.099998,96672.0,1.1486232
778403845,394.97128,31.099998,96669.99,1.1485994
778414171,395.40198,31.099998,96665.0,1.1485401
778435847,395.40198,31.099998,96665.0,1.1485401
778448310,394.97128,31.099998,96669.99,1.1485994
778459829,395.48917,31.099998,96663.99,1.1485281
778483983,395.14304,31.099998,96668.0,1.1485758
778496208,394.53793,31.099998,96675.0,1.1486589
778507798,394.62515,31.099998,96674.0,1.1486471
778531751,394.8841,31.099998,96671.0,1.1486114
778544369,395.14304,31.099998,96668.0,1.1485758
778555810,395.66357,31.099998,96662.0,1.1485045
778576649,395.3148,31.099998,96666.0,1.148552
778588239,395.48917,31.099998,96663.99,1.1485281
778600388,395.23022,31.099998,96667.0,1.1485639
778622205,395.74814,31.099998,96661.0,1.1484926
778633435,395.3148,31.099998,96666.0,1.148552
778644212,395.5764,31.099998,96663.0,1.1485163
778668222,395.40198,31.099998,96665.0,1.1485401
778681415,395.40198,31.099998,96665.0,1.1485401
778691821,395.05585,31.099998,96669.0,1.1485876
778717182,394.62515,31.099998,96674.0,1.1486471
778729658,394.97128,31.099998,96669.99,1.1485994
778741176,394.8841,31.099998,96671.0,1.1486114
778764212,395.3148,31.09,96666.0,1.148552
778777416,394.79688,31.09,96672.0,1.1486232
778788218,394.8841,31.09,96671.0,1.1486114
778813229,395.05585,31.09,96669.0,1.1485876
778826255,395.3148,31.09,96666.0,1.148552
778837191,395.23022,31.09,96667.0,1.1485639
778861230,395.05585,31.09,96669.0,1.1485876
778873618,394.8841,31.09,96671.0,1.1486114
778885174,395.74814,31.09,96661.0,1.1484926
778909159,394.97128,31.08,96669.99,1.1485994
778921617,395.23022,31.08,96667.0,1.1485639
778933230,395.40198,31.08,96665.0,1.1485401
778957159,395.3148,31.09,96666.0,1.148552
778969579,395.23022,31.09,96667.0,1.1485639
778981192,394.97128,31.09,96669.99,1.1485994
779005210,394.53793,31.09,96675.0,1.1486589
779018126,395.40198,31.09,96665.0,1.1485401
779029225,395.40198,31.09,96665.0,1.1485401
779053246,394.71234,31.08,96673.0,1.1486351
779067109,396.0097,31.08,96657.99,1.1484568
779078188,395.5764,31.08,96663.0,1.1485163
779101286,395.23022,31.08,96667.0,1.1485639
