timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
875040884,-0.38420096,0.07534901,0.01731433,-0.7132414,-0.112329535,0.014154611,-0.6917142,0.968358,-0.014827091,0.01310553,0.24877962,1
875068924,-0.32296,0.33529454,-0.007841622,-0.7138233,-0.10634953,0.015881434,-0.6920216,0.968358,-0.014827091,0.01310553,0.24877962,1
875101054,-0.32427368,0.32708776,-0.0388336,-0.71464515,-0.09939869,0.015333799,-0.692219,0.968358,-0.014827091,0.01310553,0.24877962,1
875133010,-0.2347618,0.36023113,-0.06306017,-0.71576786,-0.09299226,0.014817086,-0.6919605,0.968358,-0.014827091,0.01310553,0.24877962,1
875164932,-0.2088735,0.5143686,-0.08183098,-0.7171659,-0.08537105,0.0123915505,-0.6915428,0.968358,-0.014827091,0.01310553,0.24877962,1
875196893,-0.074213296,0.46946102,-0.077943064,-0.71834224,-0.07882941,0.007438416,-0.6911694,0.968358,-0.014827091,0.01310553,0.24877962,1
875228911,-0.077851295,0.2594343,-0.10707317,-0.7195917,-0.07417084,0.003929059,-0.6904137,0.968358,-0.014827091,0.01310553,0.24877962,1
875261915,-0.27134842,0.124713,-0.16635396,-0.721538,-0.07017199,0.003802367,-0.68879926,0.968358,-0.014827091,0.01310553,0.24877962,1
875289698,-0.3539221,0.14439374,-0.20307751,-0.72375494,-0.06551983,0.0053673456,-0.6869187,0.968358,-0.014827091,0.01310553,0.24877962,1
875321935,-0.5198661,0.18869993,-0.23517206,-0.7266373,-0.058299344,0.00761916,-0.6845008,0.968358,-0.014827091,0.01310553,0.24877962,1
875353683,-0.6621836,0.10008459,-0.2684346,-0.72998357,-0.0494189,0.012241805,-0.6815659,0.968358,-0.014827091,0.01310553,0.24877962,1
875385789,-0.6834122,0.11725805,-0.2751099,-0.73352206,-0.040120393,0.01852636,-0.67822754,0.968358,-0.014827091,0.01310553,0.24877962,1
875417759,-0.61595136,0.28853828,-0.25215906,-0.73680836,-0.029815352,0.022488639,-0.67506945,0.968358,-0.014827091,0.01310553,0.24877962,1
875449748,-0.6015572,0.17177567,-0.23105493,-0.7397434,-0.019918399,0.025878016,-0.6720963,0.968358,-0.014827091,0.01310553,0.24877962,1
875481788,-0.6304456,0.13841467,-0.21172656,-0.7423493,-0.010933192,0.030616408,-0.66922396,0.968358,-0.014827091,0.01310553,0.24877962,1
875513847,-0.58692205,0.12032826,-0.18790726,-0.744647,-0.0020812768,0.0351103,-0.66653115,0.968358,-0.014827091,0.01310553,0.24877962,1
875541809,-0.5801264,0.055682793,-0.19066489,-0.7464014,0.004848071,0.039681643,-0.66429424,0.968358,-0.014827091,0.01310553,0.24877962,1
875573688,-0.58453584,0.14908469,-0.17695822,-0.74818814,0.012839902,0.04453348,-0.66186595,0.968358,-0.014827091,0.01310553,0.24877962,1
875605693,-0.6437148,0.18063052,-0.1766306,-0.7499253,0.022480877,0.048970293,-0.6593244,0.968358,-0.014827091,0.01310553,0.24877962,1
875637802,-0.6681132,0.14281608,-0.16354251,-0.7514893,0.0323496,0.054117445,-0.6567259,0.968358,-0.014827091,0.01310553,0.24877962,1
875669697,-0.6156644,0.15348579,-0.13421656,-0.7527334,0.04173012,0.058944575,-0.654352,0.968358,-0.014827091,0.01310553,0.24877962,1
875701731,-0.54359686,0.19980417,-0.10763044,-0.75373054,0.050641797,0.06275534,-0.6522173,0.968358,-0.014827091,0.01310553,0.24877962,1
875733773,-0.474398,0.27479124,-0.08595981,-0.75458086,0.059467874,0.06497691,-0.6502687,0.968358,-0.014827091,0.01310553,0.24877962,1
875765777,-0.47186035,0.2710033,-0.0824384,-0.7553421,0.06809858,0.06618889,-0.6484134,0.968358,-0.014827091,0.01310553,0.24877962,1
875793762,-0.3817742,0.22605148,-0.09095383,-0.75595903,0.07492657,0.06744309,-0.6468102,0.968358,-0.014827091,0.01310553,0.24877962,1
875825829,-0.2937192,0.2370642,-0.0800773,-0.7566265,0.081784986,0.06833079,-0.64510363,0.968358,-0.014827091,0.01310553,0.24877962,1
875857673,-0.2830369,0.30490538,-0.085996054,-0.75740516,0.08810432,0.0676761,-0.6434244,0.968358,-0.014827091,0.01310553,0.24877962,1
875889742,-0.15313143,0.23932491,-0.081140846,-0.75833726,0.09358532,0.06621097,-0.6417028,0.968358,-0.014827091,0.01310553,0.24877962,1
875921783,-0.1258655,0.1626809,-0.09451797,-0.7592802,0.09732372,0.06566835,-0.6400854,0.968358,-0.014827091,0.01310553,0.24877962,1
875953784,-0.15217629,0.26532003,-0.12017751,-0.76050305,0.100864,0.064372666,-0.6382145,0.968358,-0.014827091,0.01310553,0.24877962,1
875985726,-0.07592009,0.2992591,-0.13753453,-0.76206064,0.10480503,0.06207992,-0.63594484,0.968358,-0.014827091,0.01310553,0.24877962,1
876013759,0.007558145,0.29894975,-0.14936963,-0.76362664,0.10763667,0.059456564,-0.6338404,0.968358,-0.014827091,0.01310553,0.24877962,1
876045746,0.26478142,0.35778114,-0.1312871,-0.7657192,0.109234065,0.053934447,-0.63153243,0.968358,-0.014827091,0.01310553,0.24877962,1
876077707,0.42879975,0.32869372,-0.11849029,-0.76797235,0.10811596,0.046136495,-0.6296038,0.968358,-0.014827091,0.01310553,0.24877962,1
876109730,0.5067236,0.27440494,-0.13780856,-0.77039135,0.1046166,0.03745232,-0.62781364,0.968358,-0.014827091,0.01310553,0.24877962,1
876141799,0.44909215,0.234537,-0.19220158,-0.7730581,0.100868076,0.030271586,-0.62553227,0.968358,-0.014827091,0.01310553,0.24877962,1
876173692,0.3797801,0.27600402,-0.23598371,-0.77607286,0.09783981,0.023313722,-0.6225711,0.968358,-0.014827091,0.01310553,0.24877962,1
876205769,0.32661942,0.22374155,-0.28138605,-0.77934325,0.095474415,0.0174262,-0.61903566,0.968358,-0.014827091,0.01310553,0.24877962,1
876237801,0.26948544,0.2878051,-0.31800985,-0.7828278,0.094212435,0.012312468,-0.6149415,0.968358,-0.014827091,0.01310553,0.24877962,1
876269791,0.3350054,0.27695382,-0.32287982,-0.78644747,0.09275228,0.006119574,-0.61062276,0.968358,-0.014827091,0.01310553,0.24877962,1
876301693,0.4099714,0.1437849,-0.3296029,-0.7901138,0.089806624,0.0005941567,-0.60634536,0.968358,-0.014827091,0.01310553,0.24877962,1
876333810,0.38996965,0.104391925,-0.3398712,-0.7938138,0.0857799,-0.003892244,-0.6020684,0.968358,-0.014827091,0.01310553,0.24877962,1
876365749,0.35814646,0.15585959,-0.35458994,-0.79754454,0.08231003,-0.008630776,-0.5975561,0.968358,-0.014827091,0.01310553,0.24877962,1
876397771,0.35976925,0.23373348,-0.34850228,-0.8011812,0.07986698,-0.013738339,-0.5929092,0.968358,-0.014827091,0.01310553,0.24877962,1
876429729,0.31859136,0.30201513,-0.34309283,-0.8046638,0.07821858,-0.020126406,-0.5882118,0.968358,-0.014827091,0.01310553,0.24877962,1
876461690,0.30186266,0.23118454,-0.3324938,-0.8079713,0.07673486,-0.026004752,-0.5836248,0.968358,-0.014827091,0.01310553,0.24877962,1
876493750,0.21730344,0.20895834,-0.32252276,-0.81108105,0.07599286,-0.030336237,-0.57918245,0.968358,-0.014827091,0.01310553,0.24877962,1
876525833,0.12725197,0.1937322,-0.30797282,-0.81395066,0.07575005,-0.034085885,-0.57496476,0.968358,-0.014827091,0.01310553,0.24877962,1
876557702,0.014847541,0.18247166,-0.29343888,-0.81652695,0.07681913,-0.03667462,-0.57099694,0.968358,-0.014827091,0.01310553,0.24877962,1
876589693,-0.16282015,0.075926565,-0.28865713,-0.8188549,0.07952249,-0.036878765,-0.56726795,0.968358,-0.014827091,0.01310553,0.24877962,1
876621759,-0.2770038,0.053602286,-0.25662097,-0.8208794,0.083002426,-0.03499576,-0.56395304,0.968358,-0.014827091,0.01310553,0.24877962,1
876653781,-0.23523481,0.20101494,-0.20950016,-0.8224236,0.087647,-0.034191605,-0.56104237,0.968358,-0.014827091,0.01310553,0.24877962,1
876685703,-0.24402885,0.14348714,-0.15431586,-0.82347625,0.09269559,-0.03400176,-0.5586934,0.968358,-0.014827091,0.01310553,0.24877962,1
876717756,-0.2070954,0.009990866,-0.090280525,-0.8240617,0.096059814,-0.032590035,-0.5573443,0.968358,-0.014827091,0.01310553,0.24877962,1
876745703,-0.22651695,0.010113856,-0.03279847,-0.82419956,0.09843923,-0.030707756,-0.55683213,0.968358,-0.014827091,0.01310553,0.24877962,1
876777791,-0.21095932,0.007012578,0.010840468,-0.82401675,0.10124517,-0.028694376,-0.5567069,0.968358,-0.014827091,0.01310553,0.24877962,1
876809786,-0.16323681,0.013856145,0.063110486,-0.82343984,0.10371507,-0.027009629,-0.55718994,0.968358,-0.014827091,0.01310553,0.24877962,1
876841714,-0.0905076,0.0036772047,0.11595779,-0.8225112,0.10515306,-0.026406316,-0.55831957,0.968358,-0.014827091,0.01310553,0.24877962,1
876873778,0.024274938,-0.12688717,0.16529621,-0.8213163,0.10475638,-0.025729345,-0.5601819,0.968358,-0.014827091,0.01310553,0.24877962,1
876905764,0.0020330795,-0.07593995,0.1885049,-0.81982064,0.10394094,-0.024699824,-0.562566,0.968358,-0.014827091,0.01310553,0.24877962,1
876937736,-0.053470008,0.010986185,0.19932532,-0.8180938,0.10419069,-0.024964053,-0.5650165,0.968358,-0.014827091,0.01310553,0.24877962,1
876969793,-0.116709836,0.0069377753,0.19355969,-0.8161965,0.10566941,-0.02488861,-0.5674838,0.968358,-0.014827091,0.01310553,0.24877962,1
876997743,-0.20172657,0.08714488,0.16842027,-0.8144462,0.10805997,-0.02446248,-0.5695631,0.968358,-0.014827091,0.01310553,0.24877962,1
877029841,-0.23381852,0.1330961,0.17229244,-0.8123367,0.111896545,-0.024257733,-0.5718391,0.968358,-0.014827091,0.01310553,0.24877962,1
877061688,-0.17807193,0.09665821,0.19784543,-0.81012046,0.11563175,-0.024006346,-0.57424545,0.968358,-0.014827091,0.01310553,0.24877962,1
877093730,-0.10330012,0.045985047,0.22071995,-0.80786145,0.11762851,-0.023763057,-0.5770258,0.968358,-0.014827091,0.01310553,0.24877962,1
877126596,0.021139894,0.06482629,0.23398933,-0.8056068,0.11816279,-0.024510087,-0.58002985,0.968358,-0.014827091,0.01310553,0.24877962,1
877158541,0.13557841,-0.06879338,0.24227941,-0.80360115,0.116682984,-0.025585571,-0.5830573,0.968358,-0.014827091,0.01310553,0.24877962,1
877190527,0.16159795,-0.0716675,0.22237925,-0.80185825,0.11347569,-0.026334556,-0.5860487,0.968358,-0.014827091,0.01310553,0.24877962,1
877222551,0.12112348,0.04572188,0.17979018,-0.80036676,0.11145396,-0.028670153,-0.58836156,0.968358,-0.014827091,0.01310553,0.24877962,1
877254539,0.09454178,-0.013231396,0.12800378,-0.7991774,0.11070893,-0.030284878,-0.59003556,0.968358,-0.014827091,0.01310553,0.24877962,1
877286533,0.06033658,-0.044428937,0.08234679,-0.79836196,0.10965409,-0.030699212,-0.59131354,0.968358,-0.014827091,0.01310553,0.24877962,1
877318623,0.17450283,-0.019700924,0.061120346,-0.7978432,0.10779822,-0.03190775,-0.5922903,0.968358,-0.014827091,0.01310553,0.24877962,1
877350488,0.25768992,-0.031898495,0.03666208,-0.7976379,0.10495426,-0.03356052,-0.5929858,0.968358,-0.014827091,0.01310553,0.24877962,1
877382497,0.30951154,-0.065284476,0.013037137,-0.7978252,0.10052742,-0.03548327,-0.5933887,0.968358,-0.014827091,0.01310553,0.24877962,1
877414611,0.36878097,-0.062175862,-0.011810815,-0.798419,0.09517103,-0.0378075,-0.5933298,0.968358,-0.014827091,0.01310553,0.24877962,1
877446534,0.44359288,-0.14658213,-0.03499766,-0.79939777,0.08904915,-0.04038756,-0.592792,0.968358,-0.014827091,0.01310553,0.24877962,1
877478485,0.54080415,-0.19292851,-0.05616396,-0.8007296,0.081157036,-0.04306879,-0.5919382,0.968358,-0.014827091,0.01310553,0.24877962,1
877510508,0.63400924,-0.18526848,-0.08918493,-0.80232507,0.0721116,-0.046325248,-0.59070164,0.968358,-0.014827091,0.01310553,0.24877962,1
877542515,0.6092668,-0.1891394,-0.1394863,-0.80417615,0.062499437,-0.049727496,-0.5890007,0.968358,-0.014827091,0.01310553,0.24877962,1
877574575,0.556425,-0.11993862,-0.18510935,-0.8063068,0.053227197,-0.053007346,-0.58670825,0.968358,-0.014827091,0.01310553,0.24877962,1
877606525,0.5223408,-0.06376513,-0.21395016,-0.8086813,0.045709327,-0.056600966,-0.5837307,0.968358,-0.014827091,0.01310553,0.24877962,1
877634544,0.44113284,-0.04139172,-0.25038528,-0.81092995,0.040155727,-0.059788916,-0.58069396,0.968358,-0.014827091,0.01310553,0.24877962,1
877666518,0.3839167,-0.0053127906,-0.28896096,-0.8136647,0.03476139,-0.06342238,-0.5768181,0.968358,-0.014827091,0.01310553,0.24877962,1
877698562,0.3711374,-0.049017534,-0.30248296,-0.8165694,0.029816743,-0.06597884,-0.5726886,0.968358,-0.014827091,0.01310553,0.24877962,1
877730544,0.3017993,-0.057447553,-0.3112399,-0.81960744,0.025179852,-0.067956984,-0.56832343,0.968358,-0.014827091,0.01310553,0.24877962,1
877762506,0.36943516,-0.05254162,-0.30774745,-0.8226582,0.02065322,-0.07058452,-0.56375957,0.968358,-0.014827091,0.01310553,0.24877962,1
877794569,0.47447726,-0.090361714,-0.30142832,-0.8256741,0.015086255,-0.07349996,-0.5591355,0.968358,-0.014827091,0.01310553,0.24877962,1
877826536,0.5601779,-0.032824844,-0.30682522,-0.8285527,0.008143851,-0.07737624,-0.554479,0.968358,-0.014827091,0.01310553,0.24877962,1
877858582,0.5272713,-0.016600758,-0.32109204,-0.8313067,0.0010428918,-0.08200476,-0.5497303,0.968358,-0.014827091,0.01310553,0.24877962,1
877886530,0.48394394,-0.02153273,-0.30714637,-0.8337002,-0.0046732128,-0.08550658,-0.5455372,0.968358,-0.014827091,0.01310553,0.24877962,1
877918579,0.4718197,-0.03172137,-0.2915723,-0.8363445,-0.010790711,-0.08940383,-0.5407572,0.968358,-0.014827091,0.01310553,0.24877962,1
877950535,0.5338649,-0.0769238,-0.26052216,-0.83876026,-0.017189598,-0.093300976,-0.5361722,0.968358,-0.014827091,0.01310553,0.24877962,1
877982527,0.5659612,-0.025880795,-0.2314659,-0.84077686,-0.024579149,-0.0977311,-0.5319201,0.968358,-0.014827091,0.01310553,0.24877962,1
878014556,0.49649388,-0.00839301,-0.2164523,-0.84239286,-0.031335957,-0.102635294,-0.5280704,0.968358,-0.014827091,0.01310553,0.24877962,1
878046545,0.27438933,-0.13712338,-0.2161872,-0.84407884,-0.03648521,-0.105112895,-0.5245484,0.968358,-0.014827091,0.01310553,0.24877962,1
878078492,0.16551366,-0.22534904,-0.18676844,-0.8459197,-0.040275916,-0.10421985,-0.52147496,0.968358,-0.014827091,0.01310553,0.24877962,1
878110527,0.029692318,-0.17196034,-0.1530242,-0.84753597,-0.042474132,-0.102150515,-0.51908,0.968358,-0.014827091,0.01310553,0.24877962,1
878138491,-0.061120898,-0.19584315,-0.10554528,-0.84866285,-0.043365564,-0.09989321,-0.5176024,0.968358,-0.014827091,0.01310553,0.24877962,1
878170503,-0.03234221,-0.19825213,-0.038035274,-0.8495687,-0.04452419,-0.096494734,-0.51666164,0.968358,-0.014827091,0.01310553,0.24877962,1
878202585,-0.076842174,-0.12311603,0.016881358,-0.8498856,-0.045156118,-0.09384336,-0.5165742,0.968358,-0.014827091,0.01310553,0.24877962,1
878234564,-0.038956255,-0.1833038,0.09284791,-0.8496406,-0.046008885,-0.09133001,-0.5173518,0.968358,-0.014827091,0.01310553,0.24877962,1
878266514,0.03299866,-0.2043522,0.16925204,-0.8488021,-0.048036292,-0.08818685,-0.5190864,0.968358,-0.014827091,0.01310553,0.24877962,1
878298520,0.011700047,-0.12741272,0.22306938,-0.84730613,-0.049863443,-0.08598291,-0.5217212,0.968358,-0.014827091,0.01310553,0.24877962,1
878330546,-0.065964326,-0.18603496,0.27426228,-0.8453336,-0.05090862,-0.08357146,-0.52520037,0.968358,-0.014827091,0.01310553,0.24877962,1
878362559,-0.23428181,-0.18273182,0.33942977,-0.8431304,-0.05096655,-0.07931936,-0.529379,0.968358,-0.014827091,0.01310553,0.24877962,1
878390544,-0.3612588,-0.09566839,0.37093067,-0.84096754,-0.049467817,-0.0750867,-0.5335621,0.968358,-0.014827091,0.01310553,0.24877962,1
878422498,-0.27706483,-0.15766473,0.38089308,-0.8381316,-0.04663741,-0.07032357,-0.5389016,0.968358,-0.014827091,0.01310553,0.24877962,1
878454508,-0.37619567,-0.17456584,0.47498065,-0.83468324,-0.043924615,-0.06517895,-0.54509294,0.968358,-0.014827091,0.01310553,0.24877962,1
878486513,-0.29092306,-0.076939255,0.5482315,-0.8307699,-0.041743353,-0.06050992,-0.55174035,0.968358,-0.014827091,0.01310553,0.24877962,1
878518544,-0.22180042,-0.05991822,0.53097254,-0.8263788,-0.04008999,-0.05652117,-0.5588347,0.968358,-0.014827091,0.01310553,0.24877962,1
878550491,-0.16171607,-0.10569329,0.56798273,-0.82156116,-0.038965687,-0.052337945,-0.5663741,0.968358,-0.014827091,0.01310553,0.24877962,1
878582504,-0.1262457,-0.13802592,0.62089574,-0.816351,-0.03922232,-0.048114028,-0.5742105,0.968358,-0.014827091,0.01310553,0.24877962,1
878614534,-0.066956386,-0.14986883,0.66320074,-0.81072366,-0.04084352,-0.04485367,-0.5822775,0.968358,-0.014827091,0.01310553,0.24877962,1
878642524,0.044175006,-0.055671293,0.6491189,-0.8055395,-0.042870827,-0.043274794,-0.58940274,0.968358,-0.014827091,0.01310553,0.24877962,1
878674504,0.018103166,-0.090851285,0.66294074,-0.7994627,-0.045090836,-0.04208935,-0.59754074,0.968358,-0.014827091,0.01310553,0.24877962,1
878706551,0.18100135,-0.037366737,0.6227259,-0.7932815,-0.047484826,-0.042670134,-0.6054989,0.968358,-0.014827091,0.01310553,0.24877962,1
878738514,0.3050417,0.13075773,0.59806037,-0.7870537,-0.04977773,-0.045046806,-0.6132205,0.968358,-0.014827091,0.01310553,0.24877962,1
878770505,0.15185823,0.066048324,0.6084168,-0.7809105,-0.052458253,-0.04753077,-0.62061894,0.968358,-0.014827091,0.01310553,0.24877962,1
878803362,0.32598174,0.0038547164,0.5375378,-0.77486336,-0.056125212,-0.050464813,-0.6276065,0.968358,-0.014827091,0.01310553,0.24877962,1
878835309,0.4567004,0.08639534,0.51798564,-0.7691376,-0.06063607,-0.054153997,-0.6338911,0.968358,-0.014827091,0.01310553,0.24877962,1
878863334,0.5596026,0.03771709,0.47646973,-0.76425415,-0.06646121,-0.05771008,-0.6388803,0.968358,-0.014827091,0.01310553,0.24877962,1
878895486,0.5305344,0.026119044,0.45374838,-0.7588692,-0.07397329,-0.063242264,-0.64393,0.968358,-0.014827091,0.01310553,0.24877962,1
878927472,0.71788114,0.058118157,0.34936446,-0.7539789,-0.081067555,-0.07024192,-0.6480817,0.968358,-0.014827091,0.01310553,0.24877962,1
878959339,0.6077077,0.14825633,0.29001698,-0.7496814,-0.08806458,-0.07746528,-0.65132296,0.968358,-0.014827091,0.01310553,0.24877962,1
878991415,0.59169453,-0.013610059,0.22642823,-0.7461131,-0.095658205,-0.084283836,-0.65349907,0.968358,-0.014827091,0.01310553,0.24877962,1
879023382,0.70823294,0.026983313,0.11625776,-0.7433816,-0.10301701,-0.09089007,-0.65460706,0.968358,-0.014827091,0.01310553,0.24877962,1
879055417,0.48453715,0.022019623,0.08563226,-0.7413925,-0.110063225,-0.0967872,-0.6548707,0.968358,-0.014827091,0.01310553,0.24877962,1
879083382,0.4659051,0.012423829,0.024852205,-0.7402629,-0.116088204,-0.10163043,-0.65437424,0.968358,-0.014827091,0.01310553,0.24877962,1
879115311,0.50408095,-0.06747705,-0.059483487,-0.739655,-0.12211706,-0.10665478,-0.6531637,0.968358,-0.014827091,0.01310553,0.24877962,1
879147348,0.3395042,0.027643599,-0.080401115,-0.73957366,-0.12718575,-0.11118056,-0.65153176,0.968358,-0.014827091,0.01310553,0.24877962,1
879179381,0.31955504,0.002315574,-0.14658134,-0.7401804,-0.13079998,-0.114662595,-0.6495206,0.968358,-0.014827091,0.01310553,0.24877962,1
879211352,0.016375095,0.21378183,-0.16085243,-0.74125147,-0.13107531,-0.11811762,-0.64762163,0.968358,-0.014827091,0.01310553,0.24877962,1
879243421,-0.01000015,0.18553996,-0.20324667,-0.742773,-0.12870927,-0.12103071,-0.64581245,0.968358,-0.014827091,0.01310553,0.24877962,1
879275479,-0.18399842,0.36452928,-0.19737944,-0.74453944,-0.12401422,-0.12348748,-0.6442301,0.968358,-0.014827091,0.01310553,0.24877962,1
879307397,-0.265397,0.17413741,-0.18257596,-0.7464628,-0.11838991,-0.12466632,-0.6428339,0.968358,-0.014827091,0.01310553,0.24877962,1
879339367,-0.25101927,0.24924642,-0.1810151,-0.74837446,-0.11257522,-0.124749094,-0.64163864,0.968358,-0.014827091,0.01310553,0.24877962,1
879371417,-0.4284975,0.28167355,-0.11833027,-0.7500307,-0.10577606,-0.12443095,-0.64092296,0.968358,-0.014827091,0.01310553,0.24877962,1
879403378,-0.29678267,0.19790827,-0.11541497,-0.75124663,-0.098531246,-0.124567874,-0.6406269,0.968358,-0.014827091,0.01310553,0.24877962,1
879435385,-0.44333622,0.15268835,-0.04542514,-0.75234497,-0.09216305,-0.122262135,-0.6407301,0.968358,-0.014827091,0.01310553,0.24877962,1
879467414,-0.39290512,0.060721617,0.0091233505,-0.7529522,-0.086350076,-0.11931499,-0.6413818,0.968358,-0.014827091,0.01310553,0.24877962,1
879499393,-0.32920623,0.20200434,0.026342126,-0.7529092,-0.08051516,-0.11729185,-0.6425635,0.968358,-0.014827091,0.01310553,0.24877962,1
879531392,-0.549334,0.16158333,0.08703889,-0.75259537,-0.0735349,-0.114499696,-0.64426905,0.968358,-0.014827091,0.01310553,0.24877962,1
879559357,-0.60949856,0.1321964,0.1158135,-0.75208205,-0.06703703,-0.11160854,-0.64608216,0.968358,-0.014827091,0.01310553,0.24877962,1
879591364,-0.5026243,0.035198726,0.11454831,-0.7513153,-0.059991993,-0.10699125,-0.6484436,0.968358,-0.014827091,0.01310553,0.24877962,1
879623418,-0.7048023,0.17494446,0.16683841,-0.7502324,-0.051507592,-0.10139169,-0.6513202,0.968358,-0.014827091,0.01310553,0.24877962,1
879655389,-0.637758,0.010474916,0.20189586,-0.7486976,-0.043105353,-0.09560607,-0.6545636,0.968358,-0.014827091,0.01310553,0.24877962,1
879687413,-0.5728787,0.104215845,0.24275035,-0.74664843,-0.035423163,-0.089525186,-0.6582148,0.968358,-0.014827091,0.01310553,0.24877962,1
879719351,-0.611136,-0.016538147,0.29683837,-0.74405104,-0.028688373,-0.083568186,-0.66225487,0.968358,-0.014827091,0.01310553,0.24877962,1
879751339,-0.37874627,0.10800059,0.30564943,-0.74095637,-0.0226933,-0.078947365,-0.6665104,0.968358,-0.014827091,0.01310553,0.24877962,1
879783374,-0.49769408,0.10341335,0.3626584,-0.73740983,-0.016882604,-0.07516467,-0.6710381,0.968358,-0.014827091,0.01310553,0.24877962,1
879811388,-0.4282414,0.17532957,0.37661728,-0.7340042,-0.012050641,-0.07317946,-0.6750833,0.968358,-0.014827091,0.01310553,0.24877962,1
879843316,-0.20016123,0.20186074,0.3529141,-0.72990036,-0.0067634396,-0.07229393,-0.6796862,0.968358,-0.014827091,0.01310553,0.24877962,1
879871440,-0.15600714,0.22172461,0.35205242,-0.72620547,-0.0021433143,-0.07197131,-0.68369675,0.968358,-0.014827091,0.01310553,0.24877962,1
879903395,-0.28196222,0.23854417,0.37640604,-0.7219487,0.0025593385,-0.07213723,-0.6881713,0.968358,-0.014827091,0.01310553,0.24877962,1
879935397,-0.07896602,0.12508515,0.33305714,-0.7178846,0.005968416,-0.0724569,-0.6923555,0.968358,-0.014827091,0.01310553,0.24877962,1
879967345,-0.15336543,0.2570184,0.31827927,-0.71403325,0.0091939075,-0.073275,-0.6962061,0.968358,-0.014827091,0.01310553,0.24877962,1
879999516,-0.10542826,0.108289175,0.27351275,-0.7105844,0.012028039,-0.0740458,-0.69960165,0.968358,-0.014827091,0.01310553,0.24877962,1
880031407,-0.051892295,0.284903,0.22805764,-0.7075381,0.015152598,-0.075355515,-0.7024826,0.968358,-0.014827091,0.01310553,0.24877962,1
880063365,-0.1382998,0.13940226,0.20394352,-0.70489466,0.018074408,-0.07672162,-0.7049189,0.968358,-0.014827091,0.01310553,0.24877962,1
880091424,-0.12657605,0.121460855,0.16400714,-0.7030069,0.020370482,-0.07788921,-0.70661134,0.968358,-0.014827091,0.01310553,0.24877962,1
880123440,0.021620806,0.23672144,0.09369066,-0.70135844,0.02296229,-0.079480395,-0.7079916,0.968358,-0.014827091,0.01310553,0.24877962,1
880155335,-0.13470739,0.1667991,0.07865624,-0.7001934,0.025775043,-0.080799244,-0.708898,0.968358,-0.014827091,0.01310553,0.24877962,1
880187434,0.08704593,0.18220384,0.00708339,-0.6995485,0.02789936,-0.08281547,-0.70922154,0.968358,-0.014827091,0.01310553,0.24877962,1
880219369,-0.04863282,0.22502597,-0.0014683986,-0.6992822,0.029992042,-0.08516176,-0.70912087,0.968358,-0.014827091,0.01310553,0.24877962,1
880251366,0.08460509,0.1749621,-0.06517777,-0.69948155,0.031901408,-0.08796099,-0.708499,0.968358,-0.014827091,0.01310553,0.24877962,1
880283478,-0.047349855,0.2762775,-0.09098075,-0.70006156,0.034562383,-0.09073395,-0.7074508,0.968358,-0.014827091,0.01310553,0.24877962,1
880315442,-0.013580821,0.0984403,-0.12948056,-0.7011395,0.036910143,-0.0923155,-0.7060587,0.968358,-0.014827091,0.01310553,0.24877962,1
880347416,-0.00020143809,0.28589106,-0.16414247,-0.7024938,0.0395206,-0.09430019,-0.70430684,0.968358,-0.014827091,0.01310553,0.24877962,1
880379398,-0.11457652,0.13600862,-0.1779271,-0.70410717,0.04246267,-0.096008934,-0.70229083,0.968358,-0.014827091,0.01310553,0.24877962,1
880411331,3.0564843e-05,0.23406015,-0.21765442,-0.7060274,0.045641236,-0.097271524,-0.6999861,0.968358,-0.014827091,0.01310553,0.24877962,1
880443445,-0.26202258,0.17161612,-0.21348135,-0.7080759,0.04946835,-0.09783281,-0.6975745,0.968358,-0.014827091,0.01310553,0.24877962,1
880475421,-0.14623429,0.2754954,-0.26685074,-0.7102806,0.05506279,-0.09806689,-0.6948759,0.968358,-0.014827091,0.01310553,0.24877962,1
880507335,-0.4073124,0.21917039,-0.22495155,-0.71236575,0.06153908,-0.09723497,-0.6923103,0.968358,-0.014827091,0.01310553,0.24877962,1
880539363,-0.14143872,0.18787986,-0.22665405,-0.71430457,0.06681488,-0.096817076,-0.6898778,0.968358,-0.014827091,0.01310553,0.24877962,1
880571353,-0.31368628,0.22459403,-0.17993441,-0.7159285,0.07227219,-0.09640343,-0.68769866,0.968358,-0.014827091,0.01310553,0.24877962,1
880600091,-0.3630877,0.14337087,-0.16270511,-0.7173033,0.07656038,-0.095469475,-0.68593013,0.968358,-0.014827091,0.01310553,0.24877962,1
880632165,-0.12948382,0.17316951,-0.17062286,-0.7186153,0.08141452,-0.09462443,-0.6841126,0.968358,-0.014827091,0.01310553,0.24877962,1
880664234,-0.3136455,0.16704813,-0.1102703,-0.7195384,0.086306006,-0.09407242,-0.68261725,0.968358,-0.014827091,0.01310553,0.24877962,1
880696119,-0.07011644,-0.010788375,-0.10429401,-0.7203981,0.088938184,-0.09294336,-0.6815263,0.968358,-0.014827091,0.01310553,0.24877962,1
880728151,-0.20697254,0.022760283,-0.06290604,-0.7210484,0.09105698,-0.091059186,-0.6808128,0.968358,-0.014827091,0.01310553,0.24877962,1
