timestamp,roll,pitch,yaw,thrust
724024375,0.015295687,0.0033048606,0.0015635068,0.0
724056279,0.02822885,0.003822065,-0.00094692694,0.0
724088246,0.034265004,-0.0006191569,-0.0021174152,0.0
724120473,0.03680849,-0.0032226099,-0.0025113034,0.0
724152320,0.040541522,-0.007824785,-0.0031069356,0.0
724184298,0.041678283,-0.015770085,-0.0032625217,0.0
724214725,0.04222268,-0.021559307,-0.0031397203,0.0
724244543,0.03883545,-0.024143532,-0.0023279719,0.0
724276558,0.035153028,-0.02335654,-0.0011760774,0.0
724310376,0.032770257,-0.01699973,-0.00042801097,0.0
724340489,0.0351265,-0.0094101485,-0.00044414494,0.0
724372585,0.048262466,-0.0022328452,-0.002628427,0.0
724406136,0.06884183,0.009377391,-0.006458811,0.0
724436506,0.08823053,0.021234674,-0.007491325,0.0
724464248,0.1005047,0.023598164,-0.007598602,0.0
724496316,0.10714977,0.020787716,-0.008126864,0.0
724528409,0.10311049,0.019257259,-0.008452675,0.0
724560228,0.09110246,0.017848572,-0.009044898,0.0
724592258,0.073119506,0.00988645,-0.0049602143,0.0
724624309,0.052622963,0.006108786,-0.0006675468,0.0
724656324,0.033163115,0.008655855,0.0035814643,0.0
724688274,0.012938273,0.004529944,0.0076786615,0.0
724718058,0.005083208,0.0008368526,0.009379439,0.0
724748525,-0.0003884705,0.00017241825,0.010472559,0.0
724780527,-0.003068325,-0.002915886,0.010700015,0.0
724814603,-0.004652114,-0.0033529443,0.010681382,0.0
724844502,-0.0030765557,-0.0007674428,0.010648386,0.0
724876602,-0.0013409221,-0.0028154866,0.010581808,0.0
724910103,-0.0021891315,-0.00049874326,0.010602936,0.0
724940555,-0.008792214,0.007764148,0.010330203,0.0
724972850,-0.015780017,0.0121219605,0.010016155,0.0
725006022,-0.023819834,0.017165571,0.009738233,0.0
725036552,-0.036900833,0.019786473,0.009183923,0.0
725069068,-0.049484458,0.013252565,0.009044549,0.0
725101151,-0.059168495,0.0050484794,0.00888969,0.0
725129288,-0.065559305,-0.004262242,0.008995941,0.0
725161889,-0.07186323,-0.013130044,0.008877185,0.0
725194875,-0.07640097,-0.017712027,0.008579548,0.0
725226937,-0.077444114,-0.022174379,0.008421879,0.0
725257307,-0.08034655,-0.022190426,0.007821807,0.0
725290830,-0.08397025,-0.016367493,0.0073212436,0.0
725321317,-0.08703776,-0.011624929,0.0065327883,0.0
725353450,-0.08602121,-0.011188139,0.005950047,0.0
725381057,-0.084112905,-0.012192064,0.0056742425,0.0
725413427,-0.08235674,-0.011611348,0.005109751,0.0
725445071,-0.07920378,-0.005711424,0.004728195,0.0
725477127,-0.07537517,-0.0009797992,0.004217681,0.0
725509109,-0.07267878,0.0010545132,0.0039670016,0.0
725541103,-0.07404169,0.009587968,0.0033678203,0.0
725573117,-0.072091654,0.013916225,0.0029408135,0.0
725605323,-0.06380589,0.014659339,0.002773534,0.0
725637089,-0.056378856,0.013880533,0.002390084,0.0
725665380,-0.047486737,0.009781317,0.0023183993,0.0
725698832,-0.037910294,0.008275887,0.0019394977,0.0
725729331,-0.028894028,0.0054560164,0.0018480098,0.0
725761712,-0.023207404,0.0021606295,0.0016388278,0.0
725795301,-0.021181371,0.00044834727,0.0015171506,0.0
725825280,-0.018636322,-0.004187906,0.001540493,0.0
725857373,-0.011450292,-0.007924361,0.0015702131,0.0
725885074,-0.004555144,-0.008156975,0.0015801291,0.0
725917331,0.005747216,-0.0061721564,0.00037678375,0.0
725949063,0.015532915,-0.0010087364,-0.0015851592,0.0
725981152,0.02331524,0.0034783839,-0.0015480712,0.0
726013652,0.027763726,0.0067394585,-0.0014938855,0.0
726045117,0.026234211,0.007678232,-0.0014347415,0.0
726077114,0.020905463,0.0032079876,-0.0015120875,0.0
726109145,0.018966183,-0.0011475532,-0.0016643294,0.0
726137712,0.021796849,-0.00011271456,-0.0020211146,0.0
726169357,0.025724236,0.0017922051,-0.0022009183,0.0
726202812,0.029847104,0.005429858,-0.0026236936,0.0
726233903,0.031756867,0.008311674,-0.0029185228,0.0
726265329,0.030617895,0.006090164,-0.0029953157,0.0
726298916,0.028199643,0.0062559666,-0.002665678,0.0
726329337,0.028619489,0.0071152244,-0.0026453978,0.0
726361684,0.028477507,0.0004231845,-0.00251317,0.0
726389056,0.026069159,-0.00117258,-0.0019862538,0.0
726421133,0.025267009,0.0023749159,-0.0016418365,0.0
726453151,0.026528032,-3.9709208e-05,-0.0018172553,0.0
726485141,0.031965982,-0.0047938544,-0.0023909179,0.0
726517114,0.036935072,-0.0034932913,-0.003226064,0.0
726549122,0.039160386,-0.004753117,-0.0036269617,0.0
726581076,0.0393944,-0.005223465,-0.0035232292,0.0
726613243,0.04075368,-0.004521056,-0.0036848374,0.0
726645045,0.043506235,-0.003765667,-0.0039489847,0.0
726673423,0.045385603,-0.0035802617,-0.004117979,0.0
726706965,0.046548165,-0.0024062642,-0.0039836164,0.0
726737354,0.045375034,-0.0012911722,-0.0033428913,0.0
726769335,0.044694867,-3.914621e-05,-0.0030349046,0.0
726802826,0.045060556,-0.0021507165,-0.0028266562,0.0
726833358,0.043714263,-0.010907057,-0.0024505928,0.0
726865348,0.04028292,-0.014884127,-0.0016381472,0.0
726893133,0.03718698,-0.01262946,-0.0009443454,0.0
726925178,0.042211115,-0.010795821,-0.0016654577,0.0
726957073,0.052226763,-0.006858769,-0.003357636,0.0
726989135,0.057808336,-0.0059193005,-0.004339167,0.0
727021247,0.061485864,-0.0059529245,-0.0047118803,0.0
727053196,0.058936123,-0.001127871,-0.004044087,0.0
727085128,0.051983226,0.0033820234,-0.0024552182,0.0
727115040,0.044543114,0.0055080513,-0.00089404895,0.0
727149037,0.034886274,0.008948852,0.0011305229,0.0
727177366,0.027705079,0.01032398,0.0025912786,0.0
727210967,0.020465814,0.008391095,0.0040326123,0.0
727241325,0.014518074,0.0058477954,0.005187949,0.0
727273388,0.0132632665,0.003106836,0.005467546,0.0
727306828,0.014708649,0.0023184884,0.0051971623,0.0
727337343,0.015077592,0.0050099646,0.005073283,0.0
727369373,0.01307335,0.0036053474,0.0055095106,0.0
727397077,0.009919359,0.0029255557,0.006218894,0.0
727429185,0.0055595925,0.004554874,0.00712812,0.0
727461071,0.0019791934,0.005717304,0.007861088,0.0
727493149,-0.0036301904,0.0068655023,0.00843879,0.0
727525125,-0.011697162,0.008035385,0.008244215,0.0
727557141,-0.016835218,0.0070733167,0.008055965,0.0
727589095,-0.023475537,0.0033212423,0.007997455,0.0
727619646,-0.034337584,-0.0019352209,0.007779369,0.0
727649292,-0.044855326,-0.012994829,0.007931147,0.0
727681357,-0.043863036,-0.021858916,0.008082546,0.0
727715079,-0.028369008,-0.012142147,0.007833466,0.0
727745345,-0.011128667,0.002867879,0.007645497,0.0
727777341,-0.0005402542,0.014275051,0.007468402,0.0
727811322,0.006436907,0.017427415,0.0061700363,0.0
727841290,0.013908637,0.013961679,0.0048652366,0.0
727873435,0.02001658,0.007867642,0.0038011128,0.0
727901111,0.026919989,-0.00035217698,0.0027221004,0.0
727933309,0.035196368,-0.015404368,0.0012284908,0.0
727965041,0.042574126,-0.029632146,5.673854e-05,0.0
727997126,0.048524342,-0.028204754,-0.0008543763,0.0
728029099,0.05087406,-0.021474134,-0.001139304,0.0
728061118,0.051550772,-0.012274107,-0.001015103,0.0
728093170,0.0502407,-0.0005850283,-0.0006342785,0.0
728125157,0.04641142,0.0011146031,0.00025553023,0.0
728157062,0.04068371,-0.0034365272,0.0015198981,0.0
728185380,0.031122904,-0.009353485,0.0034565579,0.0
728219454,0.019000133,-0.0178342,0.0060050637,0.0
728249370,0.0061975326,-0.01837213,0.008601449,0.0
728281345,-0.006199586,-0.013223684,0.009974559,0.0
728314964,-0.013438313,-0.005804412,0.009806312,0.0
728349057,-0.016296038,-0.0042006103,0.0096206,0.0
728377385,-0.018051412,-0.009562461,0.009477669,0.0
728410964,-0.020981899,-0.015609856,0.009476951,0.0
728441343,-0.027516149,-0.02214056,0.009310868,0.0
728473387,-0.032812215,-0.025863482,0.00925968,0.0
728506837,-0.0388307,-0.026549345,0.008986735,0.0
728537357,-0.044016875,-0.026662055,0.008731654,0.0
728569712,-0.049716286,-0.026326463,0.008588523,0.0
728602857,-0.053917576,-0.022248274,0.008226015,0.0
728633445,-0.05457245,-0.01600657,0.007931849,0.0
728665352,-0.050597213,-0.014704901,0.007652431,0.0
728698995,-0.04555769,-0.012133828,0.007307017,0.0
728729328,-0.037592962,-0.014138916,0.0072190315,0.0
728761734,-0.02736523,-0.020759745,0.007109617,0.0
728794894,-0.016561897,-0.024293274,0.007036346,0.0
728825320,-0.006037233,-0.027553748,0.0069550863,0.0
728857337,0.004376522,-0.03150243,0.0058385353,0.0
728890788,0.014147825,-0.037951294,0.0038318383,0.0
728921352,0.021304637,-0.04252383,0.0024552883,0.0
728953402,0.027398353,-0.04325079,0.001291666,0.0
728986955,0.03488778,-0.040645003,9.97007e-06,0.0
729018029,0.044468433,-0.036374807,-0.0017233879,0.0
729049380,0.050303504,-0.04011354,-0.0028711918,0.0
729077117,0.048561633,-0.044003446,-0.0023193858,0.0
729109291,0.04401726,-0.046632532,-0.0012280578,0.0
729141043,0.039888013,-0.053976815,-8.5073945e-05,0.0
729173181,0.035319053,-0.05768702,0.0010334996,0.0
729205227,0.03286416,-0.054374993,0.001819766,0.0
729237113,0.03241672,-0.049655862,0.0020432223,0.0
729269053,0.030797279,-0.043482155,0.0024493702,0.0
729301187,0.024742985,-0.035107777,0.0037128534,0.0
729330439,0.018109033,-0.025780868,0.0050483216,0.0
729362520,0.008557227,-0.016580665,0.006888112,0.0
729395984,0.002681958,-0.008308642,0.0080480445,0.0
729426164,-0.0012738586,-0.0054956595,0.008833155,0.0
729458172,-0.0030986276,-0.008045672,0.008917263,0.0
729491844,-0.002993808,-0.009225597,0.008944601,0.0
729522146,0.020551112,-0.008685318,0.009574478,0.0
729549873,0.016199593,-0.007464136,0.010377125,0.0
729581901,0.0096340915,-0.008620205,0.011692485,0.0
729614222,0.001822783,-0.011522045,0.013320995,0.0
729645903,-0.0061361953,-0.0135403285,0.014042206,0.0
729677927,-0.0131495455,-0.013799205,0.014000655,0.0
729710035,-0.018253725,-0.013396683,0.013952427,0.0
729741832,-0.020446092,-0.010789105,0.013757977,0.0
729773943,-0.023006104,-0.005422049,0.013485036,0.0
729802269,-0.023339821,-0.0046276497,0.0134099955,0.0
729834199,-0.023085207,-0.004738577,0.013345746,0.0
729866163,-0.024404721,-0.0053492193,0.013057332,0.0
729899829,-0.02452713,-0.009373255,0.01286298,0.0
729930160,-0.023652485,-0.012856344,0.012795763,0.0
729962455,-0.020431554,-0.013507599,0.012661379,0.0
729995857,-0.015264554,-0.016400227,0.012619794,0.0
730026189,-0.0078049884,-0.01643014,0.01248115,0.0
730058117,0.002067565,-0.013862258,0.011473988,0.0
730092047,0.011990899,-0.013387977,0.009364904,0.0
730122128,0.018956412,-0.011966024,0.007864963,0.0
730154202,0.022899788,-0.011138878,0.0070694685,0.0
730187781,0.02530244,-0.010301979,0.006562846,0.0
730218175,0.024996337,-0.008951688,0.006682965,0.0
730250116,0.022036208,-0.007977471,0.0072834375,0.0
730277914,0.02028012,-0.007908694,0.0076729245,0.0
730310291,0.016288416,-0.0074795275,0.008486129,0.0
730341904,0.013629687,-0.0062991874,0.009045731,0.0
730373879,0.011369924,-0.005695558,0.00950272,0.0
730406385,0.008619112,-0.0041223285,0.010046681,0.0
730437884,0.0063610882,-0.0011144786,0.010498835,0.0
730469923,0.004698034,0.0012801415,0.010803306,0.0
730502196,0.0063324207,0.0039128563,0.010440221,0.0
730530138,0.0065412936,0.0074134097,0.010347058,0.0
730562469,0.009233392,0.01114732,0.009786994,0.0
730595633,0.012328844,0.013912042,0.009178669,0.0
730626105,0.013389803,0.016850961,0.008943644,0.0
730658267,0.012544413,0.017348908,0.009104356,0.0
730691787,0.012364299,0.016871639,0.009194364,0.0
730722100,0.01285649,0.017049296,0.009218231,0.0
730754154,0.011815053,0.01714898,0.009448852,0.0
730781929,0.009857339,0.016084628,0.009888382,0.0
730814272,0.006814449,0.012665415,0.010595883,0.0
730845929,0.0034357265,0.007962808,0.01141045,0.0
730878155,0.002121657,0.0044505084,0.0117709655,0.0
730910206,0.0013802464,0.004343138,0.0119596245,0.0
730941862,0.0008391193,0.0058153085,0.012074072,0.0
730973956,0.00086595974,0.008626753,0.012020307,0.0
731004293,-0.00073931285,0.014405599,0.0122379325,0.0
731034171,-0.0025563966,0.017130392,0.012369998,0.0
731066087,-0.0030428777,0.019457214,0.012318775,0.0
731100155,-0.0043226457,0.023903094,0.012226702,0.0
731130388,-0.0051704957,0.025074637,0.012193533,0.0
731162653,-0.0063175685,0.02435607,0.012200063,0.0
731195631,-0.0103133945,0.026529549,0.012114846,0.0
731226420,-0.012539031,0.028114187,0.012052418,0.0
731258444,-0.010954962,0.027622627,0.012040866,0.0
731291594,-0.007249317,0.028229104,0.0117553845,0.0
731322152,-0.00044698245,0.022620544,0.011721421,0.0
731354459,0.0052758493,0.015688045,0.010754093,0.0
731387664,0.009895628,0.016812006,0.009945934,0.0
731418233,0.013037208,0.01908296,0.00936955,0.0
731450498,0.016285254,0.021392,0.008885099,0.0
731483519,0.019385772,0.025256112,0.008348424,0.0
731514183,0.021494115,0.024960514,0.007959951,0.0
731546491,0.021774244,0.027395986,0.007893471,0.0
731579537,0.021399362,0.030405104,0.007918967,0.0
731610533,0.021764418,0.0314688,0.0077779563,0.0
731642537,0.022607151,0.032578707,0.007595161,0.0
731675380,0.021962585,0.033003233,0.007727148,0.0
731706207,0.018729517,0.029718166,0.008345505,0.0
731733948,0.015237538,0.026832415,0.0090349475,0.0
731765880,0.010876391,0.023844104,0.009867139,0.0
731798032,0.006968214,0.021608174,0.0106404815,0.0
731829908,0.027093293,0.019511385,0.011615578,0.0
731861929,0.021082887,0.016391817,0.012740242,0.0
731893980,0.015822336,0.014285954,0.013756287,0.0
731925888,0.00903391,0.015326809,0.0148449335,0.0
731957961,0.0015390838,0.01784628,0.01610364,0.0
731987449,-0.0058460445,0.018367825,0.016491398,0.0
732018175,-0.0149894,0.017707523,0.01622993,0.0
732050476,-0.024265936,0.01857827,0.01574727,0.0
732083532,-0.030861514,0.020111402,0.015296974,0.0
732114221,-0.034892954,0.022277063,0.014994054,0.0
732146548,-0.036317367,0.02385122,0.014713433,0.0
732179350,-0.03175831,0.024431055,0.014619672,0.0
732210204,-0.022343578,0.024417935,0.014590516,0.0
732237831,-0.013138126,0.022700908,0.014665474,0.0
732269926,-0.0014541255,0.020822877,0.014677165,0.0
732301931,0.009890656,0.016830241,0.012571067,0.0
732333939,0.02069088,0.012240373,0.010541702,0.0
732365939,0.028792486,0.01151483,0.008991288,0.0
732397946,0.03277955,0.012596842,0.0082192505,0.0
732429862,0.03440031,0.011879245,0.007916667,0.0
732461975,0.03639054,0.013646725,0.0075617637,0.0
732491452,0.038167074,0.012104411,0.007283965,0.0
732522574,0.04051352,0.008419608,0.0070523103,0.0
732554510,0.040513724,0.0051614637,0.0071689407,0.0
732587399,0.043298345,0.0035816699,0.006896741,0.0
732618220,0.04297865,0.0027511027,0.0070600305,0.0
732650509,0.042619407,-0.0003495845,0.007389503,0.0
732683621,0.042660683,-0.0017523086,0.0075191995,0.0
732714285,0.04217077,-0.00021055179,0.007634521,0.0
732741854,0.039229672,0.00057323975,0.008198923,0.0
732773932,0.039724957,0.0013354573,0.00811957,0.0
732805925,0.040012456,0.0017668064,0.0081424685,0.0
732837947,0.040881522,0.0005551427,0.008048503,0.0
732869875,0.04004633,-0.0013918907,0.008324615,0.0
732901973,0.0348058,-0.006869036,0.009553745,0.0
732933916,0.027906489,-0.012055536,0.011094422,0.0
732965972,0.020917136,-0.014597216,0.012636748,0.0
732996156,0.012858044,-0.014810837,0.014262956,0.0
733026959,0.005667429,-0.012681732,0.015540085,0.0
733059307,-0.00026024083,-0.011492319,0.016613146,0.0
733092164,-0.0050722226,-0.011771384,0.01677802,0.0
733123296,-0.0074312743,-0.0075758803,0.016452704,0.0
733155045,-0.009957809,-0.0028056267,0.016304662,0.0
733182704,-0.012304308,-0.0027570783,0.016169365,0.0
733214806,-0.016241612,-0.0070593012,0.01621981,0.0
733246673,-0.017026192,-0.010374243,0.016154429,0.0
733278757,-0.016686859,-0.010271544,0.016028846,0.0
733310719,-0.017151136,-0.011313011,0.015755981,0.0
733342715,-0.015378381,-0.010877523,0.0152862305,0.0
733374679,-0.011957464,-0.0068296855,0.015009907,0.0
733406975,-0.009713516,-0.0035381042,0.014687534,0.0
733435378,-0.007379227,-0.0011695675,0.014555436,0.0
733466920,-0.0027727545,-0.00027707146,0.014486049,0.0
733500304,0.0023524282,0.0022436748,0.013593794,0.0
733530942,0.005910376,0.004722797,0.012726976,0.0
733563328,0.009894232,0.006087538,0.011578757,0.0
733596390,0.012978404,0.0076877545,0.0107681425,0.0
733626891,0.013241658,0.0067178593,0.010525446,0.0
733658950,0.014294134,0.002351252,0.010269705,0.0
733686720,0.013664208,0.0010156293,0.010398501,0.0
733719004,0.014278058,0.0034135624,0.01026693,0.0
733750652,0.012856181,0.004935499,0.010575637,0.0
733782724,0.014208925,0.0042220126,0.010188412,0.0
733814800,0.017340388,0.006304846,0.009442028,0.0
733846743,0.017429011,0.00634013,0.009244716,0.0
733878657,0.018526817,0.0038711908,0.009051752,0.0
733910754,0.018872049,0.0036542476,0.009041808,0.0
733942707,0.017955901,0.0017458453,0.009335013,0.0
733970919,0.016870698,0.00022261062,0.0095563885,0.0
734004362,0.0131494645,-0.0007864712,0.010159115,0.0
734034923,0.011046297,0.00064191816,0.010458992,0.0
734067130,0.009545766,-0.00010968824,0.010569434,0.0
734100251,0.010446568,-0.0025551303,0.010354749,0.0
734130907,0.010002241,-0.001522978,0.010368408,0.0
734163259,0.0076734903,-0.0028346528,0.010866491,0.0
734190690,0.004945141,-0.0062420117,0.011455688,0.0
734222852,0.0005802945,-0.0075484654,0.0122727435,0.0
734254681,-0.0012150424,-0.0049967775,0.012522504,0.0
734286767,-0.00027796996,0.0004749183,0.012078576,0.0
734318827,0.030837093,0.0037773286,0.010766153,0.0
734350670,0.03787426,0.0049474603,0.009201086,0.0
734382644,0.041263096,0.0035751353,0.008496353,0.0
734412886,0.042610575,-0.0022625513,0.008364675,0.0
734443295,0.042041693,-0.009948607,0.008692669,0.0
734470690,0.04285527,-0.014338615,0.008623633,0.0
734502706,0.040711787,-0.016654778,0.009068156,0.0
734534783,0.037031673,-0.014617419,0.009766571,0.0
734566696,0.029858211,-0.0073066466,0.011012365,0.0
734598701,-0.87266463,-0.0014448895,0.013269783,0.0
734630725,-0.87266463,0.0009250181,0.01386546,0.0
734662738,-0.87266463,-0.0018199302,0.0045885663,0.0
734694713,-0.87266463,-0.012451505,-0.018431535,0.0
734724390,-0.87266463,-0.017071055,-0.046188377,0.0
734755098,-0.87266463,-0.0151971895,-0.08047275,0.0
734787063,-0.87266463,-0.0054717697,-0.112404875,0.0
734820138,-0.87266463,0.012336147,-0.14059871,0.0
734851068,-0.87266463,0.03416841,-0.16615857,0.0
734882900,-0.87266463,0.04942299,-0.19216076,0.0
734916373,-0.87266463,0.056735232,-0.2207126,0.0
734947209,-0.87266463,0.05820753,-0.2513196,0.0
734974688,-0.84588677,0.059254993,-0.2778685,0.0
735006699,-0.87266463,0.06636736,-0.3061639,0.0
735038848,-0.87266463,0.079201475,-0.33125645,0.0
735070675,-0.87266463,0.08923031,-0.3571732,0.0
735102701,-0.87266463,0.101358555,-0.38411063,0.0
735134792,-0.87266463,0.11543988,-0.40933037,0.0
735166755,-0.7773268,0.12920843,-0.43393537,0.0
735198661,-0.67514175,0.14948317,-0.45620167,0.0
735228199,-0.5912027,0.16912995,-0.47234547,0.0
735259305,-0.50798064,0.18834662,-0.4889608,0.0
735291112,-0.4426306,0.20676032,-0.49954942,0.0
735324355,-0.39595038,0.22997396,-0.5003596,0.0
735355200,-0.36168453,0.2495059,-0.4996727,0.0
735387041,-0.33340594,0.26913092,-0.49604192,0.0
735420183,-0.31527668,0.29031107,-0.48684302,0.0
735451233,-0.2984841,0.31554785,-0.47437477,0.0
735483218,-0.2834393,0.3445787,-0.45722598,0.0
735516417,-0.26973245,0.37332886,-0.43965796,0.0
735547121,-0.2510181,0.40648758,-0.42166564,0.0
735578895,-0.23082824,0.43935975,-0.4040698,0.0
735612854,-0.20653968,0.4766655,-0.38446233,0.0
735643731,-0.18310097,0.5126949,-0.3652868,0.0
735674894,-0.1530997,0.54837775,-0.3487492,0.0
735703228,-0.12554193,0.58114654,-0.33347607,0.0
735734845,-0.095428355,0.6160362,-0.3177893,0.0
735766673,-0.06209217,0.65107876,-0.30252427,0.0
735798788,-0.02875335,0.6826999,-0.2895192,0.0
735830686,0.0041403756,0.71110195,-0.27721733,0.0
735863302,0.033242024,0.737302,-0.26529613,0.0
735894763,0.061573435,0.7567586,-0.25402725,0.0
735926763,0.0917918,0.76828647,-0.23711485,0.0
735955277,0.116092235,0.7735632,-0.22766344,0.0
735987020,0.13578755,0.77707934,-0.22092906,0.0
736019467,0.14641018,0.77738726,-0.21976122,0.0
736052273,0.15148105,0.77399963,-0.22168201,0.0
736083320,0.15585718,0.76869637,-0.22479816,0.0
736116195,0.1544341,0.7634816,-0.22758767,0.0
736147317,0.15236162,0.75828516,-0.23192269,0.0
736180366,0.14633399,0.7510165,-0.23988894,0.0
736210901,0.14070877,0.7408653,-0.2524006,0.0
736243056,0.13459265,0.7272478,-0.26965615,0.0
736276290,0.12583981,0.71128774,-0.28818762,0.0
736307205,0.11876134,0.6950251,-0.30642205,0.0
736338927,0.10738066,0.68106556,-0.3229346,0.0
736371114,0.098232046,0.6690213,-0.3359155,0.0
736404171,0.09105475,0.6565627,-0.3495204,0.0
736434946,0.084067725,0.64174575,-0.36156878,0.0
736469375,0.07699567,0.6258061,-0.3715058,0.0
736499776,0.069834754,0.61040497,-0.3808872,0.0
736532080,0.064859025,0.5956617,-0.3886428,0.0
736565847,0.06384123,0.58384305,-0.39530274,0.0
736595764,0.06123258,0.57294625,-0.4003505,0.0
736628310,0.057477873,0.5622648,-0.4043149,0.0
736661276,0.050772015,0.5516798,-0.40869638,0.0
736691976,0.04413526,0.5425816,-0.41212055,0.0
736725710,0.038480904,0.5329022,-0.41579062,0.0
736755995,0.035073448,0.52343327,-0.42073643,0.0
736788949,0.038186327,0.516532,-0.42550302,0.0
736819864,0.036918268,0.51231354,-0.4282878,0.0
736847672,0.03990475,0.5093695,-0.4309055,0.0
736879504,0.041691147,0.510571,-0.43158206,0.0
736911625,0.050533693,0.51444966,-0.43190306,0.0
736943523,0.060493235,0.5204926,-0.43195778,0.0
736975591,0.07258738,0.52462643,-0.43461826,0.0
737007484,0.084258564,0.5256403,-0.44067734,0.0
737039539,0.09479024,0.5268062,-0.4457747,0.0
737071517,0.1035795,0.52578896,-0.45195773,0.0
737100033,0.10833984,0.5244618,-0.45811847,0.0
737132052,0.11364302,0.5237157,-0.46218905,0.0
737165276,0.112013355,0.526291,-0.46365765,0.0
737195876,0.10769338,0.5255164,-0.46553868,0.0
737228055,0.10005713,0.51874816,-0.4684661,0.0
737260922,0.090234205,0.5121913,-0.47266874,0.0
737291991,0.08245075,0.5047984,-0.47781795,0.0
737323795,0.07289196,0.5001154,-0.47946355,0.0
737356953,0.069287285,0.4967507,-0.47946224,0.0
737388478,0.06262885,0.49517697,-0.47510234,0.0
737419815,0.056185164,0.4935468,-0.47021782,0.0
737453133,0.053758502,0.4932083,-0.46552303,0.0
737484090,0.05316961,0.49467522,-0.46236792,0.0
737515789,0.06521767,0.4962279,-0.46381384,0.0
737543498,0.07721676,0.49834585,-0.46604457,0.0
737575518,0.09131549,0.5021485,-0.46686617,0.0
737607515,0.09821742,0.5056645,-0.46508646,0.0
737639633,0.09933731,0.50867385,-0.46263322,0.0
737671552,0.10028156,0.50610846,-0.4632415,0.0
737703559,0.096495144,0.50193864,-0.46517318,0.0
737735494,0.091987856,0.4942961,-0.4686235,0.0
737767589,0.09317552,0.48667273,-0.4751531,0.0
737795796,0.09687203,0.4820176,-0.4812452,0.0
737828118,0.10898147,0.48141912,-0.4865083,0.0
737860943,0.12259875,0.48177227,-0.48748946,0.0
737892001,0.13714622,0.4799201,-0.48634964,0.0
737923969,0.13983773,0.4748159,-0.4911208,0.0
737956927,0.1465136,0.4635616,-0.49754912,0.0
737987819,0.14894088,0.45616403,-0.5012089,0.0
738020612,0.14218038,0.45310733,-0.50494176,0.0
738053223,0.13025637,0.44167763,-0.51178676,0.0
738083988,0.10974507,0.42874894,-0.5223875,0.0
738115787,0.08816902,0.40776688,-0.52477115,0.0
738149700,0.067085095,0.3849802,-0.5283437,0.0
738179720,0.05024299,0.3705374,-0.5280513,0.0
738212370,0.040867113,0.3623801,-0.52618116,0.0
738245177,0.04329267,0.3604619,-0.5247012,0.0
738275811,0.049132094,0.36230907,-0.5217498,0.0
738308048,0.065936655,0.36651164,-0.5208774,0.0
738341246,0.07555803,0.37127295,-0.5202822,0.0
738372110,0.094218716,0.3767873,-0.5220738,0.0
738404105,0.10326465,0.38279903,-0.52234024,0.0
738436891,0.11466557,0.38296062,-0.52191454,0.0
738467837,0.1258162,0.38257757,-0.5196129,0.0
738500075,0.12215471,0.38375813,-0.5181258,0.0
738527520,0.12655377,0.38236102,-0.5150521,0.0
738559506,0.12559281,0.3833242,-0.51165974,0.0
738591536,0.119955614,0.3866692,-0.5078648,0.0
738623544,0.11816045,0.38896984,-0.5038398,0.0
738655478,0.117856964,0.3862705,-0.5007281,0.0
738687543,0.119090065,0.3829262,-0.49790645,0.0
738719548,0.11324797,0.38760418,-0.4932419,0.0
738751467,0.11563687,0.39020392,-0.48514134,0.0
738779813,0.11002149,0.3957761,-0.47959647,0.0
738812861,0.11171661,0.39607894,-0.47246182,0.0
738844987,0.11228341,0.39622614,-0.46652302,0.0
738875788,0.12457659,0.3959276,-0.45920405,0.0
738908434,0.13862477,0.3972719,-0.45132244,0.0
738940991,0.14665613,0.40153664,-0.44618055,0.0
738971765,0.16477086,0.404917,-0.43799117,0.0
739004196,0.17683828,0.40509927,-0.43347195,0.0
739031596,0.19142818,0.39811137,-0.43201125,0.0
739063562,0.19995268,0.39279425,-0.43069628,0.0
739095563,0.20602654,0.3867777,-0.42851537,0.0
739127512,0.21480455,0.37870184,-0.42780846,0.0
739159619,0.20575033,0.3775022,-0.42677307,0.0
739191499,0.21794742,0.3716918,-0.41836825,0.0
739223515,0.20683084,0.37050217,-0.41456574,0.0
739255501,0.2064303,0.36413115,-0.40928346,0.0
739284019,0.20274964,0.35758013,-0.40637255,0.0
739315850,0.20010363,0.34563285,-0.40702042,0.0
739349163,0.20527937,0.3317147,-0.4047025,0.0
739379771,0.19337685,0.3216242,-0.41076836,0.0
739412438,0.2053439,0.3058869,-0.4113743,0.0
739445078,0.19197375,0.29620317,-0.4183185,0.0
739475987,0.20104001,0.28380826,-0.41727757,0.0
739507745,0.19137284,0.2758877,-0.417018,0.0
739535587,0.1806003,0.2699325,-0.41563943,0.0
739567728,0.16872852,0.2603387,-0.4150524,0.0
739599508,0.15685798,0.25366142,-0.41341543,0.0
739631465,0.14830916,0.24752596,-0.4100232,0.0
739663590,0.14497165,0.24074869,-0.40755782,0.0
739695519,0.14617142,0.23544726,-0.40431792,0.0
739727511,0.1584355,0.2286048,-0.39704844,0.0
739759768,0.15410756,0.22369145,-0.39412263,0.0
739788038,0.14897075,0.21835689,-0.3916536,0.0
739820918,0.1406377,0.21050607,-0.39066172,0.0
739853912,0.14791648,0.1996063,-0.38592857,0.0
739884789,0.12892167,0.19378272,-0.38832662,0.0
739916627,0.14043479,0.18552646,-0.38220957,0.0
