timestamp,safety_switch_available,safety_off,override_available,override_enabled
698762738,1,1,1,0
698787140,1,1,1,0
698810850,1,1,1,0
698834756,1,1,1,0
698859264,1,1,1,0
698882629,1,1,1,0
698906587,1,1,1,0
698930019,1,1,1,0
698953465,1,1,1,0
698977636,1,1,1,0
699002033,1,1,1,0
699025194,1,1,1,0
699049183,1,1,1,0
699074170,1,1,1,0
699097158,1,1,1,0
699121139,1,1,1,0
699145480,1,1,1,0
699165257,1,1,1,0
699185416,1,1,1,0
699209413,1,1,1,0
699233458,1,1,1,0
699257587,1,1,1,0
699281467,1,1,1,0
699305477,1,1,1,0
699329446,1,1,1,0
699353569,1,1,1,0
699377774,1,1,1,0
699401493,1,1,1,0
699425517,1,1,1,0
699449229,1,1,1,0
699473159,1,1,1,0
699497130,1,1,1,0
699521161,1,1,1,0
699545480,1,1,1,0
699569484,1,1,1,0
699593470,1,1,1,0
699617959,1,1,1,0
699641157,1,1,1,0
699665560,1,1,1,0
699689227,1,1,1,0
699714469,1,1,1,0
699738733,1,1,1,0
699762578,1,1,1,0
699787160,1,1,1,0
699811205,1,1,1,0
699834974,1,1,1,0
699859307,1,1,1,0
699882551,1,1,1,0
699906513,1,1,1,0
699931335,1,1,1,0
699954712,1,1,1,0
699978708,1,1,1,0
700002035,1,1,1,0
700025474,1,1,1,0
700049454,1,1,1,0
700074006,1,1,1,0
700097469,1,1,1,0
700121490,1,1,1,0
700146093,1,1,1,0
700169497,1,1,1,0
700193182,1,1,1,0
700218440,1,1,1,0
700241203,1,1,1,0
700265190,1,1,1,0
700290394,1,1,1,0
700313442,1,1,1,0
700337222,1,1,1,0
700361475,1,1,1,0
700385483,1,1,1,0
700409183,1,1,1,0
700433470,1,1,1,0
700457362,1,1,1,0
700481445,1,1,1,0
700505265,1,1,1,0
700529486,1,1,1,0
700553449,1,1,1,0
700577456,1,1,1,0
700601370,1,1,1,0
700625440,1,1,1,0
700649284,1,1,1,0
700673379,1,1,1,0
700697630,1,1,1,0
700721574,1,1,1,0
700745703,1,1,1,0
700769485,1,1,1,0
700793439,1,1,1,0
700817990,1,1,1,0
700841260,1,1,1,0
700865387,1,1,1,0
700889425,1,1,1,0
700913420,1,1,1,0
700937497,1,1,1,0
700961661,1,1,1,0
700985437,1,1,1,0
701009395,1,1,1,0
701033355,1,1,1,0
701057449,1,1,1,0
701081470,1,1,1,0
701105460,1,1,1,0
701129643,1,1,1,0
701153440,1,1,1,0
701177273,1,1,1,0
701201691,1,1,1,0
701225413,1,1,1,0
701249641,1,1,1,0
701273464,1,1,1,0
701297437,1,1,1,0
701321380,1,1,1,0
701345390,1,1,1,0
701369778,1,1,1,0
701393442,1,1,1,0
701417987,1,1,1,0
701441509,1,1,1,0
701465410,1,1,1,0
701489435,1,1,1,0
701513394,1,1,1,0
701533923,1,1,1,0
701554486,1,1,1,0
701578195,1,1,1,0
701602115,1,1,1,0
701626168,1,1,1,0
701650275,1,1,1,0
701674245,1,1,1,0
701698210,1,1,1,0
701722224,1,1,1,0
701746214,1,1,1,0
701770388,1,1,1,0
701794277,1,1,1,0
701818764,1,1,1,0
701842185,1,1,1,0
701866254,1,1,1,0
701890395,1,1,1,0
701914373,1,1,1,0
701938186,1,1,1,0
701962738,1,1,1,0
701986198,1,1,1,0
702010465,1,1,1,0
702034265,1,1,1,0
702058191,1,1,1,0
702082186,1,1,1,0
702106213,1,1,1,0
702130495,1,1,1,0
702154476,1,1,1,0
702178378,1,1,1,0
702202418,1,1,1,0
702226179,1,1,1,0
702250552,1,1,1,0
702274138,1,1,1,0
702294141,1,1,1,0
702315566,1,1,1,0
702340114,1,1,1,0
702364059,1,1,1,0
702387611,1,1,1,0
702412069,1,1,1,0
702435570,1,1,1,0
702459751,1,1,1,0
702484192,1,1,1,0
702507697,1,1,1,0
702532210,1,1,1,0
702556199,1,1,1,0
702579675,1,1,1,0
702603586,1,1,1,0
702628172,1,1,1,0
702651715,1,1,1,0
702675738,1,1,1,0
702700216,1,1,1,0
702724189,1,1,1,0
702747562,1,1,1,0
702772163,1,1,1,0
702795679,1,1,1,0
702820278,1,1,1,0
702844151,1,1,1,0
702867597,1,1,1,0
702891552,1,1,1,0
702916171,1,1,1,0
702939810,1,1,1,0
702963790,1,1,1,0
702988167,1,1,1,0
703011672,1,1,1,0
703035601,1,1,1,0
703060123,1,1,1,0
703083499,1,1,1,0
703107550,1,1,1,0
703132114,1,1,1,0
703155661,1,1,1,0
703180042,1,1,1,0
703204203,1,1,1,0
703227624,1,1,1,0
703251646,1,1,1,0
703276366,1,1,1,0
703299623,1,1,1,0
703323816,1,1,1,0
703348140,1,1,1,0
703371495,1,1,1,0
703395606,1,1,1,0
703420828,1,1,1,0
703443849,1,1,1,0
703467585,1,1,1,0
703492193,1,1,1,0
703515678,1,1,1,0
703539563,1,1,1,0
703563232,1,1,1,0
703587684,1,1,1,0
703611688,1,1,1,0
703636588,1,1,1,0
703659532,1,1,1,0
703683611,1,1,1,0
703708202,1,1,1,0
703731646,1,1,1,0
703755588,1,1,1,0
703780149,1,1,1,0
703803573,1,1,1,0
703827519,1,1,1,0
703852169,1,1,1,0
703875815,1,1,1,0
703899657,1,1,1,0
703924208,1,1,1,0
703947643,1,1,1,0
703971622,1,1,1,0
703996217,1,1,1,0
704020152,1,1,1,0
704043536,1,1,1,0
704068125,1,1,1,0
704091795,1,1,1,0
704115591,1,1,1,0
704140236,1,1,1,0
704163810,1,1,1,0
704187558,1,1,1,0
704212196,1,1,1,0
704235842,1,1,1,0
704258555,1,1,1,0
704284329,1,1,1,0
704307591,1,1,1,0
704331737,1,1,1,0
704356410,1,1,1,0
704379658,1,1,1,0
704403818,1,1,1,0
704428283,1,1,1,0
704451808,1,1,1,0
704475644,1,1,1,0
704500264,1,1,1,0
704523580,1,1,1,0
704547806,1,1,1,0
704572107,1,1,1,0
704595574,1,1,1,0
704619680,1,1,1,0
704644182,1,1,1,0
704667728,1,1,1,0
704691652,1,1,1,0
704716308,1,1,1,0
704739522,1,1,1,0
704763543,1,1,1,0
704788130,1,1,1,0
704811526,1,1,1,0
704835591,1,1,1,0
704860327,1,1,1,0
704883525,1,1,1,0
704907541,1,1,1,0
704932157,1,1,1,0
704955833,1,1,1,0
704979710,1,1,1,0
705004648,1,1,1,0
705027627,1,1,1,0
705051667,1,1,1,0
705076190,1,1,1,0
705099553,1,1,1,0
705123620,1,1,1,0
705148134,1,1,1,0
705171566,1,1,1,0
705195624,1,1,1,0
705220290,1,1,1,0
705243765,1,1,1,0
705267680,1,1,1,0
705292465,1,1,1,0
705315802,1,1,1,0
705339561,1,1,1,0
705364246,1,1,1,0
705387561,1,1,1,0
705411583,1,1,1,0
705436210,1,1,1,0
705459970,1,1,1,0
705483547,1,1,1,0
705508129,1,1,1,0
705531639,1,1,1,0
705555813,1,1,1,0
705580154,1,1,1,0
705603821,1,1,1,0
705627543,1,1,1,0
705652317,1,1,1,0
705675648,1,1,1,0
705699651,1,1,1,0
705724333,1,1,1,0
705747645,1,1,1,0
705771665,1,1,1,0
705796446,1,1,1,0
705820344,1,1,1,0
705843514,1,1,1,0
705868177,1,1,1,0
705891556,1,1,1,0
705916253,1,1,1,0
705940114,1,1,1,0
705963859,1,1,1,0
705987552,1,1,1,0
706012137,1,1,1,0
706036163,1,1,1,0
706059685,1,1,1,0
706084316,1,1,1,0
706107661,1,1,1,0
706131626,1,1,1,0
706156801,1,1,1,0
706179540,1,1,1,0
706203873,1,1,1,0
706228163,1,1,1,0
706251636,1,1,1,0
706276301,1,1,1,0
706300144,1,1,1,0
706323647,1,1,1,0
706347543,1,1,1,0
706372466,1,1,1,0
706396112,1,1,1,0
706420362,1,1,1,0
706444188,1,1,1,0
706466513,1,1,1,0
706491651,1,1,1,0
706516807,1,1,1,0
706539690,1,1,1,0
706563446,1,1,1,0
706588098,1,1,1,0
706612126,1,1,1,0
706635636,1,1,1,0
706660142,1,1,1,0
706683585,1,1,1,0
706707619,1,1,1,0
706732178,1,1,1,0
706755588,1,1,1,0
706779550,1,1,1,0
706803011,1,1,1,0
706827020,1,1,1,0
706850523,1,1,1,0
706875279,1,1,1,0
706898499,1,1,1,0
706923752,1,1,1,0
706948126,1,1,1,0
706971645,1,1,1,0
706995713,1,1,1,0
707020963,1,1,1,0
707043844,1,1,1,0
707067601,1,1,1,0
707092129,1,1,1,0
707115800,1,1,1,0
707139676,1,1,1,0
707164355,1,1,1,0
707187585,1,1,1,0
707211777,1,1,1,0
707236092,1,1,1,0
707259526,1,1,1,0
707284116,1,1,1,0
707308141,1,1,1,0
707331559,1,1,1,0
707355603,1,1,1,0
707380144,1,1,1,0
707402547,1,1,1,0
707426526,1,1,1,0
707452293,1,1,1,0
707475808,1,1,1,0
707499699,1,1,1,0
707524193,1,1,1,0
707547799,1,1,1,0
707571666,1,1,1,0
707596365,1,1,1,0
707620268,1,1,1,0
707643536,1,1,1,0
707668198,1,1,1,0
707691452,1,1,1,0
707715610,1,1,1,0
707740437,1,1,1,0
707763561,1,1,1,0
707786486,1,1,1,0
707812288,1,1,1,0
707835718,1,1,1,0
707859654,1,1,1,0
707884267,1,1,1,0
707907682,1,1,1,0
707931560,1,1,1,0
707956076,1,1,1,0
707979743,1,1,1,0
708003625,1,1,1,0
708028977,1,1,1,0
708052475,1,1,1,0
708076469,1,1,1,0
708100886,1,1,1,0
708124463,1,1,1,0
708148298,1,1,1,0
708173058,1,1,1,0
708196630,1,1,1,0
708220319,1,1,1,0
708244998,1,1,1,0
708268335,1,1,1,0
708292632,1,1,1,0
708317117,1,1,1,0
708340584,1,1,1,0
708363217,1,1,1,0
708389011,1,1,1,0
708412377,1,1,1,0
708436562,1,1,1,0
708460826,1,1,1,0
708484423,1,1,1,0
708508359,1,1,1,0
708532868,1,1,1,0
708556289,1,1,1,0
708580294,1,1,1,0
708604911,1,1,1,0
708628077,1,1,1,0
708652293,1,1,1,0
708676759,1,1,1,0
708700210,1,1,1,0
708724239,1,1,1,0
708748817,1,1,1,0
708772178,1,1,1,0
708796322,1,1,1,0
708821364,1,1,1,0
708844327,1,1,1,0
708868220,1,1,1,0
708892769,1,1,1,0
708916260,1,1,1,0
708940173,1,1,1,0
708964804,1,1,1,0
708988194,1,1,1,0
709012038,1,1,1,0
709036819,1,1,1,0
709060138,1,1,1,0
709084207,1,1,1,0
709108902,1,1,1,0
709132045,1,1,1,0
709156192,1,1,1,0
709181008,1,1,1,0
709204312,1,1,1,0
709228029,1,1,1,0
709252759,1,1,1,0
709276161,1,1,1,0
709300161,1,1,1,0
709324856,1,1,1,0
709348181,1,1,1,0
709372158,1,1,1,0
709396742,1,1,1,0
709420118,1,1,1,0
709444312,1,1,1,0
709468693,1,1,1,0
709492159,1,1,1,0
709516149,1,1,1,0
709540790,1,1,1,0
709564619,1,1,1,0
709588077,1,1,1,0
709612585,1,1,1,0
709636305,1,1,1,0
709660171,1,1,1,0
709684882,1,1,1,0
709708142,1,1,1,0
709732145,1,1,1,0
709756758,1,1,1,0
709780205,1,1,1,0
709804315,1,1,1,0
709828770,1,1,1,0
709852159,1,1,1,0
709876183,1,1,1,0
709900640,1,1,1,0
709924112,1,1,1,0
709948170,1,1,1,0
709972720,1,1,1,0
709996170,1,1,1,0
710021144,1,1,1,0
710044804,1,1,1,0
710068144,1,1,1,0
710092180,1,1,1,0
710116768,1,1,1,0
710140306,1,1,1,0
710164659,1,1,1,0
710188856,1,1,1,0
710212033,1,1,1,0
710236012,1,1,1,0
710260756,1,1,1,0
710284221,1,1,1,0
710308048,1,1,1,0
710332580,1,1,1,0
710356125,1,1,1,0
710380175,1,1,1,0
710404880,1,1,1,0
710428329,1,1,1,0
710452169,1,1,1,0
710476926,1,1,1,0
710500007,1,1,1,0
710522787,1,1,1,0
710547725,1,1,1,0
710571042,1,1,1,0
710595127,1,1,1,0
710620435,1,1,1,0
710643020,1,1,1,0
710666865,1,1,1,0
710691600,1,1,1,0
710715177,1,1,1,0
710739076,1,1,1,0
710763804,1,1,1,0
710786811,1,1,1,0
710810884,1,1,1,0
710835376,1,1,1,0
710859244,1,1,1,0
710882834,1,1,1,0
710907362,1,1,1,0
710931263,1,1,1,0
710954944,1,1,1,0
710979976,1,1,1,0
711002860,1,1,1,0
711023108,1,1,1,0
711044120,1,1,1,0
711067986,1,1,1,0
711092172,1,1,1,0
711116199,1,1,1,0
711140643,1,1,1,0
711164551,1,1,1,0
711188056,1,1,1,0
711212866,1,1,1,0
711236567,1,1,1,0
711260186,1,1,1,0
711284244,1,1,1,0
711308113,1,1,1,0
711331888,1,1,1,0
711356008,1,1,1,0
711380029,1,1,1,0
711404016,1,1,1,0
711428032,1,1,1,0
711452248,1,1,1,0
711476153,1,1,1,0
711499980,1,1,1,0
711524020,1,1,1,0
711548040,1,1,1,0
711572079,1,1,1,0
711596357,1,1,1,0
711620918,1,1,1,0
711644184,1,1,1,0
711668134,1,1,1,0
711692547,1,1,1,0
711716285,1,1,1,0
711740156,1,1,1,0
711764646,1,1,1,0
711787990,1,1,1,0
711811990,1,1,1,0
711836190,1,1,1,0
711860107,1,1,1,0
711884182,1,1,1,0
711907995,1,1,1,0
711932161,1,1,1,0
711956198,1,1,1,0
711980198,1,1,1,0
712004312,1,1,1,0
712028008,1,1,1,0
712052116,1,1,1,0
712076308,1,1,1,0
712100045,1,1,1,0
712124006,1,1,1,0
712148359,1,1,1,0
712172206,1,1,1,0
712196762,1,1,1,0
712220098,1,1,1,0
712244040,1,1,1,0
712268630,1,1,1,0
712292090,1,1,1,0
712316158,1,1,1,0
712340744,1,1,1,0
712364623,1,1,1,0
712388152,1,1,1,0
712412611,1,1,1,0
712436359,1,1,1,0
712460117,1,1,1,0
712484871,1,1,1,0
712508157,1,1,1,0
712532175,1,1,1,0
712556624,1,1,1,0
712580097,1,1,1,0
712604826,1,1,1,0
712628617,1,1,1,0
712652120,1,1,1,0
712676171,1,1,1,0
712700759,1,1,1,0
712724214,1,1,1,0
712748199,1,1,1,0
712772738,1,1,1,0
712796111,1,1,1,0
712820870,1,1,1,0
712844751,1,1,1,0
712867994,1,1,1,0
712891993,1,1,1,0
712916756,1,1,1,0
712940184,1,1,1,0
712964472,1,1,1,0
712989471,1,1,1,0
713013420,1,1,1,0
713036809,1,1,1,0
713061657,1,1,1,0
713084895,1,1,1,0
713108943,1,1,1,0
713133353,1,1,1,0
713156818,1,1,1,0
713180820,1,1,1,0
713205583,1,1,1,0
713227596,1,1,1,0
713251603,1,1,1,0
713276098,1,1,1,0
713299539,1,1,1,0
713324002,1,1,1,0
713348390,1,1,1,0
713371578,1,1,1,0
713395609,1,1,1,0
713420321,1,1,1,0
713443690,1,1,1,0
713467545,1,1,1,0
713491592,1,1,1,0
713517136,1,1,1,0
713540842,1,1,1,0
713565123,1,1,1,0
713588798,1,1,1,0
713613578,1,1,1,0
713636907,1,1,1,0
713659617,1,1,1,0
713684048,1,1,1,0
713708003,1,1,1,0
713732166,1,1,1,0
713756028,1,1,1,0
713780020,1,1,1,0
713804034,1,1,1,0
713827594,1,1,1,0
713852843,1,1,1,0
713876817,1,1,1,0
713900821,1,1,1,0
713925112,1,1,1,0
713949267,1,1,1,0
713973400,1,1,1,0
713997091,1,1,1,0
714021628,1,1,1,0
714044969,1,1,1,0
714068993,1,1,1,0
714091678,1,1,1,0
714115769,1,1,1,0
714139809,1,1,1,0
714164192,1,1,1,0
714187996,1,1,1,0
714211796,1,1,1,0
714235737,1,1,1,0
714259625,1,1,1,0
714284039,1,1,1,0
714308001,1,1,1,0
714333129,1,1,1,0
714357097,1,1,1,0
714381584,1,1,1,0
714403967,1,1,1,0
714428109,1,1,1,0
714452586,1,1,1,0
714475993,1,1,1,0
714500025,1,1,1,0
714524447,1,1,1,0
714547769,1,1,1,0
714571779,1,1,1,0
714595780,1,1,1,0
714620669,1,1,1,0
714645188,1,1,1,0
714669292,1,1,1,0
714693133,1,1,1,0
714716952,1,1,1,0
714741195,1,1,1,0
714765383,1,1,1,0
714789139,1,1,1,0
714813140,1,1,1,0
714837120,1,1,1,0
714861110,1,1,1,0
714885244,1,1,1,0
714908822,1,1,1,0
714932825,1,1,1,0
714956794,1,1,1,0
714980933,1,1,1,0
715004927,1,1,1,0
715028861,1,1,1,0
715052843,1,1,1,0
715076852,1,1,1,0
715100899,1,1,1,0
715124886,1,1,1,0
715148961,1,1,1,0
715172858,1,1,1,0
715196989,1,1,1,0
715220983,1,1,1,0
715244999,1,1,1,0
715268935,1,1,1,0
715293017,1,1,1,0
715316945,1,1,1,0
715341178,1,1,1,0
715365399,1,1,1,0
715389173,1,1,1,0
715413148,1,1,1,0
715437109,1,1,1,0
715461189,1,1,1,0
715485686,1,1,1,0
715509129,1,1,1,0
715533048,1,1,1,0
715557021,1,1,1,0
715580948,1,1,1,0
715605279,1,1,1,0
715628959,1,1,1,0
715653128,1,1,1,0
715677161,1,1,1,0
715700968,1,1,1,0
715725537,1,1,1,0
715748986,1,1,1,0
715773172,1,1,1,0
715797419,1,1,1,0
715821709,1,1,1,0
715845560,1,1,1,0
715868813,1,1,1,0
715892783,1,1,1,0
715916822,1,1,1,0
715940930,1,1,1,0
715965633,1,1,1,0
715988966,1,1,1,0
716013449,1,1,1,0
716037174,1,1,1,0
716060969,1,1,1,0
716084891,1,1,1,0
716108999,1,1,1,0
716132986,1,1,1,0
716156922,1,1,1,0
716180786,1,1,1,0
716204925,1,1,1,0
716228963,1,1,1,0
716253331,1,1,1,0
716277012,1,1,1,0
716300950,1,1,1,0
716324929,1,1,1,0
716348906,1,1,1,0
716372998,1,1,1,0
716396939,1,1,1,0
716420939,1,1,1,0
716445101,1,1,1,0
716468964,1,1,1,0
716492944,1,1,1,0
716516833,1,1,1,0
716540792,1,1,1,0
716565216,1,1,1,0
716589170,1,1,1,0
716613871,1,1,1,0
716636815,1,1,1,0
716660896,1,1,1,0
716684901,1,1,1,0
716709267,1,1,1,0
716732781,1,1,1,0
716756957,1,1,1,0
716780942,1,1,1,0
716805136,1,1,1,0
716829118,1,1,1,0
716853150,1,1,1,0
716875576,1,1,1,0
716899557,1,1,1,0
716923696,1,1,1,0
716947590,1,1,1,0
716967588,1,1,1,0
716987880,1,1,1,0
717012147,1,1,1,0
717036400,1,1,1,0
717059992,1,1,1,0
717083649,1,1,1,0
717108175,1,1,1,0
717131558,1,1,1,0
717155558,1,1,1,0
717180110,1,1,1,0
717205635,1,1,1,0
717229740,1,1,1,0
717253737,1,1,1,0
717277693,1,1,1,0
717301665,1,1,1,0
717325675,1,1,1,0
717348453,1,1,1,0
717372580,1,1,1,0
717396629,1,1,1,0
717421411,1,1,1,0
717444634,1,1,1,0
717468914,1,1,1,0
717492823,1,1,1,0
717516578,1,1,1,0
717540877,1,1,1,0
717564459,1,1,1,0
717588433,1,1,1,0
717613108,1,1,1,0
717636450,1,1,1,0
717661765,1,1,1,0
717685708,1,1,1,0
717709627,1,1,1,0
717733681,1,1,1,0
717756426,1,1,1,0
717780485,1,1,1,0
717804780,1,1,1,0
717828434,1,1,1,0
717852356,1,1,1,0
717876397,1,1,1,0
717900399,1,1,1,0
717924786,1,1,1,0
717948434,1,1,1,0
717972421,1,1,1,0
717996474,1,1,1,0
718021220,1,1,1,0
718044609,1,1,1,0
718068423,1,1,1,0
718092455,1,1,1,0
718117764,1,1,1,0
718141749,1,1,1,0
718165970,1,1,1,0
718189653,1,1,1,0
718214813,1,1,1,0
718237754,1,1,1,0
718260796,1,1,1,0
718285444,1,1,1,0
718308778,1,1,1,0
718332643,1,1,1,0
718357113,1,1,1,0
718380948,1,1,1,0
718404759,1,1,1,0
718428933,1,1,1,0
718452830,1,1,1,0
718476772,1,1,1,0
718500833,1,1,1,0
718524659,1,1,1,0
718548374,1,1,1,0
718573651,1,1,1,0
718597633,1,1,1,0
718622345,1,1,1,0
718645914,1,1,1,0
718669890,1,1,1,0
718693913,1,1,1,0
718717877,1,1,1,0
718741810,1,1,1,0
718764780,1,1,1,0
718788805,1,1,1,0
718812807,1,1,1,0
718836946,1,1,1,0
718860494,1,1,1,0
718884626,1,1,1,0
718908824,1,1,1,0
718932780,1,1,1,0
718957044,1,1,1,0
718980926,1,1,1,0
719004860,1,1,1,0
719028760,1,1,1,0
719052862,1,1,1,0
719076598,1,1,1,0
719100421,1,1,1,0
719125658,1,1,1,0
719149620,1,1,1,0
719173689,1,1,1,0
719197889,1,1,1,0
719221913,1,1,1,0
719245922,1,1,1,0
719269738,1,1,1,0
719294246,1,1,1,0
719317919,1,1,1,0
719341867,1,1,1,0
719366063,1,1,1,0
719389583,1,1,1,0
719413378,1,1,1,0
719436764,1,1,1,0
719460839,1,1,1,0
719484638,1,1,1,0
719508599,1,1,1,0
719533847,1,1,1,0
719556821,1,1,1,0
719580657,1,1,1,0
719604819,1,1,1,0
719628667,1,1,1,0
719652873,1,1,1,0
719676469,1,1,1,0
719700436,1,1,1,0
719725959,1,1,1,0
719750483,1,1,1,0
719773750,1,1,1,0
719797729,1,1,1,0
719822985,1,1,1,0
719845768,1,1,1,0
719869798,1,1,1,0
719894560,1,1,1,0
719917925,1,1,1,0
719940871,1,1,1,0
719964975,1,1,1,0
719988576,1,1,1,0
720012467,1,1,1,0
720037108,1,1,1,0
720060432,1,1,1,0
720084778,1,1,1,0
720108936,1,1,1,0
720132435,1,1,1,0
720156445,1,1,1,0
720180394,1,1,1,0
720204918,1,1,1,0
720228859,1,1,1,0
720252770,1,1,1,0
720276798,1,1,1,0
720300680,1,1,1,0
720324665,1,1,1,0
720348810,1,1,1,0
720372871,1,1,1,0
720396581,1,1,1,0
720421842,1,1,1,0
720446071,1,1,1,0
720470021,1,1,1,0
720493794,1,1,1,0
720517789,1,1,1,0
720541715,1,1,1,0
720565945,1,1,1,0
720590217,1,1,1,0
720614532,1,1,1,0
720637794,1,1,1,0
720662044,1,1,1,0
720684847,1,1,1,0
720709357,1,1,1,0
720732832,1,1,1,0
720756781,1,1,1,0
720780809,1,1,1,0
720804768,1,1,1,0
720828790,1,1,1,0
720848804,1,1,1,0
720869152,1,1,1,0
720893189,1,1,1,0
720916656,1,1,1,0
720940618,1,1,1,0
720965741,1,1,1,0
720988895,1,1,1,0
721012809,1,1,1,0
721037475,1,1,1,0
721060821,1,1,1,0
721084933,1,1,1,0
721109390,1,1,1,0
721132643,1,1,1,0
721156898,1,1,1,0
721181114,1,1,1,0
721204581,1,1,1,0
721228807,1,1,1,0
721253765,1,1,1,0
721277659,1,1,1,0
721301693,1,1,1,0
721325766,1,1,1,0
721350979,1,1,1,0
721374490,1,1,1,0
721397188,1,1,1,0
721417376,1,1,1,0
721438719,1,1,1,0
721463328,1,1,1,0
721486559,1,1,1,0
721509164,1,1,1,0
721529578,1,1,1,0
721551057,1,1,1,0
721575023,1,1,1,0
721598548,1,1,1,0
721622790,1,1,1,0
721646708,1,1,1,0
721670740,1,1,1,0
721694781,1,1,1,0
721717568,1,1,1,0
721741601,1,1,1,0
721765701,1,1,1,0
721789580,1,1,1,0
721814091,1,1,1,0
721837473,1,1,1,0
721861581,1,1,1,0
721885796,1,1,1,0
721909779,1,1,1,0
721933471,1,1,1,0
721957593,1,1,1,0
721982436,1,1,1,0
722006434,1,1,1,0
722031246,1,1,1,0
722054551,1,1,1,0
722078438,1,1,1,0
722103011,1,1,1,0
722126511,1,1,1,0
722149306,1,1,1,0
722173772,1,1,1,0
722193244,1,1,1,0
722214010,1,1,1,0
722237137,1,1,1,0
722262685,1,1,1,0
722286469,1,1,1,0
722309216,1,1,1,0
722333685,1,1,1,0
722358510,1,1,1,0
722382460,1,1,1,0
722406469,1,1,1,0
722430409,1,1,1,0
722454527,1,1,1,0
722477237,1,1,1,0
722501224,1,1,1,0
722525260,1,1,1,0
722549254,1,1,1,0
722573184,1,1,1,0
722597264,1,1,1,0
722621565,1,1,1,0
722645234,1,1,1,0
722669224,1,1,1,0
722693316,1,1,1,0
722717234,1,1,1,0
722741314,1,1,1,0
722765194,1,1,1,0
722789580,1,1,1,0
722813970,1,1,1,0
722837292,1,1,1,0
722861361,1,1,1,0
722885234,1,1,1,0
722909182,1,1,1,0
722933187,1,1,1,0
722957315,1,1,1,0
722981234,1,1,1,0
723005297,1,1,1,0
723029192,1,1,1,0
723053229,1,1,1,0
723077215,1,1,1,0
723101461,1,1,1,0
723125276,1,1,1,0
723149258,1,1,1,0
723173233,1,1,1,0
723197226,1,1,1,0
723221273,1,1,1,0
723245580,1,1,1,0
723269221,1,1,1,0
723293629,1,1,1,0
723317249,1,1,1,0
723341300,1,1,1,0
723365257,1,1,1,0
723389250,1,1,1,0
723413921,1,1,1,0
723437202,1,1,1,0
723461251,1,1,1,0
723485262,1,1,1,0
723509261,1,1,1,0
723533243,1,1,1,0
723557211,1,1,1,0
723581177,1,1,1,0
723605204,1,1,1,0
723629212,1,1,1,0
723653314,1,1,1,0
723677310,1,1,1,0
723701669,1,1,1,0
723725243,1,1,1,0
723749190,1,1,1,0
723773206,1,1,1,0
723797257,1,1,1,0
723821920,1,1,1,0
723845321,1,1,1,0
723869255,1,1,1,0
723893205,1,1,1,0
723917272,1,1,1,0
723941198,1,1,1,0
723965307,1,1,1,0
723989214,1,1,1,0
724014027,1,1,1,0
724037241,1,1,1,0
724061224,1,1,1,0
724085197,1,1,1,0
724109221,1,1,1,0
724133445,1,1,1,0
724157585,1,1,1,0
724181360,1,1,1,0
724205268,1,1,1,0
724229235,1,1,1,0
724253180,1,1,1,0
724277201,1,1,1,0
724301217,1,1,1,0
724325236,1,1,1,0
724349275,1,1,1,0
724373348,1,1,1,0
724397261,1,1,1,0
724421212,1,1,1,0
724445226,1,1,1,0
724469499,1,1,1,0
724493318,1,1,1,0
724517398,1,1,1,0
724541233,1,1,1,0
724565221,1,1,1,0
724589167,1,1,1,0
724614263,1,1,1,0
724637218,1,1,1,0
724661254,1,1,1,0
724685311,1,1,1,0
724709267,1,1,1,0
724733327,1,1,1,0
724757175,1,1,1,0
724781246,1,1,1,0
724805589,1,1,1,0
724829231,1,1,1,0
724853449,1,1,1,0
724877248,1,1,1,0
724901226,1,1,1,0
724925240,1,1,1,0
724949244,1,1,1,0
724973627,1,1,1,0
724997244,1,1,1,0
725021958,1,1,1,0
725042211,1,1,1,0
725066037,1,1,1,0
725089983,1,1,1,0
725114098,1,1,1,0
725138262,1,1,1,0
725162694,1,1,1,0
725186264,1,1,1,0
725210010,1,1,1,0
725234204,1,1,1,0
725257993,1,1,1,0
725281954,1,1,1,0
725306031,1,1,1,0
725330007,1,1,1,0
725354188,1,1,1,0
725378410,1,1,1,0
725401975,1,1,1,0
725426025,1,1,1,0
725450023,1,1,1,0
725474177,1,1,1,0
725498027,1,1,1,0
725522002,1,1,1,0
725546024,1,1,1,0
725569990,1,1,1,0
725594077,1,1,1,0
725618757,1,1,1,0
725642014,1,1,1,0
725666033,1,1,1,0
725690034,1,1,1,0
725714175,1,1,1,0
725738044,1,1,1,0
725762378,1,1,1,0
725785961,1,1,1,0
725809988,1,1,1,0
725834481,1,1,1,0
725858023,1,1,1,0
725881991,1,1,1,0
725906023,1,1,1,0
725929988,1,1,1,0
725954378,1,1,1,0
725978039,1,1,1,0
726002051,1,1,1,0
726026053,1,1,1,0
726050010,1,1,1,0
726074444,1,1,1,0
726098005,1,1,1,0
726122020,1,1,1,0
726146018,1,1,1,0
726170007,1,1,1,0
726194523,1,1,1,0
726218790,1,1,1,0
726242010,1,1,1,0
726265990,1,1,1,0
726290378,1,1,1,0
726314694,1,1,1,0
726338032,1,1,1,0
726362384,1,1,1,0
726386017,1,1,1,0
726409998,1,1,1,0
726434629,1,1,1,0
726457974,1,1,1,0
726481983,1,1,1,0
726506007,1,1,1,0
726530041,1,1,1,0
726554167,1,1,1,0
726578041,1,1,1,0
726601977,1,1,1,0
