timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
919189485,0.3843641,0.016778078,0.32816118
919210950,0.3843641,0.016778078,0.3294714
919233813,0.3868662,0.015657019,0.32685095
919254505,0.38561514,0.015657019,0.3294714
919278246,0.3843641,0.017899135,0.32816118
919301900,0.381862,0.017899135,0.3294714
919323452,0.381862,0.016778078,0.3294714
919346488,0.381862,0.014535962,0.33209184
919368249,0.38311306,0.015657019,0.33209184
919391440,0.38311306,0.010051727,0.33340207
919413451,0.38311306,0.010051727,0.33209184
919434459,0.38311306,0.0066885534,0.3307816
919457903,0.38311306,0.007809612,0.32816118
919480441,0.38311306,0.00893067,0.3307816
919504441,0.381862,0.005567495,0.33209184
919526485,0.38061094,0.004446437,0.3307816
919546555,0.38311306,0.005567495,0.3307816
919570240,0.38311306,-0.001158854,0.3307816
919594005,0.381862,0.0010832624,0.33209184
919614459,0.381862,0.005567495,0.33209184
919638209,0.38311306,0.004446437,0.33209184
919661257,0.38061094,0.0022043206,0.33340207
919683483,0.38061094,0.0022043206,0.33340207
919707268,0.381862,0.005567495,0.33733273
919730841,0.38061094,0.005567495,0.33471227
919754595,0.3793599,0.004446437,0.33471227
919776441,0.3793599,0.005567495,0.33340207
919798452,0.38061094,0.0033253788,0.33733273
919819071,0.38061094,0.004446437,0.33471227
919841198,0.37810886,0.0033253788,0.3360225
919864440,0.3768578,0.005567495,0.33733273
919886915,0.3793599,0.004446437,0.33340207
919909440,0.3768578,0.0066885534,0.33471227
919932451,0.3793599,0.004446437,0.33471227
919954658,0.37810886,0.00893067,0.33340207
919976441,0.38061094,0.004446437,0.33209184
920000453,0.38061094,0.0066885534,0.33209184
920022455,0.38061094,0.007809612,0.33471227
920043092,0.3793599,0.0066885534,0.33209184
920065202,0.381862,0.005567495,0.33209184
920088475,0.381862,0.007809612,0.3307816
920110484,0.3793599,0.00893067,0.33340207
920131542,0.38061094,0.005567495,0.33209184
920151471,0.37810886,0.0033253788,0.33340207
920173441,0.37560675,0.0033253788,0.33864298
920195440,0.37810886,0.005567495,0.33864298
920218492,0.3768578,0.0022043206,0.33864298
920241596,0.3693515,-3.779578e-05,0.33995318
920264441,0.37060255,0.0022043206,0.33995318
920286444,0.3693515,0.0010832624,0.34388384
920308454,0.37060255,0.0022043206,0.33995318
920331441,0.3693515,0.0022043206,0.34388384
920354681,0.3693515,0.0022043206,0.3465043
920378668,0.3693515,-0.001158854,0.34388384
920401440,0.36810043,-3.779578e-05,0.34519407
920422445,0.3693515,-0.0022799121,0.34519407
920444440,0.3668494,-3.779578e-05,0.34519407
920466495,0.3668494,-0.0022799121,0.34388384
920488452,0.36810043,0.0010832624,0.33995318
920510441,0.3693515,0.004446437,0.34388384
920532492,0.3718536,0.0010832624,0.34257364
920554487,0.3693515,0.0010832624,0.34388384
920576450,0.36810043,0.0033253788,0.34388384
920598441,0.37060255,0.0022043206,0.34257364
920619441,0.37060255,-3.779578e-05,0.3412634
920642516,0.3693515,0.0033253788,0.34388384
920663479,0.3743557,0.004446437,0.3412634
920685485,0.37060255,0.00893067,0.34257364
920707451,0.3718536,0.00893067,0.33995318
920730580,0.37310466,0.0122938445,0.3412634
920753452,0.37060255,0.0122938445,0.34257364
920776452,0.3693515,0.015657019,0.34388384
920798468,0.3693515,0.017899135,0.33864298
920819451,0.3693515,0.017899135,0.3412634
920842496,0.3693515,0.022383368,0.34519407
920863441,0.37060255,0.021262309,0.34257364
920885452,0.3693515,0.022383368,0.3465043
920907441,0.36810043,0.023504427,0.3465043
920930511,0.36559835,0.021262309,0.34388384
920951508,0.36810043,0.022383368,0.34519407
920974465,0.37060255,0.023504427,0.3465043
920996458,0.3668494,0.026867602,0.3465043
921019400,0.36810043,0.025746543,0.34388384
921041453,0.3668494,0.02798866,0.3465043
921064452,0.3668494,0.02798866,0.34388384
921086441,0.36810043,0.02798866,0.3465043
921108441,0.3668494,0.02798866,0.3465043
921130492,0.3668494,0.029109716,0.34388384
921152452,0.3668494,0.029109716,0.34519407
921174460,0.36810043,0.031351835,0.34519407
921196441,0.36559835,0.030230775,0.34912473
921219472,0.3693515,0.026867602,0.34257364
921242530,0.3668494,0.02798866,0.34519407
921264440,0.3668494,0.02798866,0.3478145
921286452,0.36810043,0.02798866,0.3465043
921308451,0.36810043,0.029109716,0.3478145
921330557,0.3668494,0.025746543,0.34519407
921351451,0.36559835,0.025746543,0.3465043
921373456,0.36559835,0.024625484,0.34912473
921396441,0.36810043,0.023504427,0.34912473
921419458,0.36184517,0.024625484,0.3478145
921442525,0.36184517,0.020141251,0.35043496
921465452,0.36309624,0.017899135,0.3478145
921487441,0.36309624,0.022383368,0.35043496
921508480,0.36309624,0.022383368,0.34912473
921530939,0.36309624,0.016778078,0.34912473
921553580,0.35934305,0.020141251,0.34912473
921575835,0.35934305,0.017899135,0.3517452
921599029,0.36059412,0.017899135,0.3517452
921620226,0.35433885,0.013414903,0.35436562
921642274,0.35934305,0.0122938445,0.35567585
921665441,0.3555899,0.011172786,0.3596065
921687715,0.35183677,0.014535962,0.35567585
921711033,0.3530878,0.010051727,0.35698605
921733440,0.35183677,0.007809612,0.3596065
921756112,0.3530878,0.004446437,0.35829628
921778198,0.3505857,0.004446437,0.3609167
921801441,0.34933466,0.0010832624,0.3609167
921823441,0.34933466,-3.779578e-05,0.3609167
921844139,0.3455815,-0.001158854,0.36353716
921867441,0.34433046,-0.001158854,0.3596065
921889441,0.34683254,-0.006764145,0.3661576
921911441,0.34683254,-0.006764145,0.3661576
921933441,0.34433046,-0.011248378,0.3609167
921956467,0.34182835,-0.011248378,0.36353716
921978267,0.34683254,-0.019095784,0.36353716
922001441,0.34307942,-0.017974727,0.3661576
922023869,0.34433046,-0.02245896,0.36353716
922047059,0.33932626,-0.024701076,0.36353716
922069441,0.3405773,-0.02918531,0.36877805
922092064,0.3405773,-0.031427428,0.36746782
922114198,0.33932626,-0.033669543,0.3661576
922137452,0.33932626,-0.037032716,0.36877805
922160142,0.333071,-0.04151695,0.37139848
922183198,0.333071,-0.044880122,0.36877805
922206930,0.3305689,-0.049364354,0.37008825
922229452,0.3305689,-0.05384859,0.37139848
922252453,0.32806677,-0.05833282,0.37532917
922273441,0.32181153,-0.059453882,0.37794963
922297453,0.32181153,-0.061695997,0.37532917
922320441,0.32681572,-0.06842235,0.37139848
922343080,0.32556465,-0.07066446,0.37008825
922365440,0.33181995,-0.075148694,0.36877805
922387442,0.3380752,-0.074027635,0.36222693
922409452,0.34182835,-0.07626975,0.3596065
922433452,0.34683254,-0.075148694,0.35436562
922457453,0.34683254,-0.07739081,0.35567585
922480441,0.3505857,-0.07178552,0.35436562
922503456,0.35183677,-0.06618023,0.35043496
922524466,0.3530878,-0.06842235,0.35043496
922547444,0.3555899,-0.06281705,0.3530554
922569444,0.3530878,-0.05833282,0.3530554
922592511,0.34933466,-0.057211764,0.35436562
922614965,0.3505857,-0.05384859,0.35436562
922636441,0.3455815,-0.050485414,0.3596065
922659440,0.33932626,-0.046001185,0.36353716
922681441,0.33932626,-0.042638008,0.3661576
922705453,0.333071,-0.03815377,0.36877805
922728441,0.3243136,-0.04039589,0.37139848
922751034,0.32681572,-0.035911657,0.3766394
922772453,0.32306257,-0.037032716,0.38057005
922795389,0.31805837,-0.032548483,0.37925982
922817453,0.3118031,-0.035911657,0.38581094
922841453,0.31055206,-0.033669543,0.38581094
922864440,0.30930102,-0.033669543,0.38843137
922886914,0.30554786,-0.033669543,0.39105183
922908453,0.3067989,-0.032548483,0.39236203
922932304,0.3067989,-0.03815377,0.3897416
922955494,0.30804995,-0.039274834,0.38712114
922977441,0.30930102,-0.03815377,0.3897416
923001441,0.31305417,-0.04039589,0.38712114
923023874,0.3118031,-0.043759067,0.3845007
923046974,0.31305417,-0.046001185,0.3845007
923069460,0.31555626,-0.051606473,0.3845007
923092188,0.31805837,-0.051606473,0.37794963
923114199,0.32056046,-0.054969646,0.3766394
923137452,0.3243136,-0.060574938,0.37532917
923160169,0.3243136,-0.06505917,0.37532917
923182212,0.3243136,-0.06618023,0.37532917
923205452,0.32306257,-0.06730129,0.37270874
923228246,0.3243136,-0.06954341,0.37139848
923250257,0.32056046,-0.07178552,0.37401894
923273482,0.31555626,-0.07626975,0.3766394
923297455,0.31305417,-0.078511864,0.37925982
923320444,0.3067989,-0.08523822,0.38188028
923341440,0.3067989,-0.08635927,0.38057005
923364265,0.30304575,-0.089722455,0.38188028
923386247,0.30304575,-0.091964565,0.38188028
923409454,0.2992926,-0.09420669,0.3845007
923433441,0.2955394,-0.09532774,0.3845007
923457453,0.29804152,-0.09532774,0.38057005
923479117,0.30054367,-0.09420669,0.38581094
923500225,0.29679048,-0.09532774,0.38319048
923522215,0.2955394,-0.09869091,0.38712114
923545211,0.2905352,-0.09981197,0.38843137
923568183,0.2905352,-0.10093303,0.38843137
923590441,0.2905352,-0.1020541,0.38843137
923612772,0.29303733,-0.10429621,0.38712114
923635971,0.2955394,-0.10429621,0.38843137
923658468,0.29679048,-0.10541727,0.38319048
923681174,0.29804152,-0.10878044,0.37925982
923704459,0.2992926,-0.10878044,0.3845007
923726201,0.29804152,-0.111022554,0.37925982
923748538,0.2992926,-0.11326467,0.38319048
923771984,0.2992926,-0.111022554,0.38188028
923794441,0.30054367,-0.11438573,0.37925982
923817850,0.30304575,-0.1177489,0.37794963
923840369,0.3017947,-0.11999103,0.37794963
923862452,0.2992926,-0.1177489,0.37794963
923884681,0.2955394,-0.1177489,0.38057005
923907885,0.29804152,-0.11999103,0.38057005
923930441,0.30054367,-0.122233145,0.37794963
923953137,0.29679048,-0.12559631,0.38188028
923976403,0.29679048,-0.12671737,0.3766394
923998235,0.29804152,-0.12559631,0.37532917
924020640,0.30054367,-0.13008054,0.37270874
924044017,0.29804152,-0.13232265,0.37401894
924066451,0.29679048,-0.13568585,0.37401894
924089152,0.2992926,-0.13456479,0.37401894
924112500,0.2992926,-0.14017007,0.37270874
924134441,0.29804152,-0.14241219,0.37139848
924158453,0.2955394,-0.14353324,0.36877805
924181476,0.2955394,-0.14017007,0.37139848
924204452,0.29428837,-0.1446543,0.37008825
924226441,0.29428837,-0.14129113,0.37401894
924249441,0.2905352,-0.1468964,0.37401894
924272454,0.29303733,-0.1446543,0.37532917
924294494,0.29178628,-0.1446543,0.37401894
924317441,0.28803313,-0.1502596,0.37270874
924339970,0.2905352,-0.14801748,0.37008825
924362452,0.28803313,-0.14913854,0.37401894
924384444,0.285531,-0.15250172,0.37139848
924404842,0.28427997,-0.15138066,0.37139848
924428675,0.2830289,-0.1502596,0.37401894
924452010,0.28803313,-0.1502596,0.37270874
924473165,0.2830289,-0.15138066,0.37532917
924496444,0.28427997,-0.15250172,0.37139848
924516628,0.28803313,-0.15698594,0.37139848
924539307,0.28427997,-0.15586488,0.37270874
924561248,0.28928417,-0.15586488,0.37008825
924584655,0.2905352,-0.15474382,0.36877805
924609096,0.29679048,-0.15138066,0.36353716
924630499,0.2992926,-0.15250172,0.36353716
924654484,0.3017947,-0.15362278,0.36353716
924677441,0.3017947,-0.15250172,0.3648474
924699879,0.30054367,-0.1502596,0.3596065
924721110,0.30554786,-0.15474382,0.36222693
924744452,0.3042968,-0.15586488,0.3596065
924764824,0.3042968,-0.15698594,0.3596065
924788045,0.3017947,-0.15698594,0.35829628
924812058,0.30304575,-0.16259123,0.35698605
924836013,0.30304575,-0.16483335,0.35567585
924858453,0.2992926,-0.16483335,0.35829628
924881065,0.30054367,-0.16483335,0.36222693
924904500,0.30054367,-0.16819653,0.3596065
924928471,0.2992926,-0.16931759,0.35436562
924952441,0.29428837,-0.16931759,0.35567585
924974441,0.29428837,-0.16931759,0.35829628
924996441,0.29428837,-0.16931759,0.3609167
925018452,0.29428837,-0.16931759,0.3648474
925040471,0.28427997,-0.16931759,0.3661576
925062450,0.285531,-0.16819653,0.3648474
925086441,0.285531,-0.16483335,0.3661576
925110453,0.28803313,-0.1637123,0.37008825
925134498,0.28427997,-0.1637123,0.37008825
925158452,0.285531,-0.16595441,0.36746782
925182441,0.28678206,-0.1637123,0.3661576
925205477,0.285531,-0.16147017,0.37008825
925227802,0.28177786,-0.15922806,0.36877805
925249440,0.28052682,-0.16259123,0.37532917
925272450,0.28052682,-0.15698594,0.37925982
925294441,0.27552262,-0.158107,0.3766394
925317441,0.26926735,-0.15922806,0.38188028
925339985,0.27176946,-0.15698594,0.38188028
925362450,0.26926735,-0.15922806,0.38188028
925384482,0.2680163,-0.158107,0.38319048
925406451,0.26050997,-0.15922806,0.3845007
925428633,0.25925893,-0.158107,0.38712114
925452072,0.25550577,-0.15698594,0.38843137
925474451,0.25550577,-0.158107,0.39367226
925497187,0.25300366,-0.15586488,0.39367226
925520441,0.25425473,-0.15474382,0.3897416
925540909,0.25175261,-0.1502596,0.39236203
925563441,0.25300366,-0.15474382,0.3949825
925585220,0.25050157,-0.1502596,0.3962927
925607441,0.24925052,-0.1502596,0.39891315
925630449,0.24799947,-0.15250172,0.39760292
925652850,0.24925052,-0.14801748,0.39891315
925675509,0.24799947,-0.14913854,0.40022334
925699455,0.24799947,-0.14801748,0.39891315
925722441,0.24674842,-0.14801748,0.39891315
925743499,0.24799947,-0.1446543,0.4028438
925766441,0.24674842,-0.1446543,0.4028438
925788680,0.24299526,-0.1446543,0.40415403
925810454,0.24299526,-0.14577536,0.4067745
925831441,0.24049315,-0.14353324,0.40939492
925853519,0.23799105,-0.13792795,0.40808472
925876903,0.24049315,-0.1368069,0.4067745
925899452,0.2417442,-0.13456479,0.4067745
925922456,0.24549736,-0.13456479,0.41070515
925945427,0.24424632,-0.13344371,0.40939492
925967300,0.24799947,-0.12895949,0.4067745
925990454,0.25300366,-0.12783843,0.40546426
926013072,0.25800788,-0.124475256,0.40415403
926035441,0.25800788,-0.11886996,0.40153357
926058441,0.26301208,-0.11550678,0.4028438
926081322,0.2680163,-0.1099015,0.4028438
926103452,0.26926735,-0.106538326,0.40153357
926125475,0.27427155,-0.10317515,0.39891315
926148882,0.27552262,-0.10317515,0.3949825
926170433,0.2830289,-0.09869091,0.3962927
926193444,0.28678206,-0.09756986,0.3949825
926215441,0.28678206,-0.09420669,0.39105183
926238441,0.28928417,-0.09532774,0.39236203
926260657,0.2905352,-0.09420669,0.39236203
926281868,0.28928417,-0.090843506,0.39105183
926305323,0.28928417,-0.089722455,0.39367226
926327441,0.285531,-0.088601395,0.39367226
926351446,0.28803313,-0.08748034,0.39367226
926373645,0.285531,-0.08187505,0.39891315
926397321,0.28177786,-0.07739081,0.39891315
926420944,0.28177786,-0.075148694,0.40022334
926444894,0.2830289,-0.07178552,0.4028438
926467452,0.28052682,-0.06618023,0.4028438
926490441,0.28177786,-0.061695997,0.40546426
926513463,0.28177786,-0.056090705,0.4067745
926535441,0.28177786,-0.057211764,0.40546426
926557481,0.28177786,-0.05384859,0.40546426
926578454,0.28177786,-0.04712224,0.40415403
926601462,0.2830289,-0.050485414,0.40546426
926625438,0.2830289,-0.044880122,0.40415403
926649065,0.2830289,-0.037032716,0.40415403
926669464,0.28678206,-0.035911657,0.4067745
926691441,0.2830289,-0.030306365,0.40546426
926714071,0.285531,-0.02918531,0.4067745
926737447,0.28803313,-0.024701076,0.4028438
926759453,0.28803313,-0.026943192,0.40546426
926782471,0.2905352,-0.024701076,0.4067745
926804670,0.28928417,-0.0213379,0.40415403
926826453,0.28678206,-0.020216843,0.40546426
926849336,0.28678206,-0.01685367,0.40808472
926871453,0.2830289,-0.01685367,0.40939492
926895453,0.28177786,-0.020216843,0.40939492
926918474,0.28052682,-0.020216843,0.40808472
926940655,0.2830289,-0.020216843,0.4146358
926963441,0.27677366,-0.017974727,0.41201538
926985440,0.27427155,-0.01685367,0.41201538
927007472,0.26676527,-0.01685367,0.4146358
927028719,0.26676527,-0.019095784,0.41594604
927051440,0.26176104,-0.017974727,0.42118692
927073681,0.26176104,-0.01573261,0.4198767
927095472,0.26050997,-0.01573261,0.42249712
927116453,0.26050997,-0.0146115525,0.42118692
927138457,0.26301208,-0.013490494,0.42249712
927161721,0.26176104,-0.011248378,0.41856647
927185461,0.26301208,-0.011248378,0.41856647
927206450,0.26551417,-0.009006261,0.41725627
927228451,0.26176104,-0.006764145,0.4198767
927251441,0.26176104,0.0010832624,0.41725627
927273783,0.26426312,0.004446437,0.42118692
927296488,0.2680163,0.00893067,0.41856647
927318443,0.27176946,0.0066885534,0.4146358
927340440,0.27552262,0.015657019,0.41594604
927361871,0.27552262,0.017899135,0.4146358
927385454,0.28052682,0.022383368,0.41070515
927407386,0.28177786,0.030230775,0.40808472
927431452,0.28427997,0.031351835,0.40546426
927454192,0.28678206,0.035836067,0.40546426
927475441,0.28803313,0.036957126,0.40415403
927497566,0.29178628,0.04144136,0.4028438
927519457,0.2905352,0.043683473,0.40415403
927542255,0.29178628,0.04592559,0.40153357
927565807,0.29303733,0.043683473,0.40153357
927587440,0.28678206,0.05040982,0.40022334
927609612,0.28427997,0.05040982,0.40153357
927630706,0.28177786,0.05040982,0.4067745
927654106,0.2780247,0.05040982,0.40808472
927677852,0.27176946,0.053772997,0.41070515
927701904,0.26926735,0.052651938,0.4133256
927723475,0.26551417,0.051530883,0.41594604
927745491,0.26301208,0.05040982,0.41594604
927769452,0.2680163,0.051530883,0.41594604
927791440,0.26050997,0.053772997,0.4198767
927814890,0.26301208,0.054894056,0.42118692
927836441,0.25925893,0.05713617,0.41856647
927857483,0.26301208,0.05713617,0.41594604
927879441,0.25925893,0.063862525,0.41856647
927902441,0.26176104,0.063862525,0.41725627
927925730,0.26426312,0.06274146,0.4146358
927947441,0.26301208,0.070588864,0.41594604
927969672,0.26301208,0.07395204,0.4133256
927992440,0.26176104,0.07395204,0.41856647
928014890,0.25925893,0.07283099,0.41856647
928037664,0.26176104,0.07731522,0.42118692
928060451,0.26050997,0.07731522,0.41594604
928083441,0.26301208,0.07731522,0.4133256
928105441,0.26176104,0.07843628,0.4198767
928127450,0.26301208,0.07283099,0.41725627
928149711,0.26176104,0.07395204,0.4133256
928172441,0.25925893,0.07619416,0.4198767
928194448,0.26050997,0.07395204,0.41725627
928216489,0.26050997,0.0750731,0.4146358
928239477,0.26426312,0.07170993,0.41725627
928262481,0.25800788,0.07395204,0.4133256
928285698,0.26050997,0.0750731,0.41594604
928307441,0.25925893,0.0750731,0.41856647
928329476,0.25800788,0.07731522,0.4198767
928351456,0.25425473,0.07283099,0.41856647
928374454,0.25800788,0.07731522,0.41725627
928395452,0.25550577,0.07395204,0.41594604
928419441,0.25925893,0.0750731,0.4146358
928441466,0.26050997,0.07619416,0.4133256
928463441,0.26551417,0.07283099,0.41070515
928484454,0.26676527,0.07283099,0.4146358
928507455,0.26676527,0.07170993,0.41070515
928530246,0.26676527,0.07283099,0.41070515
928554242,0.26926735,0.07283099,0.41070515
928577922,0.2680163,0.07619416,0.41070515
928601482,0.27176946,0.070588864,0.4067745
928623440,0.27552262,0.0750731,0.4067745
928646100,0.2780247,0.07170993,0.40415403
928670127,0.28177786,0.07619416,0.40153357
928693846,0.28177786,0.07731522,0.40546426
928714472,0.285531,0.07395204,0.40022334
928737963,0.28803313,0.0750731,0.40022334
928760453,0.28803313,0.07731522,0.3949825
928782403,0.29428837,0.07731522,0.3962927
928806756,0.29178628,0.07731522,0.3949825
928829772,0.29428837,0.07619416,0.39367226
928853837,0.29303733,0.07395204,0.3962927
928876441,0.29428837,0.07619416,0.3949825
928899441,0.29303733,0.07955734,0.39760292
928922441,0.2905352,0.07731522,0.39760292
928943441,0.2905352,0.07283099,0.3949825
928964474,0.28803313,0.07283099,0.39760292
928986441,0.2830289,0.070588864,0.40153357
929007441,0.28052682,0.07283099,0.40415403
929029831,0.27552262,0.07283099,0.40546426
929051441,0.2730205,0.06946781,0.40939492
929073651,0.2730205,0.070588864,0.40939492
929094767,0.26926735,0.07843628,0.41201538
929116447,0.26676527,0.07955734,0.40808472
929139440,0.26176104,0.080678396,0.4146358
929163452,0.25925893,0.08292051,0.4133256
929185579,0.25425473,0.084041566,0.41856647
929208498,0.24799947,0.084041566,0.4198767
929230476,0.23799105,0.08740474,0.4264278
929252452,0.22798264,0.08740474,0.4329789
929275452,0.21171898,0.07955734,0.44084024
929297475,0.19670635,0.07955734,0.4487016
929320483,0.18419583,0.06946781,0.45132202
929342440,0.16543005,0.066104636,0.4618038
929364441,0.14541322,0.054894056,0.46573445
929385614,0.12914954,0.047046646,0.47621623
929407440,0.11288588,0.035836067,0.47752646
929429722,0.099124305,0.024625484,0.48014688
929450792,0.089115895,0.015657019,0.486698
929473441,0.07910748,0.007809612,0.486698
929495330,0.07535432,-3.779578e-05,0.48538777
929518735,0.074103266,-0.011248378,0.48538777
929540441,0.07660537,-0.02245896,0.48538777
929562591,0.07785642,-0.023580018,0.48538777
929584450,0.08411168,-0.028064251,0.48276734
929606739,0.09537115,-0.031427428,0.48276734
929628481,0.10287746,-0.039274834,0.4788367
929652451,0.11038377,-0.03815377,0.47621623
929674489,0.11413693,-0.042638008,0.4788367
929695462,0.116639026,-0.042638008,0.47621623
929718585,0.12164324,-0.044880122,0.47752646
929740441,0.12539639,-0.050485414,0.4709753
929762627,0.1278985,-0.057211764,0.4709753
929784441,0.12914954,-0.06281705,0.47228557
929806656,0.12914954,-0.06393811,0.4709753
929829441,0.13165165,-0.06842235,0.4696651
929850780,0.13040061,-0.07290658,0.46835488
929873296,0.13290271,-0.07963292,0.46704465
929895547,0.13040061,-0.08748034,0.46704465
929919220,0.12539639,-0.09532774,0.46442422
929942605,0.12414534,-0.1020541,0.46573445
929963452,0.11789008,-0.1099015,0.463114
929985214,0.11288588,-0.1177489,0.4618038
930007459,0.107881665,-0.1233542,0.46049356
930029195,0.10287746,-0.12895949,0.463114
930052441,0.09537115,-0.13344371,0.4618038
930074794,0.091617994,-0.13568585,0.463114
930097451,0.08786484,-0.14129113,0.46442422
930120495,0.08536273,-0.1446543,0.45525268
930144452,0.07910748,-0.14577536,0.463114
930165440,0.07660537,-0.1446543,0.4618038
930187452,0.074103266,-0.14353324,0.463114
930209441,0.074103266,-0.14353324,0.463114
930232441,0.074103266,-0.13904901,0.46835488
930254681,0.07285222,-0.13792795,0.46704465
930276452,0.074103266,-0.13232265,0.46573445
930298463,0.07285222,-0.13232265,0.46704465
930319110,0.07285222,-0.1312016,0.46704465
930341211,0.07160117,-0.12559631,0.47228557
930363433,0.074103266,-0.124475256,0.46704465
930386510,0.07285222,-0.12559631,0.4696651
930407280,0.074103266,-0.12671737,0.4696651
930430792,0.07160117,-0.12671737,0.46835488
930452441,0.07160117,-0.12671737,0.4696651
930474790,0.06909906,-0.12783843,0.4709753
930497443,0.065345906,-0.13232265,0.46835488
930520452,0.06909906,-0.13456479,0.46835488
930542690,0.06409486,-0.13904901,0.46442422
930564441,0.0628438,-0.14129113,0.46704465
930586444,0.06409486,-0.14353324,0.46573445
930608441,0.0603417,-0.14129113,0.46704465
930631344,0.059090648,-0.14353324,0.46442422
930653320,0.059090648,-0.14353324,0.46442422
930676441,0.05408644,-0.1446543,0.4696651
930698806,0.05408644,-0.14577536,0.46573445
930721289,0.055337492,-0.1468964,0.463114
930743552,0.05408644,-0.14577536,0.463114
930766777,0.055337492,-0.1446543,0.46573445
930788441,0.05283539,-0.14801748,0.46573445
930810445,0.05408644,-0.1446543,0.46704465
930832441,0.050333284,-0.1446543,0.46835488
930854709,0.050333284,-0.14577536,0.46573445
930876450,0.050333284,-0.14241219,0.46704465
930898447,0.04658013,-0.1446543,0.4696651
930920480,0.04532908,-0.1468964,0.46573445
930943212,0.04532908,-0.1468964,0.46442422
930965440,0.042826973,-0.1502596,0.46573445
930986779,0.04658013,-0.15362278,0.4618038
931009451,0.047831185,-0.15586488,0.463114
931031313,0.050333284,-0.15698594,0.463114
931054682,0.05283539,-0.15922806,0.46049356
931076462,0.056588545,-0.15474382,0.46573445
931098441,0.06159275,-0.158107,0.463114
931120441,0.0603417,-0.158107,0.46049356
931142735,0.06909906,-0.158107,0.46049356
931164441,0.06784801,-0.15698594,0.4565629
931186476,0.06784801,-0.158107,0.45918334
931208440,0.06909906,-0.16147017,0.45918334
931231238,0.07160117,-0.15922806,0.4565629
931254728,0.07660537,-0.15922806,0.4578731
931276441,0.08035853,-0.15922806,0.45918334
931298480,0.08035853,-0.158107,0.45918334
931320441,0.082860634,-0.15698594,0.4565629
931342769,0.08786484,-0.15474382,0.45525268
931364441,0.091617994,-0.15250172,0.45394245
931386441,0.097873256,-0.1502596,0.45918334
931408441,0.09537115,-0.14913854,0.4578731
931430691,0.1016264,-0.13792795,0.4565629
931454688,0.1016264,-0.13344371,0.4618038
931478807,0.10287746,-0.13232265,0.463114
931501441,0.10287746,-0.12671737,0.463114
931523457,0.10537957,-0.12559631,0.4618038
931545441,0.109132715,-0.124475256,0.4578731
931567487,0.11038377,-0.11999103,0.463114
931589441,0.11038377,-0.121112086,0.46704465
931612440,0.11288588,-0.11662784,0.46442422
931634921,0.11163483,-0.11550678,0.46442422
931658402,0.11288588,-0.11550678,0.463114
931680252,0.115387976,-0.1099015,0.46442422
931702381,0.11914114,-0.111022554,0.463114
931725441,0.11789008,-0.11214361,0.46049356
931747850,0.11914114,-0.111022554,0.46573445
931771055,0.12164324,-0.10765938,0.46442422
931792110,0.12039219,-0.10765938,0.46442422
931814207,0.11914114,-0.111022554,0.46442422
931837452,0.116639026,-0.11214361,0.46573445
931861455,0.116639026,-0.11326467,0.46442422
931885471,0.116639026,-0.11438573,0.463114
931909461,0.11413693,-0.1177489,0.46442422
931930937,0.115387976,-0.11886996,0.4618038
931953440,0.115387976,-0.121112086,0.4618038
931975447,0.106630616,-0.1233542,0.46442422
931997455,0.099124305,-0.1233542,0.46442422
932019836,0.097873256,-0.12895949,0.46442422
932043441,0.09537115,-0.12895949,0.463114
932065443,0.091617994,-0.13568585,0.46573445
932088107,0.091617994,-0.13456479,0.4618038
932111451,0.090366945,-0.13232265,0.45918334
932133482,0.091617994,-0.13904901,0.463114
932155889,0.091617994,-0.14017007,0.463114
932179271,0.0941201,-0.13792795,0.4578731
932200265,0.096622206,-0.14241219,0.4565629
932222274,0.097873256,-0.13792795,0.4565629
932245441,0.099124305,-0.13904901,0.46049356
932267700,0.10287746,-0.1368069,0.46049356
932290967,0.106630616,-0.1368069,0.46049356
932313444,0.106630616,-0.13344371,0.45918334
932336117,0.107881665,-0.13456479,0.46049356
932359720,0.11038377,-0.13344371,0.45918334
932383442,0.116639026,-0.1312016,0.45918334
932405454,0.115387976,-0.1312016,0.4578731
932427451,0.115387976,-0.12559631,0.46049356
932449441,0.11789008,-0.124475256,0.4618038
932471452,0.11789008,-0.121112086,0.4618038
932493441,0.12164324,-0.11886996,0.46049356
932515046,0.12039219,-0.11662784,0.46442422
932537441,0.12164324,-0.1177489,0.45918334
932559670,0.12164324,-0.11662784,0.463114
932581452,0.12289429,-0.111022554,0.4618038
932605471,0.12414534,-0.11214361,0.46442422
932627048,0.12289429,-0.11326467,0.463114
932649441,0.12664744,-0.106538326,0.46573445
932672107,0.12414534,-0.10765938,0.46442422
932694199,0.12539639,-0.106538326,0.46442422
932717440,0.12164324,-0.106538326,0.463114
932740441,0.12539639,-0.106538326,0.46442422
932763457,0.12664744,-0.10429621,0.4618038
932785447,0.12539639,-0.10541727,0.463114
932807441,0.12539639,-0.1020541,0.463114
932829441,0.12664744,-0.09869091,0.46573445
932853483,0.12539639,-0.09981197,0.46835488
932875849,0.12539639,-0.09869091,0.46704465
932899021,0.12414534,-0.09532774,0.46573445
932920440,0.12414534,-0.09756986,0.46573445
932941450,0.12664744,-0.09756986,0.463114
932963877,0.12414534,-0.0964488,0.46442422
932987460,0.12164324,-0.09532774,0.463114
933008953,0.12289429,-0.1020541,0.46835488
