timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
693840667,531.29095,531.1741,0.005844116,-0.036056343,14.352049,14.2378235,0.0022845077,-0.007759721,2.779396,-0.48632812,-0.0709681,0.2678952,-0.28669074,100.94738,0
694041490,531.29095,531.14795,0.0071502686,-0.10633982,14.353112,14.140224,0.0042577554,-0.01772093,4.4352264,-1.6303711,1.1214594,0.802174,-0.28655744,100.925674,0
694241110,531.29095,531.1602,0.006536865,0.22295219,14.352589,14.1317215,0.004417343,0.15580712,4.427986,-1.8637695,-2.4326398,0.01708889,-0.28638613,100.88726,0
694441565,531.29095,531.2074,0.0041778567,0.25449067,14.35181,14.275981,0.0015165901,0.16664706,1.9048233,-0.26611328,-4.4850674,-0.09733081,-0.28627133,100.86536,0
694641592,531.29095,531.2423,0.002432251,0.16208966,14.352182,14.377336,-0.0005030632,0.07471628,0.1158371,0.8383789,-2.9806464,-0.48425066,-0.2862467,100.87612,0
694841683,531.29095,531.2563,0.0017333984,0.09152313,14.352333,14.29015,0.0012436676,-0.013418762,1.2302856,-0.55078125,-1.1763234,-1.0900648,-0.2862267,100.88056,0
695061916,531.29095,531.2817,0.00046386718,0.070880435,14.352111,14.140137,0.004239483,-0.03249874,3.1107864,-2.9291992,-0.67914516,-1.2100341,-0.2861369,100.84036,0
695262127,531.29095,531.2954,-0.00022277833,0.05447914,14.352632,14.0741825,0.005568981,-0.04694868,3.9142609,-4.0009766,-0.29455718,-1.2755857,-0.2859986,100.76543,0
695462237,531.29095,531.2959,-0.0002471924,-0.078246176,14.352233,14.147133,0.004102001,-0.07411762,2.8741379,-2.9707031,1.3166344,-0.34167475,-0.2858736,100.69413,0
695662531,531.29095,531.281,0.00049743656,-0.13598648,14.352498,14.244092,0.0021681213,-0.07310515,1.6476517,-1.4521484,1.9480572,0.2662505,-0.2857934,100.65057,0
695862681,531.29095,531.2558,0.0017578126,-0.06787344,14.352754,14.378327,-0.0005114746,-0.040192273,-0.022445679,0.71191406,1.5852982,0.11230582,-0.28576347,100.64429,0
696062833,531.29095,531.2365,0.002722168,-0.14614227,14.352233,14.499112,-0.002937584,-0.07402249,-1.5847855,2.6533203,2.1334822,0.4291935,-0.28580034,100.68226,0
696263135,531.29095,531.22217,0.0034393312,-0.07096776,14.351895,14.567518,-0.004312458,-0.05332518,-2.4432068,3.7929688,1.7344967,0.015690625,-0.28587502,100.74842,0
696483483,531.29095,531.22217,0.0034393312,-0.07168467,14.353294,14.634374,-0.0056215855,-0.09644927,-3.3993378,4.7490234,1.4572806,-0.59249145,-0.28599572,100.844154,0
696683546,531.29095,531.20087,0.0045043947,-0.1447917,14.352418,14.637664,-0.005704918,-0.11147611,-3.2512054,5.017578,2.9113004,-0.08414841,-0.28611937,100.943146,0
696883687,531.29095,531.18176,0.005459595,-0.12362176,14.3522625,14.6158,-0.005270748,-0.07814466,-2.7463531,4.8881836,2.6794982,0.2007451,-0.28622866,101.04265,0
697084173,531.29095,531.16345,0.0063751223,-0.15462449,14.352474,14.575935,-0.004469223,-0.07685083,-1.9818726,4.48291,2.580815,0.5238372,-0.28631148,101.13501,0
697284142,531.29095,531.138,0.0076477053,-0.16730267,14.352041,14.567318,-0.004305534,-0.04590634,-1.6126556,4.612793,2.7774916,1.1096649,-0.2863755,101.2258,0
697484352,531.29095,531.1172,0.008688355,-0.23278943,14.352124,14.554385,-0.004045219,-0.040438943,-1.2192612,4.6274414,2.859345,1.8383999,-0.28642794,101.31889,0
697684547,531.29095,531.0897,0.010061646,-0.1863319,14.352268,14.515489,-0.003264408,0.0021033173,-0.3824234,4.32959,2.118168,2.0038779,-0.28645557,101.408394,0
697905401,531.29095,531.05225,0.011935425,-0.119951226,14.352114,14.431029,-0.0015783119,0.04138099,1.2052155,3.4765625,1.1002314,1.9133132,-0.28644308,101.49721,0
698105191,531.29095,531.0281,0.013143921,-0.070101194,14.351673,14.367577,-0.00031806945,0.057936165,2.349846,2.8066406,0.07051573,1.653328,-0.28637025,101.55621,0
698306821,531.29095,531.02277,0.013409424,0.01403652,14.352516,14.417532,-0.0013003158,0.08318977,1.6948242,3.5649414,-0.9578028,1.2119887,-0.28629255,101.619095,0
698505274,531.29095,531.0457,0.012261963,0.18376258,14.352525,14.527884,-0.0035071755,0.10549714,-0.12735748,4.9370117,-2.4604697,-0.09824455,-0.2862654,101.70516,0
698705602,531.29095,531.0852,0.010287476,0.15289058,14.35153,14.63065,-0.00558239,0.048419066,-2.0269775,6.0620117,-2.5885065,-0.60838246,-0.28631136,101.81803,0
698906652,531.29095,531.11694,0.008700562,0.1402103,14.3524685,14.54679,-0.0038864326,0.030768745,-1.1014252,4.5146484,-1.8952601,-0.7855484,-0.28637654,101.92813,0
699106687,531.29095,531.1205,0.00852356,-0.014113833,14.352781,14.365943,-0.00026323317,-0.026299246,1.4826965,1.8608398,-0.13063906,-0.15203488,-0.28636742,101.98917,0
699306164,531.29095,531.12854,0.008120728,0.07060733,14.35226,14.224916,0.0025468634,0.03133599,3.4123,-0.2265625,-0.6554785,-0.20326132,-0.28626767,102.00083,0
699506693,531.29095,531.1322,0.007937622,0.03734365,14.352854,14.219783,0.0026614189,0.0026098883,3.4579697,-0.34472656,-0.16500932,-0.28910738,-0.28613722,101.99185,0
699706564,531.29095,531.12994,0.008050538,-0.034152113,14.352695,14.290988,0.0012341499,-0.044323396,2.4629364,0.6953125,0.9626062,-0.23719573,-0.28603092,101.99612,0
699926754,531.29095,531.1381,0.007641602,0.032095924,14.351828,14.4037285,-0.0010380172,-0.01910539,0.75263214,2.2456055,0.057431016,-0.5000525,-0.2859689,102.02971,0
700126942,531.29095,531.1622,0.006439209,0.112389676,14.3522625,14.495785,-0.0028704451,-0.0058996836,-0.8070526,3.333496,-0.7154269,-1.0829304,-0.28597245,102.08742,0
700327120,531.29095,531.1887,0.0051116943,0.08687542,14.352896,14.569663,-0.004335346,-0.06156843,-2.1321716,4.137207,-0.5375356,-1.635695,-0.28602958,102.16312,0
700527346,531.29095,531.1933,0.0048828125,0.027296012,14.352118,14.603015,-0.005017948,-0.10680801,-2.6748047,4.5898438,1.135477,-1.7062402,-0.2861218,102.25239,0
700727574,531.29095,531.2051,0.004293823,0.019771239,14.352698,14.637114,-0.0056883045,-0.113130145,-3.2802582,4.9648438,1.3161905,-1.7244201,-0.28623092,102.347694,0
700927680,531.29095,531.2189,0.003604126,0.071689874,14.352632,14.646758,-0.00588253,-0.09168961,-3.5577087,4.9716797,0.85156876,-1.9244885,-0.28635752,102.44833,0
701127972,531.29095,531.24725,0.0021850585,0.05399591,14.352632,14.608305,-0.005113468,-0.11542226,-3.273552,4.1308594,0.7539988,-2.1195154,-0.28648376,102.539604,0
701348236,531.29095,531.2611,0.0014923096,0.005020017,14.352311,14.570859,-0.004370956,-0.15927984,-2.8673706,3.453125,1.659355,-2.2917507,-0.28660354,102.62061,0
701548687,531.29095,531.26855,0.0011199951,0.064463034,14.352118,14.5849,-0.004655647,-0.18462387,-3.1482239,3.5878906,2.217285,-3.2460015,-0.28670916,102.6892,0
701748542,531.29095,531.28973,6.1035156e-05,0.1469133,14.352049,14.678186,-0.0065227505,-0.16683088,-4.721649,4.7460938,1.7253263,-3.7931614,-0.28685334,102.77288,0
701948835,531.29095,531.3211,-0.0015075684,0.07406845,14.352478,14.785732,-0.008665085,-0.24303573,-6.607765,6.01709,2.2027242,-4.206489,-0.28706607,102.8828,0
702148973,531.29095,531.3536,-0.0031311035,0.09589619,14.352847,14.840362,-0.00975029,-0.27658808,-7.7304688,6.501953,2.7465072,-4.931095,-0.28733367,103.01116,0
702349796,531.29095,531.37714,-0.004309082,0.014134038,14.352857,14.809624,-0.009135341,-0.29750922,-7.505249,5.8149414,3.832477,-4.451574,-0.2876164,103.136055,0
702549782,531.29095,531.37646,-0.004275513,-0.043147355,14.352712,14.701634,-0.0069784545,-0.28379387,-5.9074097,4.2304688,4.396573,-3.6884363,-0.28785968,103.23549,0
702750129,531.29095,531.36505,-0.003704834,-0.05971492,14.352376,14.595054,-0.0048535536,-0.2655525,-4.2392426,2.7861328,4.59083,-3.2556438,-0.28804073,103.30384,0
702969949,531.29095,531.35114,-0.0030090332,-0.08451014,14.352308,14.514393,-0.0032416915,-0.20335506,-2.9299927,1.7495117,3.9476957,-2.1052713,-0.28818104,103.3514,0
703170060,531.29095,531.3136,-0.0011322022,-0.1531306,14.353299,14.44427,-0.0018194198,-0.14797275,-1.5318451,1.0874023,3.587271,-0.62048304,-0.28826097,103.37949,0
703371574,531.29095,531.27747,0.0006744385,-0.22587436,14.352999,14.363185,-0.0002037239,-0.09098421,-0.013824463,0.2783203,3.5262854,0.917788,-0.28828654,103.392235,0
703571127,531.29095,531.2533,0.0018829346,-0.17378293,14.352114,14.306626,0.0009097481,-0.022344528,1.0210648,-0.28271484,2.6261666,1.3900034,-0.28826314,103.39074,0
703770636,531.29095,531.2234,0.003378296,-0.17243655,14.352698,14.302573,0.0010025024,0.016875654,1.3807983,-0.055664062,2.0671742,1.9511817,-0.28821716,103.38616,0
703971700,531.29095,531.19434,0.0048309327,-0.15777151,14.352333,14.373046,-0.00041425705,0.03760993,0.65016174,1.2451172,1.2117944,2.1411085,-0.28817907,103.39826,0
704170932,531.29095,531.17126,0.0059844973,-0.10878393,14.351828,14.421997,-0.0014033889,0.06060436,0.16413116,2.1835938,0.63170284,2.0197694,-0.2881672,103.43503,0
704371257,531.29095,531.131,0.007998657,-0.21969281,14.351814,14.3865185,-0.00069408416,0.009696956,1.070198,2.0673828,1.7701575,2.3823814,-0.2881484,103.47892,0
704591467,531.29095,531.09503,0.009796143,-0.13422833,14.352405,14.34439,0.00016029358,0.049682416,2.036232,1.8066406,0.80673903,2.1227622,-0.2880794,103.51932,0
704791631,531.29095,531.0687,0.01111145,-0.15522774,14.351892,14.359796,-0.00015806197,0.047747355,2.0656128,2.2929688,0.797778,2.3191423,-0.2880038,103.56046,0
704991776,531.29095,531.0351,0.012792969,-0.113065876,14.349843,14.375827,-0.0005196762,0.06693038,2.1360626,2.8823242,0.43337768,2.2039042,-0.2879268,103.612305,0
705191972,531.29095,531.00934,0.01408081,-0.07759867,14.349906,14.394181,-0.00088550564,0.07624921,2.1254501,3.3979492,-0.22423685,2.0093598,-0.2878483,103.6762,0
705392192,531.29095,530.9818,0.015457153,-0.10243368,14.350574,14.414805,-0.0012846374,0.046913873,2.1081543,3.9555664,0.22826402,1.8508863,-0.28776908,103.74904,0
705592387,531.29095,530.9535,0.01687317,-0.07397739,14.349474,14.488181,-0.0027741431,0.024190415,1.3094864,5.3095703,0.62972105,1.281607,-0.28770518,103.842,0
705792544,531.29095,530.9401,0.017541504,-0.05592859,14.35257,14.593636,-0.0048213196,-0.002531972,-0.04862213,6.9296875,0.41940346,0.7539054,-0.28768548,103.96605,0
705992817,531.29095,530.9403,0.017532349,0.019535372,14.349764,14.641303,-0.005830784,-0.058939237,-0.78739166,7.664551,0.48039052,-0.7972199,-0.28770494,104.11624,0
706193133,531.29095,530.9354,0.01777649,-0.07994721,14.350348,14.599227,-0.0049775694,-0.13878162,-0.11558533,7.0893555,1.8893023,-0.9950936,-0.28772518,104.264984,0
706413921,531.29095,530.87915,0.02059021,-0.3699499,14.349574,14.46278,-0.002264118,-0.21268003,2.4076462,5.6694336,5.72463,0.7866912,-0.28767982,104.40528,0
706614358,531.29095,530.7847,0.02531128,-0.7972158,14.349764,14.312127,0.0007527351,-0.27322626,5.5038757,4.4248047,9.7243395,4.145013,-0.28753155,104.503365,0
706813872,531.29095,530.61487,0.033804324,-1.0695488,14.350346,14.21143,0.0027783203,-0.035133827,8.614311,4.6464844,11.736202,10.281413,-0.28726706,104.59113,0
707013958,531.29095,530.41943,0.04357605,-1.0679332,14.349165,14.248113,0.0020210457,0.44413358,9.991737,7.102051,7.220576,17.199451,-0.28691864,104.70675,0
707214156,531.29095,530.22046,0.05352478,-0.84520435,14.3513565,14.518305,-0.0033389663,1.0134461,8.088417,12.907715,-1.6294559,23.575518,-0.2865796,104.90672,0
707414490,531.29095,530.0551,0.061791994,-0.59982646,14.349162,14.9572525,-0.012161808,1.386919,3.2091446,21.030273,-11.069818,27.414665,-0.28637996,105.25422,0
707614489,531.29095,529.9193,0.068582155,-0.3282308,14.34853,15.318969,-0.01940878,1.4509751,-0.94429016,27.84668,-16.83526,26.41617,-0.28635117,105.75426,0
707814658,531.29095,529.83136,0.07297974,-0.038587462,14.348215,15.473542,-0.022506543,1.2879403,-2.465744,31.09375,-19.1138,21.371355,-0.28642517,106.354225,0
708034820,531.29095,529.7681,0.07614136,0.09841118,14.348491,15.400596,-0.0210421,0.96398914,-0.7156372,30.583984,-16.740446,14.951675,-0.28649494,107.03916,0
708235040,531.29095,529.75653,0.07672119,0.25393066,14.349242,15.220156,-0.017418269,0.77164865,2.17099,27.923828,-14.514431,10.271891,-0.28646213,107.622505,0
708436618,531.29095,529.78406,0.07534485,0.32284665,14.34872,15.068786,-0.014401321,0.6424792,4.186554,25.36914,-12.937926,7.471228,-0.28634065,108.1575,0
708635456,531.29095,529.8184,0.07362671,0.30866838,14.351882,14.928155,-0.011525459,0.5767185,6.003807,22.876953,-11.090075,6.476426,-0.28615075,108.633286,0
708835657,531.29095,529.8735,0.07087403,0.31306985,14.349447,14.828392,-0.009578896,0.5399354,6.9133987,20.888184,-10.519873,5.773284,-0.28591427,109.07025,0
709036388,531.29095,529.95276,0.06690979,0.4261863,14.348429,14.780592,-0.008643265,0.6174638,6.828575,19.41748,-12.171328,5.7309346,-0.28565726,109.470795,0
709236068,531.29095,530.0435,0.062371828,0.47083184,14.349611,14.84045,-0.00981678,0.57906103,5.069481,19.39746,-12.596679,4.7335877,-0.28543976,109.85562,0
709436291,531.29095,530.1745,0.055822756,0.55300575,14.34888,14.992014,-0.012862682,0.5632724,1.5138016,20.38379,-13.4411,3.7617254,-0.28532246,110.25403,0
709636495,531.29095,530.3091,0.04909363,0.5591458,14.348873,15.106722,-0.015156974,0.42823377,-1.5323029,20.79004,-12.504899,1.6962776,-0.28533143,110.66893,0
709836588,531.29095,530.4371,0.04269409,0.48567325,14.349794,15.121286,-0.0154298395,0.31875876,-2.9946213,19.7417,-10.260909,0.70921993,-0.2854222,111.07666,0
710036882,531.29095,530.57434,0.035830688,0.43765554,14.349684,15.051352,-0.014033356,0.28383005,-3.2872162,17.342773,-8.914276,0.5426905,-0.28553864,111.44693,0
710257032,531.29095,530.73456,0.027819825,0.34714776,14.350117,14.9301,-0.011599674,0.27547306,-3.0345154,13.947754,-8.05419,1.1544876,-0.28566477,111.7884,0
710457212,531.29095,530.8715,0.02097168,0.24494524,14.350058,14.809295,-0.009184741,0.31078357,-2.5824127,10.809082,-7.0711594,2.5420744,-0.28576857,112.033394,0
710657493,531.29095,531.0006,0.014517212,0.1496697,14.350098,14.726028,-0.0075186156,0.35634506,-2.617897,8.312012,-7.6236415,4.0328736,-0.2858614,112.2203,0
710857687,531.29095,531.0959,0.009753418,0.07821979,14.350462,14.641969,-0.005830135,0.3982185,-2.312767,6.13916,-6.2452908,5.244642,-0.28595054,112.36265,0
711057962,531.29095,531.19775,0.004660034,0.014616907,14.350874,14.638592,-0.0057543563,0.35844165,-3.2564926,5.0844727,-6.2433195,5.233673,-0.2860513,112.471275,0
711260297,531.29095,531.278,0.0006469727,-0.037385143,14.350387,14.674417,-0.0064805984,0.3097335,-4.5755005,4.82959,-4.7624626,5.013225,-0.28619662,112.57068,0
711458868,531.29095,531.3573,-0.0033172609,0.007880826,14.35121,14.709461,-0.007165031,0.32000896,-5.856003,4.555176,-4.423425,4.7027373,-0.28638837,112.66462,0
711659119,531.29095,531.4728,-0.009091186,0.105157934,14.349988,14.751057,-0.008021373,0.3106879,-7.6191025,4.0527344,-5.605699,3.5808976,-0.28663415,112.75001,0
711878749,531.29095,531.59973,-0.015438843,0.09009709,14.350725,14.7689295,-0.008364086,0.30904838,-9.116791,3.0610352,-5.4168577,3.6528885,-0.2869773,112.8296,0
712079080,531.29095,531.71216,-0.021060182,0.021426877,14.350961,14.71412,-0.0072631836,0.23067,-9.407936,1.1469727,-4.979542,3.0843217,-0.28731966,112.871086,0
712279029,531.29095,531.80273,-0.02558899,-0.07334513,14.350991,14.58099,-0.0045999717,0.16083996,-8.346092,-1.6918945,-2.6829035,2.8806057,-0.28764388,112.86419,0
712479332,531.29095,531.8851,-0.029705811,-0.023718398,14.350662,14.425817,-0.0015030861,0.16829865,-6.9075623,-4.744629,-1.9138823,2.3908122,-0.28791827,112.796104,0
712679482,531.29095,531.97363,-0.03413391,0.014011102,14.350956,14.327753,0.0004640579,0.13871674,-6.3619843,-7.027832,-3.027389,1.5087091,-0.28815883,112.67496,0
712879697,531.29095,532.02527,-0.036715697,-0.13711087,14.351534,14.20151,0.0030004692,0.0999275,-5.0592194,-9.343262,-1.1377302,2.3610506,-0.28836727,112.50942,0
713079852,531.29095,532.0565,-0.0382782,-0.21170956,14.350956,14.10422,0.0049347114,0.13260615,-3.9972305,-11.018555,-0.18802612,3.5014868,-0.28852677,112.30161,0
713280100,531.29095,532.0804,-0.039471436,-0.25561088,14.351245,14.094217,0.0051405523,0.102054246,-4.086174,-11.397461,0.6996389,3.4855266,-0.28867355,112.07535,0
713480306,531.29095,532.10706,-0.040805053,-0.23375796,14.350736,14.099661,0.0050214957,0.10481064,-4.431465,-11.574219,0.7850759,3.2992148,-0.28882992,111.84535,0
713680475,531.29095,532.11456,-0.04118042,-0.32795554,14.351323,14.060414,0.005818176,0.0850473,-3.9438171,-12.209473,1.342211,3.9262977,-0.28898814,111.608826,0
713900909,531.29095,532.1223,-0.041567992,-0.2910848,14.350288,13.973024,0.0075452803,0.0723232,-2.8102036,-13.495605,1.5494679,3.3520675,-0.28911877,111.32342,0
714100926,531.29095,532.1059,-0.040747073,-0.45785162,14.350956,13.92975,0.00842411,0.037402198,-2.0355759,-13.947754,2.9011633,4.494056,-0.28920522,111.04699,0
714301154,531.29095,532.07306,-0.039105225,-0.41593084,14.3511715,13.934707,0.008329296,0.09638471,-1.7799225,-13.560059,3.0125334,4.9224234,-0.28927034,110.77034,0
714501342,531.29095,532.05,-0.03795166,-0.2936746,14.350946,13.998354,0.0070518493,0.1788013,-2.4457092,-12.440918,0.78156894,4.911995,-0.28934813,110.511734,0
714701448,531.29095,532.0361,-0.03725586,-0.1703538,14.350574,14.015596,0.006699543,0.15661561,-2.55587,-12.058594,-0.14852564,3.406408,-0.28944317,110.26954,0
714901715,531.29095,532.0216,-0.036532592,-0.103999965,14.350071,14.011854,0.0067643356,0.11751364,-2.3686676,-11.961426,-0.31541288,2.213432,-0.28952926,110.02705,0
715101996,531.29095,532.0222,-0.03656311,-0.08581953,14.3505,14.14705,0.0040690037,0.020878827,-4.2726364,-10.0703125,-0.66189617,0.7208499,-0.28964794,109.804955,0
715302037,531.29095,532.0294,-0.03692322,-0.023497084,14.350511,14.347024,6.973266e-05,-0.018070616,-7.191498,-7.291992,0.019145088,-0.39192542,-0.28986132,109.63478,0
715502288,531.29095,532.03876,-0.03739014,0.009672036,14.350725,14.444795,-0.0018813895,-0.07051203,-8.687866,-5.979004,0.571399,-1.4528778,-0.2901613,109.50722,0
715702807,531.29095,532.0498,-0.037942506,-0.06056009,14.350736,14.410569,-0.0011966705,-0.16189057,-8.302467,-6.581543,1.3559412,-2.0938876,-0.29047567,109.38244,0
715922742,531.29095,532.03015,-0.036959838,-0.10932959,14.350725,14.307508,0.0008643341,-0.17652427,-6.6297455,-7.868164,3.247926,-1.828284,-0.2907736,109.22329,0
716124042,531.29095,532.0209,-0.036495972,-0.10862064,14.350729,14.186317,0.0032882309,-0.13276106,-4.8123245,-9.503906,2.7330713,-1.2227371,-0.29097977,109.04669,0
716324858,531.29095,531.9954,-0.03522339,-0.14639494,14.350649,14.07322,0.0055485726,-0.11861251,-2.9652634,-10.851074,2.7519376,-0.65712583,-0.29111782,108.84006,0
716524248,531.29095,531.96387,-0.03364563,-0.21862775,14.351094,14.082829,0.0053652953,-0.085685454,-2.7851105,-10.413086,2.895565,0.53180265,-0.29121748,108.62547,0
716723634,531.29095,531.9022,-0.030563354,-0.3144533,14.350587,14.081775,0.0053762435,-0.0053386264,-2.173088,-9.816406,3.0780895,2.633125,-0.29130986,108.42558,0
716923794,531.29095,531.83624,-0.027264405,-0.2827232,14.350365,14.11171,0.004773102,0.015429423,-1.9510345,-8.743164,2.3732662,2.6555738,-0.29138127,108.2389,0
717125186,531.29095,531.7839,-0.024645997,-0.11687942,14.35028,14.204978,0.0029060363,0.096421294,-2.7593536,-6.9086914,0.24773733,2.232883,-0.29146722,108.08309,0
717325720,531.29095,531.7544,-0.023171997,0.00846561,14.350284,14.304538,0.000914917,0.073363066,-3.8894882,-5.2001953,-0.8792368,0.7260784,-0.29158938,107.96351,0
717525927,531.29095,531.73914,-0.022409057,0.08080266,14.349997,14.407898,-0.0011580277,0.08065374,-5.227356,-3.5625,-1.6797322,0.16657442,-0.29175937,107.877625,0
717724788,531.29095,531.7251,-0.021707153,0.16368155,14.349988,14.440386,-0.0018079566,0.07861845,-5.5587616,-2.9560547,-2.9250784,-0.6566539,-0.29195684,107.81473,0
717924894,531.29095,531.7239,-0.021646118,0.07594279,14.350071,14.456122,-0.002121029,-0.05550597,-5.7729416,-2.7182617,-1.187925,-1.7287595,-0.29216588,107.758835,0
718145000,531.29095,531.71204,-0.021054078,0.03512322,14.350068,14.364588,-0.00029039383,-0.05776669,-4.3376846,-3.9208984,-0.061859373,-1.3765345,-0.29237425,107.68897,0
718345131,531.29095,531.6849,-0.019696046,-0.07892644,14.350365,14.201859,0.002970104,-0.013303972,-1.7428894,-5.98291,0.93035847,0.34972954,-0.29247996,107.58708,0
718545568,531.29095,531.65894,-0.018399049,-0.035368778,14.350431,14.111432,0.004779987,0.04517497,-0.20737457,-7.0092773,-0.021534424,0.7364473,-0.29250914,107.4537,0
718745589,531.29095,531.64246,-0.017575074,-0.07249864,14.350365,14.129396,0.004419365,0.07691926,-0.30039215,-6.5932617,-0.5722488,1.5629959,-0.29251418,107.31582,0
718945751,531.29095,531.6182,-0.016363526,-0.090239495,14.348107,14.200073,0.002960682,0.06855264,-1.0964279,-5.322754,-0.53169894,1.6558864,-0.29254007,107.19735,0
719145976,531.29095,531.5885,-0.014877319,-0.093872935,14.350458,14.283773,0.0013336944,0.070501514,-1.9632874,-3.8725586,-0.21057048,1.7626598,-0.29259712,107.10609,0
719366225,531.29095,531.56775,-0.013839722,0.04511777,14.349732,14.404266,-0.0010906792,0.07248876,-3.4982834,-1.9306641,-1.5496764,0.48168242,-0.29270503,107.043144,0
719566358,531.29095,531.55286,-0.013095093,-0.031016521,14.349913,14.481595,-0.0026336478,-0.0015255352,-4.4666977,-0.6699219,-0.40139306,0.1917964,-0.29285803,107.02088,0
719766572,531.29095,531.53326,-0.0121154785,-0.00078688725,14.350224,14.497882,-0.0029531668,0.02380628,-4.505913,-0.24609375,-0.44140664,0.27685976,-0.293021,107.01224,0
719966845,531.29095,531.52094,-0.011499024,0.054166578,14.349768,14.532836,-0.0036613655,-0.052479457,-4.899025,0.3881836,-0.13280742,-1.3534249,-0.2931941,107.01492,0
720166892,531.29095,531.5189,-0.011398315,0.033842348,14.350258,14.503302,-0.0030608748,-0.08413119,-4.44339,-0.02734375,0.37682363,-1.6194466,-0.29336596,107.019554,0
720367125,531.29095,531.51526,-0.01121521,0.0032136904,14.3506155,14.421407,-0.0014158249,-0.019621726,-3.2179794,-1.1816406,0.31315652,-0.4040539,-0.29350597,107.0077,0
720567535,531.29095,531.50934,-0.01091919,0.029687813,14.34748,14.318056,0.0005884743,0.025855523,-1.7196732,-2.5634766,-0.3882403,-0.03644365,-0.2935943,106.96957,0
720767577,531.29095,531.513,-0.0111022955,0.019977404,14.350279,14.171665,0.003572273,0.0040416564,0.3700409,-4.7246094,-0.41237268,-0.2981358,-0.2936142,106.8939,0
720968302,531.29095,531.4866,-0.009780884,-0.16683999,14.348068,14.033659,0.006288185,-0.03291118,2.5433426,-6.380371,1.7453134,0.9901132,-0.2935585,106.780556,0
721189870,531.29095,531.46075,-0.008489991,-0.13556881,14.347927,13.981995,0.007318649,0.042015165,3.5185165,-6.848633,0.9765625,1.731344,-0.2934236,106.62783,0
721388315,531.29095,531.43585,-0.0072448733,-0.13218956,14.347489,14.057372,0.005802345,0.07928639,2.6995392,-5.541504,0.3166131,2.2582812,-0.29331115,106.5052,0
721589203,531.29095,531.39624,-0.005264282,-0.1399184,14.349699,14.182621,0.0033415603,0.09227478,1.3514328,-3.4160156,0.05951186,2.581812,-0.29323658,106.41523,0
721789696,531.29095,531.35223,-0.003063965,-0.14753532,14.35028,14.288864,0.0012283134,0.079916015,0.27844238,-1.4804688,0.329325,2.541138,-0.29321447,106.371315,0
721989357,531.29095,531.3152,-0.0012115479,-0.10372585,14.348082,14.271604,0.0015295601,0.078229114,0.8564682,-1.3320312,-0.28626946,2.0999475,-0.2931955,106.34548,0
722190385,531.29095,531.27893,0.0006011963,-0.12178821,14.347521,14.277586,0.0013986969,0.06554033,1.1192169,-0.8828125,0.5963832,2.1160178,-0.29315642,106.32238,0
722389608,531.29095,531.2634,0.0013763428,-0.04448952,14.347698,14.313341,0.0006871414,0.03709845,0.7623749,-0.22216797,-0.21597423,0.970958,-0.29312217,106.31216,0
722589326,531.29095,531.2446,0.0023162842,-0.07436991,14.347996,14.294701,0.0010659026,0.010489908,1.2174835,-0.30908203,0.15205353,0.886748,-0.2930886,106.307915,0
722789662,531.29095,531.2208,0.0035064698,0.044891182,14.347026,14.264555,0.0016494178,0.11254054,1.8676834,-0.49169922,-0.45421642,1.1759671,-0.29302812,106.2991,0
722990756,531.29095,531.24744,0.0021759034,0.2407483,14.347563,14.353372,-0.000116176605,0.14016244,0.34339142,0.5102539,-4.4483128,-0.32612467,-0.2929848,106.298225,0
723209955,531.29095,531.2573,0.0016815186,0.058381256,14.347627,14.373692,-0.00052129745,0.00047094707,-0.044181824,0.70410156,-1.7472503,-0.54177225,-0.29298905,106.31661,0
723410206,531.29095,531.27747,0.0006744385,0.15322272,14.347408,14.307106,0.0008060455,0.031326845,0.7095108,-0.44482422,-1.5844429,-1.0593233,-0.29297212,106.31772,0
723610467,531.29095,531.2986,-0.00038146973,0.12721565,14.347082,14.300683,0.0009279823,0.0019684944,0.5899582,-0.7392578,-1.3307867,-1.2364204,-0.29294905,106.30552,0
723810652,531.29095,531.3042,-0.00066223147,0.036127836,14.347598,14.255745,0.0018370628,0.0042858985,1.1837463,-1.4433594,-0.24467507,-0.32587734,-0.29291734,106.28313,0
724010763,531.29095,531.3052,-0.0007110596,0.040364347,14.348117,14.205736,0.0028476142,0.012814554,1.8929672,-2.1723633,-0.5242872,-0.26122442,-0.2928593,106.24589,0
724210991,531.29095,531.303,-0.0006011963,0.019494396,14.347398,14.22471,0.0024537467,0.013606617,1.6349564,-1.8701172,-0.26342067,-0.03842409,-0.29279163,106.20409,0
724411199,531.29095,531.2962,-0.00026245118,-0.007001509,14.34803,14.272765,0.0015052985,0.029042626,1.0259247,-1.128418,-0.48387575,0.45912138,-0.29274604,106.17504,0
724611409,531.29095,531.2673,0.001184082,-0.097519815,14.347224,14.258874,0.0017670059,0.0323705,1.4960632,-1.03125,0.5653402,1.404326,-0.29270223,106.15535,0
724811568,531.29095,531.2689,0.0011016846,0.04746008,14.347195,14.22985,0.002346897,0.08834522,1.8928909,-1.4604492,-0.92175883,0.76912266,-0.29263726,106.12947,0
