timestamp,voltage5V_v,voltage3V3_v,v3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5V_OC,hipower_5V_OC
844422920,5.206201,0.0,0,0,1,0,1,0,0
844922923,5.206201,0.0,0,0,1,0,1,0,0
845422920,5.231982,0.0,0,0,1,0,1,0,0
845922928,5.22876,0.0,0,0,1,0,1,0,0
846432925,5.231982,0.0,0,0,1,0,1,0,0
846932920,5.2223144,0.0,0,0,1,0,1,0,0
847432920,5.231982,0.0,0,0,1,0,1,0,0
847932923,5.231982,0.0,0,0,1,0,1,0,0
848432920,5.235205,0.0,0,0,1,0,1,0,0
848932920,5.2384276,0.0,0,0,1,0,1,0,0
849432928,5.225537,0.0,0,0,1,0,1,0,0
849942922,5.231982,0.0,0,0,1,0,1,0,0
850442920,5.2271485,0.0,0,0,1,0,1,0,0
850942960,5.2223144,0.0,0,0,1,0,1,0,0
851442920,5.225537,0.0,0,0,1,0,1,0,0
851952920,5.215869,0.0,0,0,1,0,1,0,0
852452920,5.219092,0.0,0,0,1,0,1,0,0
852952921,5.2335935,0.0,0,0,1,0,1,0,0
853452920,5.231982,0.0,0,0,1,0,1,0,0
853962920,5.235205,0.0,0,0,1,0,1,0,0
854462952,5.2126465,0.0,0,0,1,0,1,0,0
854962920,5.2029786,0.0,0,0,1,0,1,0,0
855472931,5.20459,0.0,0,0,1,0,1,0,0
855972920,5.219092,0.0,0,0,1,0,1,0,0
856472961,5.225537,0.0,0,0,1,0,1,0,0
856972928,5.2126465,0.0,0,0,1,0,1,0,0
857482920,5.2110353,0.0,0,0,1,0,1,0,0
857982930,5.219092,0.0,0,0,1,0,1,0,0
858482920,5.235205,0.0,0,0,1,0,1,0,0
858982920,5.235205,0.0,0,0,1,0,1,0,0
859492926,5.243262,0.0,0,0,1,0,1,0,0
859992920,5.24165,0.0,0,0,1,0,1,0,0
860492920,5.2368164,0.0,0,0,1,0,1,0,0
860992920,5.2480955,0.0,0,0,1,0,1,0,0
861492923,5.2384276,0.0,0,0,1,0,1,0,0
861992920,5.2368164,0.0,0,0,1,0,1,0,0
862502920,5.2384276,0.0,0,0,1,0,1,0,0
863002920,5.2384276,0.0,0,0,1,0,1,0,0
863502920,5.230371,0.0,0,0,1,0,1,0,0
864002920,5.231982,0.0,0,0,1,0,1,0,0
864512929,5.230371,0.0,0,0,1,0,1,0,0
865012920,5.231982,0.0,0,0,1,0,1,0,0
865512920,5.231982,0.0,0,0,1,0,1,0,0
866012920,5.22876,0.0,0,0,1,0,1,0,0
866522920,5.22876,0.0,0,0,1,0,1,0,0
867022920,5.231982,0.0,0,0,1,0,1,0,0
867522920,5.2126465,0.0,0,0,1,0,1,0,0
868022970,5.231982,0.0,0,0,1,0,1,0,0
868522920,5.225537,0.0,0,0,1,0,1,0,0
869022920,5.206201,0.0,0,0,1,0,1,0,0
869522958,5.2126465,0.0,0,0,1,0,1,0,0
870022920,5.225537,0.0,0,0,1,0,1,0,0
870532920,5.2126465,0.0,0,0,1,0,1,0,0
871032920,5.206201,0.0,0,0,1,0,1,0,0
871532920,5.2384276,0.0,0,0,1,0,1,0,0
872032935,5.231982,0.0,0,0,1,0,1,0,0
872532920,5.244873,0.0,0,0,1,0,1,0,0
873032921,5.24165,0.0,0,0,1,0,1,0,0
873532920,5.24165,0.0,0,0,1,0,1,0,0
874032920,5.2384276,0.0,0,0,1,0,1,0,0
874532979,5.243262,0.0,0,0,1,0,1,0,0
875032922,5.2384276,0.0,0,0,1,0,1,0,0
875532920,5.24165,0.0,0,0,1,0,1,0,0
876032920,5.24165,0.0,0,0,1,0,1,0,0
876542931,5.2384276,0.0,0,0,1,0,1,0,0
877042920,5.244873,0.0,0,0,1,0,1,0,0
877542923,5.2384276,0.0,0,0,1,0,1,0,0
878052949,5.244873,0.0,0,0,1,0,1,0,0
878552920,5.230371,0.0,0,0,1,0,1,0,0
879052920,5.22876,0.0,0,0,1,0,1,0,0
879562920,5.2223144,0.0,0,0,1,0,1,0,0
880062920,5.219092,0.0,0,0,1,0,1,0,0
880562920,5.225537,0.0,0,0,1,0,1,0,0
881062920,5.2271485,0.0,0,0,1,0,1,0,0
881572920,5.231982,0.0,0,0,1,0,1,0,0
882072935,5.231982,0.0,0,0,1,0,1,0,0
882572920,5.231982,0.0,0,0,1,0,1,0,0
883072969,5.2368164,0.0,0,0,1,0,1,0,0
883572920,5.2368164,0.0,0,0,1,0,1,0,0
884072921,5.2384276,0.0,0,0,1,0,1,0,0
884582920,5.2384276,0.0,0,0,1,0,1,0,0
885082921,5.24165,0.0,0,0,1,0,1,0,0
885582920,5.244873,0.0,0,0,1,0,1,0,0
886092920,5.243262,0.0,0,0,1,0,1,0,0
886592919,5.231982,0.0,0,0,1,0,1,0,0
887092920,5.235205,0.0,0,0,1,0,1,0,0
887592920,5.2223144,0.0,0,0,1,0,1,0,0
888092965,5.231982,0.0,0,0,1,0,1,0,0
888592920,5.2384276,0.0,0,0,1,0,1,0,0
889092920,5.240039,0.0,0,0,1,0,1,0,0
889592920,5.2384276,0.0,0,0,1,0,1,0,0
890102920,5.2384276,0.0,0,0,1,0,1,0,0
890602920,5.2384276,0.0,0,0,1,0,1,0,0
891102934,5.2384276,0.0,0,0,1,0,1,0,0
891612920,5.24165,0.0,0,0,1,0,1,0,0
892112920,5.231982,0.0,0,0,1,0,1,0,0
892622926,5.244873,0.0,0,0,1,0,1,0,0
893122939,5.244873,0.0,0,0,1,0,1,0,0
893622938,5.230371,0.0,0,0,1,0,1,0,0
894132920,5.2384276,0.0,0,0,1,0,1,0,0
894632920,5.2384276,0.0,0,0,1,0,1,0,0
895132935,5.225537,0.0,0,0,1,0,1,0,0
895632920,5.24165,0.0,0,0,1,0,1,0,0
896642947,5.235205,0.0,0,0,1,0,1,0,0
897142920,5.24165,0.0,0,0,1,0,1,0,0
897642920,5.2368164,0.0,0,0,1,0,1,0,0
898142926,5.2384276,0.0,0,0,1,0,1,0,0
898642920,5.24165,0.0,0,0,1,0,1,0,0
899142920,5.235205,0.0,0,0,1,0,1,0,0
899642920,5.244873,0.0,0,0,1,0,1,0,0
900142920,5.243262,0.0,0,0,1,0,1,0,0
900642920,5.243262,0.0,0,0,1,0,1,0,0
901142920,5.244873,0.0,0,0,1,0,1,0,0
901642932,5.2384276,0.0,0,0,1,0,1,0,0
902142920,5.231982,0.0,0,0,1,0,1,0,0
902642920,5.24165,0.0,0,0,1,0,1,0,0
903152920,5.2513185,0.0,0,0,1,0,1,0,0
903652920,5.24165,0.0,0,0,1,0,1,0,0
904152920,5.2513185,0.0,0,0,1,0,1,0,0
904652920,5.2480955,0.0,0,0,1,0,1,0,0
905152920,5.244873,0.0,0,0,1,0,1,0,0
905652920,5.2497067,0.0,0,0,1,0,1,0,0
906152920,5.2480955,0.0,0,0,1,0,1,0,0
906662927,5.254541,0.0,0,0,1,0,1,0,0
907162935,5.2480955,0.0,0,0,1,0,1,0,0
907662920,5.244873,0.0,0,0,1,0,1,0,0
908162920,5.2497067,0.0,0,0,1,0,1,0,0
908662920,5.244873,0.0,0,0,1,0,1,0,0
909172920,5.2497067,0.0,0,0,1,0,1,0,0
909672920,5.244873,0.0,0,0,1,0,1,0,0
910172920,5.2480955,0.0,0,0,1,0,1,0,0
910672920,5.244873,0.0,0,0,1,0,1,0,0
911182920,5.244873,0.0,0,0,1,0,1,0,0
911682953,5.244873,0.0,0,0,1,0,1,0,0
912192920,5.244873,0.0,0,0,1,0,1,0,0
912692920,5.2480955,0.0,0,0,1,0,1,0,0
913192920,5.244873,0.0,0,0,1,0,1,0,0
913692920,5.24165,0.0,0,0,1,0,1,0,0
914192920,5.2480955,0.0,0,0,1,0,1,0,0
914702920,5.244873,0.0,0,0,1,0,1,0,0
915202920,5.244873,0.0,0,0,1,0,1,0,0
915702920,5.2480955,0.0,0,0,1,0,1,0,0
916202920,5.244873,0.0,0,0,1,0,1,0,0
916702940,5.244873,0.0,0,0,1,0,1,0,0
917202920,5.2497067,0.0,0,0,1,0,1,0,0
917702920,5.244873,0.0,0,0,1,0,1,0,0
918202920,5.24165,0.0,0,0,1,0,1,0,0
918702920,5.244873,0.0,0,0,1,0,1,0,0
919202920,5.2497067,0.0,0,0,1,0,1,0,0
919702920,5.24165,0.0,0,0,1,0,1,0,0
920202930,5.2513185,0.0,0,0,1,0,1,0,0
920702921,5.244873,0.0,0,0,1,0,1,0,0
921202920,5.244873,0.0,0,0,1,0,1,0,0
921712929,5.2513185,0.0,0,0,1,0,1,0,0
922212921,5.2497067,0.0,0,0,1,0,1,0,0
922712920,5.2513185,0.0,0,0,1,0,1,0,0
923212920,5.244873,0.0,0,0,1,0,1,0,0
923712920,5.2497067,0.0,0,0,1,0,1,0,0
924222920,5.244873,0.0,0,0,1,0,1,0,0
924722935,5.244873,0.0,0,0,1,0,1,0,0
925222941,5.244873,0.0,0,0,1,0,1,0,0
925732920,5.244873,0.0,0,0,1,0,1,0,0
926232921,5.2464843,0.0,0,0,1,0,1,0,0
926732944,5.244873,0.0,0,0,1,0,1,0,0
927232926,5.244873,0.0,0,0,1,0,1,0,0
927732920,5.244873,0.0,0,0,1,0,1,0,0
928232920,5.24165,0.0,0,0,1,0,1,0,0
928732921,5.244873,0.0,0,0,1,0,1,0,0
929232921,5.244873,0.0,0,0,1,0,1,0,0
929732920,5.24165,0.0,0,0,1,0,1,0,0
930242942,5.2464843,0.0,0,0,1,0,1,0,0
930742920,5.244873,0.0,0,0,1,0,1,0,0
931242920,5.24165,0.0,0,0,1,0,1,0,0
931742928,5.244873,0.0,0,0,1,0,1,0,0
932242920,5.2480955,0.0,0,0,1,0,1,0,0
932742920,5.24165,0.0,0,0,1,0,1,0,0
933242920,5.243262,0.0,0,0,1,0,1,0,0
933742926,5.244873,0.0,0,0,1,0,1,0,0
934242920,5.24165,0.0,0,0,1,0,1,0,0
934742920,5.244873,0.0,0,0,1,0,1,0,0
935242929,5.24165,0.0,0,0,1,0,1,0,0
935742920,5.24165,0.0,0,0,1,0,1,0,0
936242920,5.244873,0.0,0,0,1,0,1,0,0
936742953,5.244873,0.0,0,0,1,0,1,0,0
937242920,5.24165,0.0,0,0,1,0,1,0,0
937742923,5.244873,0.0,0,0,1,0,1,0,0
938242920,5.244873,0.0,0,0,1,0,1,0,0
938742920,5.24165,0.0,0,0,1,0,1,0,0
939242920,5.244873,0.0,0,0,1,0,1,0,0
939742920,5.244873,0.0,0,0,1,0,1,0,0
940252930,5.244873,0.0,0,0,1,0,1,0,0
940752920,5.244873,0.0,0,0,1,0,1,0,0
941252920,5.244873,0.0,0,0,1,0,1,0,0
941752920,5.24165,0.0,0,0,1,0,1,0,0
942252920,5.2497067,0.0,0,0,1,0,1,0,0
942752950,5.244873,0.0,0,0,1,0,1,0,0
943262935,5.244873,0.0,0,0,1,0,1,0,0
943762920,5.244873,0.0,0,0,1,0,1,0,0
944262920,5.244873,0.0,0,0,1,0,1,0,0
944762920,5.244873,0.0,0,0,1,0,1,0,0
945262949,5.244873,0.0,0,0,1,0,1,0,0
945762924,5.244873,0.0,0,0,1,0,1,0,0
946262959,5.244873,0.0,0,0,1,0,1,0,0
946762920,5.244873,0.0,0,0,1,0,1,0,0
947262920,5.244873,0.0,0,0,1,0,1,0,0
947762920,5.244873,0.0,0,0,1,0,1,0,0
948262920,5.244873,0.0,0,0,1,0,1,0,0
948762920,5.244873,0.0,0,0,1,0,1,0,0
949262920,5.24165,0.0,0,0,1,0,1,0,0
949772921,5.244873,0.0,0,0,1,0,1,0,0
950272953,5.244873,0.0,0,0,1,0,1,0,0
950772922,5.243262,0.0,0,0,1,0,1,0,0
951282920,5.244873,0.0,0,0,1,0,1,0,0
951782920,5.243262,0.0,0,0,1,0,1,0,0
952282920,5.244873,0.0,0,0,1,0,1,0,0
952782920,5.24165,0.0,0,0,1,0,1,0,0
953292920,5.244873,0.0,0,0,1,0,1,0,0
953792920,5.2513185,0.0,0,0,1,0,1,0,0
954292920,5.244873,0.0,0,0,1,0,1,0,0
954792932,5.24165,0.0,0,0,1,0,1,0,0
955302967,5.24165,0.0,0,0,1,0,1,0,0
955802923,5.244873,0.0,0,0,1,0,1,0,0
956302920,5.244873,0.0,0,0,1,0,1,0,0
956802920,5.24165,0.0,0,0,1,0,1,0,0
957302920,5.244873,0.0,0,0,1,0,1,0,0
957802920,5.24165,0.0,0,0,1,0,1,0,0
958302933,5.244873,0.0,0,0,1,0,1,0,0
958802920,5.244873,0.0,0,0,1,0,1,0,0
959302920,5.244873,0.0,0,0,1,0,1,0,0
959802920,5.244873,0.0,0,0,1,0,1,0,0
960302960,5.244873,0.0,0,0,1,0,1,0,0
960802920,5.2464843,0.0,0,0,1,0,1,0,0
961302920,5.244873,0.0,0,0,1,0,1,0,0
961802920,5.244873,0.0,0,0,1,0,1,0,0
962312942,5.244873,0.0,0,0,1,0,1,0,0
962812920,5.244873,0.0,0,0,1,0,1,0,0
963312932,5.2480955,0.0,0,0,1,0,1,0,0
963812920,5.244873,0.0,0,0,1,0,1,0,0
964322967,5.244873,0.0,0,0,1,0,1,0,0
964822938,5.24165,0.0,0,0,1,0,1,0,0
965322940,5.244873,0.0,0,0,1,0,1,0,0
965822920,5.2513185,0.0,0,0,1,0,1,0,0
966322920,5.243262,0.0,0,0,1,0,1,0,0
966822920,5.244873,0.0,0,0,1,0,1,0,0
967322920,5.243262,0.0,0,0,1,0,1,0,0
967832920,5.243262,0.0,0,0,1,0,1,0,0
968332920,5.244873,0.0,0,0,1,0,1,0,0
968832926,5.244873,0.0,0,0,1,0,1,0,0
969332920,5.2384276,0.0,0,0,1,0,1,0,0
969832920,5.2464843,0.0,0,0,1,0,1,0,0
970332928,5.244873,0.0,0,0,1,0,1,0,0
970842920,5.243262,0.0,0,0,1,0,1,0,0
971342923,5.243262,0.0,0,0,1,0,1,0,0
971842920,5.244873,0.0,0,0,1,0,1,0,0
972352920,5.2384276,0.0,0,0,1,0,1,0,0
972852920,5.2464843,0.0,0,0,1,0,1,0,0
973352920,5.244873,0.0,0,0,1,0,1,0,0
973852926,5.244873,0.0,0,0,1,0,1,0,0
974362920,5.244873,0.0,0,0,1,0,1,0,0
974862923,5.2384276,0.0,0,0,1,0,1,0,0
975362920,5.244873,0.0,0,0,1,0,1,0,0
975862920,5.244873,0.0,0,0,1,0,1,0,0
976372921,5.2384276,0.0,0,0,1,0,1,0,0
976872920,5.24165,0.0,0,0,1,0,1,0,0
977372920,5.244873,0.0,0,0,1,0,1,0,0
977882920,5.2384276,0.0,0,0,1,0,1,0,0
978382920,5.24165,0.0,0,0,1,0,1,0,0
978882957,5.244873,0.0,0,0,1,0,1,0,0
979382920,5.2384276,0.0,0,0,1,0,1,0,0
979892920,5.244873,0.0,0,0,1,0,1,0,0
980392920,5.243262,0.0,0,0,1,0,1,0,0
980892920,5.243262,0.0,0,0,1,0,1,0,0
981402939,5.244873,0.0,0,0,1,0,1,0,0
981902920,5.2384276,0.0,0,0,1,0,1,0,0
982402920,5.24165,0.0,0,0,1,0,1,0,0
982902920,5.244873,0.0,0,0,1,0,1,0,0
983402920,5.2368164,0.0,0,0,1,0,1,0,0
983902965,5.24165,0.0,0,0,1,0,1,0,0
984402926,5.243262,0.0,0,0,1,0,1,0,0
984902920,5.244873,0.0,0,0,1,0,1,0,0
985402920,5.243262,0.0,0,0,1,0,1,0,0
985902920,5.244873,0.0,0,0,1,0,1,0,0
986402920,5.2384276,0.0,0,0,1,0,1,0,0
986902920,5.244873,0.0,0,0,1,0,1,0,0
987412920,5.244873,0.0,0,0,1,0,1,0,0
987912939,5.2384276,0.0,0,0,1,0,1,0,0
988412921,5.243262,0.0,0,0,1,0,1,0,0
988912931,5.244873,0.0,0,0,1,0,1,0,0
989412920,5.2384276,0.0,0,0,1,0,1,0,0
989922933,5.244873,0.0,0,0,1,0,1,0,0
990422920,5.244873,0.0,0,0,1,0,1,0,0
990922920,5.24165,0.0,0,0,1,0,1,0,0
991432929,5.244873,0.0,0,0,1,0,1,0,0
991932920,5.244873,0.0,0,0,1,0,1,0,0
992432928,5.24165,0.0,0,0,1,0,1,0,0
992942933,5.244873,0.0,0,0,1,0,1,0,0
993442920,5.243262,0.0,0,0,1,0,1,0,0
993952920,5.244873,0.0,0,0,1,0,1,0,0
994452920,5.244873,0.0,0,0,1,0,1,0,0
994952920,5.2384276,0.0,0,0,1,0,1,0,0
995462920,5.244873,0.0,0,0,1,0,1,0,0
995962920,5.24165,0.0,0,0,1,0,1,0,0
996472920,5.2384276,0.0,0,0,1,0,1,0,0
996972920,5.244873,0.0,0,0,1,0,1,0,0
997472950,5.24165,0.0,0,0,1,0,1,0,0
997982922,5.244873,0.0,0,0,1,0,1,0,0
998482920,5.244873,0.0,0,0,1,0,1,0,0
998992920,5.2384276,0.0,0,0,1,0,1,0,0
999492921,5.244873,0.0,0,0,1,0,1,0,0
999992920,5.244873,0.0,0,0,1,0,1,0,0
1000492944,5.2384276,0.0,0,0,1,0,1,0,0
1001002920,5.244873,0.0,0,0,1,0,1,0,0
1001502921,5.2480955,0.0,0,0,1,0,1,0,0
1002002936,5.2384276,0.0,0,0,1,0,1,0,0
1002512946,5.244873,0.0,0,0,1,0,1,0,0
1003012920,5.244873,0.0,0,0,1,0,1,0,0
1003512920,5.219092,0.0,0,0,1,0,1,0,0
1004022920,5.2384276,0.0,0,0,1,0,1,0,0
1004522953,5.24165,0.0,0,0,1,0,1,0,0
1005022920,5.244873,0.0,0,0,1,0,1,0,0
1005522920,5.244873,0.0,0,0,1,0,1,0,0
1006022933,5.243262,0.0,0,0,1,0,1,0,0
1006522920,5.243262,0.0,0,0,1,0,1,0,0
1007022934,5.244873,0.0,0,0,1,0,1,0,0
1007522951,5.2480955,0.0,0,0,1,0,1,0,0
1008032920,5.244873,0.0,0,0,1,0,1,0,0
1008532920,5.244873,0.0,0,0,1,0,1,0,0
1009032920,5.24165,0.0,0,0,1,0,1,0,0
1009532925,5.244873,0.0,0,0,1,0,1,0,0
1010032920,5.243262,0.0,0,0,1,0,1,0,0
1010532928,5.2384276,0.0,0,0,1,0,1,0,0
1011042949,5.243262,0.0,0,0,1,0,1,0,0
1011542920,5.2497067,0.0,0,0,1,0,1,0,0
1012042926,5.244873,0.0,0,0,1,0,1,0,0
1012542920,5.244873,0.0,0,0,1,0,1,0,0
1013042920,5.244873,0.0,0,0,1,0,1,0,0
1013542920,5.2384276,0.0,0,0,1,0,1,0,0
1014042920,5.243262,0.0,0,0,1,0,1,0,0
1014542920,5.244873,0.0,0,0,1,0,1,0,0
1015042930,5.2384276,0.0,0,0,1,0,1,0,0
1015542920,5.244873,0.0,0,0,1,0,1,0,0
1016042942,5.244873,0.0,0,0,1,0,1,0,0
1016552920,5.2480955,0.0,0,0,1,0,1,0,0
1017052920,5.244873,0.0,0,0,1,0,1,0,0
1017552920,5.2480955,0.0,0,0,1,0,1,0,0
1018052920,5.244873,0.0,0,0,1,0,1,0,0
1018562921,5.244873,0.0,0,0,1,0,1,0,0
1019062925,5.244873,0.0,0,0,1,0,1,0,0
1019572920,5.2480955,0.0,0,0,1,0,1,0,0
1020072920,5.244873,0.0,0,0,1,0,1,0,0
1020572920,5.2384276,0.0,0,0,1,0,1,0,0
1021082927,5.2480955,0.0,0,0,1,0,1,0,0
1021582920,5.244873,0.0,0,0,1,0,1,0,0
1022082920,5.2384276,0.0,0,0,1,0,1,0,0
1022582924,5.244873,0.0,0,0,1,0,1,0,0
1023092920,5.24165,0.0,0,0,1,0,1,0,0
1023592920,5.2384276,0.0,0,0,1,0,1,0,0
1024102920,5.244873,0.0,0,0,1,0,1,0,0
1024602923,5.244873,0.0,0,0,1,0,1,0,0
1025102940,5.244873,0.0,0,0,1,0,1,0,0
1025612920,5.2497067,0.0,0,0,1,0,1,0,0
1026112955,5.243262,0.0,0,0,1,0,1,0,0
1026622920,5.244873,0.0,0,0,1,0,1,0,0
1027122920,5.2480955,0.0,0,0,1,0,1,0,0
1027622940,5.24165,0.0,0,0,1,0,1,0,0
1028122920,5.2480955,0.0,0,0,1,0,1,0,0
1028622920,5.2480955,0.0,0,0,1,0,1,0,0
1029122920,5.244873,0.0,0,0,1,0,1,0,0
1029622937,5.2497067,0.0,0,0,1,0,1,0,0
1030132929,5.244873,0.0,0,0,1,0,1,0,0
1030632920,5.244873,0.0,0,0,1,0,1,0,0
1031132932,5.2513185,0.0,0,0,1,0,1,0,0
1031642920,5.2480955,0.0,0,0,1,0,1,0,0
1032142920,5.2384276,0.0,0,0,1,0,1,0,0
1032652920,5.244873,0.0,0,0,1,0,1,0,0
1033152920,5.2480955,0.0,0,0,1,0,1,0,0
1033652920,5.244873,0.0,0,0,1,0,1,0,0
1034162920,5.244873,0.0,0,0,1,0,1,0,0
1034662960,5.24165,0.0,0,0,1,0,1,0,0
1035162934,5.2480955,0.0,0,0,1,0,1,0,0
1035662920,5.244873,0.0,0,0,1,0,1,0,0
1036162920,5.24165,0.0,0,0,1,0,1,0,0
1036662933,5.244873,0.0,0,0,1,0,1,0,0
1037162920,5.243262,0.0,0,0,1,0,1,0,0
1037662920,5.2029786,0.0,0,0,1,0,1,0,0
1038172962,5.141748,0.0,0,0,1,0,1,0,0
1038672920,5.154639,0.0,0,0,1,0,1,0,0
1039172957,5.115967,0.0,0,0,1,0,1,0,0
1039672926,5.1336913,0.0,0,0,1,0,1,0,0
1040182920,5.13208,0.0,0,0,1,0,1,0,0
1040682920,5.1739745,0.0,0,0,1,0,1,0,0
1041182920,5.170752,0.0,0,0,1,0,1,0,0
1041682920,5.196533,0.0,0,0,1,0,1,0,0
1042182920,5.1868653,0.0,0,0,1,0,1,0,0
1042692920,5.2223144,0.0,0,0,1,0,1,0,0
1043192927,5.1933103,0.0,0,0,1,0,1,0,0
1043692920,5.2142577,0.0,0,0,1,0,1,0,0
1044192922,5.231982,0.0,0,0,1,0,1,0,0
1044692941,5.22876,0.0,0,0,1,0,1,0,0
1045192920,5.2384276,0.0,0,0,1,0,1,0,0
1045692920,5.231982,0.0,0,0,1,0,1,0,0
1046202920,5.22876,0.0,0,0,1,0,1,0,0
1046702920,5.2368164,0.0,0,0,1,0,1,0,0
1047212920,5.2368164,0.0,0,0,1,0,1,0,0
1047712920,5.2223144,0.0,0,0,1,0,1,0,0
1048212937,5.235205,0.0,0,0,1,0,1,0,0
1048712923,5.2368164,0.0,0,0,1,0,1,0,0
1049212920,5.22876,0.0,0,0,1,0,1,0,0
1049712955,5.2335935,0.0,0,0,1,0,1,0,0
1050222920,5.2223144,0.0,0,0,1,0,1,0,0
1050722937,5.206201,0.0,0,0,1,0,1,0,0
1051222920,5.22876,0.0,0,0,1,0,1,0,0
1051722920,5.235205,0.0,0,0,1,0,1,0,0
1052222920,5.21748,0.0,0,0,1,0,1,0,0
1052722920,5.215869,0.0,0,0,1,0,1,0,0
1053232957,5.1610837,0.0,0,0,1,0,1,0,0
1053732920,5.1981444,0.0,0,0,1,0,1,0,0
1054232920,5.1933103,0.0,0,0,1,0,1,0,0
1054732920,5.2239256,0.0,0,0,1,0,1,0,0
1055232924,5.21748,0.0,0,0,1,0,1,0,0
1055742938,5.22876,0.0,0,0,1,0,1,0,0
1056242927,5.235205,0.0,0,0,1,0,1,0,0
1056742947,5.243262,0.0,0,0,1,0,1,0,0
1057252920,5.2368164,0.0,0,0,1,0,1,0,0
1057752920,5.235205,0.0,0,0,1,0,1,0,0
1058262956,5.2368164,0.0,0,0,1,0,1,0,0
1058762920,5.2384276,0.0,0,0,1,0,1,0,0
1059262920,5.24165,0.0,0,0,1,0,1,0,0
1059772920,5.2384276,0.0,0,0,1,0,1,0,0
1060272920,5.2384276,0.0,0,0,1,0,1,0,0
1060772920,5.24165,0.0,0,0,1,0,1,0,0
1061272920,5.2384276,0.0,0,0,1,0,1,0,0
1061782920,5.2368164,0.0,0,0,1,0,1,0,0
1062282920,5.22876,0.0,0,0,1,0,1,0,0
1062782920,5.2384276,0.0,0,0,1,0,1,0,0
1063292939,5.244873,0.0,0,0,1,0,1,0,0
1063792920,5.2384276,0.0,0,0,1,0,1,0,0
1064302920,5.22876,0.0,0,0,1,0,1,0,0
1064802920,5.2223144,0.0,0,0,1,0,1,0,0
1065312920,5.219092,0.0,0,0,1,0,1,0,0
1065812920,5.219092,0.0,0,0,1,0,1,0,0
1066312920,5.22876,0.0,0,0,1,0,1,0,0
1066812967,5.231982,0.0,0,0,1,0,1,0,0
1067312952,5.231982,0.0,0,0,1,0,1,0,0
1067812920,5.2126465,0.0,0,0,1,0,1,0,0
1068312920,5.215869,0.0,0,0,1,0,1,0,0
1068812920,5.20459,0.0,0,0,1,0,1,0,0
1069312920,5.2223144,0.0,0,0,1,0,1,0,0
1069822920,5.2384276,0.0,0,0,1,0,1,0,0
1070322920,5.225537,0.0,0,0,1,0,1,0,0
1070822920,5.231982,0.0,0,0,1,0,1,0,0
1071322920,5.231982,0.0,0,0,1,0,1,0,0
1071822940,5.231982,0.0,0,0,1,0,1,0,0
1072322920,5.230371,0.0,0,0,1,0,1,0,0
1072832921,5.231982,0.0,0,0,1,0,1,0,0
1073332920,5.231982,0.0,0,0,1,0,1,0,0
1073832920,5.2384276,0.0,0,0,1,0,1,0,0
1074342920,5.2384276,0.0,0,0,1,0,1,0,0
1074842920,5.2384276,0.0,0,0,1,0,1,0,0
1075352970,5.2384276,0.0,0,0,1,0,1,0,0
1075852920,5.244873,0.0,0,0,1,0,1,0,0
1076352920,5.2384276,0.0,0,0,1,0,1,0,0
1076862935,5.231982,0.0,0,0,1,0,1,0,0
1077362920,5.22876,0.0,0,0,1,0,1,0,0
1077862920,5.231982,0.0,0,0,1,0,1,0,0
1078372920,5.2239256,0.0,0,0,1,0,1,0,0
1078872920,5.2368164,0.0,0,0,1,0,1,0,0
1079382923,5.2368164,0.0,0,0,1,0,1,0,0
1079882920,5.22876,0.0,0,0,1,0,1,0,0
1080382933,5.22876,0.0,0,0,1,0,1,0,0
1080882930,5.240039,0.0,0,0,1,0,1,0,0
1081382936,5.235205,0.0,0,0,1,0,1,0,0
1081892920,5.2223144,0.0,0,0,1,0,1,0,0
1082392920,5.225537,0.0,0,0,1,0,1,0,0
1082902920,5.21748,0.0,0,0,1,0,1,0,0
1083402925,5.215869,0.0,0,0,1,0,1,0,0
1083902968,5.219092,0.0,0,0,1,0,1,0,0
1084412925,5.2094235,0.0,0,0,1,0,1,0,0
1084912920,5.206201,0.0,0,0,1,0,1,0,0
1085412945,5.231982,0.0,0,0,1,0,1,0,0
1085922920,5.219092,0.0,0,0,1,0,1,0,0
1086422935,5.231982,0.0,0,0,1,0,1,0,0
1086922920,5.219092,0.0,0,0,1,0,1,0,0
1087432920,5.225537,0.0,0,0,1,0,1,0,0
1087932920,5.235205,0.0,0,0,1,0,1,0,0
1088442920,5.2384276,0.0,0,0,1,0,1,0,0
1088942942,5.2368164,0.0,0,0,1,0,1,0,0
1089442920,5.24165,0.0,0,0,1,0,1,0,0
1089942920,5.225537,0.0,0,0,1,0,1,0,0
1090442919,5.225537,0.0,0,0,1,0,1,0,0
1090942920,5.225537,0.0,0,0,1,0,1,0,0
1091452920,5.225537,0.0,0,0,1,0,1,0,0
1091952920,5.220703,0.0,0,0,1,0,1,0,0
1092462931,5.22876,0.0,0,0,1,0,1,0,0
1092962920,5.2126465,0.0,0,0,1,0,1,0,0
1093462920,5.219092,0.0,0,0,1,0,1,0,0
1093972938,5.219092,0.0,0,0,1,0,1,0,0
1094472920,5.2239256,0.0,0,0,1,0,1,0,0
1094982923,5.231982,0.0,0,0,1,0,1,0,0
1095482920,5.219092,0.0,0,0,1,0,1,0,0
1095982921,5.22876,0.0,0,0,1,0,1,0,0
1096492920,5.219092,0.0,0,0,1,0,1,0,0
