timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
722904089,92345723,47.3839444,8.1506326,158.6359,-32.693417,-120.2263,-0.012953143,0.0059151594,0.0,0.041413322,17.323639,-0.30174533,-0.26060587,0.08958235,0.010412511,-0.012072293,0.9627008,0.113083124,-2.169661,1.5433514,411.00626,120.57334,0.30174533,0.50740093,0.23741278,0.18694782,0.10148631,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
723008140,92345723,47.3839444,8.1506326,158.62433,-30.896029,-120.24367,-0.012953143,0.0059151594,0.0,0.06629971,17.327965,-0.21119897,-0.16298561,0.08958235,0.010412511,-0.012072293,1.8118302,0.09819793,2.473839,1.5404456,411.00626,120.590706,0.21119897,0.520744,0.23877755,0.19248995,0.10213537,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
723108128,92345723,47.3839444,8.1506326,158.60767,-29.172237,-120.24731,-0.012953143,0.0059151594,0.0,0.08399315,17.32215,-0.11773521,-0.06331207,0.08958235,0.010412511,-0.012072293,0.42020404,-0.15599063,-0.17165491,1.5374068,411.00626,120.594345,0.11773521,0.50889224,0.23716396,0.18829317,0.101436906,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
723208240,92345723,47.3839444,8.1506326,158.60204,-27.444857,-120.25107,-0.012953143,0.0059151594,0.0,0.10546448,17.312014,-0.058381256,-0.0059735817,0.08958235,0.010412511,-0.012072293,-1.4154294,-0.23791604,-0.6978154,1.5376421,411.00626,120.59811,0.058381256,0.5212413,0.23788549,0.19227783,0.101905406,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
723312142,92345723,47.3839444,8.1506326,158.59286,-25.64978,-120.25539,-0.012953143,0.0059151594,0.0,0.13669556,17.307196,-0.11281227,-0.06340956,0.08958235,0.010412511,-0.012072293,1.1150073,-0.12575759,-1.5177745,1.5401524,411.00626,120.602425,0.11281227,0.5093735,0.23794304,0.18736695,0.101632364,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
723412173,92345723,47.3839444,8.1506326,158.5917,-23.923769,-120.271774,-0.012953143,0.0059151594,0.0,0.14960018,17.301756,-0.15550084,-0.113849655,0.08958235,0.010412511,-0.012072293,-1.42873,-0.20639914,-0.5843677,1.542126,411.00626,120.61881,0.15550084,0.49800265,0.23798285,0.1827196,0.10133542,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
723512139,92345723,47.3839444,8.1506326,158.59041,-22.199865,-120.28294,-0.012953143,0.0059151594,0.0,0.1696038,17.297453,-0.12252431,-0.08304384,0.08958235,0.010412511,-0.012072293,0.6879631,0.1920059,0.92252517,1.5396516,411.00626,120.62998,0.12252431,0.50980496,0.23869847,0.18733166,0.10181376,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
723616139,92345723,47.3839444,8.1506326,158.59561,-20.405401,-120.29316,-0.012953143,0.0059151594,0.0,0.18568252,17.301096,-0.12472696,-0.086782746,0.08958235,0.010412511,-0.012072293,-1.5821201,-0.12000229,-0.23128003,1.5367259,411.00626,120.6402,0.12472696,0.4984057,0.23704,0.18274967,0.10109047,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
723716128,92345723,47.3839444,8.1506326,158.59732,-18.685375,-120.29834,-0.012953143,0.0059151594,0.0,0.20423414,17.294275,-0.034948867,0.0020167362,0.08958235,0.010412511,-0.012072293,0.30837128,0.07067052,1.9533933,1.5337944,411.00626,120.64538,0.034948867,0.5112024,0.23835722,0.18743984,0.10174508,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
723820178,92345723,47.3839444,8.1506326,158.60637,-16.894339,-120.29782,-0.012953143,0.0059151594,0.0,0.21025936,17.295277,-0.0410666,-0.0051871818,0.08958235,0.010412511,-0.012072293,-1.5629488,-0.105180964,-1.0408432,1.5298359,411.00626,120.64486,0.0410666,0.49970126,0.23836994,0.18277416,0.10143913,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
723924166,92345723,47.3839444,8.1506326,158.6106,-15.106502,-120.29814,-0.012953143,0.0059151594,0.0,0.21875432,17.295483,-0.05496562,-0.019457811,0.08958235,0.010412511,-0.012072293,0.6834871,0.10290965,-1.1558709,1.5246644,411.00626,120.64518,0.05496562,0.5125083,0.23799,0.18717836,0.10166876,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
724024226,92345723,47.3839444,8.1506326,158.61794,-13.384296,-120.298294,-0.012953143,0.0059151594,0.0,0.22148739,17.300745,-0.030849438,0.006080553,0.08958235,0.010412511,-0.012072293,-1.4656823,0.02152861,0.21404952,1.5174661,411.00626,120.64533,0.030849438,0.5000412,0.23737657,0.18238229,0.10118573,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
724128105,92345723,47.3839444,8.1506326,158.61467,-11.591065,-120.295906,-0.012953143,0.0059151594,0.0,0.23423839,17.302624,0.006730454,0.042442624,0.08958235,0.010412511,-0.012072293,0.0015210973,-0.15331206,-0.95028895,1.5123776,411.00626,120.642944,-0.006730454,0.51283264,0.23867533,0.18716875,0.10183377,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
724228143,92345723,47.3839444,8.1506326,158.6174,-9.865054,-120.297066,-0.012953143,0.0059151594,0.0,0.24731088,17.302668,-0.030121518,0.0010082657,0.08958235,0.010412511,-0.012072293,-1.0121785,0.17309958,-0.37466365,1.5098795,411.00626,120.644104,0.030121518,0.50126505,0.23867267,0.18251725,0.10152997,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
724328143,92345723,47.3839444,8.1506326,158.62122,-8.13765,-120.2961,-0.012953143,0.0059151594,0.0,0.27261856,17.303524,-0.023833903,0.008528498,0.08958235,0.010412511,-0.012072293,1.9059143,0.22666673,1.3161496,1.5098084,411.00626,120.643135,0.023833903,0.5130698,0.2393494,0.18679827,0.10200032,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
724432141,92345723,47.3839444,8.1506326,158.63231,-6.3414245,-120.286804,-0.012953143,0.0059151594,0.0,0.2969015,17.306799,0.029286027,0.067781694,0.08958235,0.010412511,-0.012072293,0.36740232,0.026488502,1.6289062,1.5085058,411.00626,120.63384,-0.029286027,0.5014656,0.23764022,0.18243173,0.10126842,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
724532142,92345723,47.3839444,8.1506326,158.64578,-4.613691,-120.27109,-0.012953143,0.0059151594,0.0,0.32967559,17.313599,0.09274797,0.1360979,0.08958235,0.010412511,-0.012072293,1.6681665,0.085514486,0.6626434,1.5101537,411.00626,120.618126,-0.09274797,0.51426566,0.23892456,0.18707505,0.10191464,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
724632101,92345723,47.3839444,8.1506326,158.66692,-2.884244,-120.25918,-0.012953143,0.0059151594,0.0,0.34865245,17.3218,0.083126,0.12421587,0.08958235,0.010412511,-0.012072293,-1.181203,-0.16441594,-1.5414022,1.5150323,411.00626,120.60622,-0.083126,0.50163,0.23828644,0.18204476,0.1014302,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
724736110,92345723,47.3839444,8.1506326,158.68979,-1.0853844,-120.25927,-0.012953143,0.0059151594,0.0,0.36413258,17.329548,0.009484924,0.0408817,0.08958235,0.010412511,-0.012072293,0.8006247,0.0618408,-1.4491215,1.5185759,411.00626,120.60631,-0.009484924,0.5144033,0.23957177,0.18658763,0.10207967,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
724836099,92345723,47.3839444,8.1506326,158.71233,0.6478322,-120.26519,-0.012953143,0.0059151594,0.0,0.3567295,17.339108,-0.0606771,-0.035573546,0.08958235,0.010412511,-0.012072293,-1.5503469,0.058934335,-1.0725269,1.5194153,411.00626,120.61223,0.0606771,0.5027091,0.23784654,0.1822554,0.10134707,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
724940151,92345723,47.3839444,8.1506326,158.73149,2.4545536,-120.276085,-0.012953143,0.0059151594,0.0,0.35076234,17.350973,-0.06971097,-0.050477426,0.08958235,0.010412511,-0.012072293,-0.4593165,-0.14580828,-0.8214945,1.5203112,411.00626,120.62312,0.06971097,0.51551896,0.23912157,0.18719825,0.101989165,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
725041040,92345723,47.3839444,8.1506326,158.74886,4.2037983,-120.28507,-0.012953143,0.0059151594,0.0,0.33412778,17.360699,-0.019316321,-0.006299983,0.08958235,0.010412511,-0.012072293,-0.7562562,0.058359805,0.5906579,1.5222132,411.00626,120.63211,0.019316321,0.5036561,0.23909065,0.18284778,0.10167745,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
725140932,92345723,47.3839444,8.1506326,158.76062,5.935393,-120.289505,-0.012953143,0.0059151594,0.0,0.315229,17.371962,-0.04532302,-0.03560306,0.08958235,0.010412511,-0.012072293,1.5141591,0.35651028,-0.14377949,1.5235648,411.00626,120.63654,0.04532302,0.51548904,0.23974678,0.18708053,0.102141894,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
725241070,92345723,47.3839444,8.1506326,158.77113,7.6702027,-120.30229,-0.012953143,0.0059151594,0.0,0.27771163,17.38107,-0.13766742,-0.13159601,0.08958235,0.010412511,-0.012072293,-1.0932506,-0.14025415,-1.5522094,1.5241363,411.00626,120.64933,0.13766742,0.50320864,0.23775806,0.18224692,0.10138074,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
725344943,92345723,47.3839444,8.1506326,158.77846,9.475365,-120.317184,-0.012953143,0.0059151594,0.0,0.25226605,17.38745,-0.12095987,-0.116001576,0.08958235,0.010412511,-0.012072293,1.4983432,0.1621843,1.1438051,1.5256437,411.00626,120.66422,0.12095987,0.5160038,0.23903887,0.18714789,0.102025926,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
725444923,92345723,47.3839444,8.1506326,158.78516,11.212238,-120.32486,-0.012953143,0.0059151594,0.0,0.21989664,17.392424,-0.117438406,-0.10858475,0.08958235,0.010412511,-0.012072293,-0.86414516,-0.17847542,-1.0675573,1.5271639,411.00626,120.6719,0.117438406,0.5030622,0.2383938,0.18243626,0.10153884,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
725548901,92345723,47.3839444,8.1506326,158.78685,13.017768,-120.330635,-0.012953143,0.0059151594,0.0,0.19774002,17.402193,-0.07935125,-0.06601944,0.08958235,0.010412511,-0.012072293,1.6715645,0.33446267,1.6064577,1.52953,411.00626,120.67767,0.07935125,0.5158428,0.23967512,0.18700173,0.10218634,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
725648884,92345723,47.3839444,8.1506326,158.78339,14.757238,-120.33219,-0.012953143,0.0059151594,0.0,0.17468147,17.40821,-0.0011705436,0.013205124,0.08958235,0.010412511,-0.012072293,-0.1587049,-0.16484714,-0.6212741,1.5309424,411.00626,120.67923,0.0011705436,0.5038216,0.2379465,0.18245442,0.10145475,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
725748994,92345723,47.3839444,8.1506326,158.77483,16.499218,-120.33434,-0.012953143,0.0059151594,0.0,0.15586,17.418388,0.005288935,0.015209565,0.08958235,0.010412511,-0.012072293,-1.6542495,0.09294081,-0.58019185,1.5322125,411.00626,120.68138,-0.005288935,0.51561195,0.23859446,0.18653055,0.10191855,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
725853046,92345723,47.3839444,8.1506326,158.76582,18.313189,-120.34179,-0.012953143,0.0059151594,0.0,0.15277462,17.429873,-0.053747904,-0.04996433,0.08958235,0.010412511,-0.012072293,-0.010944624,0.030169364,-1.4043312,1.5334507,411.00626,120.68883,0.053747904,0.50355977,0.23856692,0.18182328,0.10161596,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
725953197,92345723,47.3839444,8.1506326,158.75539,20.060032,-120.35099,-0.012953143,0.0059151594,0.0,0.14769788,17.445427,-0.06972304,-0.06827442,0.08958235,0.010412511,-0.012072293,-1.5015937,0.069037266,-0.060450345,1.5321455,411.00626,120.69803,0.06972304,0.5163191,0.23984048,0.18651499,0.10226205,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
726053244,92345723,47.3839444,8.1506326,158.74818,21.811348,-120.351006,-0.012953143,0.0059151594,0.0,0.15501936,17.460333,-0.013477724,-0.007933628,0.08958235,0.010412511,-0.012072293,0.6565909,0.24433509,1.2728561,1.5306324,411.00626,120.698044,0.013477724,0.5033275,0.23918514,0.18194588,0.10177735,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
726157174,92345723,47.3839444,8.1506326,158.74287,23.637371,-120.34446,-0.012953143,0.0059151594,0.0,0.16840582,17.478973,-0.029126657,-0.016255714,0.08958235,0.010412511,-0.012072293,-1.5433904,0.086708665,-1.0652611,1.5284069,411.00626,120.6915,0.029126657,0.5160725,0.23874307,0.18646649,0.10199378,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
726256923,92345723,47.3839444,8.1506326,158.7382,25.390676,-120.341515,-0.012953143,0.0059151594,0.0,0.18405174,17.493195,-0.029163115,-0.011632951,0.08958235,0.010412511,-0.012072293,0.77963364,0.115430936,0.916488,1.5261549,411.00626,120.68855,0.029163115,0.5040221,0.238712,0.18191169,0.101690136,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
726360926,92345723,47.3839444,8.1506326,158.73497,27.213902,-120.3373,-0.012953143,0.0059151594,0.0,0.19149937,17.506502,-0.050500743,-0.027246378,0.08958235,0.010412511,-0.012072293,-1.5294439,0.20972079,-0.82684034,1.5231566,411.00626,120.68434,0.050500743,0.51680356,0.23998342,0.18664825,0.10233332,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
726460965,92345723,47.3839444,8.1506326,158.73146,28.967554,-120.33475,-0.012953143,0.0059151594,0.0,0.20941079,17.517931,-0.055253603,-0.026921185,0.08958235,0.010412511,-0.012072293,1.0314158,0.26967254,0.9128841,1.5206523,411.00626,120.681786,0.055253603,0.50381863,0.23931697,0.18185088,0.10184429,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
726561090,92345723,47.3839444,8.1506326,158.72693,30.722134,-120.33154,-0.012953143,0.0059151594,0.0,0.2240841,17.527653,-0.05979866,-0.025894646,0.08958235,0.010412511,-0.012072293,1.105777,0.05967654,-0.39987412,1.5180283,411.00626,120.67858,0.05979866,0.5165744,0.23886745,0.18651998,0.10205692,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
726664910,92345723,47.3839444,8.1506326,158.72446,32.545578,-120.331985,-0.012953143,0.0059151594,0.0,0.24213918,17.536503,-0.051496357,-0.015974773,0.08958235,0.010412511,-0.012072293,1.5733037,0.31614795,1.2660602,1.5164732,411.00626,120.67902,0.051496357,0.5045847,0.23883222,0.18216169,0.10175222,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
726764906,92345723,47.3839444,8.1506326,158.72665,34.298923,-120.33749,-0.012953143,0.0059151594,0.0,0.25731653,17.543085,-0.036585603,-0.005444387,0.08958235,0.010412511,-0.012072293,0.46357086,-0.094963044,-0.34929815,1.5159564,411.00626,120.684525,0.036585603,0.5163782,0.23946922,0.18644017,0.10221116,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
726868908,92345723,47.3839444,8.1506326,158.72955,36.12121,-120.341385,-0.012953143,0.0059151594,0.0,0.2756103,17.547525,-0.05429273,-0.02617539,0.08958235,0.010412511,-0.012072293,1.8296721,0.25636017,0.9455519,1.5158532,411.00626,120.68842,0.05429273,0.5044151,0.23943141,0.18202184,0.10190399,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
726969074,92345723,47.3839444,8.1506326,158.73578,37.87333,-120.34766,-0.012953143,0.0059151594,0.0,0.28905007,17.553514,-0.10582918,-0.079606086,0.08958235,0.010412511,-0.012072293,-0.42469138,-0.10174887,-1.7275717,1.515412,411.00626,120.694695,0.10582918,0.5171885,0.23897322,0.18651587,0.10211329,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
727073030,92345723,47.3839444,8.1506326,158.7402,39.697144,-120.36004,-0.012953143,0.0059151594,0.0,0.30404085,17.565329,-0.14172478,-0.11748953,0.08958235,0.010412511,-0.012072293,1.8365258,0.2019044,0.6237523,1.5159204,411.00626,120.70708,0.14172478,0.5051808,0.23893534,0.18224356,0.10180832,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
727173012,92345723,47.3839444,8.1506326,158.74866,41.452843,-120.372734,-0.012953143,0.0059151594,0.0,0.30969772,17.568933,-0.15409262,-0.13019283,0.08958235,0.010412511,-0.012072293,-0.6407444,-0.18151557,-1.3192606,1.5165129,411.00626,120.71977,0.15409262,0.5169994,0.23956864,0.18669464,0.10226448,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
727276929,92345723,47.3839444,8.1506326,158.75046,43.280025,-120.39156,-0.012953143,0.0059151594,0.0,0.31593996,17.573872,-0.17242958,-0.1530487,0.08958235,0.010412511,-0.012072293,1.7372347,0.17184651,0.58854234,1.5156885,411.00626,120.7386,0.17242958,0.50505203,0.23953125,0.18247326,0.10196522,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
727376904,92345723,47.3839444,8.1506326,158.75734,45.038105,-120.40907,-0.012953143,0.0059151594,0.0,0.30903468,17.577396,-0.20523976,-0.18705723,0.08958235,0.010412511,-0.012072293,-0.025925813,-0.06413528,-1.4669447,1.5133767,411.00626,120.75611,0.20523976,0.517876,0.2390709,0.18706617,0.10217206,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
727480915,92345723,47.3839444,8.1506326,158.7652,46.86832,-120.42941,-0.012953143,0.0059151594,0.0,0.31043962,17.583515,-0.23429155,-0.21516037,0.08958235,0.010412511,-0.012072293,1.4724953,0.31800658,1.0411258,1.5110242,411.00626,120.77645,0.23429155,0.5058003,0.23903354,0.18274146,0.101871654,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
727580877,92345723,47.3839444,8.1506326,158.77922,48.6286,-120.45021,-0.012953143,0.0059151594,0.0,0.3051316,17.583536,-0.25254062,-0.23166095,0.08958235,0.010412511,-0.012072293,0.9549967,-0.036761567,-0.53867424,1.50801,411.00626,120.79725,0.25254062,0.51766276,0.23966423,0.18712263,0.10232605,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
727680964,92345723,47.3839444,8.1506326,158.78618,50.388058,-120.47645,-0.012953143,0.0059151594,0.0,0.2946948,17.580757,-0.3756128,-0.3530786,0.08958235,0.010412511,-0.012072293,-1.1790105,-0.19143216,-2.1644096,1.5049304,411.00626,120.82349,0.3756128,0.505554,0.23961978,0.1827683,0.102019206,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
727785054,92345723,47.3839444,8.1506326,158.79832,52.21769,-120.5128,-0.012953143,0.0059151594,0.0,0.30109692,17.579014,-0.3746017,-0.3501852,0.08958235,0.010412511,-0.012072293,1.88189,-0.017372709,1.4972275,1.5009023,411.00626,120.85984,0.3746017,0.51841253,0.23915538,0.18742332,0.102222815,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
727888953,92345723,47.3839444,8.1506326,158.79826,54.049805,-120.54302,-0.012953143,0.0059151594,0.0,0.30072278,17.566555,-0.2986011,-0.2719667,0.08958235,0.010412511,-0.012072293,-1.2526258,-0.06873998,0.67112774,1.5004827,411.00626,120.89006,0.2986011,0.5064546,0.23911944,0.1835424,0.10192586,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
727988927,92345723,47.3839444,8.1506326,158.80902,55.809883,-120.573006,-0.012953143,0.0059151594,0.0,0.32092538,17.554947,-0.3538472,-0.32834393,0.08958235,0.010412511,-0.012072293,-0.16427107,0.010300157,-0.13191597,1.5026323,411.00626,120.920044,0.3538472,0.51836914,0.23974782,0.18759695,0.10237869,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
728092908,92345723,47.3839444,8.1506326,158.81664,57.635506,-120.61123,-0.012953143,0.0059151594,0.0,0.34110594,17.540548,-0.3626071,-0.33895102,0.08958235,0.010412511,-0.012072293,0.027936365,-0.35410234,-0.21680263,1.5082583,411.00626,120.95827,0.3626071,0.5062032,0.23970212,0.18291199,0.10207324,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
728192884,92345723,47.3839444,8.1506326,158.83026,59.38922,-120.64252,-0.012953143,0.0059151594,0.0,0.34492594,17.519669,-0.3116441,-0.28948444,0.08958235,0.010412511,-0.012072293,-1.1501656,-0.47880307,-1.4096442,1.5142844,411.00626,120.989555,0.3116441,0.51910335,0.23923448,0.18778616,0.1022735,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
728293177,92345723,47.3839444,8.1506326,158.841,61.136852,-120.6738,-0.012953143,0.0059151594,0.0,0.34075204,17.50358,-0.3057977,-0.2853101,0.08958235,0.010412511,-0.012072293,-1.8936192,-0.37124187,0.13873254,1.5195501,411.00626,121.020836,0.3057977,0.5059509,0.23856919,0.18278232,0.101789944,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
728396902,92345723,47.3839444,8.1506326,158.85684,62.952694,-120.70038,-0.012953143,0.0059151594,0.0,0.33484718,17.481874,-0.20704561,-0.18936677,0.08958235,0.010412511,-0.012072293,1.6421458,0.003800304,1.2335868,1.5214481,411.00626,121.04742,0.20704561,0.5188479,0.23981945,0.18728244,0.10242215,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
728496962,92345723,47.3839444,8.1506326,158.86464,64.69275,-120.72686,-0.012953143,0.0059151594,0.0,0.31574053,17.46566,-0.21796076,-0.20716928,0.08958235,0.010412511,-0.012072293,1.5784556,-0.046160843,0.20314932,1.521537,411.00626,121.0739,0.21796076,0.5067257,0.23977284,0.18263638,0.10211738,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
728600960,92345723,47.3839444,8.1506326,158.87856,66.50334,-120.754265,-0.012953143,0.0059151594,0.0,0.28852576,17.452003,-0.22979666,-0.22377658,0.08958235,0.010412511,-0.012072293,-1.9038382,-0.08339204,0.04848936,1.5187842,411.00626,121.1013,0.22979666,0.51963145,0.23930645,0.18695135,0.10231639,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
728704950,92345723,47.3839444,8.1506326,158.88338,68.30804,-120.77627,-0.012953143,0.0059151594,0.0,0.2797537,17.4323,-0.19025487,-0.1840391,0.08958235,0.010412511,-0.012072293,1.6648996,-0.099059336,0.9566156,1.5144,411.00626,121.12331,0.19025487,0.5074777,0.23926294,0.18258546,0.10201377,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
728804893,92345723,47.3839444,8.1506326,158.89467,70.04314,-120.79293,-0.012953143,0.0059151594,0.0,0.270353,17.412897,-0.14010616,-0.13452254,0.08958235,0.010412511,-0.012072293,1.1959815,-0.22441661,0.3492226,1.5097153,411.00626,121.13997,0.14010616,0.5193953,0.23988478,0.18676709,0.10246085,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
728908943,92345723,47.3839444,8.1506326,158.8973,71.84975,-120.8045,-0.012953143,0.0059151594,0.0,0.26494887,17.393087,-0.092911266,-0.08790144,0.08958235,0.010412511,-0.012072293,-1.2840431,-0.024022821,0.2476982,1.5057682,411.00626,121.151535,0.092911266,0.5073456,0.2398414,0.18225317,0.10216144,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
729009106,92345723,47.3839444,8.1506326,158.90851,73.586044,-120.816185,-0.012953143,0.0059151594,0.0,0.28185543,17.374977,-0.081301935,-0.07864115,0.08958235,0.010412511,-0.012072293,-0.45635185,-0.22825068,0.92070013,1.5041835,411.00626,121.16322,0.081301935,0.5202542,0.23936833,0.18652427,0.102357455,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
729109142,92345723,47.3839444,8.1506326,158.91592,75.31639,-120.821594,-0.012953143,0.0059151594,0.0,0.29788393,17.349098,-0.04265645,-0.039604194,0.08958235,0.010412511,-0.012072293,0.6973171,-0.07274941,0.79252785,1.5053254,411.00626,121.16863,0.04265645,0.50713634,0.23870489,0.18179679,0.101875655,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
729213005,92345723,47.3839444,8.1506326,158.93246,77.115395,-120.82625,-0.012953143,0.0059151594,0.0,0.31380332,17.330591,-0.07698483,-0.07257742,0.08958235,0.010412511,-0.012072293,-0.5584936,-0.38582423,-1.2350959,1.5077155,411.00626,121.17329,0.07698483,0.52004117,0.23995288,0.18620722,0.102503404,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
729313014,92345723,47.3839444,8.1506326,158.94418,78.83892,-120.83465,-0.012953143,0.0059151594,0.0,0.31709594,17.31555,-0.08247071,-0.07874916,0.08958235,0.010412511,-0.012072293,-1.5319046,-0.379194,-0.858129,1.5095948,411.00626,121.18169,0.08247071,0.5079165,0.23990342,0.18187371,0.1022003,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
729413784,92345723,47.3839444,8.1506326,158.96472,80.57807,-120.84193,-0.012953143,0.0059151594,0.0,0.3168581,17.302933,-0.0026339768,-0.0011996585,0.08958235,0.010412511,-0.012072293,-1.5637721,-0.050444625,0.9302588,1.5105338,411.00626,121.188965,0.0026339768,0.5198355,0.2405324,0.1861426,0.102647156,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
729513684,92345723,47.3839444,8.1506326,158.97823,82.30085,-120.837135,-0.012953143,0.0059151594,0.0,0.31703833,17.293661,0.06971112,0.072260685,0.08958235,0.010412511,-0.012072293,-0.8316257,0.025327934,1.1832299,1.5099291,411.00626,121.18417,-0.06971112,0.50779974,0.23882304,0.18181354,0.10191865,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
729617733,92345723,47.3839444,8.1506326,158.9968,84.09499,-120.8294,-0.012953143,0.0059151594,0.0,0.3169828,17.285898,0.13645712,0.1354349,0.08958235,0.010412511,-0.012072293,0.69725364,-0.14297645,-0.39622113,1.5098761,411.00626,121.17644,-0.13645712,0.49625435,0.2387703,0.17732976,0.10160584,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
729717727,92345723,47.3839444,8.1506326,159.01233,85.82213,-120.81902,-0.012953143,0.0059151594,0.0,0.30303323,17.281706,0.11932604,0.11568563,0.08958235,0.010412511,-0.012072293,-0.6076735,-0.22991876,-1.3544699,1.5087706,411.00626,121.16606,-0.11932604,0.50768656,0.2393956,0.18118556,0.10206756,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
729821705,92345723,47.3839444,8.1506326,159.03203,87.61805,-120.8087,-0.012953143,0.0059151594,0.0,0.294761,17.27513,0.1289629,0.12375169,0.08958235,0.010412511,-0.012072293,0.72005737,0.048603043,1.2071224,1.5071112,411.00626,121.15574,-0.1289629,0.49602607,0.2393247,0.17686462,0.101739615,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
