timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
735886513,47.38540708028312,8.153181191098907,530.96375,-0.0,6.771898,15.882421,0.12991333,0.9915354,1.755177,2.530262,0.0,2,0,0,0
736090570,47.385421391171334,8.153222241716609,530.8965,-0.0,9.005861,14.688479,0.021952862,0.8261102,1.755512,2.5302048,0.0,2,0,0,0
736290591,47.38543916873881,8.153258868075024,530.8383,-0.0,10.912477,13.241768,-0.029528672,0.6939973,1.7555518,2.5301013,0.0,2,0,0,0
736495329,47.385460535924864,8.153291892446937,530.7969,-0.0,12.517992,11.524293,-0.16128561,0.56517375,1.7556335,2.5300117,0.0,2,0,0,0
736699402,47.385484394005104,8.153319699435876,530.78046,-0.0,13.7494755,9.671276,-0.27956653,0.43547446,1.7560453,2.5299983,0.0,2,0,0,0
736903417,47.38551001430888,8.153342567886153,530.80383,-0.0,14.625527,7.795922,-0.32181677,0.30287594,1.7561098,2.5300884,0.0,2,0,0,0
737103329,47.385536288477134,8.15336011507927,530.8434,-0.0,15.219697,5.911836,-0.31336567,0.16815239,1.7561603,2.5300362,0.0,2,0,0,0
737307408,47.385563945723575,8.153372572504322,530.9041,-0.0,15.580639,3.9319408,-0.31236333,0.030599082,1.7564807,2.5302105,0.0,2,0,0,0
737511353,47.38559209148766,8.153379462192214,530.9877,-0.0,15.698097,1.9152638,-0.36239648,-0.10470891,1.7564275,2.530177,0.0,2,0,0,0
737711427,47.38561961588564,8.153380959393177,531.0943,-0.0,15.577485,-0.01008229,-0.33802676,-0.23568973,1.7563472,2.53031,0.0,2,0,0,0
737911304,47.3856465042242,8.153377501275505,531.1946,-0.0,15.209382,-1.865193,-0.27866384,-0.35867122,1.7562202,2.5302877,0.0,2,0,0,0
738115434,47.38567293146477,8.153369117229225,531.29706,-0.0,14.627494,-3.6624482,-0.24626327,-0.47091663,1.7563581,2.5303333,0.0,2,0,0,0
738319380,47.385698306702366,8.15335625290711,531.38605,-0.0,13.909215,-5.257248,-0.20658912,-0.57897764,1.7561694,2.5303206,0.0,2,0,0,0
738523378,47.38572223046547,8.153339177035052,531.4602,-0.0,13.017293,-6.786284,-0.20478836,-0.69671893,1.7562641,2.5303707,0.0,2,0,0,0
738723329,47.38574382283916,8.153318856139524,531.5414,-0.0,11.961452,-8.206664,-0.2765784,-0.81981856,1.7560107,2.5305152,0.0,2,0,0,0
738927342,47.38576380495837,8.153294591013228,531.63763,-0.0,10.771901,-9.49671,-0.30340916,-0.94251466,1.755761,2.530655,0.0,2,0,0,0
739131398,47.38578141932277,8.153266931889634,531.7427,-0.0,9.431612,-10.65857,-0.33331195,-1.0631045,1.7557863,2.530683,0.0,2,0,0,0
739335339,47.385796621321006,8.153236345942167,531.8517,-0.0,8.038167,-11.636964,-0.3294036,-1.1665925,1.7554687,2.530808,0.0,2,0,0,0
739535387,47.38580911904119,8.153204207322837,531.96454,-0.0,6.6633377,-12.375332,-0.36331838,-1.2628791,1.7551763,2.5307572,0.0,2,0,0,0
739735440,47.385819226182456,8.153170392821647,532.0666,-0.0,5.369346,-12.915035,-0.34296563,-1.3486823,1.7548829,2.530704,0.0,2,0,0,0
739940185,47.385827160665805,8.153134521618341,532.16595,-0.0,4.097939,-13.309329,-0.3226991,-1.4322704,1.7548884,2.5308893,0.0,2,0,0,0
740140154,47.385832714273604,8.153098670966136,532.2602,-0.0,2.9258566,-13.569306,-0.29396462,-1.5079849,1.7546196,2.5308244,0.0,2,0,0,0
740340148,47.38583622843204,8.153062418502088,532.3338,-0.0,1.8203889,-13.725372,-0.2335072,-1.5820347,1.7543296,2.5309217,0.0,2,0,0,0
740544177,47.385837838594135,8.153025199977442,532.39404,-0.0,0.7858405,-13.797782,-0.17832194,-1.6554611,1.7540461,2.5308397,0.0,2,0,0,0
740748191,47.385837611020825,8.152987899080632,532.4438,-0.0,-0.22857687,-13.815394,-0.18497184,-1.7280678,1.7540684,2.5309951,0.0,2,0,0,0
740948152,47.38583573314334,8.152951448959033,532.4842,-0.0,-1.0658083,-13.799622,0.013868062,-1.7853309,1.7538236,2.530893,0.0,2,0,0,0
741152118,47.3858323868162,8.152914348784163,532.48413,-0.0,-1.8387449,-13.749951,0.15967992,-1.8350534,1.7536136,2.5309634,0.0,2,0,0,0
741352155,47.3858277860798,8.152878180682281,532.46515,-0.0,-2.545242,-13.6822,0.22024411,-1.8673004,1.7534319,2.5310261,0.0,2,0,0,0
741556117,47.385821907908706,8.152841509280746,532.4248,-0.0,-3.1532588,-13.615952,0.27589297,-1.8951916,1.753562,2.530965,0.0,2,0,0,0
741760091,47.385815149694324,8.15280504417851,532.36444,-0.0,-3.6536167,-13.560942,0.3587956,-1.920268,1.753436,2.5310118,0.0,2,0,0,0
741964194,47.38580754478372,8.15276873065531,532.28186,-0.0,-4.020846,-13.529374,0.48276716,-1.942875,1.7536131,2.5309367,0.0,2,0,0,0
742164130,47.3857995101929,8.152733260270544,532.1732,-0.0,-4.3140116,-13.513394,0.586422,-1.9654505,1.7535294,2.5309672,0.0,2,0,0,0
742368263,47.38579085603099,8.152697047053524,532.0423,-0.0,-4.5837855,-13.507549,0.5546494,-1.980179,1.7534928,2.5308123,0.0,2,0,0,0
742572167,47.38578178880842,8.152660844979849,531.9049,-0.0,-4.7774463,-13.520345,0.62469244,-1.9841237,1.7537669,2.530894,0.0,2,0,0,0
742773003,47.385772606707626,8.152625164812711,531.77124,-0.0,-4.9034343,-13.553983,0.5655447,-1.9847293,1.7537923,2.5307364,0.0,2,0,0,0
742977041,47.38576316072291,8.152588781554885,531.64453,-0.0,-4.972908,-13.606418,0.58188814,-1.979274,1.7538097,2.5307465,0.0,2,0,0,0
743180907,47.385753623199406,8.152552267578855,531.4965,-0.0,-4.972005,-13.674177,0.65840316,-1.9735595,1.7541339,2.530648,0.0,2,0,0,0
743384953,47.38574417308258,8.152515412915946,531.35034,-0.0,-4.934505,-13.774885,0.6721985,-1.9675685,1.7541856,2.530495,0.0,2,0,0,0
743584940,47.38573496995253,8.152479023422876,531.2046,-0.0,-4.8682084,-13.893745,0.666596,-1.956925,1.754251,2.5305095,0.0,2,0,0,0
743789004,47.38572583983276,8.152441504010595,531.06793,-0.0,-4.753643,-14.027702,0.576475,-1.9451269,1.7546147,2.530416,0.0,2,0,0,0
743993032,47.3857168860418,8.152403583515921,530.9472,-0.0,-4.632437,-14.159688,0.5313357,-1.9232033,1.7547038,2.5304308,0.0,2,0,0,0
744197095,47.38570819736356,8.152365305517527,530.8367,-0.0,-4.4505043,-14.295421,0.4982262,-1.8965737,1.7550944,2.5303419,0.0,2,0,0,0
744396931,47.385700174760835,8.152327349001615,530.7404,-0.0,-4.2154913,-14.43276,0.42324167,-1.8724746,1.7552,2.5303657,0.0,2,0,0,0
744601068,47.38569251745589,8.152288297131747,530.652,-0.0,-3.944436,-14.557557,0.26204494,-1.8493874,1.7553178,2.530239,0.0,2,0,0,0
744804938,47.385685311203595,8.152248857866793,530.5934,-0.0,-3.677945,-14.6500435,0.13476595,-1.8266122,1.7557533,2.5301754,0.0,2,0,0,0
745008926,47.38567870681285,8.152209154236338,530.56445,-0.0,-3.3994675,-14.716828,-0.056019165,-1.8064808,1.7559011,2.530217,0.0,2,0,0,0
745208931,47.38567266502703,8.152169919326537,530.5711,-0.0,-3.1318712,-14.769319,-0.20061554,-1.7881833,1.7560523,2.530262,0.0,2,0,0,0
745412907,47.385666944073144,8.152129770962427,530.5834,-0.0,-2.8852324,-14.796141,-0.13673174,-1.7762158,1.7494408,2.530093,0.0,2,0,0,0
745613049,47.38566186064641,8.15209032500725,530.5967,-0.0,-2.6270366,-14.824268,-0.21577573,-1.7671161,1.7495655,2.5301445,0.0,2,0,0,0
745816893,47.385657111772396,8.152050046971874,530.62036,-0.0,-2.3906953,-14.849783,-0.2451447,-1.76097,1.749687,2.5300484,0.0,2,0,0,0
746016925,47.38565280378173,8.152010464852037,530.6609,-0.0,-2.18688,-14.8657465,-0.3812557,-1.7486329,1.7498145,2.529963,0.0,2,0,0,0
746220984,47.38564878176516,8.151970058553713,530.69867,-0.0,-1.9900619,-14.872555,-0.32715815,-1.7330903,1.7502095,2.5300882,0.0,2,0,0,0
746425783,47.385645201741305,8.151929360516716,530.75745,-0.0,-1.7840114,-14.889794,-0.30117515,-1.72119,1.7503312,2.5300038,0.0,2,0,0,0
746629744,47.38564194349589,8.151888766872343,530.80676,-0.0,-1.5865332,-14.905456,-0.26775265,-1.7100937,1.7507484,2.5301359,0.0,2,0,0,0
746829823,47.38563915371597,8.1518489621698,530.8607,-0.0,-1.406001,-14.906014,-0.30398652,-1.698024,1.7508597,2.5300546,0.0,2,0,0,0
747034252,47.38563664661455,8.15180841729598,530.9133,-0.0,-1.2321175,-14.897312,-0.32766524,-1.681767,1.7509744,2.529978,0.0,2,0,0,0
747237739,47.38563443686643,8.151767896753839,530.96796,-0.0,-1.0652008,-14.887373,-0.29848146,-1.6691002,1.7513254,2.5299647,0.0,2,0,0,0
747441746,47.3856325519157,8.151727515360605,531.0136,-0.0,-0.9027577,-14.871151,-0.23701367,-1.6616851,1.7513919,2.5299032,0.0,2,0,0,0
747641729,47.385630949628066,8.151687941852236,531.0542,-0.0,-0.76498085,-14.860126,-0.23435596,-1.656572,1.751429,2.5298498,0.0,2,0,0,0
747845729,47.385629527786236,8.151647486698494,531.097,-0.0,-0.6409513,-14.8558,-0.23780428,-1.6507163,1.7517285,2.530004,0.0,2,0,0,0
748049683,47.38562839149676,8.151607016452669,531.1242,-0.0,-0.51787686,-14.851151,-0.15570205,-1.6424127,1.7517765,2.5299497,0.0,2,0,0,0
748253757,47.38562758275012,8.151566596478645,531.1359,-0.0,-0.39290857,-14.848773,-0.11596589,-1.6313504,1.7520496,2.5299554,0.0,2,0,0,0
748453765,47.385627144492375,8.151526942737986,531.13873,-0.0,-0.25904706,-14.856243,-0.13071084,-1.6182475,1.7520479,2.5300517,0.0,2,0,0,0
748657697,47.3856269499396,8.151486483456482,531.15015,-0.0,-0.12936431,-14.855795,-0.13342325,-1.6100533,1.7520429,2.5299897,0.0,2,0,0,0
748861795,47.38562692031809,8.151445974420263,531.1677,-0.0,-0.03656829,-14.848435,-0.1490432,-1.6073925,1.7523214,2.5301352,0.0,2,0,0,0
749061708,47.385627176106574,8.151406202023066,531.16986,-0.0,0.040685896,-14.836583,-0.1250535,-1.6053293,1.7523162,2.5300627,0.0,2,0,0,0
749261729,47.38562745260204,8.151366481562125,531.18933,-0.0,0.09367166,-14.824138,-0.19275418,-1.604647,1.7523015,2.530142,0.0,2,0,0,0
749462534,47.38562771728361,8.15132655543266,531.20953,-0.0,0.13374962,-14.808863,-0.20180543,-1.6068146,1.7523085,2.5302188,0.0,2,0,0,0
749666535,47.38562798840446,8.15128601001889,531.22656,-0.0,0.15574165,-14.794447,-0.16859005,-1.6116991,1.7524652,2.530171,0.0,2,0,0,0
749870485,47.3856283182431,8.151245550693055,531.24554,-0.0,0.16767201,-14.784934,-0.14981645,-1.6119435,1.7524614,2.5302417,0.0,2,0,0,0
750070510,47.385628696092695,8.151205846699137,531.26575,-0.0,0.18096423,-14.785358,-0.119863175,-1.6101238,1.7524477,2.5303018,0.0,2,0,0,0
750274570,47.38562911633524,8.15116529201296,531.2882,-0.0,0.1961412,-14.790778,-0.16710347,-1.6036805,1.7527152,2.5302634,0.0,2,0,0,0
750478590,47.38562948826028,8.151124690709644,531.30164,-0.0,0.20887204,-14.797542,-0.1297055,-1.5968367,1.7527246,2.5303252,0.0,2,0,0,0
750682552,47.38562995773832,8.151084101212609,531.3287,-0.0,0.23614119,-14.804354,-0.10055608,-1.5931141,1.752983,2.5302825,0.0,2,0,0,0
750882548,47.38563060545503,8.151044359140192,531.33057,-0.0,0.27246833,-14.806557,-0.024938367,-1.5941409,1.7529798,2.5301857,0.0,2,0,0,0
751086603,47.38563127635164,8.151003842176554,531.3135,-0.0,0.30127782,-14.808944,0.018957783,-1.6014242,1.7529652,2.5302494,0.0,2,0,0,0
751290475,47.385631931041296,8.15096334449157,531.30975,-0.0,0.30040434,-14.817573,-0.030609813,-1.6063582,1.7531972,2.5303612,0.0,2,0,0,0
751490541,47.38563256073958,8.150923664689039,531.3106,-0.0,0.301083,-14.821956,-0.058564205,-1.6102881,1.7531365,2.5304103,0.0,2,0,0,0
751690540,47.385633198246005,8.150883990256578,531.3162,-0.0,0.3022707,-14.810687,-0.085568026,-1.6148875,1.7530686,2.5302968,0.0,2,0,0,0
751894518,47.3856339397571,8.1508435748311,531.3366,-0.0,0.306778,-14.78825,-0.073787026,-1.6145312,1.752999,2.5303462,0.0,2,0,0,0
752099048,47.38563487021368,8.150803121504222,531.3425,-0.0,0.30239484,-14.768821,-0.04878182,-1.616171,1.7532341,2.5302966,0.0,2,0,0,0
752299616,47.38563580724212,8.150763321053967,531.3296,-0.0,0.3028873,-14.746295,0.16312112,-1.6132299,1.7532052,2.5301976,0.0,2,0,0,0
752499656,47.38563671694872,8.150723746500079,531.2894,-0.0,0.30603495,-14.729576,0.24140933,-1.6164157,1.7530643,2.5303884,0.0,2,0,0,0
752699843,47.38563752097797,8.150684190933164,531.246,-0.0,0.26886556,-14.737582,0.24293181,-1.6109998,1.7530761,2.5302832,0.0,2,0,0,0
752903343,47.385638219741686,8.150643868641023,531.1662,-0.0,0.2494209,-14.743689,0.4229694,-1.6034951,1.753367,2.5302403,0.0,2,0,0,0
753107386,47.38563893235104,8.150603568473015,531.0816,-0.0,0.25038573,-14.759036,0.37880877,-1.5988897,1.753394,2.5303009,0.0,2,0,0,0
753307409,47.38563969475965,8.15056403733175,530.9967,-0.0,0.25199607,-14.770341,0.3443678,-1.5995488,1.753432,2.5302055,0.0,2,0,0,0
753511500,47.385640554446795,8.150523677968817,530.91876,-0.0,0.26013073,-14.782288,0.3198795,-1.6026653,1.7537491,2.5301752,0.0,2,0,0,0
753715314,47.38564141727592,8.150483282002089,530.8438,-0.0,0.25427714,-14.794179,0.33346415,-1.6068206,1.753805,2.530094,0.0,2,0,0,0
753919492,47.38564220118621,8.15044291789285,530.7687,-0.0,0.23646332,-14.804031,0.31159806,-1.6086994,1.7541275,2.5300758,0.0,2,0,0,0
754119320,47.385642916196836,8.15040343803101,530.7141,-0.0,0.21987589,-14.804152,0.23958586,-1.6117686,1.7541881,2.530156,0.0,2,0,0,0
754319442,47.38564357355923,8.150363984757279,530.67566,-0.0,0.18625598,-14.79746,0.17756008,-1.6159091,1.7542675,2.5300856,0.0,2,0,0,0
754523356,47.38564415913697,8.15032373662855,530.6628,-0.0,0.11064044,-14.798515,0.13106312,-1.6139538,1.7543433,2.5301723,0.0,2,0,0,0
754727364,47.3856447293314,8.150283500761082,530.6307,-0.0,0.067200236,-14.784948,0.17683944,-1.6088971,1.7546883,2.5301576,0.0,2,0,0,0
754931379,47.38564523021305,8.150243329826381,530.6037,-0.0,0.04131051,-14.774557,0.21841879,-1.6120191,1.754743,2.5302393,0.0,2,0,0,0
755131352,47.38564570995064,8.150203886354939,530.5601,-0.0,0.0098752,-14.780221,0.17448892,-1.6228071,1.754795,2.5301652,0.0,2,0,0,0
755335348,47.38564608030236,8.15016357288623,530.53754,-0.0,-0.03228793,-14.79971,0.14891192,-1.6332145,1.755114,2.5301464,0.0,2,0,0,0
755536108,47.38564633304014,8.150123829096726,530.5014,-0.0,-0.058482274,-14.827821,0.22960399,-1.6396432,1.7551726,2.530229,0.0,2,0,0,0
755740172,47.38564658383965,8.150083379022904,530.4686,-0.0,-0.0591363,-14.873632,0.26403466,-1.6371543,1.7552193,2.5303035,0.0,2,0,0,0
755940112,47.38564677109316,8.150043642631134,530.4356,-0.0,-0.07787678,-14.91879,0.25744063,-1.6299117,1.7552642,2.5302153,0.0,2,0,0,0
756144165,47.385646915925385,8.150003022054559,530.4153,-0.0,-0.08119504,-14.953482,0.10397812,-1.6258042,1.7555844,2.5303435,0.0,2,0,0,0
756348141,47.385647089971805,8.149962315947052,530.43524,-0.0,-0.07316473,-14.971382,-0.07933822,-1.6322348,1.7556078,2.5302496,0.0,2,0,0,0
756552122,47.385647227226926,8.14992153935832,530.47107,-0.0,-0.07037102,-14.966414,-0.123010136,-1.6465473,1.7559178,2.5303743,0.0,2,0,0,0
756752133,47.38564731520944,8.149881654048862,530.51135,-0.0,-0.0997288,-14.943039,-0.13849212,-1.6569917,1.7559528,2.530276,0.0,2,0,0,0
756956280,47.38564738684367,8.14984110309259,530.53735,-0.0,-0.1263701,-14.911605,-0.12795244,-1.6586231,1.7559993,2.5303383,0.0,2,0,0,0
757160155,47.38564749098582,8.149800514944188,530.55536,-0.0,-0.13908225,-14.894557,-0.0933775,-1.6551656,1.7563386,2.5302958,0.0,2,0,0,0
757360090,47.385647519508254,8.149760708325244,530.56976,-0.0,-0.13496768,-14.880797,-0.06269181,-1.6494691,1.7563984,2.530356,0.0,2,0,0,0
757560125,47.38564748379617,8.149721006745514,530.5818,-0.0,-0.12992895,-14.863171,-0.08314052,-1.6446443,1.7564436,2.5304148,0.0,2,0,0,0
757764957,47.38564754384689,8.149680464960307,530.59906,-0.0,-0.10606981,-14.849853,-0.11154179,-1.6441187,1.7567843,2.5303688,0.0,2,0,0,0
757968915,47.385647641896256,8.149640091802818,530.6158,-0.0,-0.08676158,-14.840939,-0.09177233,-1.6458477,1.7567211,2.5304031,0.0,2,0,0,0
758168988,47.3856476851853,8.1496004815282,530.61365,-0.0,-0.08488331,-14.836712,-0.08759931,-1.6440244,1.756776,2.5303023,0.0,2,0,0,0
758368896,47.38564782479337,8.149560905200211,530.6202,-0.0,-0.08900359,-14.818635,-0.035086457,-1.6385034,1.7568083,2.5303674,0.0,2,0,0,0
758573034,47.3856478981009,8.14952060977002,530.6352,-0.0,-0.10293615,-14.803692,-0.09629958,-1.6288639,1.757113,2.5303278,0.0,2,0,0,0
758777005,47.38564801036687,8.149480362272335,530.6267,-0.0,-0.08330303,-14.77944,0.042962365,-1.6214465,1.7571143,2.5303903,0.0,2,0,0,0
758980883,47.38564818519376,8.149440128048505,530.6054,-0.0,-0.061881512,-14.7544155,0.050365534,-1.6242557,1.7574124,2.5303483,0.0,2,0,0,0
759181100,47.385648393087266,8.14940076574664,530.6006,-0.0,-0.051054534,-14.734102,0.08775624,-1.6315712,1.7574251,2.5304086,0.0,2,0,0,0
759384910,47.385648679726636,8.14936066538872,530.59155,-0.0,-0.054143988,-14.727371,0.074328735,-1.64365,1.7574571,2.5303094,0.0,2,0,0,0
759588949,47.385648966353145,8.149320663937484,530.57544,-0.0,-0.09062476,-14.721294,0.07345427,-1.6485646,1.7577896,2.5302713,0.0,2,0,0,0
759792901,47.385649281096164,8.149280592054305,530.5734,-0.0,-0.11159257,-14.721829,0.08401445,-1.642494,1.75782,2.5303388,0.0,2,0,0,0
759993039,47.38564954986377,8.149241274642675,530.5718,-0.0,-0.13100424,-14.708734,0.07831808,-1.6342239,1.7578382,2.5302458,0.0,2,0,0,0
760196936,47.38564993483882,8.149201219173632,530.5831,-0.0,-0.11625297,-14.686513,0.0058912747,-1.6249404,1.7581363,2.5303714,0.0,2,0,0,0
760400873,47.38565033352337,8.149161233526373,530.60754,-0.0,-0.09348933,-14.667899,-0.03844471,-1.6254636,1.7581525,2.5302749,0.0,2,0,0,0
760605011,47.385650771441284,8.149121303816656,530.62585,-0.0,-0.07837784,-14.636233,-0.06750145,-1.6234169,1.7585067,2.5302396,0.0,2,0,0,0
760804889,47.38565112414005,8.149082250490764,530.6439,-0.0,-0.0630561,-14.603209,-0.0070754066,-1.6257517,1.7585555,2.5303078,0.0,2,0,0,0
761004961,47.38565143607106,8.149043306814661,530.6372,-0.0,-0.06761413,-14.562115,-0.065937415,-1.622728,1.7586126,2.5302143,0.0,2,0,0,0
761209784,47.38565174111691,8.149003607451393,530.63824,-0.0,-0.058164533,-14.51412,-0.07010845,-1.6158253,1.7586775,2.5302875,0.0,2,0,0,0
761413783,47.385652196827586,8.14896424118507,530.6544,-0.0,-0.04818816,-14.47401,-0.1906322,-1.6175901,1.7520944,2.530148,0.0,2,0,0,0
761617714,47.38565262906016,8.148924939269264,530.6862,-0.0,-0.04401975,-14.427181,-0.28308627,-1.6148676,1.7521431,2.5302188,0.0,2,0,0,0
761821787,47.38565303932451,8.148885723795937,530.7297,-0.0,-0.04589455,-14.381005,-0.24230957,-1.6142111,1.7524441,2.5301883,0.0,2,0,0,0
762025738,47.385653405253734,8.148846643307412,530.767,-0.0,-0.0534069,-14.330818,-0.14694342,-1.6108503,1.7524741,2.5302558,0.0,2,0,0,0
762225770,47.38565373221168,8.148808449538318,530.79376,-0.0,-0.06822666,-14.315483,-0.0851567,-1.6103809,1.7524691,2.5301623,0.0,2,0,0,0
762425763,47.3856540915429,8.148770300154206,530.78925,-0.0,-0.076931655,-14.312677,0.11514946,-1.607005,1.7524563,2.5302262,0.0,2,0,0,0
762629750,47.38565437839193,8.148731279254443,530.7764,-0.0,-0.0945258,-14.320395,0.11773976,-1.60109,1.7526944,2.5301876,0.0,2,0,0,0
762830015,47.3856545827674,8.148692984959876,530.76,-0.0,-0.11842336,-14.344214,0.11217843,-1.5994842,1.7526506,2.5302486,0.0,2,0,0,0
763033732,47.38565483692903,8.148653876908778,530.73413,-0.0,-0.1145111,-14.3673,0.1407163,-1.6098975,1.7526115,2.5303087,0.0,2,0,0,0
763233763,47.385655175209635,8.148615510454892,530.70544,-0.0,-0.10871993,-14.389544,0.21593349,-1.6265835,1.7526093,2.5302079,0.0,2,0,0,0
763433894,47.38565537158406,8.14857702462838,530.64905,-0.0,-0.16775425,-14.422504,0.24578351,-1.6459091,1.7525859,2.5302656,0.0,2,0,0,0
763637717,47.38565547420644,8.148537765789317,530.5849,-0.0,-0.25765076,-14.459058,0.28855762,-1.653987,1.7528111,2.5302207,0.0,2,0,0,0
763841714,47.385655421338065,8.14849846601533,530.5224,-0.0,-0.34606996,-14.503374,0.22677131,-1.6572202,1.75275,2.5302815,0.0,2,0,0,0
764042642,47.3856551490421,8.148459671528089,530.4637,-0.0,-0.40824723,-14.552215,0.25547108,-1.6506228,1.7529755,2.530242,0.0,2,0,0,0
764246566,47.38565474717598,8.148420039173573,530.39825,-0.0,-0.41315868,-14.596474,0.26225707,-1.6418105,1.7528526,2.5302813,0.0,2,0,0,0
764450503,47.38565434735074,8.148380210626739,530.34296,-0.0,-0.3946446,-14.647169,0.2601064,-1.6360484,1.7530832,2.5302324,0.0,2,0,0,0
764654528,47.385653974953584,8.148340219936482,530.30457,-0.0,-0.371905,-14.696724,0.17526351,-1.6359913,1.7530746,2.5302913,0.0,2,0,0,0
764854497,47.38565365374222,8.148300947131924,530.27826,-0.0,-0.34106073,-14.730154,0.09612802,-1.6385112,1.7530758,2.530199,0.0,2,0,0,0
765058590,47.385653289686005,8.14826084719864,530.28394,-0.0,-0.33127478,-14.758119,-0.041696455,-1.6398655,1.7533371,2.530168,0.0,2,0,0,0
765262603,47.38565290091366,8.148220673897413,530.29767,-0.0,-0.32423007,-14.772037,-0.11658448,-1.6415784,1.7533462,2.530082,0.0,2,0,0,0
765466556,47.38565247329123,8.148180443848593,530.3252,-0.0,-0.33462524,-14.7841,-0.1595382,-1.6394976,1.7536367,2.5300627,0.0,2,0,0,0
765666532,47.38565202083365,8.148140987020216,530.3509,-0.0,-0.33529636,-14.7940855,-0.16623539,-1.6363213,1.7536485,2.5301378,0.0,2,0,0,0
765870525,47.38565169528005,8.14810079608477,530.38965,-0.0,-0.3103517,-14.797236,-0.18666326,-1.6352087,1.7536833,2.5302074,0.0,2,0,0,0
766074538,47.3856515301289,8.148060595008065,530.4187,-0.0,-0.28584048,-14.802672,-0.1502217,-1.6387649,1.7539979,2.530168,0.0,2,0,0,0
766274513,47.38565130089684,8.148021165531963,530.44055,-0.0,-0.2632029,-14.80806,-0.111010045,-1.6406454,1.7540306,2.5300827,0.0,2,0,0,0
766474526,47.385650986433184,8.147981692889964,530.4678,-0.0,-0.24868831,-14.822513,-0.09185128,-1.6402138,1.7541038,2.5300074,0.0,2,0,0,0
766679347,47.38565064860357,8.147941192061438,530.4953,-0.0,-0.25200787,-14.843356,-0.13710651,-1.6381667,1.7541751,2.5300906,0.0,2,0,0,0
766883385,47.385650302116865,8.147900791357074,530.54175,-0.0,-0.25485063,-14.852998,-0.22455488,-1.6282306,1.7545427,2.5300758,0.0,2,0,0,0
767083396,47.38564999680288,8.147861189001796,530.58875,-0.0,-0.24914676,-14.856225,-0.25613102,-1.6173766,1.7546171,2.5301542,0.0,2,0,0,0
767283381,47.38564979727793,8.147821657578822,530.6411,-0.0,-0.12863351,-14.835344,-0.14700283,-1.5995957,1.7546809,2.5300817,0.0,2,0,0,0
767487380,47.38565015568125,8.147781425668981,530.6529,-0.0,0.29375634,-14.820491,0.11246871,-1.6064644,1.754763,2.5300128,0.0,2,0,0,0
767691424,47.38565157427625,8.147741228561143,530.5959,-0.0,0.9491643,-14.816423,0.523959,-1.5884992,1.7551175,2.530146,0.0,2,0,0,0
767895352,47.38565432682731,8.147701038268028,530.4709,-0.0,1.7974464,-14.833738,0.96128094,-1.5071452,1.7551888,2.5302167,0.0,2,0,0,0
768095442,47.38565885494568,8.147661602442904,530.29956,-0.0,2.998295,-14.800289,1.2039362,-1.3562615,1.7552606,2.5301292,0.0,2,0,0,0
768295545,47.385665950412545,8.1476224919662,530.11206,-0.0,4.753099,-14.548169,1.0902059,-1.1794064,1.7553135,2.530193,0.0,2,0,0,0
768499431,47.38567693183215,8.1475838287686,529.9339,-0.0,6.920494,-13.888651,0.8151287,-1.0088736,1.7556498,2.5301516,0.0,2,0,0,0
768703328,47.38569205257464,8.147547523681688,529.7788,-0.0,9.096583,-12.80834,0.5252756,-0.8738351,1.7556868,2.5300534,0.0,2,0,0,0
768903420,47.38571065949204,8.14751518377749,529.6744,-0.0,10.9951,-11.452487,0.17063291,-0.76328224,1.7557584,2.5301154,0.0,2,0,0,0
769103286,47.385732443962915,8.147486646523776,529.62195,-0.0,12.538027,-9.95337,-0.12600543,-0.6597121,1.7558067,2.5301836,0.0,2,0,0,0
769304304,47.385756856269346,8.147462091932058,529.6135,-0.0,13.768268,-8.395641,-0.31445965,-0.5613323,1.7558342,2.5301025,0.0,2,0,0,0
769508134,47.38578357009385,8.147441606973265,529.61224,-0.0,14.707746,-6.831246,-0.32511455,-0.4550059,1.7561591,2.5300972,0.0,2,0,0,0
769708114,47.38581111083697,8.147426070152052,529.6568,-0.0,15.47066,-5.180442,-0.3355895,-0.3477676,1.7560905,2.5301962,0.0,2,0,0,0
769908146,47.38583964974728,8.14741509130742,529.7052,-0.0,16.033749,-3.486369,-0.30655012,-0.23247637,1.7559669,2.5303025,0.0,2,0,0,0
770112122,47.385869492973725,8.147408574154724,529.78345,-0.0,16.448668,-1.6072211,-0.39430678,-0.11099508,1.755797,2.5302532,0.0,2,0,0,0
770316224,47.38589989731216,8.147406836345302,529.8834,-0.0,16.67637,0.2658686,-0.388195,0.0080865845,1.7559212,2.5304308,0.0,2,0,0,0
770516112,47.385929822047906,8.147410019624038,529.98566,-0.0,16.692081,2.1845608,-0.41259032,0.12085601,1.7556765,2.5303855,0.0,2,0,0,0
770716333,47.38595946752991,8.147418121757532,530.0855,-0.0,16.50008,4.035375,-0.36639068,0.23485318,1.7554492,2.5305057,0.0,2,0,0,0
770916141,47.385988557796274,8.147431137298362,530.1867,-0.0,16.045952,5.9328127,-0.36395088,0.35559198,1.755217,2.530628,0.0,2,0,0,0
771120098,47.38601717821171,8.147449501605603,530.2886,-0.0,15.38694,7.7424426,-0.29136214,0.4598703,1.754974,2.5305789,0.0,2,0,0,0
