timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
705960529,1550759005199686,473851164,81477872,534353,581662,0.259,0.028266303,1.3460001,1.8610001,0.65,0.97999996,95,13,14.392001,-0.314,-14.389001,0.179,4.690586,0,3,1,16
706156507,1550759005399686,473851156,81477491,534326,581635,0.252,0.031257275,1.3460001,1.8610001,0.71999997,0.97999996,96,16,14.396001,-0.22900002,-14.394001,0.049000002,4.696497,0,3,1,15
706356513,1550759005599687,473851153,81477111,534326,581635,0.254,0.030285824,1.3460001,1.8620001,0.65,0.96999997,96,16,14.307001,0.13900001,-14.306001,0.179,4.7221107,0,3,1,16
706551483,1550759005799687,473851158,81476732,534264,581572,0.268,0.0315004,1.3460001,1.868,0.71999997,0.97999996,96,16,14.334001,0.647,-14.320001,0.47000003,4.7575417,0,3,1,15
706756446,1550759005999688,473851175,81476351,534155,581464,0.284,0.031117648,1.3470001,1.8750001,0.71999997,0.97999996,96,16,14.437,1.2090001,-14.386001,1.021,4.796196,0,3,1,15
706958541,1550759006199688,473851211,81475970,533946,581255,0.273,0.029526955,1.3460001,1.8840001,0.61,0.96999997,96,16,14.564001,2.4220002,-14.361001,1.3770001,4.879479,0,3,1,17
707160516,1550759006399688,473851271,81475591,533662,580971,0.23400001,0.027505688,1.342,1.8930001,0.65,0.97999996,96,16,14.860001,4.1270003,-14.276001,0.96800005,4.9937916,0,3,1,16
707356541,1550759006599688,473851364,81475222,533432,580741,0.291,0.028988522,1.34,1.904,0.61,0.96999997,96,16,14.956,6.1340003,-13.641001,0.92300004,5.1350064,0,3,1,17
707556486,1550759006799688,473851489,81474870,533251,580560,0.319,0.027333774,1.338,1.9190001,0.61,0.96999997,96,16,15.240001,8.019,-12.960001,0.85800004,5.2664857,0,3,1,17
707760480,1550759006999690,473851645,81474543,533070,580379,0.296,0.02558286,1.3360001,1.9330001,0.61,0.96999997,96,16,15.469001,10.007001,-11.7960005,0.52900004,5.4159083,0,3,1,17
707952527,1550759007199689,473851829,81474250,532978,580287,0.296,0.022497293,1.33,1.9510001,0.61,0.96999997,96,16,15.564001,11.548,-10.435,0.15100001,5.5483713,0,3,1,17
708155488,1550759007399689,473852035,81473992,532968,580277,0.29200003,0.023329116,1.3230001,1.9690001,0.61,0.96999997,96,14,15.645,12.708,-9.124001,0.054,5.660506,0,3,1,17
708340801,1550759007599690,473852261,81473771,533027,580336,0.296,0.022749318,1.3160001,1.9870001,0.61,0.96999997,96,14,15.802001,13.820001,-7.662,-0.046000004,5.776948,0,3,1,17
708556925,1550759007799690,473852508,81473588,533051,580360,0.36600003,0.023463158,1.3130001,2.0080001,0.59999996,0.91999996,96,14,15.860001,14.655001,-6.065,-0.637,5.890797,0,3,1,18
708757483,1550759007999691,473852767,81473448,533147,580456,0.321,0.023897046,1.309,2.028,0.59999996,0.91999996,96,14,16.03,15.394001,-4.4700003,-0.57900006,6.000553,0,3,1,18
708940291,1550759008199690,473853038,81473353,533161,580470,0.30200002,0.020332037,1.302,2.048,0.59999996,0.91999996,96,14,16.072,15.842001,-2.71,-0.25500003,6.113759,0,3,1,18
709157248,1550759008399691,473853322,81473306,533181,580490,0.29700002,0.019245047,1.294,2.0630002,0.59999996,0.91999996,96,18,16.544,16.526001,-0.77900004,-0.643,6.2361107,0,3,1,18
709351519,1550759008599691,473853609,81473308,533221,580529,0.294,0.01903997,1.2870001,2.079,0.59999996,0.91999996,96,18,16.415,16.374,1.166,-0.558,0.0710623,0,3,1,18
709540414,1550759008799691,473853896,81473363,533337,580646,0.29900002,0.018317055,1.2800001,2.091,0.59999996,0.91999996,96,18,16.633001,16.334002,3.14,-0.75600004,0.1899426,0,3,1,18
709758525,1550759008999693,473854177,81473464,533512,580821,0.252,0.018506598,1.2720001,2.1030002,0.59999996,0.91999996,96,18,16.781,16.089,4.769,-0.86,0.28818473,0,3,1,18
709957275,1550759009199692,473854454,81473611,533640,580949,0.294,0.019139629,1.266,2.114,0.59999996,0.91999996,96,18,17.016,15.722001,6.5070004,-0.89100003,0.39238927,0,3,1,18
710157524,1550759009399692,473854722,81473800,533762,581071,0.32000002,0.021112373,1.263,2.1260002,0.59999996,0.91999996,96,20,17.007,14.995001,8.024,-0.689,0.49132186,0,3,1,18
710356522,1550759009599692,473854981,81474032,533875,581184,0.351,0.022162365,1.2620001,2.137,0.59999996,0.91999996,96,20,17.257,14.3220005,9.626,-0.605,0.59176016,0,3,1,18
710558948,1550759009799693,473855220,81474303,533961,581270,0.317,0.01976463,1.2590001,2.144,0.59999996,0.91999996,96,20,17.341002,13.457001,10.936001,-0.388,0.68238217,0,3,1,18
710756552,1550759009999694,473855441,81474609,533947,581256,0.263,0.020262573,1.2540001,2.15,0.59999996,0.91999996,96,20,17.393002,12.279,12.318001,-0.37300003,0.7869991,0,3,1,18
710956680,1550759010199693,473855639,81474950,533972,581280,0.25500003,0.018268535,1.248,2.151,0.64,0.93,96,20,17.402,11.003,13.481001,-0.142,0.8862551,0,3,1,17
711155556,1550759010399694,473855820,81475322,534035,581343,0.27100003,0.02039103,1.246,2.15,0.59999996,0.91999996,96,14,17.544,9.728001,14.6,-0.328,0.9830439,0,3,1,18
711356964,1550759010599694,473855977,81475718,534069,581378,0.303,0.023791455,1.246,2.153,0.59999996,0.91999996,96,14,17.333,8.206,15.267001,-0.40100002,1.0775753,0,3,1,18
711557482,1550759010799694,473856109,81476137,534073,581382,0.27,0.024643,1.246,2.1520002,0.59999996,0.91999996,96,14,17.456001,6.893,16.037,-0.36900002,1.1648282,0,3,1,18
711757525,1550759010999695,473856218,81476569,534024,581333,0.293,0.024908815,1.2470001,2.1520002,0.59999996,0.91999996,96,14,17.418001,5.491,16.53,-0.47200003,1.2500696,0,3,1,18
711956486,1550759011199695,473856300,81477014,534005,581314,0.284,0.025516538,1.248,2.154,0.59999996,0.91999996,96,14,17.437,3.9400003,16.986,-0.35000002,1.3428568,0,3,1,18
712154953,1550759011399695,473856353,81477470,534087,581396,0.27800003,0.02469571,1.25,2.1560001,0.59999996,0.91999996,96,15,17.534,2.4640002,17.36,-0.35000002,1.4297843,0,3,1,18
712357485,1550759011599695,473856383,81477933,534099,581408,0.268,0.02343279,1.25,2.158,0.59999996,0.91999996,96,15,17.504002,1.343,17.453001,-0.19800001,1.4939706,0,3,1,18
712556903,1550759011799696,473856396,81478396,534105,581414,0.28500003,0.020317027,1.2490001,2.163,0.59999996,0.91999996,96,15,17.549002,0.33900002,17.545,-0.08400001,1.5514648,0,3,1,18
712756877,1550759011999697,473856392,81478859,534187,581495,0.282,0.021534918,1.248,2.1680002,0.59999996,0.91999996,96,15,17.569,-0.771,17.553001,-0.36600003,1.6147071,0,3,1,18
712955503,1550759012199696,473856370,81479322,534223,581532,0.28,0.022099532,1.2470001,2.173,0.59999996,0.91999996,96,15,17.594002,-1.521,17.528002,0.010000001,1.6573467,0,3,1,18
713156952,1550759012399696,473856332,81479783,534230,581539,0.28800002,0.022565011,1.246,2.1790001,0.59999996,0.91999996,96,16,17.569,-2.483,17.392,0.15400001,1.7126217,0,3,1,18
713356966,1550759012599697,473856283,81480239,534296,581604,0.275,0.020393299,1.2440001,2.184,0.59999996,0.91999996,96,16,17.536001,-3.186,17.244001,0.23900001,1.7534884,0,3,1,18
713552486,1550759012799697,473856227,81480688,534358,581667,0.275,0.021063853,1.2420001,2.183,0.59999996,0.91999996,96,16,17.382,-3.8560002,16.949001,0.291,1.7945193,0,3,1,18
713756533,1550759012999698,473856161,81481134,534385,581694,0.29200003,0.021596005,1.241,2.183,0.59999996,0.91999996,96,16,17.577002,-4.413,17.014,0.35000002,1.824579,0,3,1,18
713957490,1550759013199698,473856075,81481582,534356,581665,0.33600003,0.028847847,1.243,2.186,0.59999996,0.91999996,96,16,17.582,-4.8510003,16.900002,0.34800002,1.8503324,0,3,1,18
714157482,1550759013399698,473855979,81482026,534285,581594,0.35200003,0.030544132,1.248,2.1880002,0.65,0.95,96,15,17.467001,-5.1980004,16.676,0.46400002,1.8729593,0,3,1,17
714359382,1550759013599698,473855878,81482468,534174,581483,0.34100002,0.030991111,1.2550001,2.1890001,0.65,0.95,96,15,17.584002,-5.4630003,16.714,0.46800002,1.8867209,0,3,1,17
714557486,1550759013799698,473855782,81482906,534160,581469,0.29500002,0.02465801,1.2590001,2.1920002,0.59999996,0.91999996,96,15,17.595001,-5.7050004,16.644001,0.252,1.9010139,0,3,1,18
714759333,1550759013999700,473855682,81483342,534180,581489,0.3,0.025034826,1.2600001,2.193,0.59999996,0.91999996,96,15,17.550001,-5.7910004,16.567001,0.202,1.9070929,0,3,1,18
714956874,1550759014199699,473855576,81483776,534138,581447,0.307,0.025535213,1.2620001,2.1950002,0.59999996,0.91999996,96,15,17.529001,-5.9600005,16.484001,0.185,1.9177564,0,3,1,18
715155736,1550759014399699,473855467,81484212,534092,581401,0.33200002,0.028831266,1.266,2.1950002,0.63,0.93,96,16,17.587,-5.861,16.582,0.16600001,1.9105729,0,3,1,17
715356590,1550759014599699,473855359,81484649,534016,581325,0.34100002,0.030657578,1.2720001,2.1950002,0.63,0.93,96,16,17.548,-5.8630004,16.54,0.13700001,1.9114518,0,3,1,17
715557483,1550759014799700,473855253,81485087,533942,581251,0.337,0.030678524,1.2780001,2.196,0.63,0.93,96,16,17.533,-5.5790005,16.622002,0.261,1.8946115,0,3,1,17
715757596,1550759014999701,473855151,81485527,533908,581217,0.335,0.0306965,1.284,2.194,0.63,0.93,96,16,17.505001,-5.4,16.651001,0.082,1.884401,0,3,1,17
715956523,1550759015199700,473855054,81485967,533869,581178,0.32700002,0.030169062,1.2900001,2.1920002,0.63,0.93,96,16,17.432001,-5.201,16.638,0.28100002,1.8737714,0,3,1,17
716156989,1550759015399701,473854961,81486408,533814,581123,0.33900002,0.032264154,1.296,2.19,0.63,0.93,96,15,17.395,-4.9290004,16.682001,0.28300002,1.8580987,0,3,1,17
716356549,1550759015599701,473854872,81486848,533782,581090,0.33900002,0.032681115,1.302,2.1880002,0.63,0.93,96,15,17.292002,-4.729,16.633001,0.41000003,1.8478189,0,3,1,17
716556485,1550759015799701,473854785,81487291,533702,581011,0.314,0.027991764,1.307,2.186,0.63,0.93,96,15,17.493,-4.703,16.849,0.36800003,1.8429728,0,3,1,17
716756534,1550759015999702,473854700,81487734,533589,580898,0.30400002,0.02698401,1.3100001,2.1820002,0.63,0.93,96,15,17.410002,-4.6520004,16.777,0.42900002,1.841305,0,3,1,17
716959267,1550759016199702,473854618,81488176,533524,580833,0.30900002,0.027720714,1.3130001,2.1790001,0.63,0.93,96,15,17.359001,-4.388,16.795,0.56,1.826382,0,3,1,17
717156489,1550759016399702,473854541,81488622,533449,580757,0.314,0.02918871,1.3160001,2.177,0.63,0.93,96,14,17.488,-3.9810002,17.028,0.30100003,1.8004388,0,3,1,17
717358291,1550759016599702,473854468,81489071,533424,580733,0.32200003,0.03009122,1.3210001,2.174,0.63,0.93,96,14,17.337,-3.8660002,16.900002,0.30600002,1.7956821,0,3,1,17
717553599,1550759016799703,473854397,81489518,533393,580702,0.316,0.029779503,1.325,2.171,0.63,0.93,96,14,17.37,-3.6650002,16.979,0.16100001,1.7833909,0,3,1,17
717756514,1550759016999704,473854329,81489968,533358,580667,0.33,0.032294873,1.33,2.167,0.63,0.93,96,14,17.409,-3.528,17.048,0.055000003,1.7748945,0,3,1,17
717957769,1550759017199703,473854267,81490418,533377,580686,0.33100003,0.030889358,1.335,2.1650002,0.63,0.93,96,14,17.266,-3.0870001,16.988,0.135,1.7505814,0,3,1,17
718156488,1550759017399703,473854210,81490869,533357,580666,0.32900003,0.031367406,1.34,2.164,0.63,0.93,96,16,17.357,-2.973,17.101002,0.21200001,1.7429038,0,3,1,17
718356883,1550759017599704,473854156,81491322,533362,580671,0.316,0.029606542,1.345,2.161,0.63,0.93,96,16,17.296001,-2.7670002,17.073,0.27400002,1.7314539,0,3,1,17
718557858,1550759017799704,473854105,81491775,533331,580640,0.31500003,0.029382093,1.3490001,2.1590002,0.63,0.93,96,16,17.323,-2.5760002,17.130001,0.287,1.7200732,0,3,1,17
718757774,1550759017999705,473854058,81492229,533317,580626,0.316,0.029345965,1.3520001,2.157,0.63,0.93,96,16,17.338001,-2.368,17.176,0.20700002,1.7078276,0,3,1,17
718953652,1550759018199705,473854013,81492684,533308,580617,0.31,0.027837127,1.355,2.1550002,0.63,0.93,96,16,17.338001,-2.1990001,17.198,0.38900003,1.697989,0,3,1,17
719156591,1550759018399705,473853973,81493140,533269,580578,0.312,0.028330531,1.358,2.153,0.63,0.93,96,18,17.333,-1.9850001,17.219002,0.216,1.6855924,0,3,1,17
719356517,1550759018599705,473853936,81493598,533302,580611,0.30900002,0.029006846,1.36,2.15,0.63,0.93,96,18,17.411001,-1.7600001,17.321001,0.158,1.6720829,0,3,1,17
719556470,1550759018799705,473853904,81494057,533301,580609,0.30900002,0.030525109,1.3640001,2.148,0.63,0.93,96,18,17.352001,-1.585,17.28,0.048,1.6622458,0,3,1,17
719757697,1550759018999707,473853874,81494514,533365,580674,0.30800003,0.029434627,1.3670001,2.1460001,0.63,0.93,96,18,17.258001,-1.5300001,17.19,0.21800001,1.659558,0,3,1,17
719960548,1550759019199706,473853848,81494971,533401,580710,0.317,0.029743899,1.3700001,2.1450002,0.63,0.93,96,18,17.367,-1.2950001,17.318,-0.025,1.6454334,0,3,1,17
720156530,1550759019399706,473853825,81495430,533409,580718,0.30900002,0.029993307,1.373,2.1430001,0.63,0.93,96,19,17.253,-1.052,17.221,-0.023000002,1.6317881,0,3,1,17
720354492,1550759019599707,473853806,81495886,533434,580743,0.30100003,0.029702011,1.376,2.141,0.63,0.93,96,19,17.179,-0.95500004,17.152,0.10700001,1.6264313,0,3,1,17
720554743,1550759019799707,473853786,81496342,533421,580730,0.31100002,0.029692587,1.3790001,2.1390002,0.63,0.93,96,19,17.258001,-0.94600004,17.232,0.08800001,1.6256407,0,3,1,17
720758481,1550759019999708,473853769,81496798,533398,580707,0.3,0.029766064,1.3820001,2.137,0.63,0.93,96,19,17.210001,-0.66800004,17.197,0.087000005,1.6096451,0,3,1,17
720958480,1550759020199707,473853756,81497252,533307,580616,0.28800002,0.031294275,1.3840001,2.1330001,0.69,0.95,96,19,17.195002,-0.57100004,17.186,0.293,1.6039983,0,3,1,16
721157042,1550759020399708,473853741,81497708,533237,580546,0.303,0.031600755,1.388,2.1320002,0.69,0.95,96,18,17.264,-0.80300003,17.245,0.22200002,1.6173463,0,3,1,16
721355526,1550759020599708,473853726,81498166,533141,580450,0.30200002,0.03046315,1.391,2.13,0.69,0.95,96,18,17.198,-0.559,17.189001,0.30600002,1.603313,0,3,1,16
721555720,1550759020799708,473853713,81498623,533057,580366,0.31,0.03187268,1.394,2.128,0.69,0.95,96,18,17.333,-0.512,17.325,0.231,1.6003165,0,3,1,16
721755554,1550759020999709,473853704,81499081,532984,580293,0.307,0.03158295,1.3980001,2.1260002,0.69,0.95,96,18,17.236,-0.171,17.235,0.319,1.5807021,0,3,1,16
721955591,1550759021199709,473853696,81499539,532931,580240,0.277,0.03163601,1.4000001,2.1220002,0.69,0.95,96,18,17.217001,-0.337,17.214,0.388,1.5903888,0,3,1,16
722155525,1550759021399709,473853686,81499996,532882,580191,0.30600002,0.029405655,1.4030001,2.121,0.63,0.93,96,19,17.189001,-0.223,17.187,0.30600002,1.5837796,0,3,1,17
722355493,1550759021599709,473853677,81500452,532842,580151,0.29900002,0.028310634,1.404,2.1190002,0.63,0.93,96,19,17.249,-0.18900001,17.247002,0.17600001,1.5817691,0,3,1,17
722555533,1550759021799710,473853671,81500911,532795,580104,0.294,0.028244661,1.4050001,2.1160002,0.63,0.93,96,19,17.379002,-0.033,17.379002,0.23200001,1.5726672,0,3,1,17
722755626,1550759021999711,473853665,81501369,532755,580064,0.29700002,0.02966658,1.4070001,2.114,0.63,0.93,96,19,17.240002,-0.102000006,17.239,0.39200002,1.5767405,0,3,1,17
722957582,1550759022199710,473853662,81501826,532700,580009,0.291,0.029970095,1.409,2.1100001,0.63,0.93,96,19,17.266,-0.007,17.266,-0.13900001,1.5712146,0,3,1,17
723155551,1550759022399710,473853660,81502285,532743,580052,0.29000002,0.029369002,1.411,2.107,0.63,0.93,96,20,17.356,0.071,17.355001,0.006,1.5667088,0,3,1,17
723355646,1550759022599711,473853659,81502746,532758,580068,0.25100002,0.028649926,1.4120001,2.101,0.63,0.93,96,20,17.279001,0.15900001,17.278,0.062000003,1.5615823,0,3,1,17
723554524,1550759022799711,473853661,81503203,532766,580075,0.28300002,0.031122012,1.4130001,2.0970001,0.63,0.93,96,20,17.202002,0.165,17.202002,-0.007,1.561225,0,3,1,17
723758926,1550759022999712,473853661,81503662,532799,580108,0.24700001,0.028489182,1.4150001,2.091,0.63,0.93,96,20,17.264,0.19100001,17.263,-0.026,1.5597149,0,3,1,17
723955608,1550759023199712,473853660,81504124,532817,580126,0.24400002,0.027983211,1.4150001,2.084,0.63,0.93,96,20,17.308,0.023000002,17.308,0.132,1.5694895,0,3,1,17
724155501,1550759023399712,473853658,81504584,532861,580170,0.254,0.026234392,1.4130001,2.079,0.63,0.93,96,18,17.301,0.19000001,17.300001,0.106000006,1.5598335,0,3,1,17
724355725,1550759023599712,473853661,81505042,532812,580121,0.257,0.028442407,1.4130001,2.0740001,0.63,0.93,96,18,17.298,0.319,17.295,0.063,1.5523273,0,3,1,17
724553146,1550759023799712,473853663,81505501,532819,580128,0.273,0.027602904,1.4120001,2.069,0.63,0.93,96,18,17.305,0.39200002,17.301,0.019000001,1.548167,0,3,1,17
724757590,1550759023999714,473853665,81505962,532823,580132,0.29000002,0.02761966,1.4120001,2.066,0.63,0.93,96,18,17.443,0.31100002,17.441,0.07,1.5529822,0,3,1,17
724958986,1550759024199713,473853662,81506425,532899,580208,0.245,0.023810828,1.4100001,2.059,0.63,0.93,96,18,17.265001,0.291,17.262001,0.009000001,1.5539465,0,3,1,17
725156491,1550759024399713,473853662,81506890,532998,580307,0.24000001,0.024874955,1.4070001,2.052,0.63,0.93,96,14,17.394001,0.384,17.390001,0.015000001,1.5487205,0,3,1,17
725360536,1550759024599714,473853661,81507358,533143,580452,0.23900001,0.024917366,1.404,2.045,0.63,0.93,96,14,17.343,0.32900003,17.34,-0.18400002,1.5518217,0,3,1,17
725555500,1550759024799714,473853654,81507827,533370,580679,0.24300002,0.023959879,1.401,2.038,0.63,0.93,96,14,17.421001,0.117000006,17.42,-0.08400001,1.5640836,0,3,1,17
725755485,1550759024999715,473853648,81508296,533489,580798,0.23400001,0.02545004,1.3980001,2.0310001,0.63,0.93,96,14,17.432001,0.22600001,17.43,0.1,1.557842,0,3,1,17
725951486,1550759025199714,473853645,81508763,533552,580861,0.23600002,0.025361901,1.396,2.0240002,0.63,0.93,96,14,17.483002,0.27600002,17.481,0.059000004,1.5550075,0,3,1,17
726156268,1550759025399715,473853646,81509227,533636,580945,0.263,0.031255007,1.3970001,2.02,0.63,0.93,96,18,17.396,0.19100001,17.395,0.085,1.5598366,0,3,1,17
726356488,1550759025599715,473853644,81509689,533672,580981,0.277,0.026744552,1.399,2.016,0.63,0.93,96,18,17.469002,0.16700001,17.468,0.042000003,1.5612407,0,3,1,17
726559480,1550759025799715,473853643,81510151,533704,581014,0.273,0.027224516,1.399,2.012,0.63,0.93,96,18,17.451,0.25,17.45,0.022000002,1.5564866,0,3,1,17
726756490,1550759025999717,473853644,81510614,533724,581033,0.25500003,0.02705644,1.399,2.0070002,0.63,0.93,96,18,17.454,0.31800002,17.451,-0.008,1.5525717,0,3,1,17
726956517,1550759026199716,473853644,81511078,533713,581022,0.252,0.025384067,1.3980001,2.002,0.63,0.93,96,18,17.521,0.263,17.519001,0.031000001,1.5557892,0,3,1,17
727139943,1550759026399716,473853641,81511543,533747,581056,0.245,0.021553244,1.393,1.9970001,0.63,0.93,96,18,17.459002,0.30800003,17.456001,-0.20300001,1.5531673,0,3,1,17
727352486,1550759026599716,473853644,81512009,533794,581103,0.268,0.02693357,1.3920001,1.9940001,0.63,0.93,96,18,17.553001,0.48600003,17.546001,-0.187,1.5431272,0,3,1,17
727555839,1550759026799717,473853649,81512475,533819,581128,0.266,0.028250596,1.393,1.991,0.63,0.93,96,18,17.589,0.363,17.585001,-0.20300001,1.5501542,0,3,1,17
727739586,1550759026999718,473853649,81512941,533901,581210,0.257,0.026785042,1.393,1.988,0.63,0.93,96,18,17.54,0.23600002,17.539001,-0.24200001,1.5573647,0,3,1,17
727956633,1550759027199717,473853648,81513407,534003,581312,0.25500003,0.02460757,1.391,1.9840001,0.63,0.93,96,18,17.561,0.372,17.557001,-0.29700002,1.5496216,0,3,1,17
728155486,1550759027399718,473853652,81513872,534053,581362,0.28300002,0.027428197,1.391,1.9810001,0.63,0.93,96,16,17.467001,0.41900003,17.462,-0.27400002,1.5468078,0,3,1,17
728360510,1550759027599718,473853656,81514334,534143,581452,0.282,0.026777014,1.3920001,1.978,0.63,0.93,96,16,17.427,0.43800002,17.422,-0.381,1.5456593,0,3,1,17
728556592,1550759027799718,473853659,81514796,534222,581532,0.273,0.026294082,1.391,1.9760001,0.63,0.93,96,16,17.382,0.39200002,17.377,-0.104,1.5482305,0,3,1,17
728754581,1550759027999719,473853663,81515258,534235,581544,0.26000002,0.02653616,1.391,1.9720001,0.63,0.93,96,16,17.44,0.349,17.436,-0.26000002,1.5507876,0,3,1,17
728956492,1550759028199719,473853665,81515719,534300,581609,0.27800003,0.026263015,1.391,1.9700001,0.63,0.93,96,16,17.341002,0.356,17.337,-0.11000001,1.5502586,0,3,1,17
729156687,1550759028399719,473853667,81516179,534335,581644,0.279,0.027908511,1.391,1.968,0.63,0.93,96,15,17.281,0.43100002,17.275002,0.029000001,1.5458695,0,3,1,17
729355552,1550759028599719,473853670,81516638,534304,581614,0.28300002,0.02376161,1.3900001,1.9660001,0.63,0.93,96,15,17.306002,0.46400002,17.299002,-0.082,1.543978,0,3,1,17
729540675,1550759028799719,473853673,81517096,534323,581632,0.28,0.023751311,1.3870001,1.9640001,0.63,0.93,96,15,17.262001,0.46300003,17.256,0.21000001,1.5439858,0,3,1,17
729757310,1550759028999721,473853679,81517554,534287,581596,0.277,0.028620081,1.388,1.9610001,0.63,0.93,96,15,17.226002,0.41300002,17.221,0.19900002,1.5468192,0,3,1,17
729955747,1550759029199720,473853683,81518012,534251,581560,0.27800003,0.0287625,1.389,1.9590001,0.63,0.93,96,15,17.261002,0.22900002,17.26,0.18,1.557519,0,3,1,17
730155486,1550759029399720,473853686,81518470,534225,581534,0.282,0.028107652,1.391,1.9570001,0.63,0.93,96,16,17.243,0.38200003,17.239,0.19100001,1.5486307,0,3,1,17
730359115,1550759029599721,473853692,81518928,534176,581485,0.23700002,0.028013056,1.391,1.9530001,0.63,0.93,96,16,17.174002,0.508,17.167002,0.19600001,1.5412213,0,3,1,17
730556554,1550759029799721,473853698,81519384,534110,581419,0.26700002,0.02763816,1.3920001,1.95,0.63,0.93,96,16,17.257,0.425,17.252,0.351,1.5461532,0,3,1,17
730740925,1550759029999722,473853704,81519839,534054,581363,0.256,0.027774122,1.3920001,1.9480001,0.63,0.93,96,16,17.128,0.518,17.12,0.356,1.5405713,0,3,1,17
730956843,1550759030199721,473853710,81520294,533981,581290,0.27,0.027815485,1.3920001,1.9460001,0.63,0.93,96,16,17.281,0.365,17.277,0.231,1.5496473,0,3,1,17
731155537,1550759030399722,473853715,81520750,533913,581222,0.268,0.02686271,1.3920001,1.9440001,0.63,0.93,96,15,17.202002,0.44700003,17.196001,0.34500003,1.5448112,0,3,1,17
731352489,1550759030599722,473853722,81521208,533883,581192,0.26700002,0.028909981,1.393,1.9410001,0.63,0.93,96,15,17.187,0.49800003,17.18,0.448,1.5418428,0,3,1,17
731556530,1550759030799722,473853728,81521668,533855,581164,0.26500002,0.028090723,1.394,1.9380001,0.63,0.93,96,15,17.273,0.48900002,17.266,0.39600003,1.5424669,0,3,1,17
731753491,1550759030999724,473853733,81522129,533894,581203,0.259,0.027943417,1.3950001,1.9360001,0.63,0.93,96,15,17.292002,0.38000003,17.288,0.303,1.5488364,0,3,1,17
731940965,1550759031199723,473853738,81522589,533880,581189,0.273,0.028070478,1.396,1.9340001,0.63,0.93,96,15,17.242,0.44200003,17.236,0.17300001,1.5451652,0,3,1,17
732156752,1550759031399723,473853744,81523050,533856,581165,0.24900001,0.02789769,1.396,1.9300001,0.63,0.93,96,17,17.299002,0.43600002,17.293001,0.185,1.5455838,0,3,1,17
732357483,1550759031599723,473853747,81523513,533889,581199,0.246,0.027753176,1.396,1.927,0.63,0.93,96,17,17.342001,0.29700002,17.339,0.20300001,1.5536499,0,3,1,17
732554961,1550759031799724,473853750,81523979,533974,581284,0.209,0.027592257,1.396,1.9210001,0.63,0.93,96,17,17.273,0.41900003,17.268002,0.11100001,1.5465409,0,3,1,17
732756495,1550759031999725,473853753,81524445,534069,581378,0.22600001,0.027975008,1.396,1.9160001,0.63,0.93,96,17,17.336,0.275,17.334002,0.016,1.5549135,0,3,1,17
732956579,1550759032199724,473853759,81524908,534039,581348,0.25300002,0.028247105,1.396,1.9130001,0.63,0.93,96,17,17.381,0.404,17.376001,0.193,1.5475656,0,3,1,17
733156483,1550759032399725,473853764,81525371,534061,581370,0.254,0.02847871,1.3970001,1.9110001,0.63,0.93,96,19,17.286001,0.397,17.281,0.25,1.5478219,0,3,1,17
733356754,1550759032599725,473853771,81525829,534004,581313,0.261,0.02879636,1.399,1.909,0.63,0.93,96,19,17.197,0.37100002,17.193,0.33100003,1.5492004,0,3,1,17
733555521,1550759032799725,473853776,81526286,533940,581250,0.268,0.028169263,1.4000001,1.9080001,0.63,0.93,96,19,17.314001,0.3,17.311,0.22000001,1.5534786,0,3,1,17
733755435,1550759032999726,473853780,81526743,533878,581187,0.268,0.028052326,1.4000001,1.9070001,0.63,0.93,96,19,17.314001,0.275,17.312,0.328,1.5549015,0,3,1,17
733957340,1550759033199726,473853782,81527199,533829,581138,0.273,0.028252166,1.401,1.9060001,0.63,0.93,96,19,17.253,0.14500001,17.252,0.193,1.5623971,0,3,1,17
734152483,1550759033399726,473853782,81527654,533767,581076,0.275,0.026917163,1.4020001,1.9050001,0.63,0.93,97,14,17.329,0.15300001,17.328001,0.14400001,1.5619894,0,3,1,17
734356070,1550759033599726,473853782,81528111,533740,581049,0.275,0.028157394,1.4020001,1.9050001,0.63,0.93,97,14,17.319,0.16700001,17.318,0.09200001,1.5611781,0,3,1,17
734556933,1550759033799727,473853783,81528567,533735,581044,0.27400002,0.028223718,1.404,1.9050001,0.63,0.93,97,14,17.274,0.132,17.273,0.063,1.5631611,0,3,1,17
734756483,1550759033999728,473853784,81529023,533766,581075,0.24000001,0.028438568,1.404,1.9030001,0.63,0.93,97,14,17.092001,0.24200001,17.09,0.029000001,1.5566334,0,3,1,17
734965351,1550759034199727,473853790,81529476,533736,581046,0.28,0.028341876,1.4050001,1.904,0.63,0.93,97,14,17.138,0.55200005,17.129002,0.117000006,1.5386014,0,3,1,17
735157217,1550759034399727,473853803,81529927,533695,581004,0.275,0.026635468,1.4050001,1.8950001,0.63,0.93,97,15,17.1,0.93500006,17.075,-0.0050000004,1.516117,0,3,1,17
735353487,1550759034599728,473853825,81530377,533683,580992,0.282,0.02672797,1.404,1.8850001,0.63,0.93,97,15,17.077002,1.8060001,16.981,0.231,1.4648378,0,3,1,17
735551200,1550759034799728,473853865,81530826,533601,580910,0.29000002,0.029195517,1.404,1.8730001,0.63,0.93,97,15,17.160002,2.769,16.935001,0.32000002,1.4087305,0,3,1,17
