timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
707414507,0.77106935,0.17756124,1.0742316,0.0,0.81004596,0.2797932,0.26224166,0.44358817,0.36155304,0.0,1,0,0,0,0,0,0
707514367,0.774655,0.18121201,1.0956211,0.0,0.8049863,0.27748644,0.26743415,0.45108467,0.35352963,0.0,1,0,0,0,0,0,0
707614506,0.77804846,0.1843206,1.1163155,0.0,0.8000082,0.27525777,0.27225637,0.458363,0.34618494,0.0,1,0,0,0,0,0,0
707715744,0.7810559,0.18664467,1.1361914,0.0,0.79515594,0.27312416,0.27655905,0.46545178,0.34063682,0.0,1,0,0,0,0,0,0
707814675,0.78375745,0.18816961,1.1637044,0.0,0.7884177,0.2699507,0.28150436,0.4756885,0.33849704,0.0,1,0,0,0,0,0,0
707914773,0.7859273,0.18906698,1.1901913,0.0,0.7818232,0.2668026,0.28591445,0.48561472,0.33924696,0.0,1,0,0,0,0,0,0
708015012,0.7880348,0.1893533,1.2161363,0.0,0.7752013,0.2638088,0.28997868,0.4953586,0.34296972,0.0,1,0,0,0,0,0,0
708114882,0.7901461,0.18903169,1.2416286,0.0,0.76852524,0.2609935,0.29373392,0.50494725,0.34695998,0.0,1,0,0,0,0,0,0
708215051,0.7922528,0.18855001,1.2666924,0.0,0.76182777,0.2582327,0.29735023,0.51431227,0.34989664,0.0,1,0,0,0,0,0,0
708316618,0.79435945,0.18800867,1.291358,0.0,0.7551146,0.25549898,0.30087116,0.523449,0.35352257,0.0,1,0,0,0,0,0,0
708436635,0.79714996,0.18718557,1.3236598,0.0,0.7461422,0.2518918,0.30541652,0.5352972,0.3582797,0.0,1,0,0,0,0,0,0
708535437,0.79934347,0.18641028,1.3550923,0.0,0.7372979,0.24810356,0.30966893,0.54675543,0.36229432,0.0,1,0,0,0,0,0,0
708635473,0.8015987,0.18577203,1.3860651,0.0,0.72840965,0.24429578,0.31388536,0.5578666,0.36484653,0.0,1,0,0,0,0,0,0
708735580,0.80389416,0.1852292,1.4091942,0.0,0.72158206,0.24164653,0.31715605,0.5659845,0.36664602,0.0,1,0,0,0,0,0,0
708835675,0.8060732,0.18449555,1.4393458,0.0,0.7126382,0.23784599,0.3211472,0.5765766,0.36858442,0.0,1,0,0,0,0,0,0
708935734,0.80861264,0.18380527,1.4691935,0.0,0.703589,0.23414162,0.32517996,0.5868544,0.368173,0.0,1,0,0,0,0,0,0
709036405,0.81101036,0.18324883,1.4986444,0.0,0.69453865,0.23034166,0.3291286,0.5968527,0.36742595,0.0,1,0,0,0,0,0,0
709135979,0.8126403,0.18285832,1.5205456,0.0,0.68773514,0.22741255,0.3319991,0.6042189,0.3660681,0.0,1,0,0,0,0,0,0
709236092,0.81385267,0.18282846,1.5493659,0.0,0.6788188,0.22302638,0.33560437,0.613868,0.36374167,0.0,1,0,0,0,0,0,0
709336173,0.81476825,0.1828062,1.577904,0.0,0.6698883,0.2185293,0.33903095,0.62333983,0.36004823,0.0,1,0,0,0,0,0,0
709456331,0.8155081,0.18273146,1.6132042,0.0,0.6586954,0.21278092,0.3430473,0.6349514,0.353963,0.0,1,0,0,0,0,0,0
709556418,0.81553346,0.18259425,1.6411936,0.0,0.6497266,0.20801522,0.3459586,0.64412534,0.35028675,0.0,1,0,0,0,0,0,0
709656455,0.81467235,0.18216263,1.661965,0.0,0.6430393,0.20428517,0.3476928,0.651059,0.34638306,0.0,1,0,0,0,0,0,0
709756618,0.8141421,0.18159825,1.6896636,0.0,0.6339464,0.19948207,0.35014984,0.6600863,0.34585667,0.0,1,0,0,0,0,0,0
709856613,0.81332064,0.18062067,1.7172158,0.0,0.6247539,0.1947328,0.352311,0.6690581,0.3461394,0.0,1,0,0,0,0,0,0
709956780,0.8112409,0.17941508,1.737618,0.0,0.61794597,0.19092114,0.35323668,0.6759553,0.34688112,0.0,1,0,0,0,0,0,0
710056895,0.809929,0.17803079,1.7649039,0.0,0.60861504,0.18618986,0.3549758,0.68477243,0.347208,0.0,1,0,0,0,0,0,0
710156955,0.80710256,0.17643826,1.7850897,0.0,0.6017284,0.18233256,0.35542402,0.6916296,0.34753278,0.0,1,0,0,0,0,0,0
710257049,0.8053877,0.17480013,1.8122249,0.0,0.59223056,0.17759396,0.3568241,0.70028555,0.34805986,0.0,1,0,0,0,0,0,0
710357264,0.80189234,0.1731649,1.832448,0.0,0.58521026,0.17356585,0.3569322,0.7071091,0.34985057,0.0,1,0,0,0,0,0,0
710457229,0.797371,0.17152277,1.8525591,0.0,0.5782384,0.16927983,0.35661572,0.7140097,0.35110205,0.0,1,0,0,0,0,0,0
710577341,0.7898577,0.1697022,1.8722401,0.0,0.5715645,0.16430734,0.35508585,0.72127056,0.34876913,0.0,1,0,0,0,0,0,0
710677599,0.78535193,0.16840357,1.8925099,0.0,0.5644146,0.15992585,0.35476148,0.7280138,0.34735397,0.0,1,0,0,0,0,0,0
710777625,0.7790368,0.16730598,1.913062,0.0,0.55724937,0.15493618,0.35379013,0.73505133,0.34964457,0.0,1,0,0,0,0,0,0
710877712,0.7710694,0.166067,1.9336959,0.0,0.55007064,0.14956902,0.35210708,0.74234223,0.34873092,0.0,1,0,0,0,0,0,0
710977853,0.7609994,0.1651712,1.9471506,0.0,0.54568076,0.1448011,0.3491229,0.74791604,0.34518534,0.0,1,0,0,0,0,0,0
711078579,0.7506104,0.16457948,1.9611439,0.0,0.54108953,0.13977858,0.34607276,0.7536032,0.3433328,0.0,1,0,0,0,0,0,0
711179134,0.7389588,0.16415167,1.97543,0.0,0.5364283,0.13434929,0.34253955,0.75951403,0.34255603,0.0,1,0,0,0,0,0,0
711278648,0.72693926,0.16381034,1.9898007,0.0,0.53169656,0.12882735,0.33881995,0.76544327,0.3394132,0.0,1,0,0,0,0,0,0
711380119,0.71448225,0.16344145,2.0042195,0.0,0.5268948,0.12324965,0.33485374,0.77140427,0.33634862,0.0,1,0,0,0,0,0,0
711478687,0.70057505,0.16293277,2.0187783,0.0,0.52202964,0.11738665,0.33022267,0.7775979,0.33274132,0.0,1,0,0,0,0,0,0
711578891,0.68286264,0.16223244,2.026041,0.0,0.5201261,0.111868106,0.3235646,0.7824707,0.3286369,0.0,1,0,0,0,0,0,0
711698964,0.66074556,0.16139525,2.0333345,0.0,0.51836336,0.1053019,0.3150785,0.7879952,0.32530603,0.0,1,0,0,0,0,0,0
711798671,0.64241827,0.16062783,2.0405881,0.0,0.5163472,0.09974467,0.30802557,0.79281574,0.32324627,0.0,1,0,0,0,0,0,0
711899240,0.6221287,0.1595987,2.0481164,0.0,0.5142192,0.093795285,0.30007738,0.79795647,0.32022062,0.0,1,0,0,0,0,0,0
711998846,0.6024911,0.15841532,2.055464,0.0,0.5120431,0.088157065,0.29227298,0.8028803,0.31692412,0.0,1,0,0,0,0,0,0
712100091,0.5801247,0.15702261,2.0559158,0.0,0.51267195,0.08293905,0.28296453,0.806362,0.3150156,0.0,1,0,0,0,0,0,0
712199307,0.5616432,0.15559074,2.0636573,0.0,0.5101393,0.077727675,0.2754631,0.8110712,0.31472903,0.0,1,0,0,0,0,0,0
712299127,0.5382375,0.1538305,2.064024,0.0,0.510698,0.072438985,0.26554728,0.814509,0.3153501,0.0,1,0,0,0,0,0,0
712399280,0.51455355,0.15222096,2.064242,0.0,0.5112862,0.06703264,0.25550604,0.8178079,0.314578,0.0,1,0,0,0,0,0,0
712499574,0.4890687,0.15049808,2.0645804,0.0,0.5118137,0.061194416,0.24466108,0.8212448,0.3122172,0.0,1,0,0,0,0,0,0
712599444,0.4639681,0.1490523,2.0646253,0.0,0.51240766,0.055369746,0.23398735,0.8243923,0.31031764,0.0,1,0,0,0,0,0,0
712700254,0.442916,0.14766991,2.0649385,0.0,0.51272815,0.05052099,0.22496966,0.82701033,0.3098846,0.0,1,0,0,0,0,0,0
712820934,0.40939295,0.14607117,2.0576591,0.0,0.5164136,0.043363024,0.21053036,0.82892317,0.3117055,0.0,1,0,0,0,0,0,0
712919716,0.3870353,0.14476527,2.0579479,0.0,0.5166628,0.03811073,0.20093468,0.8314038,0.3122918,0.0,1,0,0,0,0,0,0
713019829,0.35726646,0.143709,2.0505545,0.0,0.52019286,0.03155997,0.18816099,0.83246547,0.31288233,0.0,1,0,0,0,0,0,0
713120135,0.32703915,0.14298296,2.0432522,0.0,0.52361953,0.024642421,0.17528784,0.8333603,0.31184343,0.0,1,0,0,0,0,0,0
713221624,0.30660224,0.14251046,2.0435743,0.0,0.5236875,0.01946378,0.16664696,0.8352253,0.31061187,0.0,1,0,0,0,0,0,0
713320220,0.27843297,0.14224423,2.036304,0.0,0.52693987,0.012761649,0.1547541,0.83559716,0.30943292,0.0,1,0,0,0,0,0,0
713420387,0.25148675,0.14182276,2.0290642,0.0,0.530078,0.0063586202,0.14335234,0.8357194,0.3077968,0.0,1,0,0,0,0,0,0
713520337,0.22635156,0.14150448,2.0217018,0.0,0.5331861,0.00031981373,0.13275585,0.8355169,0.30571756,0.0,1,0,0,0,0,0,0
713620531,0.20435242,0.14102492,2.0144641,0.0,0.53617084,-0.004895673,0.12345128,0.8350188,0.30528092,0.0,1,0,0,0,0,0,0
713720502,0.18241985,0.14039303,2.007302,0.0,0.5390641,-0.010099925,0.11415794,0.83443147,0.3060288,0.0,1,0,0,0,0,0,0
713840592,0.15041545,0.13945937,1.9927046,0.0,0.5449102,-0.017597178,0.10067486,0.8322426,0.3068604,0.0,1,0,0,0,0,0,0
713940811,0.13094175,0.13879654,1.9854276,0.0,0.54773545,-0.022287881,0.092470504,0.83122706,0.30618238,0.0,1,0,0,0,0,0,0
714040871,0.11304013,0.13845775,1.9782989,0.0,0.5504746,-0.026745027,0.08503098,0.8300796,0.306212,0.0,1,0,0,0,0,0,0
714141017,0.09538815,0.13837679,1.9710078,0.0,0.5532421,-0.031285238,0.07779401,0.82878983,0.30686882,0.0,1,0,0,0,0,0,0
714241116,0.06991513,0.1384577,1.9563291,0.0,0.558873,-0.037867922,0.06753404,0.8256308,0.30615947,0.0,1,0,0,0,0,0,0
714341186,0.05412868,0.13880344,1.9489293,0.0,0.5616066,-0.042194787,0.061267667,0.82405335,0.30400133,0.0,1,0,0,0,0,0,0
714441224,0.03885283,0.13927239,1.9416293,0.0,0.5642682,-0.046475265,0.055272967,0.8224271,0.30127737,0.0,1,0,0,0,0,0,0
714541368,0.01663628,0.13956839,1.9271472,0.0,0.5696567,-0.052526165,0.046598848,0.8188777,0.29920682,0.0,1,0,0,0,0,0,0
714641419,0.0042681997,0.13971624,1.9199551,0.0,0.5722602,-0.05595862,0.041777585,0.8170934,0.29810447,0.0,1,0,0,0,0,0,0
714741549,-0.006228783,0.13945398,1.9127754,0.0,0.5748945,-0.05871951,0.03762451,0.8152501,0.2976035,0.0,1,0,0,0,0,0,0
714841676,-0.023113744,0.13934547,1.8988734,0.0,0.58003587,-0.063311696,0.031150108,0.8115292,0.29828712,0.0,1,0,0,0,0,0,0
714941737,-0.03094819,0.13956167,1.8920212,0.0,0.58255506,-0.06557451,0.028258633,0.8096487,0.29704064,0.0,1,0,0,0,0,0,0
715041862,-0.046219993,0.14017713,1.8780915,0.0,0.58764523,-0.07011281,0.022744263,0.8057543,0.2940447,0.0,1,0,0,0,0,0,0
715141976,-0.052239936,0.14120695,1.8714807,0.0,0.5900595,-0.07222652,0.020861702,0.8038518,0.29208115,0.0,1,0,0,0,0,0,0
715262026,-0.06303813,0.142538,1.8576466,0.0,0.5951628,-0.0758257,0.01744106,0.7998296,0.28812227,0.0,1,0,0,0,0,0,0
715362129,-0.06402544,0.14336222,1.8509935,0.0,0.59775454,-0.07639004,0.017547196,0.79783845,0.28602323,0.0,1,0,0,0,0,0,0
715462670,-0.0717817,0.1437824,1.8373137,0.0,0.6028822,-0.078773044,0.0151184825,0.79378784,0.28464055,0.0,1,0,0,0,0,0,0
715562405,-0.07197924,0.14362034,1.8305769,0.0,0.60555065,-0.07871758,0.015256131,0.791757,0.28368488,0.0,1,0,0,0,0,0,0
715662494,-0.07294692,0.14316851,1.8238488,0.0,0.60818905,-0.078782395,0.015000426,0.78973067,0.28425097,0.0,1,0,0,0,0,0,0
715762643,-0.07467101,0.14269422,1.8172271,0.0,0.6107496,-0.07907277,0.014436299,0.7877335,0.28698352,0.0,1,0,0,0,0,0,0
715862705,-0.083853535,0.14219,1.8035125,0.0,0.61578727,-0.0816033,0.011224237,0.78359485,0.28945094,0.0,1,0,0,0,0,0,0
715962769,-0.08521591,0.1415056,1.7967268,0.0,0.61841303,-0.08171986,0.010755451,0.7815187,0.29162684,0.0,1,0,0,0,0,0,0
716063003,-0.08680453,0.14068542,1.7899383,0.0,0.62102896,-0.08185811,0.010157043,0.77943504,0.29343787,0.0,1,0,0,0,0,0,0
716164295,-0.08864139,0.13990775,1.7831143,0.0,0.62363994,-0.08209502,0.009478006,0.77733123,0.295477,0.0,1,0,0,0,0,0,0
716263548,-0.09876052,0.13924022,1.7692717,0.0,0.6286094,-0.084952325,0.0059232563,0.77304476,0.2978288,0.0,1,0,0,0,0,0,0
716364041,-0.10109007,0.13884781,1.7623352,0.0,0.6312037,-0.08551615,0.005195071,0.77087086,0.29964808,0.0,1,0,0,0,0,0,0
716463526,-0.10335832,0.13900267,1.75539,0.0,0.6337729,-0.08627559,0.004669721,0.7686785,0.30011246,0.0,1,0,0,0,0,0,0
716565313,-0.105307415,0.13951577,1.7484514,0.0,0.6363298,-0.0870745,0.0043867445,0.76647455,0.30040163,0.0,1,0,0,0,0,0,0
716684972,-0.105863824,0.13995466,1.7414671,0.0,0.6389596,-0.08740309,0.004619631,0.76424474,0.30200675,0.0,1,0,0,0,0,0,0
716783633,-0.10685656,0.14037816,1.7344925,0.0,0.6415592,-0.08786525,0.0046832184,0.7620102,0.30338955,0.0,1,0,0,0,0,0,0
716883751,-0.10775502,0.14099956,1.7275205,0.0,0.6441453,-0.08837231,0.0048501124,0.7597655,0.3040105,0.0,1,0,0,0,0,0,0
716983802,-0.10808151,0.14194617,1.7206324,0.0,0.6467026,-0.08881685,0.0053396076,0.75753474,0.30342084,0.0,1,0,0,0,0,0,0
717083995,-0.1082926,0.14287429,1.7137231,0.0,0.6492658,-0.08921456,0.005870697,0.7552881,0.3008127,0.0,1,0,0,0,0,0,0
717184135,-0.10934614,0.14371356,1.7069135,0.0,0.6517497,-0.089851275,0.006053699,0.75306875,0.2987665,0.0,1,0,0,0,0,0,0
717285010,-0.10984603,0.14451809,1.700064,0.0,0.65426683,-0.0902935,0.006439306,0.75082666,0.29715154,0.0,1,0,0,0,0,0,0
717384261,-0.1094992,0.14518869,1.6932466,0.0,0.6568082,-0.09040636,0.0070990836,0.74858487,0.2953479,0.0,1,0,0,0,0,0,0
717485727,-0.10848399,0.14594506,1.686466,0.0,0.6593546,-0.090327345,0.008035996,0.746343,0.29371879,0.0,1,0,0,0,0,0,0
717604949,-0.10495974,0.14656903,1.6797171,0.0,0.66200006,-0.08936383,0.009860279,0.74409187,0.29226843,0.0,1,0,0,0,0,0,0
717704503,-0.10328533,0.14671421,1.6729645,0.0,0.6645768,-0.088827156,0.010831675,0.7418424,0.29142314,0.0,1,0,0,0,0,0,0
717804906,-0.102030605,0.1468655,1.6662098,0.0,0.6671275,-0.08842712,0.011646486,0.73958504,0.29106164,0.0,1,0,0,0,0,0,0
717904773,-0.101214334,0.14689337,1.6594414,0.0,0.6696614,-0.0881241,0.0122560095,0.7373179,0.29177168,0.0,1,0,0,0,0,0,0
718005758,-0.093031995,0.14678067,1.6594858,0.0,0.67000467,-0.08534271,0.015232454,0.73727775,0.29278347,0.0,1,0,0,0,0,0,0
718104973,-0.09253806,0.1461975,1.6526957,0.0,0.67254925,-0.084911436,0.015506076,0.73500144,0.29460332,0.0,1,0,0,0,0,0,0
718205184,-0.0925715,0.14534108,1.6458904,0.0,0.6750806,-0.084557675,0.015491477,0.73271835,0.29774326,0.0,1,0,0,0,0,0,0
718305146,-0.08532471,0.1445023,1.6458992,0.0,0.67541295,-0.08180562,0.017860776,0.7326706,0.30158725,0.0,1,0,0,0,0,0,0
718405227,-0.08521004,0.14384292,1.6390442,0.0,0.67795134,-0.08146564,0.017957956,0.73035794,0.30404353,0.0,1,0,0,0,0,0,0
718505310,-0.08622179,0.14344548,1.6322016,0.0,0.68042094,-0.0816041,0.017732164,0.7280479,0.30551213,0.0,1,0,0,0,0,0,0
718605386,-0.07961543,0.143354,1.6321647,0.0,0.6807037,-0.079322614,0.020107074,0.72797394,0.30554017,0.0,1,0,0,0,0,0,0
718705623,-0.081516,0.14351188,1.6253115,0.0,0.6831124,-0.07995941,0.019743446,0.72565436,0.30495283,0.0,1,0,0,0,0,0,0
718825706,-0.07572014,0.14412217,1.6252898,0.0,0.6833256,-0.07819948,0.022056824,0.7255786,0.30379504,0.0,1,0,0,0,0,0,0
718925766,-0.07886876,0.1447356,1.6184589,0.0,0.685652,-0.079423904,0.021396715,0.72326714,0.3026932,0.0,1,0,0,0,0,0,0
719025884,-0.07372847,0.14533348,1.6184552,0.0,0.6858323,-0.07787646,0.02346187,0.7232004,0.30220652,0.0,1,0,0,0,0,0,0
719125982,-0.0757033,0.14607131,1.6116414,0.0,0.6881864,-0.07874022,0.023270607,0.72087306,0.3014139,0.0,1,0,0,0,0,0,0
719226007,-0.070033535,0.14684738,1.611647,0.0,0.6883754,-0.07706736,0.025582438,0.72079504,0.29958326,0.0,1,0,0,0,0,0,0
719326158,-0.07246487,0.14763527,1.6048455,0.0,0.69069827,-0.07810125,0.025244573,0.7184698,0.29698786,0.0,1,0,0,0,0,0,0
719426210,-0.06710594,0.14846413,1.6048641,0.0,0.6908671,-0.07654681,0.027456682,0.7183936,0.2946839,0.0,1,0,0,0,0,0,0
719526359,-0.06924517,0.14897065,1.5980679,0.0,0.6932027,-0.07737503,0.027127236,0.7160636,0.2945556,0.0,1,0,0,0,0,0,0
719626481,-0.06345871,0.14934947,1.5980849,0.0,0.6934035,-0.07550436,0.029330196,0.71598214,0.29508823,0.0,1,0,0,0,0,0,0
719726611,-0.057592675,0.14954674,1.5981026,0.0,0.69360846,-0.073540874,0.031498127,0.71589583,0.29486528,0.0,1,0,0,0,0,0,0
719826649,-0.059345603,0.14984909,1.5912939,0.0,0.6959659,-0.07415065,0.031228598,0.71355313,0.29427588,0.0,1,0,0,0,0,0,0
719946801,-0.05296069,0.15026692,1.5913221,0.0,0.6961741,-0.07207737,0.03365144,0.7134522,0.29375604,0.0,1,0,0,0,0,0,0
720046834,-0.047899976,0.15024997,1.5913414,0.0,0.696348,-0.0703099,0.03545002,0.71337193,0.29393286,0.0,1,0,0,0,0,0,0
720147105,-0.050746314,0.15008019,1.5845022,0.0,0.6986887,-0.07112254,0.034618806,0.7110396,0.29439026,0.0,1,0,0,0,0,0,0
720247051,-0.04628388,0.14972419,1.5845081,0.0,0.6988559,-0.06943742,0.036080163,0.7109692,0.2954932,0.0,1,0,0,0,0,0,0
720347349,-0.042517934,0.14914331,1.5845113,0.0,0.6990039,-0.0679156,0.037215054,0.7109122,0.2969961,0.0,1,0,0,0,0,0,0
720447342,-0.038829256,0.14863774,1.5845152,0.0,0.6991432,-0.06644719,0.038348775,0.7108537,0.29846537,0.0,1,0,0,0,0,0,0
720547532,-0.04298493,0.14803985,1.5776573,0.0,0.7014573,-0.06756177,0.03689388,0.708542,0.30004644,0.0,1,0,0,0,0,0,0
720647584,-0.039618388,0.14705151,1.5776595,0.0,0.7016019,-0.06603188,0.03773871,0.7084986,0.3025422,0.0,1,0,0,0,0,0,0
720747593,-0.03632736,0.14604662,1.5776582,0.0,0.7017424,-0.06452227,0.03855102,0.7084548,0.30499956,0.0,1,0,0,0,0,0,0
720847679,-0.033298947,0.14527717,1.5776571,0.0,0.701864,-0.0631877,0.039353076,0.7084106,0.308125,0.0,1,0,0,0,0,0,0
720968319,-0.030287972,0.14456773,1.5776567,0.0,0.70198035,-0.061880253,0.040169988,0.70836484,0.31266192,0.0,1,0,0,0,0,0,0
721069676,-0.035118047,0.14407994,1.5707964,0.0,0.70427036,-0.06327133,0.03850479,0.7060577,0.31423524,0.0,1,0,0,0,0,0,0
721168265,-0.032997586,0.14413555,1.5707964,0.0,0.7043353,-0.06254418,0.039272986,0.70601535,0.31414607,0.0,1,0,0,0,0,0,0
721268943,-0.030698393,0.14458124,1.5707964,0.0,0.70439297,-0.06189141,0.04024191,0.7059608,0.3134173,0.0,1,0,0,0,0,0,0
721368203,-0.028106378,0.14523648,1.5707964,0.0,0.7044525,-0.061209254,0.041388072,0.70589453,0.31223258,0.0,1,0,0,0,0,0,0
721468354,-0.02499169,0.14603846,1.5707964,0.0,0.70452285,-0.060394615,0.042770367,0.7058121,0.31110975,0.0,1,0,0,0,0,0,0
721569092,-0.021742003,0.147123,1.5707964,0.0,0.7045879,-0.059631884,0.04429984,0.7057178,0.30964383,0.0,1,0,0,0,0,0,0
721670650,-0.018995667,0.14842848,1.5707964,0.0,0.7046306,-0.05912427,0.045729473,0.7056266,0.30799717,0.0,1,0,0,0,0,0,0
721769062,-0.02386384,0.14923568,1.5639571,0.0,0.7068692,-0.06097171,0.044505376,0.7033048,0.30745924,0.0,1,0,0,0,0,0,0
721870453,-0.020459991,0.14972235,1.5639585,0.0,0.70695674,-0.059939474,0.045874532,0.7032175,0.3075979,0.0,1,0,0,0,0,0,0
721969119,-0.018041585,0.14982854,1.5639588,0.0,0.7070255,-0.059121862,0.04676241,0.70315915,0.30801404,0.0,1,0,0,0,0,0,0
722069241,-0.015855148,0.15000696,1.5639575,0.0,0.70708495,-0.058411513,0.047594287,0.70310295,0.30913725,0.0,1,0,0,0,0,0,0
722190402,-0.0133853005,0.15051098,1.5639558,0.0,0.7071425,-0.057715226,0.04864096,0.7030309,0.3096597,0.0,1,0,0,0,0,0,0
722289117,-0.012249003,0.15086858,1.5639538,0.0,0.70716554,-0.05743898,0.049166992,0.70299375,0.30879623,0.0,1,0,0,0,0,0,0
722389625,-0.011003165,0.1511881,1.5639514,0.0,0.7071929,-0.05711062,0.049718045,0.70295423,0.30826902,0.0,1,0,0,0,0,0,0
722489240,-0.010480235,0.1512748,1.5639489,0.0,0.70720625,-0.056956094,0.049932584,0.70293826,0.30859414,0.0,1,0,0,0,0,0,0
722589343,-0.010168423,0.15128243,1.5639479,0.0,0.7072152,-0.056848485,0.0500449,0.7029299,0.30957648,0.0,1,0,0,0,0,0,0
722689583,-0.009096121,0.15131433,1.5639471,0.0,0.7072449,-0.056480486,0.050433084,0.7029018,0.31109053,0.0,1,0,0,0,0,0,0
722789680,-0.0072526988,0.15135261,1.5639515,0.0,0.7072941,-0.05584215,0.05109436,0.7028557,0.31047517,0.0,1,0,0,0,0,0,0
722889706,-0.0056460644,0.15153982,1.5639578,0.0,0.70733124,-0.05533987,0.051725015,0.7028118,0.30707437,0.0,1,0,0,0,0,0,0
722990773,-0.0036164804,0.15192476,1.5639613,0.0,0.7073753,-0.054757364,0.0525743,0.7027502,0.30375186,0.0,1,0,0,0,0,0,0
723110704,-0.002207834,0.15225199,1.5639582,0.0,0.7074058,-0.054374,0.05318509,0.70270324,0.30369577,0.0,1,0,0,0,0,0,0
723209973,-0.00083213614,0.15201809,1.5639542,0.0,0.70745075,-0.05380512,0.053585794,0.70267135,0.3054296,0.0,1,0,0,0,0,0,0
723310098,0.0008796425,0.1515007,1.5639527,0.0,0.70751095,-0.05301778,0.054004215,0.70263857,0.30697894,0.0,1,0,0,0,0,0,0
723410223,0.0023851246,0.15088339,1.5639508,0.0,0.7075676,-0.052268237,0.0543148,0.70261365,0.30702707,0.0,1,0,0,0,0,0,0
723510419,0.0031011086,0.15065919,1.5639484,0.0,0.70759296,-0.051936086,0.054487087,0.70259947,0.30691326,0.0,1,0,0,0,0,0,0
723610484,0.0042796168,0.15042762,1.5639502,0.0,0.7076288,-0.051437806,0.054819137,0.7025742,0.30700174,0.0,1,0,0,0,0,0,0
723710691,0.0056619886,0.15006773,1.563948,0.0,0.7076742,-0.050822157,0.0551775,0.7025452,0.3080391,0.0,1,0,0,0,0,0,0
723810669,0.006087519,0.1497504,1.5639478,0.0,0.70769316,-0.05056005,0.05521474,0.7025421,0.30917612,0.0,1,0,0,0,0,0,0
723910765,0.0060287677,0.14938934,1.5639477,0.0,0.70770085,-0.050453957,0.055066407,0.7025536,0.30996412,0.0,1,0,0,0,0,0,0
724010780,0.0069292714,0.1490717,1.5639503,0.0,0.70773065,-0.050023746,0.055270318,0.7025384,0.3103846,0.0,1,0,0,0,0,0,0
724110989,0.00729548,0.14909661,1.563951,0.0,0.7077388,-0.049902927,0.05540774,0.70252776,0.31059095,0.0,1,0,0,0,0,0,0
724211008,0.008076685,0.14929377,1.563951,0.0,0.70775336,-0.04969577,0.055751875,0.70250064,0.31018344,0.0,1,0,0,0,0,0,0
724331122,0.009877764,0.14965543,1.5639516,0.0,0.7077887,-0.049185526,0.056512363,0.7024402,0.30911133,0.0,1,0,0,0,0,0,0
724431282,0.011339396,0.15000129,1.563953,0.0,0.70781547,-0.04878986,0.057147972,0.7023894,0.3089445,0.0,1,0,0,0,0,0,0
724531344,0.013119358,0.15024224,1.5639558,0.0,0.70785177,-0.048244677,0.05785819,0.7023323,0.30998233,0.0,1,0,0,0,0,0,0
724631408,0.01505173,0.15023091,1.5639597,0.0,0.70789695,-0.047556877,0.05853265,0.70227784,0.3109469,0.0,1,0,0,0,0,0,0
724731576,0.0154833635,0.15000674,1.5639622,0.0,0.7079117,-0.04732536,0.058604892,0.7022726,0.31082982,0.0,1,0,0,0,0,0,0
724831626,0.015383723,0.1497907,1.563966,0.0,0.70791316,-0.047284797,0.058493443,0.70228314,0.31020805,0.0,1,0,0,0,0,0,0
724931676,0.01515082,0.14959885,1.5639708,0.0,0.7079106,-0.04729993,0.058343716,0.7022973,0.30933625,0.0,1,0,0,0,0,0,0
725032043,0.013989371,0.14949618,1.5639741,0.0,0.70788425,-0.04767503,0.057899486,0.7023352,0.30901095,0.0,1,0,0,0,0,0,0
725131888,0.012533789,0.14942083,1.5639778,0.0,0.7078499,-0.048163824,0.057361584,0.7023806,0.30915692,0.0,1,0,0,0,0,0,0
725232062,0.010758013,0.14937699,1.563982,0.0,0.70780647,-0.048777,0.05672232,0.7024339,0.30774978,0.0,1,0,0,0,0,0,0
725332205,0.008481992,0.14922991,1.563984,0.0,0.7077534,-0.049530823,0.05587084,0.7025027,0.3066381,0.0,1,0,0,0,0,0,0
725432262,0.006602239,0.14907067,1.5639861,0.0,0.70770997,-0.050140094,0.055154186,0.70256007,0.30679455,0.0,1,0,0,0,0,0,0
725532370,0.0052553983,0.14889093,1.5639892,0.0,0.70767945,-0.050553583,0.05461739,0.70260304,0.3070456,0.0,1,0,0,0,0,0,0
725632480,0.0038699945,0.14876223,1.5639918,0.0,0.7076467,-0.050998624,0.054085102,0.70264506,0.30757138,0.0,1,0,0,0,0,0,0
725732497,0.002526133,0.14856824,1.5639956,0.0,0.707616,-0.051406037,0.05354424,0.7026878,0.30854872,0.0,1,0,0,0,0,0,0
725852606,0.0022019306,0.14816979,1.5640006,0.0,0.7076162,-0.051380854,0.053289253,0.70270884,0.30882308,0.0,1,0,0,0,0,0,0
725952816,0.0022790951,0.1478345,1.5640066,0.0,0.7076247,-0.051235884,0.053197596,0.7027177,0.3083093,0.0,1,0,0,0,0,0,0
726052886,0.0021746831,0.14777899,1.5640122,0.0,0.70762146,-0.051253468,0.05314113,0.702724,0.30839968,0.0,1,0,0,0,0,0,0
726153247,0.0031843276,0.14775418,1.5640193,0.0,0.7076454,-0.05088771,0.05348692,0.7027002,0.30901286,0.0,1,0,0,0,0,0,0
