timestamp,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale,beta_innov,beta_innov_var
829496899,-1.4054631,0.2348984,0.0046726502,0.0029798134,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
829701693,-1.4124099,0.22748974,0.0046737166,0.0029841098,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
829901739,-1.4175891,0.22125053,0.0046759336,0.002987899,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
830101759,-1.4224306,0.21497892,0.004679918,0.0029915157,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
830305756,-1.4272249,0.20820795,0.0046842676,0.0029932093,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
830509824,-1.4315053,0.20143417,0.0046903007,0.0029947965,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
830709687,-1.4354784,0.19470637,0.004697067,0.0029951325,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
830909742,-1.438871,0.18829256,0.0047054603,0.002996268,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
831109745,-1.4416052,0.18218079,0.0047146343,0.0029968014,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
831314073,-1.4445685,0.17486861,0.0047246357,0.002995027,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
831517751,-1.4470972,0.16693458,0.0047362973,0.0029912135,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
831717691,-1.4482657,0.16118303,0.0047485894,0.0029892223,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
831917804,-1.4492267,0.15495092,0.004761852,0.002986335,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
832122520,-1.4498762,0.14593951,0.004775835,0.002980604,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
832326550,-1.4494885,0.13519536,0.0047905515,0.0029743395,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
832526538,-1.4478645,0.12379357,0.00480482,0.0029664363,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
832726501,-1.4446514,0.11104051,0.00481848,0.0029574728,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
832926539,-1.4404718,0.10045176,0.004830713,0.0029496953,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
833130526,-1.4355603,0.090434395,0.0048409346,0.0029390706,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
833334497,-1.4306612,0.081769854,0.0048493887,0.0029288633,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
833534613,-1.4257783,0.07511181,0.004855487,0.0029204756,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
833738798,-1.4173336,0.06425129,0.004858392,0.0029099863,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
833939333,-1.4076395,0.053036083,0.0048611835,0.0029020288,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
834143360,-1.3940585,0.037797328,0.0048614894,0.0028927845,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
834343326,-1.3782126,0.020859173,0.0048590302,0.002883131,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
834547377,-1.361896,0.0049977186,0.0048552416,0.0028763146,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
834751340,-1.3403255,-0.012846888,0.0048413766,0.0028673266,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
834955366,-1.3220494,-0.025868155,0.0048278105,0.002863082,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
835155451,-1.2960811,-0.042563867,0.004802835,0.002857038,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
835359343,-1.2707663,-0.05726177,0.004778048,0.0028550879,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
835563475,-1.244306,-0.07055126,0.0047485516,0.002854437,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
835767350,-1.2107124,-0.085999645,0.0047121677,0.0028550294,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
835968124,-1.1777396,-0.09970507,0.004677432,0.002857886,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
836172094,-1.1414474,-0.1133441,0.004639999,0.0028623003,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
836376133,-1.1027343,-0.12613669,0.0046010637,0.00286908,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
836576114,-1.0651593,-0.13587663,0.0045595034,0.002876998,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
836780133,-1.0205969,-0.14552335,0.004510977,0.0028864928,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
836984140,-0.98542124,-0.15071855,0.0044730864,0.0028985562,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
837184308,-0.9478011,-0.15301655,0.0044293567,0.0029109907,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
837388196,-0.91148424,-0.1536083,0.004391895,0.0029242516,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
837588966,-0.86693215,-0.15193322,0.004351041,0.0029378994,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
837792988,-0.8302504,-0.14830466,0.004317887,0.0029524171,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
837993031,-0.79632217,-0.14308944,0.0042818515,0.0029661073,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
838192907,-0.77176046,-0.13763617,0.004252714,0.0029797044,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
838393020,-0.7472832,-0.13101399,0.0042259493,0.0029929164,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
838597052,-0.7195234,-0.12205095,0.0041984306,0.003005232,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
838801023,-0.6908042,-0.11008485,0.00417232,0.0030165557,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
839004940,-0.6699415,-0.098978914,0.004155442,0.0030268112,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
839204932,-0.65034324,-0.086731926,0.004142349,0.0030356378,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
839408893,-0.6321693,-0.07139292,0.0041326853,0.0030417235,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
839613679,-0.6187269,-0.054650556,0.004120255,0.0030438516,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
839813784,-0.60804725,-0.037157092,0.0041208793,0.0030420409,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
840017780,-0.6015422,-0.01854315,0.0041260915,0.0030374213,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
840221740,-0.59888554,-0.00035677524,0.004135124,0.003032963,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
840425752,-0.59725815,0.025014829,0.004145308,0.003020661,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
840625753,-0.5982472,0.04933411,0.004156459,0.0030101482,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
840825802,-0.6002853,0.06952076,0.0041679298,0.0030020014,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
841029729,-0.6029202,0.09107958,0.0041807494,0.0029918256,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
841229734,-0.60571855,0.11012876,0.0041933805,0.0029840446,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
841430517,-0.60840535,0.13056965,0.004206118,0.0029766387,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
841630537,-0.6117612,0.15457788,0.004219607,0.0029672317,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
841834920,-0.6151988,0.17995048,0.0042333216,0.0029579147,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
842038602,-0.61818427,0.20024115,0.0042476924,0.0029517193,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
842238493,-0.62068194,0.2235014,0.004261966,0.0029425193,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
842438477,-0.62314314,0.24546888,0.004276454,0.002935739,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
842642567,-0.625754,0.26903668,0.0042910823,0.002928906,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
842846545,-0.62971663,0.2978031,0.0043060137,0.0029201289,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
843050489,-0.6345327,0.32178575,0.004320379,0.0029128222,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
843251390,-0.64079183,0.34845084,0.004334332,0.0029028114,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
843455380,-0.6491311,0.37751976,0.0043481835,0.0028912374,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
843655391,-0.65806925,0.4044906,0.004361205,0.0028813975,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
843859405,-0.6693847,0.4367245,0.0043737176,0.0028694558,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
844059332,-0.6787294,0.46353146,0.0043865796,0.0028623887,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
844263335,-0.69058883,0.49739322,0.0043999455,0.0028515982,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
844467442,-0.70009184,0.5261495,0.004413108,0.002842619,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
844671330,-0.7109808,0.5605911,0.0044265725,0.0028322486,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
844871506,-0.7206655,0.5916503,0.004440023,0.0028235517,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
845075412,-0.7316493,0.6278913,0.0044533396,0.0028129432,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
845280133,-0.74234277,0.66193926,0.004467198,0.002805196,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
845480119,-0.7528274,0.69463205,0.004480693,0.0027970464,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
845680192,-0.7624685,0.7249134,0.004494048,0.002788925,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
845884113,-0.7706997,0.75147593,0.0045073438,0.0027828608,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
846088117,-0.7802033,0.78161824,0.0045213266,0.0027753834,-0.076935664,0.090928175,-0.1111334,3.3735512e-07,2.8327378e-07
846288176,-0.7894572,0.8118827,0.004534698,0.002767445,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
846488139,-0.79720557,0.83737445,0.004548043,0.0027615565,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
846688925,-0.80542666,0.8644746,0.00456155,0.0027537479,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
846893091,-0.81331265,0.89226514,0.0045752893,0.0027461583,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
847096896,-0.8211962,0.92085457,0.0045893937,0.0027391918,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
847296890,-0.8288951,0.94939256,0.004603201,0.0027316024,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
847500983,-0.83526915,0.97467077,0.004617253,0.0027261113,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
847704912,-0.84178805,1.0023373,0.0046316683,0.0027192673,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
847904987,-0.8475519,1.0277455,0.004645898,0.0027138342,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
848104932,-0.85279936,1.052772,0.004660313,0.0027085436,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
848308975,-0.8577281,1.0808551,0.004674696,0.0027013153,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
848513016,-0.8608392,1.1054314,0.0046902886,0.002696761,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
848716925,-0.8620764,1.1319505,0.004705475,0.0026896682,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
848917709,-0.8621001,1.1549361,0.0047206306,0.0026847338,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
849121719,-0.86271673,1.1782948,0.0047365855,0.0026782856,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
849325747,-0.86493355,1.1988244,0.004751785,0.0026712362,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
849529704,-0.8690784,1.2168127,0.0047667185,0.0026648848,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
849729739,-0.87493986,1.2329658,0.004779767,0.0026581183,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
849933844,-0.88056356,1.2436845,0.0047908374,0.0026535837,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
850137716,-0.88775903,1.2540779,0.0047984254,0.0026484716,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
850337743,-0.89677495,1.2651494,0.0048039984,0.0026449452,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
850537756,-0.90868443,1.2788274,0.0048080105,0.0026417219,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
850742489,-0.92480385,1.295948,0.004807717,0.0026353882,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
850946542,-0.94126,1.3132583,0.0048093125,0.0026318864,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
851146523,-0.95826954,1.3306307,0.0048078694,0.0026264272,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
851346506,-0.9704563,1.3427374,0.004808436,0.0026246128,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
851550514,-0.98469687,1.3561821,0.0048048925,0.0026202481,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
851754580,-0.9971011,1.3674395,0.0048028836,0.0026185599,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
851958605,-1.0080175,1.3770237,0.004799486,0.0026166106,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
852158567,-1.019745,1.3874886,0.0047964826,0.0026148926,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
852362521,-1.0305724,1.3973649,0.0047933594,0.0026125782,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
852567335,-1.0397533,1.4063582,0.00479209,0.0026110418,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
852767527,-1.0475271,1.4144125,0.004792734,0.002609629,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
852971414,-1.0534235,1.4211854,0.004795802,0.0026085326,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
853175587,-1.0568309,1.4258795,0.004799972,0.0026065237,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
853379343,-1.0601265,1.4311203,0.0048071775,0.0026048208,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
853579324,-1.0620214,1.4350417,0.004815913,0.00260189,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
853779361,-1.0634074,1.438754,0.004826747,0.0025999057,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
853983406,-1.0633785,1.442391,0.00483929,0.002595295,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
854187376,-1.0629227,1.4457088,0.004853239,0.002590499,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
854388130,-1.0609818,1.4457726,0.004865536,0.0025820525,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
854592384,-1.0594252,1.444373,0.0048770374,0.0025764254,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
854796187,-1.0555423,1.4482045,0.004884588,0.002570566,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
854996242,-1.0482961,1.4557772,0.00488948,0.0025673301,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
855196148,-1.0378485,1.4639128,0.0048851003,0.0025624405,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
855400090,-1.0268602,1.4707335,0.0048750998,0.0025625692,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
855604140,-1.0148956,1.4761525,0.004860168,0.0025660605,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
855804966,-0.99594,1.4827361,0.0048321304,0.0025718797,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
856004896,-0.9748626,1.4883724,0.0048018335,0.002581293,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
856208884,-0.94844687,1.492298,0.004755752,0.0025910335,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
856412893,-0.9191168,1.4945742,0.004719019,0.0026066673,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
856616931,-0.88559705,1.4924343,0.004665973,0.0026195257,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
856816956,-0.8551279,1.4875478,0.0046251914,0.002633078,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
857020897,-0.82580686,1.4778937,0.004584082,0.0026439563,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
857224994,-0.8064936,1.4674468,0.004558195,0.0026521913,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
857424917,-0.79252636,1.4555092,0.004539352,0.0026539396,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
857625855,-0.78716385,1.4449307,0.004534624,0.0026530547,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
857829713,-0.7841436,1.4325686,0.0045379717,0.002647196,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
858029693,-0.7841036,1.4198112,0.0045466647,0.0026422665,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
858233673,-0.78569406,1.4063286,0.0045579,0.0026372215,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
858433780,-0.78982246,1.3923086,0.0045698564,0.0026299832,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
858633839,-0.79625916,1.3823167,0.004581008,0.0026258242,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
858837712,-0.8057169,1.3686683,0.0045911293,0.0026213983,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
859037755,-0.8163396,1.354108,0.0046000825,0.002619517,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
859241687,-0.8276906,1.339376,0.0046079936,0.0026185152,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
859441736,-0.84057355,1.322861,0.0046148133,0.0026165382,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
859642714,-0.85336834,1.3067181,0.0046218606,0.0026150658,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
859846541,-0.8660216,1.2895993,0.0046301503,0.0026146795,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
860046643,-0.87607837,1.2757094,0.004639317,0.0026149463,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
860246550,-0.88385254,1.2629166,0.004648702,0.0026128197,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
860450574,-0.8882963,1.254742,0.004658978,0.002609835,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
860654508,-0.89107084,1.2485968,0.0046709217,0.0026070152,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
860858507,-0.89291054,1.2438933,0.004682823,0.002603501,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
861058495,-0.894681,1.2394589,0.0046949643,0.0026019237,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
861262557,-0.8977482,1.2322825,0.0047075064,0.0025995157,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
861463346,-0.901617,1.2234325,0.0047192844,0.002596867,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
861667387,-0.9054,1.2154442,0.0047301794,0.0025944163,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
861867384,-0.90765256,1.2107787,0.0047414517,0.00259379,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
862071368,-0.9117845,1.2024128,0.0047524334,0.0025907047,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
862275381,-0.915248,1.1946619,0.0047633187,0.0025902202,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
862479367,-0.91871566,1.1869035,0.0047746757,0.0025871338,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
862679384,-0.92080605,1.1815468,0.004786378,0.002584878,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
862884114,-0.9234318,1.1733718,0.0047985944,0.0025805735,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
863088209,-0.9248562,1.166084,0.0048132045,0.0025782108,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
863288123,-0.92512125,1.1596075,0.0048277196,0.0025743954,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
863488133,-0.92461973,1.1521287,0.0048420923,0.0025699788,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
863692189,-0.92355514,1.1434892,0.004856522,0.0025652524,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
863896156,-0.92129886,1.1359866,0.0048708227,0.0025607655,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
864096221,-0.9187496,1.1304512,0.004883457,0.0025574279,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
864296166,-0.91601294,1.124137,0.004895376,0.0025521189,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
864500167,-0.9138459,1.1193486,0.00490718,0.0025469563,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
864704974,-0.91246116,1.116339,0.0049200933,0.0025426045,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
864904960,-0.91217494,1.1150426,0.004932238,0.0025374182,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
865108937,-0.91208524,1.1146781,0.004946447,0.0025334489,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
865313076,-0.91165453,1.1136565,0.0049608448,0.002530815,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
865516956,-0.91073835,1.1105099,0.0049759364,0.0025270558,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
865716893,-0.9100497,1.1064179,0.00499122,0.0025245117,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
865916946,-0.9096669,1.1006386,0.0050067096,0.00252206,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
866120897,-0.9098752,1.0934024,0.005021816,0.002518066,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
866324965,-0.910765,1.0873141,0.0050376635,0.0025167754,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
866528960,-0.9124844,1.0794052,0.005052227,0.0025135134,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
866729873,-0.9146861,1.0719124,0.005065764,0.0025122326,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
866933752,-0.918189,1.0635191,0.005078873,0.0025090398,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
867137768,-0.92093307,1.0584495,0.0050905873,0.0025085018,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
