timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
780650600,780650600,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
780841407,780841407,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
781056996,781056996,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
781249359,781249359,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
781440975,781440975,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
781657096,781657096,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
781849028,781849028,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
782058131,782058131,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
782250073,782250073,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
782459448,782459448,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
782675413,782675413,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
782867851,782867851,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
783059329,783059329,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
783275411,783275411,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
783467342,783467342,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
783683294,783683294,18,255,0,0,0,1513,1513,1187,1516,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
783875412,783875412,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
784088589,784088589,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
784280800,784280800,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
784496642,784496642,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
784687957,784687957,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
784904158,784904158,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
785095953,785095953,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
785311954,785311954,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
785504545,785504545,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
785695858,785695858,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
785912287,785912287,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
786103796,786103796,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
786319868,786319868,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
786512375,786512375,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
786728390,786728390,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
786920611,786920611,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
787112900,787112900,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
787320840,787320840,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
787537130,787537130,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
787729108,787729108,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
787921118,787921118,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
788137314,788137314,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
788328891,788328891,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
788544966,788544966,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
788737302,788737302,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
788954496,788954496,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
789145535,789145535,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
789361788,789361788,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
789553692,789553692,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
789746285,789746285,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
789962399,789962399,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
790153751,790153751,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
790369722,790369722,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
790561483,790561483,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
790778163,790778163,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
790969117,790969117,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
791161720,791161720,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
791376553,791376553,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
791571010,791571010,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
791786024,791786024,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
791978472,791978472,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
792194370,792194370,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
792386555,792386555,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
792579287,792579287,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
792795186,792795186,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
792986281,792986281,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
793202343,793202343,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
793394373,793394373,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
793611092,793611092,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
793803033,793803033,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
793995380,793995380,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
794211347,794211347,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
794403243,794403243,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
794619826,794619826,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
794811694,794811694,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
795027825,795027825,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
795219787,795219787,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
795435392,795435392,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
795627362,795627362,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
795820691,795820691,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
796036821,796036821,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
796228188,796228188,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
796444305,796444305,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
796636188,796636188,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
796852173,796852173,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
797044536,797044536,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
797260829,797260829,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
797452041,797452041,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
797643965,797643965,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
797860173,797860173,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
798052802,798052802,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
798268973,798268973,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
798460862,798460862,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
798676928,798676928,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
798868961,798868961,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
799085046,799085046,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
799277290,799277290,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
799468899,799468899,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
799683914,799683914,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
799876951,799876951,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
800091488,800091488,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
800284914,800284914,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
800501702,800501702,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
800693602,800693602,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
800886388,800886388,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
801102387,801102387,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
801293457,801293457,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
801509373,801509373,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
801701690,801701690,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
801917466,801917466,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
802110409,802110409,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
802326124,802326124,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
802517480,802517480,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
802710502,802710502,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
802926376,802926376,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
803118927,803118927,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
803334926,803334926,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
803526533,803526533,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
803742654,803742654,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
803934367,803934367,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
804150375,804150375,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
804342841,804342841,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
804559018,804559018,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
804750691,804750691,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
804942524,804942524,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
805155359,805155359,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
805347597,805347597,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
805563442,805563442,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
805771292,805771292,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
805963793,805963793,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
806155389,806155389,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
806371319,806371319,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
806563865,806563865,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
806776839,806776839,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
806967207,806967207,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
807184336,807184336,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
807376272,807376272,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
807591957,807591957,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
807784292,807784292,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
807992310,807992310,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
808184426,808184426,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
808399967,808399967,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
808592130,808592130,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
808807957,808807957,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
808999959,808999959,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
809191989,809191989,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
809408630,809408630,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
809599428,809599428,18,255,0,0,0,1512,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
809816098,809816098,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
810007385,810007385,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
810223979,810223979,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
810416361,810416361,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
810631667,810631667,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
810823870,810823870,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
811016224,811016224,18,255,0,0,0,1512,1513,1187,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
811231615,811231615,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
811424402,811424402,18,255,0,0,0,1513,1513,1187,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
811632878,811632878,18,255,0,0,0,1506,1514,1187,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
811825579,811825579,18,255,0,0,0,1422,1514,1187,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
812032400,812032400,18,255,0,0,0,1420,1520,1187,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
812248661,812248661,18,255,0,0,0,1385,1526,1187,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
812433758,812433758,18,255,0,0,0,1378,1549,1187,1517,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
812649716,812649716,18,255,0,0,0,1363,1549,1140,1517,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
812841874,812841874,18,255,0,0,0,1350,1551,1148,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
813057508,813057508,18,255,0,0,0,1334,1551,1147,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
813250314,813250314,18,255,0,0,0,1329,1550,1107,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
813466519,813466519,18,255,0,0,0,1342,1551,1115,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
813658594,813658594,18,255,0,0,0,1410,1552,1309,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
813850529,813850529,18,255,0,0,0,1441,1552,1514,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
814066539,814066539,18,255,0,0,0,1426,1550,1512,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
814259284,814259284,18,255,0,0,0,1385,1550,1512,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
814474932,814474932,18,255,0,0,0,1325,1550,1512,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
814666352,814666352,18,255,0,0,0,1227,1551,1511,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
814858178,814858178,18,255,0,0,0,1164,1552,1511,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
815074397,815074397,18,255,0,0,0,1159,1552,1511,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
815267401,815267401,18,255,0,0,0,1156,1550,1510,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
815482832,815482832,18,255,0,0,0,1349,1549,1389,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
815674616,815674616,18,255,0,0,0,1379,1544,1346,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
815867289,815867289,18,255,0,0,0,1360,1532,1346,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
816083320,816083320,18,255,0,0,0,1330,1513,1346,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
816276246,816276246,18,255,0,0,0,1354,1513,1346,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
816491999,816491999,18,255,0,0,0,1362,1467,1346,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
816683352,816683352,18,255,0,0,0,1367,1450,1346,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
816899335,816899335,18,255,0,0,0,1357,1436,1346,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
817091637,817091637,18,255,0,0,0,1313,1440,1346,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
817307502,817307502,18,255,0,0,0,1206,1438,1346,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
