timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
747041701,0.11101639,0.073815346,-0.19180804,-0.018661499,0.070388794,0.0044555664,0.012846909,0.008483946,-0.011468142,-0.114825726,1.9148674,0.04646879,0.0,0.0,0.0,0.26859894,0.27125823,0.57288104,1.974581,1.9772594,4.0562067,0.0025055022,0.0025034475,0.0025019515,0.09010829,2.0780127,0.30018637,0.0,0.0,0.0,0.00085189246,0.013966137,0.02890173,0.0,0.0,0.0,0.0,0.0,0.0
747245803,0.05920708,0.014806747,-0.11392872,-0.038619995,-0.08554077,-0.15249634,0.010350984,0.0061624944,-0.010977745,-0.114825726,2.0590887,0.04085676,0.0,0.0,0.0,0.26863956,0.27122033,0.5728876,1.9725688,1.975369,4.0561366,0.0025055849,0.00250349,0.0025019425,0.09010829,2.078095,0.30018362,0.0,0.0,0.0,0.00080097286,0.0119355675,0.021816837,0.0,0.0,0.0,0.0,0.0,0.0
747445713,0.10461652,0.027620316,-0.0848939,-0.03126526,0.017402649,0.3171692,0.0065283775,0.002743721,-0.01066938,-0.114825726,1.9652958,0.035427548,0.0,0.0,0.0,0.26848993,0.27095455,0.5729074,1.9639947,1.9668108,4.0558167,0.0025056596,0.002503512,0.0025019476,0.09010829,2.0780766,0.3001782,0.0,0.0,0.0,0.0007826072,0.009734034,0.018234828,0.0,0.0,0.0,0.0,0.0,0.0
747649688,0.13317639,0.13153839,-0.10247581,0.0032958984,0.0037612915,-0.3017273,0.0058404244,0.005713731,-0.013769597,-0.114825726,1.8697462,0.03693492,0.0,0.0,0.0,0.2684105,0.2707708,0.5728848,1.9559579,1.9588251,4.055539,0.0025057339,0.0025035648,0.002501933,0.09010829,2.0777528,0.30018494,0.0,0.0,0.0,0.0008475822,0.010998221,0.01920612,0.0,0.0,0.0,0.0,0.0,0.0
747853779,0.08975041,0.124526024,-0.211697,-0.08250427,0.015014648,-0.89453125,0.0065968037,0.0039224476,-0.012327671,-0.114825726,1.7825909,0.03805583,0.0,0.0,0.0,0.2683724,0.2706155,0.57286084,1.9532951,1.9561944,4.055852,0.0025058023,0.0025036437,0.0025018933,0.09010829,2.077822,0.30018243,0.0,0.0,0.0,0.0008316574,0.015141888,0.029244937,0.0,0.0,0.0,0.0,0.0,0.0
748053778,0.027611196,-0.013374329,0.01812382,-0.20314026,0.13172913,-0.062469482,0.0039380193,0.005391836,-0.015247136,-0.114825726,1.8197365,0.04022562,0.0,0.0,0.0,0.26825997,0.27036777,0.57287854,1.9554842,1.9583619,4.0557632,0.0025058738,0.0025036626,0.0025019052,0.09010829,2.0776434,0.30017728,0.0,0.0,0.0,0.00066912227,0.013963262,0.031636152,0.0,0.0,0.0,0.0,0.0,0.0
748253757,0.017481148,0.13795948,-0.22724274,-0.3326416,-0.088974,0.010406494,0.0068095103,0.007731512,-0.011130393,-0.114825726,1.8801308,0.040848885,0.0,0.0,0.0,0.26832566,0.2703285,0.57292575,1.9566052,1.9595773,4.055793,0.0025059597,0.002503674,0.0025019299,0.09010829,2.0774865,0.30018324,0.0,0.0,0.0,0.0006597719,0.020252233,0.048300855,0.0,0.0,0.0,0.0,0.0,0.0
748453765,0.017044961,0.07490921,-0.19899854,-0.4337921,0.056732178,-0.37887573,0.0053246245,0.0029398203,-0.012924671,-0.114825726,1.9104214,0.039756157,0.0,0.0,0.0,0.26819116,0.2700732,0.57294124,1.9506409,1.9535657,4.055993,0.0025060263,0.0025037369,0.0025018936,0.09010829,2.0773199,0.3001807,0.0,0.0,0.0,0.0006027097,0.023466729,0.06070694,0.0,0.0,0.0,0.0,0.0,0.0
748657697,0.27285784,0.03562069,-0.045881487,-0.34979248,0.074279785,-0.2762146,0.002019778,0.008245543,-0.0131032765,-0.114825726,1.7718582,0.029468,0.0,0.0,0.0,0.26816878,0.26995784,0.572903,1.9506224,1.9535406,4.0562677,0.0025060968,0.0025037813,0.0025018677,0.09010829,2.0772605,0.3001752,0.0,0.0,0.0,0.0006828664,0.0073304805,0.029308675,0.0,0.0,0.0,0.0,0.0,0.0
748861795,-0.21565586,0.19909954,-0.22979218,-0.33673096,0.1262207,-0.19216919,0.0036065057,-0.00044952333,-0.013174951,-0.114825726,1.6340513,0.028228303,0.0,0.0,0.0,0.26814148,0.2698287,0.5729455,1.9533076,1.956204,4.056421,0.0025061609,0.002503831,0.002501863,0.09010829,2.0772724,0.3001812,0.0,0.0,0.0,0.0006284609,0.02941164,0.068801776,0.0,0.0,0.0,0.0,0.0,0.0
749061708,0.08095826,0.028996468,-0.1344384,-0.26989746,0.15824509,0.016784668,0.0055927373,0.006203145,-0.011053473,-0.114825726,1.6459808,0.030912697,0.0,0.0,0.0,0.2681332,0.2697107,0.5729835,1.9533077,1.9561739,4.056647,0.0025062142,0.0025038987,0.002501822,0.09010829,2.077192,0.30017868,0.0,0.0,0.0,0.0005883643,0.019034738,0.049416274,0.0,0.0,0.0,0.0,0.0,0.0
749261729,0.10144532,0.09504032,-0.14333574,-0.2301178,0.18390274,-0.2662964,0.005000051,0.00046160817,-0.01259467,-0.114825726,1.5984764,0.031180616,0.0,0.0,0.0,0.26808155,0.26954573,0.57293093,1.9505955,1.9534274,4.0567594,0.002506267,0.0025039846,0.0025017804,0.09010829,2.0768645,0.30017462,0.0,0.0,0.0,0.0006402568,0.013509339,0.036733586,0.0,0.0,0.0,0.0,0.0,0.0
749462534,0.1767978,0.11432266,-0.09826156,-0.1825409,0.3277855,-0.044952393,0.00454944,0.002801165,-0.012464792,-0.114825726,1.603303,0.031833004,0.0,0.0,0.0,0.26803312,0.2693781,0.5729251,1.9500567,1.9528091,4.0568533,0.0025063136,0.0025040056,0.002501784,0.09010829,2.0770087,0.3001809,0.0,0.0,0.0,0.0007749349,0.013566538,0.03920347,0.0,0.0,0.0,0.0,0.0,0.0
749666535,0.006418079,0.009411812,-0.12605755,-0.1511383,0.24906158,-0.51348877,-0.0018163398,0.0044440776,-0.011434346,-0.114825726,1.8848515,0.034821115,0.0,0.0,0.0,0.26808277,0.2693251,0.5729888,1.9504073,1.9531237,4.0569077,0.0025063595,0.002504031,0.002501795,0.09010829,2.0769038,0.30017865,0.0,0.0,0.0,0.0006288605,0.009382157,0.027720636,0.0,0.0,0.0,0.0,0.0,0.0
749870485,0.015681177,0.09278202,-0.12738292,-0.105270386,0.26477814,-0.07928467,0.0017052777,0.0041862875,-0.012131512,-0.114825726,1.8872099,0.042289466,0.0,0.0,0.0,0.2680404,0.2691806,0.5730208,1.9530989,1.9557568,4.057275,0.0025063953,0.00250408,0.002501771,0.09010829,2.0766077,0.30017522,0.0,0.0,0.0,0.00051641074,0.011231658,0.028928861,0.0,0.0,0.0,0.0,0.0,0.0
750070510,-0.1004422,0.099544525,-0.094862215,-0.093444824,0.2781601,0.38342285,0.0012665018,0.0011483282,-0.01309672,-0.114825726,1.7791891,0.042870346,0.0,0.0,0.0,0.26801285,0.26905575,0.57304215,1.9504126,1.9530009,4.0572815,0.0025064275,0.0025041054,0.0025017709,0.09010829,2.076571,0.30018136,0.0,0.0,0.0,0.00045057153,0.017247746,0.038340576,0.0,0.0,0.0,0.0,0.0,0.0
750274570,0.06318472,0.11226177,-0.09914818,-0.062576294,0.2828064,-0.061798096,0.0033163056,0.0049123913,-0.009323567,-0.114825726,1.5760956,0.04278154,0.0,0.0,0.0,0.26797116,0.26892838,0.57297873,1.9531066,1.955621,4.057387,0.0025064682,0.0025041467,0.0025017608,0.09010829,2.076704,0.30017927,0.0,0.0,0.0,0.0005564044,0.012147192,0.029862171,0.0,0.0,0.0,0.0,0.0,0.0
750478590,0.09166255,0.14866638,-0.04729957,-0.06399536,0.2845459,0.7822571,-0.0014126152,0.0034944713,-0.011094868,-0.114825726,1.5142498,0.034684177,0.0,0.0,0.0,0.26797685,0.26886177,0.5730048,1.9612217,1.9636639,4.0574017,0.0025065062,0.002504145,0.0025017704,0.09010829,2.076512,0.30017477,0.0,0.0,0.0,0.0006836666,0.013182654,0.035446223,0.0,0.0,0.0,0.0,0.0,0.0
750682552,-0.26310962,0.051404,-0.22744384,-0.16719055,0.14026642,-0.15667725,0.0016517751,0.0014822185,-0.013469905,-0.114825726,1.5681543,0.030483695,0.0,0.0,0.0,0.26800394,0.26882583,0.57298046,1.9617885,1.9641734,4.0574865,0.0025065462,0.0025041655,0.0025017725,0.09010829,2.0765169,0.30018044,0.0,0.0,0.0,0.0003625711,0.019885264,0.037050672,0.0,0.0,0.0,0.0,0.0,0.0
750882548,-0.017275497,0.08442402,-0.11115289,-0.13626099,0.24510574,-0.28689575,0.0026787594,0.0007093847,-0.008918792,-0.114825726,1.9617205,0.028685238,0.0,0.0,0.0,0.2679,0.2686653,0.5729723,1.9585545,1.9608375,4.0572877,0.0025065718,0.0025041844,0.0025017662,0.09010829,2.0764515,0.30017817,0.0,0.0,0.0,0.00033040557,0.015455311,0.031073552,0.0,0.0,0.0,0.0,0.0,0.0
751086603,-0.0029792786,0.08699131,0.009059448,-0.08578491,0.24404144,0.74993896,0.002062533,-0.00017653406,-0.011292994,-0.114825726,1.9867468,0.033012014,0.0,0.0,0.0,0.2678417,0.26856494,0.57291865,1.9558616,1.9580722,4.057313,0.0025066037,0.002504205,0.0025017662,0.09010829,2.0764618,0.30017495,0.0,0.0,0.0,0.00038792673,0.011017213,0.02246355,0.0,0.0,0.0,0.0,0.0,0.0
751290475,-0.044936806,0.047693253,-0.20580567,-0.04411316,0.11592674,-0.11050415,0.0033265091,-0.0027718693,-0.013383955,-0.114825726,1.5307074,0.038593635,0.0,0.0,0.0,0.26786453,0.26854768,0.5729862,1.9536878,1.9558383,4.0578938,0.002506604,0.0025042582,0.002501743,0.09010829,2.0764067,0.3001737,0.0,0.0,0.0,0.00034465565,0.0085232025,0.011817421,0.0,0.0,0.0,0.0,0.0,0.0
751490541,-0.020179719,0.13104153,0.021680271,-0.0874176,0.12631416,0.2333374,-0.0037401654,0.003760457,-0.009484112,-0.114825726,1.3646784,0.042333115,0.0,0.0,0.0,0.2678634,0.26850566,0.5730075,1.9482315,1.9503067,4.057844,0.0025066184,0.0025042812,0.0025017485,0.09010829,2.0763514,0.30017927,0.0,0.0,0.0,0.00039917981,0.009109944,0.016610337,0.0,0.0,0.0,0.0,0.0,0.0
751690540,-0.055149794,0.053515434,0.11713999,-0.12005615,0.124622345,-0.19506836,-0.0009148009,0.0028189272,-0.009741783,-0.114825726,1.3159151,0.048802756,0.0,0.0,0.0,0.267846,0.26844633,0.57303065,1.9427654,1.9447602,4.057866,0.002506623,0.0025042898,0.0025017548,0.09010829,2.0762758,0.3001757,0.0,0.0,0.0,0.00033042362,0.008364917,0.0125299785,0.0,0.0,0.0,0.0,0.0,0.0
751894518,-0.21819448,0.1592989,-0.03481813,-0.22409058,0.1325264,-0.2138977,0.0016354322,0.0021456778,-0.012489408,-0.114825726,1.2935543,0.05308546,0.0,0.0,0.0,0.26783797,0.26840165,0.5729661,1.9399846,1.941901,4.0578165,0.0025066196,0.0025043045,0.0025017597,0.09010829,2.0761664,0.30017442,0.0,0.0,0.0,0.00033370242,0.018476017,0.035901003,0.0,0.0,0.0,0.0,0.0,0.0
752099048,-0.26876986,0.110982895,-0.014681123,-0.33410645,0.26273346,-0.18850708,-0.00062230974,0.005037874,-0.008679569,-0.114825726,1.3426743,0.05419164,0.0,0.0,0.0,0.26777288,0.268308,0.5729559,1.9393551,1.9411869,4.0575614,0.002506625,0.002504291,0.0025017837,0.09010829,2.0762453,0.30018,0.0,0.0,0.0,0.0004414111,0.024762662,0.05323647,0.0,0.0,0.0,0.0,0.0,0.0
752299616,-0.06573206,0.117269516,-0.004511092,-0.31411743,0.24512959,0.2862854,-0.0014923438,0.006023094,-0.012779772,-0.114825726,1.5279799,0.051418744,0.0,0.0,0.0,0.26770154,0.2682041,0.5729044,1.9446881,1.9464481,4.057349,0.0025066184,0.0025043963,0.002501684,0.09010829,2.0761716,0.30017838,0.0,0.0,0.0,0.0003665875,0.017246062,0.041398674,0.0,0.0,0.0,0.0,0.0,0.0
752499656,-0.1377902,0.1257124,0.0638084,-0.3217926,0.16081142,-0.48846436,0.0056767985,0.0029551834,-0.009690106,-0.114825726,1.6319008,0.052414313,0.0,0.0,0.0,0.26761758,0.26809186,0.57297283,1.9503632,1.9520668,4.05773,0.0025066193,0.0025043152,0.002501785,0.09010829,2.076005,0.30017787,0.0,0.0,0.0,0.00037672528,0.016170645,0.039901916,0.0,0.0,0.0,0.0,0.0,0.0
752699843,0.08119817,0.087999344,-0.0016141534,-0.27944946,0.2599616,-0.055877686,-0.0028239116,0.0032562912,-0.004215747,-0.114825726,1.4405785,0.054152425,0.0,0.0,0.0,0.26745927,0.2679054,0.5729677,1.9579102,1.9595342,4.057492,0.0025066237,0.0025043846,0.0025017199,0.09010829,2.075862,0.30018404,0.0,0.0,0.0,0.00041615876,0.0070715034,0.02086969,0.0,0.0,0.0,0.0,0.0,0.0
752903343,-0.06704703,0.08895016,0.018552244,-0.27778625,0.10918236,-0.028961182,-0.00041904673,0.00284639,-0.008290708,-0.114825726,1.358119,0.04208466,0.0,0.0,0.0,0.26753327,0.26795876,0.5729538,1.9693067,1.970886,4.0575714,0.0025066477,0.0025043979,0.0025017024,0.09010829,2.076113,0.30018076,0.0,0.0,0.0,0.0003344409,0.005072333,0.013567518,0.0,0.0,0.0,0.0,0.0,0.0
753107386,-0.15156487,0.11296272,-0.16373605,-0.28944397,0.0999645,-0.6517029,-0.0032775365,0.001504615,-0.007534057,-0.114825726,1.520647,0.037639886,0.0,0.0,0.0,0.26740676,0.2678056,0.5729904,1.977493,1.9790107,4.05728,0.0025066412,0.0025043732,0.002501736,0.09010829,2.075911,0.30018014,0.0,0.0,0.0,0.0002694018,0.009294229,0.021195201,0.0,0.0,0.0,0.0,0.0,0.0
753307409,-0.14360192,0.11073017,-0.054553956,-0.2921753,0.0935812,-0.1979065,0.0040453672,-0.002750188,-0.011128247,-0.114825726,1.4368868,0.03280494,0.0,0.0,0.0,0.26743507,0.267822,0.5729431,1.9830002,1.9844669,4.0570874,0.0025066456,0.0025043723,0.0025017303,0.09010829,2.0756092,0.300185,0.0,0.0,0.0,0.00031294918,0.012142965,0.028498957,0.0,0.0,0.0,0.0,0.0,0.0
753507307,-0.2414141,0.13537884,-0.17709985,-0.3151703,0.07733202,-0.21792603,0.00096219406,-0.00081028044,-0.011293203,-0.114825726,1.3234863,0.032201964,0.0,0.0,0.0,0.2674527,0.26782674,0.5729865,1.985816,1.9872309,4.0569286,0.0025066305,0.0025043804,0.002501736,0.09010829,2.0756788,0.30018356,0.0,0.0,0.0,0.00047188188,0.016379347,0.034741674,0.0,0.0,0.0,0.0,0.0,0.0
753711329,-0.10513589,0.07346821,0.023154795,-0.3148346,0.18326426,-0.21328735,-0.0013628379,0.0018101633,-0.008486837,-0.114825726,1.2520466,0.036359128,0.0,0.0,0.0,0.26740098,0.2677629,0.5729097,1.9853818,1.9867436,4.05681,0.002506615,0.0025043923,0.0025017348,0.09010829,2.0759268,0.300181,0.0,0.0,0.0,0.0003555028,0.010654991,0.025115412,0.0,0.0,0.0,0.0,0.0,0.0
753911384,-0.03711301,0.040572166,-0.0062234104,-0.31588745,0.04249859,-0.45968628,0.00253468,0.002012834,-0.011591405,-0.114825726,1.2835512,0.038166754,0.0,0.0,0.0,0.26746967,0.2678222,0.57291293,1.9914798,1.9928124,4.0566235,0.0025065972,0.0025044135,0.0025017231,0.09010829,2.0758555,0.30018646,0.0,0.0,0.0,0.00025481655,0.0059122765,0.016934955,0.0,0.0,0.0,0.0,0.0,0.0
754115360,-0.11247814,0.031517982,0.014089882,-0.31892395,0.03346157,0.32943726,0.0025620237,0.0016084313,-0.007682413,-0.114825726,1.2978115,0.03938239,0.0,0.0,0.0,0.26747075,0.2678097,0.5729678,2.002505,2.0037944,4.056831,0.002506573,0.0025044098,0.002501723,0.09010829,2.0757937,0.3001854,0.0,0.0,0.0,0.00017208474,0.011549027,0.032198235,0.0,0.0,0.0,0.0,0.0,0.0
754315417,-0.0774167,0.07897949,0.035894737,-0.305542,0.025062561,-0.18856812,-0.0023135021,0.0001963079,-0.0058739185,-0.114825726,1.1530666,0.041564558,0.0,0.0,0.0,0.26748127,0.26781133,0.57293427,2.0108504,2.0121047,4.056464,0.0025065532,0.0025044235,0.0025017161,0.09010829,2.075723,0.3001831,0.0,0.0,0.0,0.00022162746,0.008555344,0.025554467,0.0,0.0,0.0,0.0,0.0,0.0
754515417,-0.1809482,0.09365845,-0.028135031,-0.28929138,0.011873245,-0.36138916,-0.0026294664,0.0018862039,-0.007937551,-0.114825726,1.2101583,0.043340247,0.0,0.0,0.0,0.2674696,0.26778927,0.5729054,2.013746,2.0149677,4.056614,0.0025065138,0.0025044421,0.0025017092,0.09010829,2.0759177,0.30018237,0.0,0.0,0.0,0.00029094523,0.008029719,0.020233303,0.0,0.0,0.0,0.0,0.0,0.0
754719318,-0.28430927,0.0848999,0.20016174,-0.29138184,-0.0035629272,0.5224304,-4.8577785e-05,-0.00029362738,-0.00842312,-0.114825726,1.2016182,0.03889547,0.0,0.0,0.0,0.26756638,0.2678738,0.572959,2.0111732,2.012359,4.056838,0.0025065208,0.00250449,0.002501652,0.09010829,2.0757418,0.30018687,0.0,0.0,0.0,0.00039905932,0.015927771,0.03536135,0.0,0.0,0.0,0.0,0.0,0.0
754923356,-0.13354601,0.08288765,-0.0033117086,-0.3027954,-0.023088455,-0.049072266,0.0029222406,0.0010668933,-0.012116462,-0.114825726,1.2180624,0.0272287,0.0,0.0,0.0,0.26747367,0.26776597,0.5730093,2.011289,2.0124424,4.0569572,0.0025064894,0.0025044354,0.0025017161,0.09010829,2.0757172,0.3001862,0.0,0.0,0.0,0.0003067954,0.009463331,0.023079721,0.0,0.0,0.0,0.0,0.0,0.0
755127364,-0.23430952,0.11902523,0.022026658,-0.3087921,0.08025551,0.4543457,-0.0013293773,0.0019498616,-0.008980989,-0.114825726,1.5577602,0.0292406,0.0,0.0,0.0,0.26741725,0.2677011,0.57293314,2.005396,2.006507,4.056877,0.0025064952,0.0025044347,0.0025017043,0.09010829,2.0756886,0.30018476,0.0,0.0,0.0,0.00039843048,0.011927825,0.02806771,0.0,0.0,0.0,0.0,0.0,0.0
755327494,-0.10304047,0.1643486,-0.05485338,-0.30566406,-0.04137993,0.8928833,0.0030926988,-0.0021438152,-0.011534512,-0.114825726,1.773943,0.031689305,0.0,0.0,0.0,0.26741424,0.2676872,0.5730197,2.0087695,2.0098562,4.056991,0.002506457,0.0025044943,0.0025016626,0.09010829,2.0757012,0.3001907,0.0,0.0,0.0,0.00043982602,0.0069354544,0.017234238,0.0,0.0,0.0,0.0,0.0,0.0
755532121,-0.11048001,0.1352396,-0.031836778,-0.31600952,-0.037693024,-0.12265015,-0.002936609,0.00063203275,-0.01472199,-0.114825726,1.8251591,0.045510605,0.0,0.0,0.0,0.26746807,0.26773432,0.5729761,2.0115817,2.0126424,4.0572076,0.0025064354,0.0025044158,0.0025017317,0.09010829,2.075825,0.30018818,0.0,0.0,0.0,0.00043026512,0.0031348057,0.007882657,0.0,0.0,0.0,0.0,0.0,0.0
755736142,-0.18175098,0.113391876,-0.12953082,-0.33432007,-0.05260086,0.3204651,-0.0005455762,0.0009919554,-0.008244842,-0.114825726,1.6108236,0.05314033,0.0,0.0,0.0,0.26741108,0.2676643,0.5730188,2.0199392,2.020971,4.0572867,0.002506418,0.0025043823,0.0025017764,0.09010829,2.0757613,0.30018747,0.0,0.0,0.0,0.00039843633,0.008862071,0.027791234,0.0,0.0,0.0,0.0,0.0,0.0
755936158,-0.023388391,0.08774376,-0.19264932,-0.32330322,-0.057933807,0.6123047,-0.00078738853,0.0027471036,-0.005624801,-0.114825726,1.4705353,0.052809328,0.0,0.0,0.0,0.2673736,0.26761734,0.5730566,2.022778,2.023783,4.0574408,0.0025064114,0.0025043862,0.0025017532,0.09010829,2.0757883,0.30019227,0.0,0.0,0.0,0.00028493098,0.008539167,0.030885994,0.0,0.0,0.0,0.0,0.0,0.0
756136200,-0.06983937,0.09728813,-0.0709441,-0.35806274,-0.045440674,0.33843994,-0.00049512833,0.0025497973,-0.010825902,-0.114825726,1.3296814,0.0401714,0.0,0.0,0.0,0.267312,0.2675459,0.5730034,2.022854,2.0238392,4.057493,0.0025064107,0.0025044214,0.0025017122,0.09010829,2.0757203,0.30018896,0.0,0.0,0.0,0.00024472605,0.008167066,0.028336309,0.0,0.0,0.0,0.0,0.0,0.0
756340116,-0.14591096,0.11911297,-0.18848683,-0.38793945,-0.02816391,0.3307495,0.00033619255,0.0016146004,-0.0063307285,-0.114825726,1.2088594,0.036903992,0.0,0.0,0.0,0.26732895,0.26755655,0.57303715,2.017437,2.0183997,4.057536,0.0025063793,0.0025043918,0.002501748,0.09010829,2.07593,0.30018786,0.0,0.0,0.0,0.00024655534,0.0027602832,0.012163987,0.0,0.0,0.0,0.0,0.0,0.0
756544198,0.05363997,0.15577221,-0.072280176,-0.40664673,-0.013843536,-0.21627808,-0.00039733946,0.00025485456,-0.0109318495,-0.114825726,1.2075453,0.03796938,0.0,0.0,0.0,0.26747003,0.2677029,0.573069,2.017499,2.0184436,4.057652,0.0025063562,0.0025043688,0.0025017809,0.09010829,2.0759284,0.30019203,0.0,0.0,0.0,0.0003349218,0.0071443273,0.017159827,0.0,0.0,0.0,0.0,0.0,0.0
756748152,-0.042561777,0.04737091,-0.08678879,-0.3938141,-0.0251503,0.016326904,0.0029265322,0.003451094,-0.011194944,-0.114825726,1.240839,0.057326965,0.0,0.0,0.0,0.26748872,0.26773164,0.57301056,2.0230422,2.023976,4.057676,0.0025063164,0.0025043758,0.0025017846,0.09010829,2.0756705,0.30019125,0.0,0.0,0.0,0.0002597054,0.0070026754,0.016822372,0.0,0.0,0.0,0.0,0.0,0.0
756948108,-0.11784746,0.056778908,-0.06899617,-0.39260864,-0.034412384,0.18118286,-0.00080301985,0.0041313022,-0.009599388,-0.114825726,1.2444935,0.06481881,0.0,0.0,0.0,0.26746294,0.26770908,0.57304054,2.0313668,2.0322871,4.0577726,0.0025062803,0.0025044098,0.0025017587,0.09010829,2.075671,0.3001917,0.0,0.0,0.0,9.540061e-05,0.00685425,0.018368108,0.0,0.0,0.0,0.0,0.0,0.0
757152165,-0.19307366,0.22027493,-0.0317441,-0.36325073,-0.030975342,0.37753296,-0.00045288727,0.00039114058,-0.010971934,-0.114825726,1.2235022,0.06654447,0.0,0.0,0.0,0.26742533,0.26767308,0.5730698,2.0342176,2.0351257,4.057781,0.002506272,0.0025043841,0.0025017802,0.09010829,2.0758066,0.30019802,0.0,0.0,0.0,0.000317145,0.0030878459,0.010368536,0.0,0.0,0.0,0.0,0.0,0.0
757356193,-0.0018361658,0.10769081,-0.054020733,-0.3191223,0.074596405,-0.21234131,-0.0018886253,0.0032236725,-0.008470714,-0.114825726,1.1486187,0.064350106,0.0,0.0,0.0,0.2673055,0.26755372,0.5730612,2.0337815,2.0346708,4.0578647,0.0025062682,0.0025043394,0.0025017993,0.09010829,2.0756826,0.30019704,0.0,0.0,0.0,0.00030646444,0.00526439,0.015088994,0.0,0.0,0.0,0.0,0.0,0.0
757560125,-0.008632883,0.100922585,-0.07242167,-0.29693604,-0.05550766,-0.054718018,-0.0012754053,0.0006901622,-0.011068463,-0.114825726,1.1816196,0.060021363,0.0,0.0,0.0,0.26732153,0.2675769,0.5730382,2.039937,2.0408301,4.0578623,0.0025062598,0.0025043364,0.0025018014,0.09010829,2.0758352,0.30019674,0.0,0.0,0.0,0.00031845202,0.008039196,0.020432277,0.0,0.0,0.0,0.0,0.0,0.0
757760894,-0.15751794,0.067790985,-0.18629251,-0.36323547,-0.060432434,0.3635559,0.0014623404,-0.001050666,-0.0057123005,-0.114825726,1.1212778,0.05520213,0.0,0.0,0.0,0.2672726,0.26753405,0.57306594,2.0455441,2.0464299,4.0579324,0.002506255,0.00250432,0.002501797,0.09010829,2.0758471,0.300203,0.0,0.0,0.0,0.0001259377,0.0051134005,0.013147583,0.0,0.0,0.0,0.0,0.0,0.0
757965092,-0.046503097,0.13371277,-0.054880537,-0.3811798,-0.048988342,-0.5435791,-0.00085436925,0.0024744123,-0.014744937,-0.114825726,1.1578484,0.05541032,0.0,0.0,0.0,0.2672393,0.26751548,0.5730039,2.0483966,2.049283,4.057802,0.0025062477,0.0025042973,0.002501815,0.09010829,2.075895,0.30020192,0.0,0.0,0.0,0.00021391526,0.009277601,0.02862013,0.0,0.0,0.0,0.0,0.0,0.0
758165217,0.057230107,0.13605309,0.093115345,-0.36323547,-0.019462585,-0.071624756,0.00053113326,0.00035724044,-0.0068969727,-0.114825726,1.2697773,0.05848736,0.0,0.0,0.0,0.26722443,0.2675133,0.5730275,2.0482807,2.0491621,4.057589,0.002506236,0.0025042866,0.002501813,0.09010829,2.075808,0.3002013,0.0,0.0,0.0,0.00036677707,0.010212668,0.029661378,0.0,0.0,0.0,0.0,0.0,0.0
758365716,-0.1832175,0.121227264,-0.10120784,-0.43548584,-0.015388489,-0.62210083,0.0038212314,0.00048153102,-0.007088065,-0.114825726,1.2365818,0.058794875,0.0,0.0,0.0,0.26714492,0.26743686,0.5729717,2.0428426,2.0437238,4.0576167,0.002506237,0.00250432,0.002501775,0.09010829,2.0758467,0.3002012,0.0,0.0,0.0,0.00026684202,0.00287536,0.008776776,0.0,0.0,0.0,0.0,0.0,0.0
758564978,0.03356026,0.08362675,0.029478274,-0.41462708,-0.023628235,0.17852783,0.0007533245,-4.1738153e-05,-0.0076800287,-0.114825726,1.2446947,0.048615333,0.0,0.0,0.0,0.26712018,0.26742312,0.5730067,2.0373695,2.0382566,4.05772,0.002506226,0.0025043203,0.0025017639,0.09010829,2.0757744,0.30020708,0.0,0.0,0.0,0.00030181144,0.008047651,0.017756637,0.0,0.0,0.0,0.0,0.0,0.0
758768962,-0.12617804,0.111504555,-0.23814924,-0.40194702,-0.030151367,-0.36914062,-0.002016291,-7.0512295e-05,-0.009007156,-0.114825726,1.2027979,0.041267913,0.0,0.0,0.0,0.2670694,0.2673735,0.5730405,2.0346298,2.035518,4.0577374,0.0025062293,0.0025042982,0.002501762,0.09010829,2.0758724,0.30020657,0.0,0.0,0.0,0.00018488528,0.006859623,0.019342778,0.0,0.0,0.0,0.0,0.0,0.0
758972901,-0.08106616,0.17658997,0.03890058,-0.37176514,-0.030662537,0.4074402,0.0036160722,0.002528295,-0.008852005,-0.114825726,1.1467419,0.034854565,0.0,0.0,0.0,0.26702353,0.26733258,0.5729843,2.0373971,2.0382872,4.0578256,0.0025062317,0.002504274,0.0025017818,0.09010829,2.0758514,0.30020595,0.0,0.0,0.0,0.00032498073,0.0024872213,0.0075996276,0.0,0.0,0.0,0.0,0.0,0.0
