timestamp,heartbeat_time,telem_time,rxerrors,fixed,type,rssi,remote_rssi,noise,remote_noise,txbuf,system_id,component_id
767464053,767464053,767017468,5,0,1,132,112,65,68,100,51,68
768056272,767464053,768056272,5,0,1,133,109,65,68,97,51,68
768590138,768590138,768056272,5,0,1,133,109,65,68,97,51,68
768986533,768590138,768986533,5,0,1,130,113,66,65,93,51,68
769429567,769429567,768986533,5,0,1,130,113,66,65,93,51,68
770023685,769429567,770023685,5,0,1,123,100,67,69,97,51,68
770413640,770413640,770023685,5,0,1,123,100,67,69,97,51,68
770945000,770413640,770945000,5,0,1,127,104,74,77,100,51,68
771507829,771507829,770945000,5,0,1,127,104,74,77,100,51,68
771981991,771507829,771981991,5,0,1,135,115,79,52,95,51,68
772432462,772432462,771981991,5,0,1,135,115,79,52,95,51,68
773011469,772432462,773011469,5,0,1,142,125,82,65,98,51,68
773464473,773464473,773011469,5,0,1,142,125,82,65,98,51,68
773951390,773464473,773951390,5,0,1,142,124,60,71,98,51,68
774508578,774508578,773951390,5,0,1,142,124,60,71,98,51,68
774988552,774508578,774988552,5,0,1,141,124,73,66,94,51,68
775434389,775434389,774988552,5,0,1,141,124,73,66,94,51,68
776012508,775434389,776012508,5,0,1,141,123,73,65,96,51,68
776464508,776464508,776012508,5,0,1,141,123,73,65,96,51,68
776961466,776464508,776961466,5,0,1,139,121,61,69,98,51,68
777523504,777523504,776961466,5,0,1,139,121,61,69,98,51,68
777997451,777523504,777997451,5,0,1,138,120,64,70,86,51,68
778476514,778476514,777997451,5,0,1,138,120,64,70,86,51,68
779012568,778476514,779012568,5,0,1,137,119,64,77,100,51,68
779465583,779465583,779012568,5,0,1,137,119,64,77,100,51,68
780061461,779465583,780061461,5,0,1,136,116,64,76,99,51,68
780520913,780520913,780061461,5,0,1,136,116,64,76,99,51,68
780976434,780520913,780976434,5,0,1,135,116,73,74,99,51,68
781457567,781457567,780976434,5,0,1,135,116,73,74,99,51,68
782014468,781457567,782014468,5,0,1,130,110,64,68,100,51,68
782468668,782468668,782014468,5,0,1,130,110,64,68,100,51,68
782963476,782468668,782963476,5,0,1,131,111,87,75,100,51,68
783519673,783519673,782963476,5,0,1,131,111,87,75,100,51,68
783977039,783519673,783977039,5,0,1,133,115,65,70,99,51,68
784454510,784454510,783977039,5,0,1,133,115,65,70,99,51,68
785028579,784454510,785028579,5,0,1,139,121,60,69,99,51,68
785467577,785467577,785028579,5,0,1,139,121,60,69,99,51,68
785979568,785467577,785979568,5,0,1,142,124,63,66,99,51,68
786518108,786518108,785979568,5,0,1,142,124,63,66,99,51,68
786992563,786518108,786992563,5,0,1,144,128,72,74,100,51,68
787464665,787464665,786992563,5,0,1,144,128,72,74,100,51,68
787940474,787464665,787940474,5,0,1,148,128,69,72,100,51,68
788468474,788468474,787940474,5,0,1,148,128,69,72,100,51,68
788965464,788468474,788965464,5,0,1,148,131,66,69,100,51,68
789529685,789529685,788965464,5,0,1,148,131,66,69,100,51,68
789991810,789529685,789991810,5,0,1,150,131,64,69,99,51,68
790465683,790465683,789991810,5,0,1,150,131,64,69,99,51,68
791025736,790465683,791025736,5,0,1,148,129,76,72,100,51,68
791463781,791463781,791025736,5,0,1,148,129,76,72,100,51,68
791958895,791463781,791958895,5,0,1,147,129,54,64,97,51,68
792546483,792546483,791958895,5,0,1,147,129,54,64,97,51,68
792990712,792546483,792990712,5,0,1,145,128,63,67,91,51,68
793494459,793494459,792990712,5,0,1,145,128,63,67,91,51,68
794019835,793494459,794019835,5,0,1,142,124,64,69,97,51,68
794468807,794468807,794019835,5,0,1,142,124,64,69,97,51,68
795009043,794468807,795009043,5,0,1,140,121,111,68,100,51,68
795572773,795572773,795009043,5,0,1,140,121,111,68,100,51,68
795972636,795572773,795972636,5,0,1,138,121,78,68,99,51,68
796472500,796472500,795972636,5,0,1,138,121,78,68,99,51,68
797024538,796472500,797024538,5,0,1,127,107,69,78,99,51,68
797469595,797469595,797024538,5,0,1,127,107,69,78,99,51,68
798067484,797469595,798067484,5,0,1,128,108,77,68,97,51,68
798524473,798524473,798067484,5,0,1,128,108,77,68,97,51,68
798971599,798524473,798971599,5,0,1,127,112,66,69,100,51,68
799468989,799468989,798971599,5,0,1,127,112,66,69,100,51,68
800016622,799468989,800016622,5,0,1,115,100,63,70,99,51,68
800471046,800471046,800016622,5,0,1,115,100,63,70,99,51,68
800951111,800471046,800951111,5,0,1,113,98,72,68,95,51,68
801527657,801527657,800951111,5,0,1,113,98,72,68,95,51,68
801989970,801527657,801989970,5,0,1,122,107,76,73,100,51,68
802469752,802469752,801989970,5,0,1,122,107,76,73,100,51,68
803036586,802469752,803036586,5,0,1,132,113,91,67,96,51,68
803471857,803471857,803036586,5,0,1,132,113,91,67,96,51,68
803953610,803471857,803953610,5,0,1,128,109,72,71,97,51,68
804540997,804540997,803953610,5,0,1,128,109,72,71,97,51,68
804980241,804540997,804980241,5,0,1,128,111,67,77,100,51,68
805462471,805462471,804980241,5,0,1,128,111,67,77,100,51,68
806021579,805462471,806021579,5,0,1,128,110,75,71,100,51,68
806467519,806467519,806021579,5,0,1,128,110,75,71,100,51,68
806947556,806467519,806947556,5,0,1,120,100,58,68,100,51,68
807524535,807524535,806947556,5,0,1,120,100,58,68,100,51,68
807996545,807524535,807996545,5,0,1,121,103,61,70,100,51,68
808447514,808447514,807996545,5,0,1,121,103,61,70,100,51,68
809030116,808447514,809030116,5,0,1,132,115,61,67,100,51,68
809474456,809474456,809030116,5,0,1,132,115,61,67,100,51,68
810080544,809474456,810080544,5,0,1,137,120,65,72,89,51,68
810524535,810524535,810080544,5,0,1,137,120,65,72,89,51,68
810982794,810524535,810982794,5,0,1,142,121,78,62,100,51,68
811468567,811468567,810982794,5,0,1,142,121,78,62,100,51,68
812037478,811468567,812037478,5,0,1,142,125,60,70,99,51,68
812475392,812475392,812037478,5,0,1,142,125,60,70,99,51,68
812956466,812475392,812956466,5,0,1,142,125,75,73,96,51,68
813532536,813532536,812956466,5,0,1,142,125,75,73,96,51,68
814005600,813532536,814005600,5,0,1,142,125,72,69,96,51,68
814461664,814461664,814005600,5,0,1,142,125,72,69,96,51,68
815044412,814461664,815044412,5,0,1,140,121,63,65,100,51,68
815476010,815476010,815044412,5,0,1,140,121,63,65,100,51,68
815948842,815476010,815948842,5,0,1,138,120,71,67,97,51,68
816558469,816558469,815948842,5,0,1,138,120,71,67,97,51,68
816983533,816558469,816983533,5,0,1,136,117,70,66,96,51,68
817512482,817512482,816983533,5,0,1,136,117,70,66,96,51,68
817938819,817512482,817938819,5,0,1,129,110,71,69,96,51,68
818476475,818476475,817938819,5,0,1,129,110,71,69,96,51,68
818954803,818476475,818954803,5,0,1,125,105,64,74,98,51,68
819548457,819548457,818954803,5,0,1,125,105,64,74,98,51,68
819977481,819548457,819977481,5,0,1,128,111,62,66,100,51,68
820453476,820453476,819977481,5,0,1,128,111,62,66,100,51,68
821020500,820453476,821020500,5,0,1,138,117,79,52,99,51,68
821472505,821472505,821020500,5,0,1,138,117,79,52,99,51,68
821949808,821472505,821949808,5,0,1,144,125,60,71,100,51,68
822555385,822555385,821949808,5,0,1,144,125,60,71,100,51,68
822987267,822555385,822987267,5,0,1,146,128,62,73,96,51,68
823451627,823451627,822987267,5,0,1,146,128,62,73,96,51,68
824044108,823451627,824044108,5,0,1,146,127,61,69,96,51,68
824478541,824478541,824044108,5,0,1,146,127,61,69,96,51,68
824950637,824478541,824950637,5,0,1,152,132,65,73,100,51,68
825406589,825406589,824950637,5,0,1,152,132,65,73,100,51,68
825990478,825406589,825990478,5,0,1,148,131,61,70,100,51,68
827036863,825406589,827036863,6,0,1,137,117,59,72,97,51,68
827412862,827412862,827036863,6,0,1,137,117,59,72,97,51,68
827956493,827412862,827956493,6,0,1,134,120,67,74,99,51,68
828405608,828405608,827956493,6,0,1,134,120,67,74,99,51,68
828992515,828405608,828992515,6,0,1,133,122,71,67,99,51,68
829458063,829458063,828992515,6,0,1,133,122,71,67,99,51,68
830048113,829458063,830048113,6,0,1,146,129,56,65,94,51,68
830480630,830480630,830048113,6,0,1,146,129,56,65,94,51,68
830953467,830480630,830953467,6,0,1,150,133,56,64,100,51,68
831408599,831408599,830953467,6,0,1,150,133,56,64,100,51,68
832001758,831408599,832001758,6,0,1,139,121,62,72,100,51,68
832469552,832469552,832001758,6,0,1,139,121,62,72,100,51,68
833045551,832469552,833045551,6,0,1,141,124,66,75,90,51,68
833407816,833407816,833045551,6,0,1,141,124,66,75,90,51,68
833973644,833407816,833973644,6,0,1,144,125,61,69,98,51,68
834405602,834405602,833973644,6,0,1,144,125,61,69,98,51,68
834989470,834405602,834989470,6,0,1,139,122,60,73,100,51,68
835466979,835466979,834989470,6,0,1,139,122,60,73,100,51,68
836042675,835466979,836042675,6,0,1,133,115,68,69,97,51,68
836402508,836402508,836042675,6,0,1,133,115,68,69,97,51,68
836963529,836402508,836963529,6,0,1,135,115,59,69,99,51,68
837407541,837407541,836963529,6,0,1,135,115,59,69,99,51,68
837990580,837407541,837990580,6,0,1,140,121,56,71,100,51,68
838471479,838471479,837990580,6,0,1,140,121,56,71,100,51,68
838935480,838471479,838935480,6,0,1,147,131,66,68,100,51,68
839403633,839403633,838935480,6,0,1,147,131,66,68,100,51,68
839954617,839403633,839954617,6,0,1,155,135,74,65,98,51,68
840407223,840407223,839954617,6,0,1,155,135,74,65,98,51,68
840985468,840407223,840985468,6,0,1,155,137,63,68,98,51,68
841561470,841561470,840985468,6,0,1,155,137,63,68,98,51,68
842043539,841561470,842043539,6,0,1,152,134,61,66,84,51,68
842424285,842424285,842043539,6,0,1,152,134,61,66,84,51,68
842961829,842424285,842961829,6,0,1,152,134,66,68,98,51,68
843408859,843408859,842961829,6,0,1,152,134,66,68,98,51,68
843940500,843408859,843940500,6,0,1,153,136,62,71,98,51,68
844456557,844456557,843940500,6,0,1,153,136,62,71,98,51,68
845046509,844456557,845046509,6,0,1,155,138,57,70,94,51,68
845407500,845407500,845046509,6,0,1,155,138,57,70,94,51,68
845967506,845407500,845967506,6,0,1,154,139,70,76,99,51,68
846403191,846403191,845967506,6,0,1,154,139,70,76,99,51,68
846935480,846403191,846935480,6,0,1,143,126,117,73,100,51,68
847463478,847463478,846935480,6,0,1,143,126,117,73,100,51,68
848047468,847463478,848047468,6,0,1,142,120,57,66,95,51,68
848485638,848485638,848047468,6,0,1,142,120,57,66,95,51,68
848958408,848485638,848958408,6,0,1,155,139,58,70,100,51,68
849408513,849408513,848958408,6,0,1,155,139,58,70,100,51,68
850016575,849408513,850016575,6,0,1,161,147,64,74,100,51,68
850470233,850470233,850016575,6,0,1,161,147,64,74,100,51,68
851037260,850470233,851037260,6,0,1,163,146,64,66,94,51,68
851463233,851463233,851037260,6,0,1,163,146,64,66,94,51,68
851965697,851463233,851965697,6,0,1,164,146,62,68,99,51,68
852411438,852411438,851965697,6,0,1,164,146,62,68,99,51,68
853014639,852411438,853014639,6,0,1,163,145,62,72,99,51,68
853468211,853468211,853014639,6,0,1,163,145,62,72,99,51,68
854054025,853468211,854054025,6,0,1,141,121,69,75,92,51,68
854487541,854487541,854054025,6,0,1,141,121,69,75,92,51,68
854963182,854487541,854963182,6,0,1,136,115,74,71,100,51,68
855410469,855410469,854963182,6,0,1,136,115,74,71,100,51,68
856013649,855410469,856013649,6,0,1,131,107,64,68,100,51,68
856475673,856475673,856013649,6,0,1,131,107,64,68,100,51,68
857056535,856475673,857056535,6,0,1,135,117,66,72,84,51,68
857488665,857488665,857056535,6,0,1,135,117,66,72,84,51,68
857962423,857488665,857962423,6,0,1,138,117,78,71,99,51,68
858412479,858412479,857962423,6,0,1,138,117,78,71,99,51,68
858956560,858412479,858956560,6,0,1,140,126,59,71,100,51,68
859486985,859486985,858956560,6,0,1,140,126,59,71,100,51,68
860041483,859486985,860041483,6,0,1,134,115,59,70,100,51,68
860491077,860491077,860041483,6,0,1,134,115,59,70,100,51,68
860968619,860491077,860968619,6,0,1,141,115,57,72,97,51,68
861413468,861413468,860968619,6,0,1,141,115,57,72,97,51,68
862018573,861413468,862018573,6,0,1,160,146,61,63,94,51,68
862459867,862459867,862018573,6,0,1,160,146,61,63,94,51,68
862954607,862459867,862954607,6,0,1,170,151,63,70,99,51,68
863492678,863492678,862954607,6,0,1,170,151,63,70,99,51,68
863959479,863492678,863959479,6,0,1,171,156,59,74,98,51,68
864414466,864414466,863959479,6,0,1,171,156,59,74,98,51,68
865011579,864414466,865011579,6,0,1,171,154,58,67,96,51,68
865499482,865499482,865011579,6,0,1,171,154,58,67,96,51,68
866043467,865499482,866043467,6,0,1,174,155,52,69,97,51,68
866492538,866492538,866043467,6,0,1,174,155,52,69,97,51,68
866976468,866492538,866976468,6,0,1,177,161,62,75,97,51,68
867416107,867416107,866976468,6,0,1,177,161,62,75,97,51,68
868010654,867416107,868010654,6,0,1,176,161,58,68,94,51,68
868480519,868480519,868010654,6,0,1,176,161,58,68,94,51,68
869047512,868480519,869047512,6,0,1,173,157,61,73,96,51,68
869492538,869492538,869047512,6,0,1,173,157,61,73,96,51,68
869982477,869492538,869982477,6,0,1,163,146,70,70,98,51,68
870416061,870416061,869982477,6,0,1,163,146,70,70,98,51,68
871004432,870416061,871004432,6,0,1,153,132,60,69,93,51,68
871498562,871498562,871004432,6,0,1,153,132,60,69,93,51,68
872051536,871498562,872051536,6,0,1,139,117,57,67,91,51,68
872487581,872487581,872051536,6,0,1,139,117,57,67,91,51,68
872987537,872487581,872987537,6,0,1,142,123,77,73,98,51,68
873416467,873416467,872987537,6,0,1,142,123,77,73,98,51,68
874024467,873416467,874024467,6,0,1,146,128,62,68,85,51,68
874491513,874491513,874024467,6,0,1,146,128,62,68,85,51,68
875036577,874491513,875036577,6,0,1,157,139,59,72,100,51,68
875488513,875488513,875036577,6,0,1,157,139,59,72,100,51,68
875974739,875488513,875974739,6,0,1,151,130,66,74,98,51,68
876417468,876417468,875974739,6,0,1,151,130,66,74,98,51,68
877012483,876417468,877012483,6,0,1,149,129,62,74,95,51,68
877488548,877488548,877012483,6,0,1,149,129,62,74,95,51,68
877941469,877488548,877941469,6,0,1,147,128,57,70,100,51,68
878495389,878495389,877941469,6,0,1,147,128,57,70,100,51,68
878998623,878495389,878998623,6,0,1,139,119,58,69,99,51,68
879418477,879418477,878998623,6,0,1,139,119,58,69,99,51,68
879998190,879418477,879998190,6,0,1,144,126,60,72,100,51,68
880494459,880494459,879998190,6,0,1,144,126,60,72,100,51,68
880944684,880494459,880944684,6,0,1,144,125,62,64,100,51,68
881495477,881495477,880944684,6,0,1,144,125,62,64,100,51,68
881987610,881495477,881987610,6,0,1,144,125,61,69,93,51,68
882419541,882419541,881987610,6,0,1,144,125,61,69,93,51,68
883003822,882419541,883003822,6,0,1,146,121,58,75,100,51,68
883537580,883537580,883003822,6,0,1,146,121,58,75,100,51,68
883944496,883537580,883944496,6,0,1,151,134,63,69,100,51,68
884496547,884496547,883944496,6,0,1,151,134,63,69,100,51,68
884988466,884496547,884988466,6,0,1,152,137,68,70,97,51,68
885420466,885420466,884988466,6,0,1,152,137,68,70,97,51,68
886005478,885420466,886005478,6,0,1,159,142,58,78,100,51,68
886505542,886505542,886005478,6,0,1,159,142,58,78,100,51,68
887057156,886505542,887057156,6,0,1,153,130,57,67,100,51,68
887408222,887408222,887057156,6,0,1,153,130,57,67,100,51,68
887986467,887408222,887986467,6,0,1,161,142,69,67,91,51,68
888421466,888421466,887986467,6,0,1,161,142,69,67,91,51,68
889022544,888421466,889022544,6,0,1,163,144,59,74,93,51,68
889511580,889511580,889022544,6,0,1,163,144,59,74,93,51,68
889939160,889511580,889939160,6,0,1,154,136,57,75,97,51,68
890500892,890500892,889939160,6,0,1,154,136,57,75,97,51,68
891016145,890500892,891016145,6,0,1,147,126,56,71,94,51,68
891423261,891423261,891016145,6,0,1,147,126,56,71,94,51,68
892008454,891423261,892008454,6,0,1,150,132,61,71,96,51,68
892496471,892496471,892008454,6,0,1,150,132,61,71,96,51,68
892944541,892496471,892944541,6,0,1,150,133,63,68,99,51,68
893408579,893408579,892944541,6,0,1,150,133,63,68,99,51,68
893979469,893408579,893979469,6,0,1,153,136,60,73,91,51,68
894423633,894423633,893979469,6,0,1,153,136,60,73,91,51,68
895009464,894423633,895009464,6,0,1,153,135,57,70,100,51,68
895521472,895521472,895009464,6,0,1,153,135,57,70,100,51,68
896409461,896409461,895953989,6,0,1,157,139,64,71,100,51,68
896974581,896409461,896974581,6,0,1,165,151,54,64,94,51,68
897418860,897418860,896974581,6,0,1,165,151,54,64,94,51,68
898012652,897418860,898012652,6,0,1,171,153,56,68,100,51,68
898499468,898499468,898012652,6,0,1,171,153,56,68,100,51,68
899052677,898499468,899052677,6,0,1,165,147,57,72,100,51,68
899407460,899407460,899052677,6,0,1,165,147,57,72,100,51,68
899976515,899407460,899976515,6,0,1,173,155,57,73,97,51,68
900420552,900420552,899976515,6,0,1,173,155,57,73,97,51,68
901009566,900420552,901009566,6,0,1,181,165,58,71,100,51,68
901481457,901481457,901009566,6,0,1,181,165,58,71,100,51,68
901948509,901481457,901948509,6,0,1,181,165,59,69,100,51,68
902455550,902455550,901948509,6,0,1,181,165,59,69,100,51,68
902988781,902455550,902988781,6,0,1,154,128,58,67,95,51,68
903427283,903427283,902988781,6,0,1,154,128,58,67,95,51,68
904012470,903427283,904012470,6,0,1,154,134,55,71,100,51,68
904495530,904495530,904012470,6,0,1,154,134,55,71,100,51,68
904956544,904495530,904956544,6,0,1,159,138,53,68,100,51,68
905404276,905404276,904956544,6,0,1,159,138,53,68,100,51,68
905994617,905404276,905994617,6,0,1,134,112,58,74,92,51,68
906426481,906426481,905994617,6,0,1,134,112,58,74,92,51,68
907010569,906426481,907010569,6,0,1,132,113,58,71,100,51,68
907581010,907581010,907010569,6,0,1,132,113,58,71,100,51,68
907955567,907581010,907955567,6,0,1,131,111,59,71,100,51,68
908404467,908404467,907955567,6,0,1,131,111,59,71,100,51,68
908975541,908404467,908975541,6,0,1,139,119,59,77,100,51,68
909428463,909428463,908975541,6,0,1,139,119,59,77,100,51,68
910034962,909428463,910034962,6,0,1,141,124,56,66,96,51,68
910503470,910503470,910034962,6,0,1,141,124,56,66,96,51,68
911066942,910503470,911066942,6,0,1,139,125,57,70,100,51,68
911411543,911411543,911066942,6,0,1,139,125,57,70,100,51,68
911979223,911411543,911979223,6,0,1,151,135,60,72,97,51,68
912429470,912429470,911979223,6,0,1,151,135,60,72,97,51,68
913013466,912429470,913013466,6,0,1,154,138,57,78,96,51,68
913533468,913533468,913013466,6,0,1,154,138,57,78,96,51,68
913961467,913533468,913961467,6,0,1,154,135,62,78,96,51,68
914506573,914506573,913961467,6,0,1,154,135,62,78,96,51,68
914981484,914506573,914981484,6,0,1,148,131,53,70,97,51,68
915429587,915429587,914981484,6,0,1,148,131,53,70,97,51,68
916023581,915429587,916023581,6,0,1,143,122,56,64,97,51,68
916482520,916482520,916023581,6,0,1,143,122,56,64,97,51,68
916957804,916482520,916957804,6,0,1,149,133,60,73,98,51,68
917507513,917507513,916957804,6,0,1,149,133,60,73,98,51,68
917979537,917507513,917979537,6,0,1,170,149,57,65,96,51,68
918431505,918431505,917979537,6,0,1,170,149,57,65,96,51,68
919012484,918431505,919012484,6,0,1,190,175,57,70,100,51,68
919479500,919479500,919012484,6,0,1,190,175,57,70,100,51,68
919947511,919479500,919947511,6,0,1,201,185,60,73,95,51,68
920439745,920439745,919947511,6,0,1,201,185,60,73,95,51,68
920992468,920439745,920992468,6,0,1,210,191,52,74,95,51,68
921431548,921431548,920992468,6,0,1,210,191,52,74,95,51,68
922020535,921431548,922020535,6,0,1,211,194,60,72,100,51,68
922484518,922484518,922020535,6,0,1,211,194,60,72,100,51,68
922995491,922484518,922995491,6,0,1,212,192,62,67,95,51,68
923445591,923445591,922995491,6,0,1,212,192,62,67,95,51,68
923981874,923445591,923981874,6,0,1,215,197,61,66,100,51,68
924432538,924432538,923981874,6,0,1,215,197,61,66,100,51,68
925021603,924432538,925021603,6,0,1,214,197,61,74,100,51,68
925488493,925488493,925021603,6,0,1,214,197,61,74,100,51,68
925953874,925488493,925953874,6,0,1,211,189,62,73,99,51,68
926426480,926426480,925953874,6,0,1,211,189,62,73,99,51,68
926986547,926426480,926986547,6,0,1,204,185,59,69,100,51,68
927433651,927433651,926986547,6,0,1,204,185,59,69,100,51,68
928024607,927433651,928024607,6,0,1,209,188,58,67,100,51,68
928499539,928499539,928024607,6,0,1,209,188,58,67,100,51,68
928938514,928499539,928938514,6,0,1,202,181,60,69,100,51,68
929427468,929427468,928938514,6,0,1,202,181,60,69,100,51,68
929992534,929427468,929992534,6,0,1,201,182,59,68,99,51,68
930434598,930434598,929992534,6,0,1,201,182,59,68,99,51,68
931032505,930434598,931032505,6,0,1,204,182,60,68,100,51,68
931494767,931494767,931032505,6,0,1,204,182,60,68,100,51,68
931955491,931494767,931955491,6,0,1,199,178,59,64,100,51,68
932433550,932433550,931955491,6,0,1,199,178,59,64,100,51,68
932983527,932433550,932983527,6,0,1,206,185,56,71,100,51,68
933435543,933435543,932983527,6,0,1,206,185,56,71,100,51,68
934027878,933435543,934027878,6,0,1,202,181,58,67,100,51,68
934496359,934496359,934027878,6,0,1,202,181,58,67,100,51,68
934945211,934496359,934945211,6,0,1,193,178,60,70,97,51,68
935429530,935429530,934945211,6,0,1,193,178,60,70,97,51,68
935994473,935429530,935994473,6,0,1,197,178,55,72,97,51,68
936436874,936436874,935994473,6,0,1,197,178,55,72,97,51,68
937034470,936436874,937034470,6,0,1,206,187,60,66,96,51,68
937496481,937496481,937034470,6,0,1,206,187,60,66,96,51,68
937939676,937496481,937939676,6,0,1,200,179,56,70,95,51,68
938444547,938444547,937939676,6,0,1,200,179,56,70,95,51,68
938984530,938444547,938984530,6,0,1,193,180,50,73,99,51,68
939437482,939437482,938984530,6,0,1,193,180,50,73,99,51,68
940036478,939437482,940036478,6,0,1,192,171,57,73,97,51,68
940499578,940499578,940036478,6,0,1,192,171,57,73,97,51,68
940945469,940499578,940945469,6,0,1,199,183,59,68,100,51,68
941444480,941444480,940945469,6,0,1,199,183,59,68,100,51,68
941987551,941444480,941987551,6,0,1,201,180,57,74,100,51,68
942439361,942439361,941987551,6,0,1,201,180,57,74,100,51,68
943031645,942439361,943031645,6,0,1,203,188,61,73,100,51,68
943507060,943507060,943031645,6,0,1,203,188,61,73,100,51,68
943947423,943507060,943947423,6,0,1,210,199,62,72,100,51,68
944434466,944434466,943947423,6,0,1,210,199,62,72,100,51,68
944984824,944434466,944984824,6,0,1,218,202,59,74,99,51,68
945440668,945440668,944984824,6,0,1,218,202,59,74,99,51,68
946045465,945440668,946045465,6,0,1,218,205,64,70,95,51,68
946489564,946489564,946045465,6,0,1,218,205,64,70,95,51,68
946945613,946489564,946945613,6,0,1,216,203,58,74,100,51,68
947433663,947433663,946945613,6,0,1,216,203,58,74,100,51,68
947986629,947433663,947986629,6,0,1,215,198,60,71,100,51,68
948440924,948440924,947986629,6,0,1,215,198,60,71,100,51,68
949043469,948440924,949043469,6,0,1,208,189,57,69,99,51,68
949497470,949497470,949043469,6,0,1,208,189,57,69,99,51,68
949948477,949497470,949948477,6,0,1,202,196,59,66,100,51,68
950415469,950415469,949948477,6,0,1,202,196,59,66,100,51,68
950992507,950415469,950992507,6,0,1,219,212,58,69,100,51,68
951443479,951443479,950992507,6,0,1,219,212,58,69,100,51,68
951932469,951443479,951932469,6,0,1,219,212,60,68,99,51,68
952506721,952506721,951932469,6,0,1,219,212,60,68,99,51,68
952948568,952506721,952948568,6,0,1,219,218,61,69,100,51,68
953426421,953426421,952948568,6,0,1,219,218,61,69,100,51,68
953997467,953426421,953997467,6,0,1,219,218,54,69,100,51,68
954443054,954443054,953997467,6,0,1,219,218,54,69,100,51,68
954967645,954443054,954967645,6,0,1,219,218,65,69,94,51,68
955507374,955507374,954967645,6,0,1,219,218,65,69,94,51,68
955955249,955507374,955955249,6,0,1,219,213,58,72,97,51,68
956434475,956434475,955955249,6,0,1,219,213,58,72,97,51,68
956997499,956434475,956997499,6,0,1,213,198,54,73,100,51,68
957444090,957444090,956997499,6,0,1,213,198,54,73,100,51,68
958045472,957444090,958045472,6,0,1,216,196,58,84,93,51,68
958506467,958506467,958045472,6,0,1,216,196,58,84,93,51,68
958943480,958506467,958943480,6,0,1,210,192,59,75,98,51,68
959444682,959444682,958943480,6,0,1,210,192,59,75,98,51,68
959993640,959444682,959993640,6,0,1,200,188,67,69,97,51,68
960444878,960444878,959993640,6,0,1,200,188,67,69,97,51,68
961051584,960444878,961051584,6,0,1,204,186,62,73,93,51,68
961514569,961514569,961051584,6,0,1,204,186,62,73,93,51,68
961968509,961514569,961968509,6,0,1,213,194,58,69,96,51,68
962522066,962522066,961968509,6,0,1,213,194,58,69,96,51,68
962997643,962522066,962997643,6,0,1,219,216,62,70,97,51,68
963445601,963445601,962997643,6,0,1,219,216,62,70,97,51,68
964052535,963445601,964052535,6,0,1,219,216,60,68,96,51,68
964600585,964600585,964052535,6,0,1,219,216,60,68,96,51,68
964952466,964600585,964952466,6,0,1,219,216,59,72,100,51,68
965420468,965420468,964952466,6,0,1,219,216,59,72,100,51,68
966027466,965420468,966027466,6,0,1,219,216,59,71,99,51,68
966446764,966446764,966027466,6,0,1,219,216,59,71,99,51,68
967043348,966446764,967043348,6,0,1,219,216,60,69,92,51,68
967499075,967499075,967043348,6,0,1,219,216,60,69,92,51,68
967953637,967499075,967953637,6,0,1,219,216,64,70,99,51,68
968421582,968421582,967953637,6,0,1,219,216,64,70,99,51,68
969028470,968421582,969028470,6,0,1,219,216,60,63,97,51,68
969447992,969447992,969028470,6,0,1,219,216,60,63,97,51,68
969929807,969447992,969929807,6,0,1,219,216,57,69,98,51,68
970522507,970522507,969929807,6,0,1,219,216,57,69,98,51,68
970960379,970522507,970960379,6,0,1,219,216,58,70,100,51,68
971434774,971434774,970960379,6,0,1,219,216,58,70,100,51,68
971940500,971434774,971940500,6,0,1,219,216,60,70,97,51,68
972448673,972448673,971940500,6,0,1,219,216,60,70,97,51,68
973031539,972448673,973031539,6,0,1,219,217,58,69,95,51,68
973523508,973523508,973031539,6,0,1,219,217,58,69,95,51,68
973964982,973523508,973964982,6,0,1,219,217,58,72,100,51,68
974432650,974432650,973964982,6,0,1,219,217,58,72,100,51,68
975019481,974432650,975019481,6,0,1,219,218,56,69,99,51,68
975450011,975450011,975019481,6,0,1,219,218,56,69,99,51,68
976035543,975450011,976035543,6,0,1,219,218,62,68,100,51,68
976519582,976519582,976035543,6,0,1,219,218,62,68,100,51,68
976969633,976519582,976969633,6,0,1,219,218,62,70,100,51,68
977439479,977439479,976969633,6,0,1,219,218,62,70,100,51,68
978015470,977439479,978015470,6,0,1,219,215,60,73,96,51,68
978446810,978446810,978015470,6,0,1,219,215,60,73,96,51,68
978937468,978446810,978937468,6,0,1,219,213,58,70,100,51,68
979527492,979527492,978937468,6,0,1,219,213,58,70,100,51,68
979978642,979527492,979978642,6,0,1,219,214,60,67,100,51,68
980443667,980443667,979978642,6,0,1,219,214,60,67,100,51,68
981015873,980443667,981015873,6,0,1,219,214,61,75,100,51,68
981452482,981452482,981015873,6,0,1,219,214,61,75,100,51,68
981928512,981452482,981928512,6,0,1,219,214,61,67,100,51,68
982527639,982527639,981928512,6,0,1,219,214,61,67,100,51,68
982953605,982527639,982953605,6,0,1,219,217,67,68,98,51,68
983433469,983433469,982953605,6,0,1,219,217,67,68,98,51,68
984019241,983433469,984019241,6,0,1,219,217,58,69,94,51,68
984455978,984455978,984019241,6,0,1,219,217,58,69,94,51,68
984942509,984455978,984942509,6,0,1,219,217,57,69,100,51,68
985533564,985533564,984942509,6,0,1,219,217,57,69,100,51,68
