timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
804767480,804767324,0.06368657,0.084518835,0.1719228,0.35810685,0.0,0.0,0.0,0.0
804869139,804867366,0.08922273,0.08029088,0.16235864,0.35358796,0.0,0.0,0.0,0.0
804967618,804967397,0.07076183,0.08698981,0.15484121,0.34865573,0.0,0.0,0.0,0.0
805073213,805072189,0.06314478,0.10574211,0.15264978,0.34412798,0.0,0.0,0.0,0.0
805172375,805172170,0.07457341,0.09390813,0.15369733,0.34137473,0.0,0.0,0.0,0.0
805274123,805272238,0.059890345,0.090930186,0.16086392,0.3398113,0.0,0.0,0.0,0.0
805376946,805376182,0.04882775,0.09849964,0.17162392,0.34017858,0.0,0.0,0.0,0.0
805476279,805476128,0.0504333,0.087551825,0.17943254,0.34279618,0.0,0.0,0.0,0.0
805578051,805576132,0.059578646,0.07685975,0.18251993,0.3453256,0.0,0.0,0.0,0.0
805680884,805680127,0.07374433,0.08819123,0.17629822,0.34609294,0.0,0.0,0.0,0.0
805780321,805780176,0.08396354,0.07910416,0.16949,0.34620658,0.0,0.0,0.0,0.0
805884300,805884139,0.07474775,0.083857834,0.16659419,0.34638518,0.0,0.0,0.0,0.0
805986391,805984113,0.070663385,0.085558236,0.16207938,0.3459887,0.0,0.0,0.0,0.0
806084624,806084390,0.07092983,0.08757212,0.15553026,0.34396958,0.0,0.0,0.0,0.0
806188283,806188097,0.05772954,0.08600029,0.15606184,0.34292364,0.0,0.0,0.0,0.0
806288887,806288129,0.04027408,0.0897746,0.1562692,0.34230325,0.0,0.0,0.0,0.0
806394213,806392196,0.020385051,0.082263775,0.1561895,0.34124687,0.0,0.0,0.0,0.0
806496543,806496141,0.027984655,0.0694675,0.15349245,0.339277,0.0,0.0,0.0,0.0
806596265,806596117,0.028976204,0.08175282,0.15092681,0.33758134,0.0,0.0,0.0,0.0
806700293,806700090,0.044731595,0.08759834,0.1450771,0.33566752,0.0,0.0,0.0,0.0
806801258,806801042,0.031801384,0.083947375,0.1454787,0.3352106,0.0,0.0,0.0,0.0
806901685,806900910,0.039321337,0.10030196,0.14448582,0.33391252,0.0,0.0,0.0,0.0
807001039,807000884,0.06128517,0.08370832,0.14657536,0.33271813,0.0,0.0,0.0,0.0
807105149,807104946,0.073310904,0.085185565,0.15102784,0.33188823,0.0,0.0,0.0,0.0
807206127,807205075,0.07752445,0.0717394,0.15112668,0.33144245,0.0,0.0,0.0,0.0
807309460,807309049,0.07716139,0.07268275,0.1517383,0.33180982,0.0,0.0,0.0,0.0
807409071,807408910,0.0765321,0.06228662,0.1541117,0.33248046,0.0,0.0,0.0,0.0
807509871,807508939,0.07056086,0.0794211,0.1550567,0.33306777,0.0,0.0,0.0,0.0
807615260,807612893,0.063012816,0.0732966,0.15747844,0.33439413,0.0,0.0,0.0,0.0
807717388,807716975,0.06607612,0.0630561,0.15747508,0.33592522,0.0,0.0,0.0,0.0
807817102,807816882,0.07488385,0.07620231,0.1556719,0.336127,0.0,0.0,0.0,0.0
807921475,807921230,0.079689495,0.06480608,0.15473348,0.33621284,0.0,0.0,0.0,0.0
808021296,808020939,0.079153255,0.07500726,0.15524715,0.33665854,0.0,0.0,0.0,0.0
808121117,808120937,0.082653485,0.07114666,0.15609679,0.33725178,0.0,0.0,0.0,0.0
808225064,808224900,0.082326055,0.076154634,0.15647651,0.3378587,0.0,0.0,0.0,0.0
808326929,808324958,0.089153506,0.067729644,0.15624666,0.33855075,0.0,0.0,0.0,0.0
808429491,808429118,0.08345365,0.07573276,0.15694782,0.33900613,0.0,0.0,0.0,0.0
808529105,808528943,0.08605198,0.07156385,0.15664087,0.33937111,0.0,0.0,0.0,0.0
808629472,808628891,0.08941395,0.07677818,0.15268521,0.33861867,0.0,0.0,0.0,0.0
808734830,808732996,0.09503877,0.085377954,0.14869004,0.33778968,0.0,0.0,0.0,0.0
808837358,808836936,0.079499066,0.08541411,0.14907262,0.33673492,0.0,0.0,0.0,0.0
808937095,808936920,0.08404481,0.08271437,0.1484897,0.33616465,0.0,0.0,0.0,0.0
809041116,809040923,0.07646427,0.089065894,0.14877988,0.3351195,0.0,0.0,0.0,0.0
809142762,809140910,0.08962453,0.08406449,0.14628366,0.33462346,0.0,0.0,0.0,0.0
809241150,809240986,0.08386093,0.07294887,0.14970107,0.33487627,0.0,0.0,0.0,0.0
809345179,809345001,0.08365603,0.07585349,0.15158954,0.33512333,0.0,0.0,0.0,0.0
809446630,809445786,0.07467984,0.0818582,0.15282284,0.3343172,0.0,0.0,0.0,0.0
809545892,809545706,0.06816619,0.06891158,0.15463135,0.33391398,0.0,0.0,0.0,0.0
809649873,809649724,0.07620373,0.060669977,0.15469906,0.33362988,0.0,0.0,0.0,0.0
809751468,809749765,0.06879458,0.066562034,0.15220088,0.33235064,0.0,0.0,0.0,0.0
809854575,809853735,0.08631,0.062350333,0.14930102,0.32991123,0.0,0.0,0.0,0.0
809958172,809957771,0.09806674,0.06470302,0.14864452,0.32777074,0.0,0.0,0.0,0.0
810057948,810057750,0.07479081,0.06412822,0.1545393,0.32770726,0.0,0.0,0.0,0.0
810159771,810157693,0.08147365,0.07576247,0.15628721,0.32845572,0.0,0.0,0.0,0.0
810262138,810261762,0.0815652,0.07614323,0.15823326,0.32955807,0.0,0.0,0.0,0.0
810362181,810361730,0.09493937,0.06573654,0.15599844,0.33049238,0.0,0.0,0.0,0.0
810465888,810465732,0.093882516,0.074674584,0.15506501,0.33038878,0.0,0.0,0.0,0.0
810567483,810565742,0.09367998,0.06299066,0.15565078,0.33010617,0.0,0.0,0.0,0.0
810665946,810665797,0.08527727,0.07791801,0.15747613,0.33012778,0.0,0.0,0.0,0.0
810769870,810769725,0.080851324,0.07517899,0.15851948,0.3306132,0.0,0.0,0.0,0.0
810870288,810869709,0.100700706,0.08045493,0.15828273,0.33139038,0.0,0.0,0.0,0.0
810975541,810973760,0.09690103,0.08114613,0.1586308,0.33219877,0.0,0.0,0.0,0.0
811078688,811078057,0.08881206,0.076007,0.16024724,0.33303353,0.0,0.0,0.0,0.0
811178048,811177816,-0.4172903,-0.10376681,0.1345971,0.102163464,0.034424998,0.0,0.0,0.0
811281964,811281730,-0.30780777,-0.015182885,0.10646477,0.102163464,0.138301,0.0,0.0,0.0
811383583,811381735,-0.25373846,-0.026329804,0.07409301,0.102163464,0.23997301,0.0,0.0,0.0
811482712,811482542,-0.07038904,-0.005577004,0.06374514,0.102163464,0.33908102,0.0,0.0,0.0
811583059,811582491,-0.0034058378,0.012819299,0.059810475,0.102163464,0.439353,0.0,0.0,0.0
811688423,811686627,-0.014355218,0.008618653,0.060989738,0.102163464,0.5,0.0,0.0,0.0
811786743,811786528,-0.22834805,0.013423154,0.07334884,0.102163464,0.5,0.0,0.0,0.0
811890720,811890562,-0.1551207,0.028667416,0.06851477,0.102163464,0.5,0.0,0.0,0.0
811990935,811990538,-0.04266557,0.02386286,0.049749818,0.102163464,0.5,0.0,0.0,0.0
812090743,812090529,0.00053808454,0.029806778,0.041505486,0.102163464,0.5,0.0,0.0,0.0
812194740,812194568,-0.036360096,0.036432497,0.038529087,0.102163464,0.5,0.0,0.0,0.0
812295008,812294522,-0.040722992,0.049051046,0.035006337,0.102163464,0.5,0.0,0.0,0.0
812394722,812394553,0.010338579,0.07957048,0.035511196,0.102163464,0.5,0.0,0.0,0.0
812498643,812498486,0.05506389,0.07952016,0.027337588,0.0984392,0.5,0.0,0.0,0.0
812600388,812598510,0.038707826,0.07283214,0.016730724,0.04200451,0.5,0.0,0.0,0.0
812703001,812702487,0.060414266,0.07256035,0.011768001,0.05231325,0.5,0.0,0.0,0.0
812802788,812802589,0.07357191,0.077849574,0.00910113,0.055217095,0.5,0.0,0.0,0.0
812903359,812902486,0.051318865,0.069409795,0.0038220214,0.055293664,0.5,0.0,0.0,0.0
813008216,813006597,0.036482587,0.07195667,0.0014547827,0.055040218,0.5,0.0,0.0,0.0
813111064,813110501,0.034242533,0.06077406,-0.0026658827,0.0501879,0.5,0.0,0.0,0.0
813210687,813210515,0.009086612,0.071472265,-0.0011139596,0.004752864,0.5,0.0,0.0,0.0
813314739,813314489,0.07201378,0.05919167,-0.005380511,0.0071110665,0.5,0.0,0.0,0.0
813417135,813414550,0.06986281,0.06326625,-0.008976651,0.0071459003,0.5,0.0,0.0,0.0
813515035,813514861,0.10152562,0.0696059,-0.003238556,0.021968136,0.5,0.0,0.0,0.0
813619592,813619420,0.2678541,0.055546787,0.025026597,0.20228465,0.5,0.0,0.0,0.0
813719792,813719418,0.21888472,0.058344632,0.033301353,0.27276725,0.5,0.0,0.0,0.0
813819546,813819332,0.2293404,0.066575594,0.051713403,0.46453905,0.5,0.0,0.0,0.0
813923535,813923372,0.16303119,0.06748727,0.048408404,0.49526086,0.5,0.0,0.0,0.0
814024104,814023376,0.13236138,0.08929566,0.04529859,0.49520433,0.5,0.0,0.0,0.0
814123612,814123444,0.078354515,0.078914165,0.035111,0.49260768,0.5,0.0,0.0,0.0
814227539,814227377,0.053715765,0.0773229,0.026608996,0.49279073,0.5,0.0,0.0,0.0
814329110,814327353,0.016094787,0.07139812,0.014891768,0.49278873,0.5,0.0,0.0,0.0
814431795,814431365,-0.03787934,0.06236723,0.0012901436,0.49278846,0.5,0.0,0.0,0.0
814531505,814531337,-0.069679715,0.051800974,-0.009144311,0.49278846,0.5,0.0,0.0,0.0
814632143,814631329,-0.21784012,0.046414863,-0.017337382,0.49191296,0.5,0.0,0.0,0.0
814736977,814735397,-0.18535085,0.069465764,-0.025862535,0.49158886,0.5,0.0,0.0,0.0
814835675,814835509,-0.20934527,0.06958416,-0.04181914,0.49158603,0.5,0.0,0.0,0.0
814936011,814935289,-0.086646,0.078216776,-0.053563867,0.49158654,0.5,0.0,0.0,0.0
815040030,815039417,-0.04685652,0.06891729,-0.056006085,0.49158654,0.5,0.0,0.0,0.0
815139525,815139365,-0.017109582,0.06789772,-0.050737236,0.49158654,0.5,0.0,0.0,0.0
815243619,815243389,0.002293798,0.08763408,-0.040699128,0.49158654,0.5,0.0,0.0,0.0
815343887,815343288,0.07812779,0.09741117,-0.034602486,0.44334438,0.5,0.0,0.0,0.0
815443520,815443357,0.29150963,0.06914547,-0.005926425,0.35723537,0.5,0.0,0.0,0.0
815547526,815547344,0.48336136,0.06372293,0.029155718,0.3390386,0.5,0.0,0.0,0.0
815649281,815647352,0.30496967,0.052222975,0.02864208,0.29086417,0.5,0.0,0.0,0.0
815748580,815748364,0.2103177,0.053364344,0.027243156,0.293269,0.5,0.0,0.0,0.0
815852308,815852108,0.16948244,0.054832883,0.0184157,0.29327008,0.5,0.0,0.0,0.0
815952571,815952133,0.12509398,0.04563946,-0.007927495,0.29326928,0.5,0.0,0.0,0.0
816052304,816052139,0.12653562,0.027646573,-0.02119887,0.2938575,0.5,0.0,0.0,0.0
816156472,816156250,0.11742909,0.027262755,-0.028989691,0.29323673,0.5,0.0,0.0,0.0
816256507,816256090,0.11377697,0.024628531,-0.030245738,0.2932686,0.5,0.0,0.0,0.0
816360910,816360133,0.13826996,0.01736389,-0.021810751,0.29326922,0.5,0.0,0.0,0.0
816460310,816460130,0.06607086,-0.024992928,-0.026981989,0.29326922,0.5,0.0,0.0,0.0
816562046,816560162,0.054438382,-0.028294124,-0.02041646,0.29326922,0.5,0.0,0.0,0.0
816664581,816664110,0.058227856,-0.03126883,-0.012085012,0.29326922,0.5,0.0,0.0,0.0
816764331,816764159,0.04352569,-0.024042236,-0.0040229303,0.29326922,0.5,0.0,0.0,0.0
816864518,816864152,0.03184992,-0.020938898,-0.0037515324,0.29326922,0.5,0.0,0.0,0.0
816970095,816968111,0.040544596,0.0044506025,-0.0038804414,0.29326922,0.5,0.0,0.0,0.0
817072487,817072117,-0.013608016,0.015207509,-0.005587221,0.29326922,0.5,0.0,0.0,0.0
817172314,817172145,-0.10079689,0.005701715,-0.013348724,0.29326922,0.5,0.0,0.0,0.0
817276274,817276100,-0.093113475,0.030067708,-0.02770021,0.29326922,0.5,0.0,0.0,0.0
817378062,817376132,-0.112125196,0.03832902,-0.04553029,0.2935175,0.5,0.0,0.0,0.0
817477151,817476963,0.014673166,0.016788505,-0.07749758,0.29320192,0.5,0.0,0.0,0.0
817581197,817580982,0.06661698,-0.05854692,-0.1479191,0.29326874,0.5,0.0,0.0,0.0
817681477,817680890,0.18491717,-0.016637594,-0.09398838,0.29326925,0.5,0.0,0.0,0.0
817781078,817780897,0.1890951,-0.03261909,-0.058171578,0.29326922,0.5,0.0,0.0,0.0
817885156,817884987,0.14124884,-0.011958622,-0.03637023,0.29326922,0.5,0.0,0.0,0.0
817985368,817984911,0.16422641,-0.00026949277,-0.012728447,0.29326922,0.5,0.0,0.0,0.0
818089696,818088900,0.114442565,0.007843132,-0.004334461,0.29326922,0.5,0.0,0.0,0.0
818189185,818189006,0.08855442,0.010325343,-0.00906818,0.29326922,0.5,0.0,0.0,0.0
818290531,818288951,0.10335156,0.006901942,-0.015131497,0.29326922,0.5,0.0,0.0,0.0
818393395,818392983,0.11591384,0.0025649394,-0.022582822,0.29326922,0.5,0.0,0.0,0.0
818493156,818492985,0.13870463,-0.008726706,-0.02747467,0.29326922,0.5,0.0,0.0,0.0
818593825,818592917,0.15037815,-0.010387023,-0.027424736,0.29326922,0.5,0.0,0.0,0.0
818698773,818696933,0.10478845,-0.03468508,-0.027582165,0.29326922,0.5,0.0,0.0,0.0
818797111,818796939,0.07707196,-0.022688463,-0.022083266,0.29326922,0.5,0.0,0.0,0.0
818901163,818900973,0.088092215,-0.015010991,-0.0128833745,0.29326922,0.5,0.0,0.0,0.0
819001685,819000880,0.08868219,-0.015324019,-0.004470254,0.29326922,0.5,0.0,0.0,0.0
819101080,819100912,0.064898916,-0.005509417,0.0013735701,0.29326922,0.5,0.0,0.0,0.0
819205176,819205011,0.07114308,-0.019394781,0.003468045,0.29326922,0.5,0.0,0.0,0.0
819305405,819305016,0.14386266,-0.0012562735,0.010885192,0.23291193,0.5,0.0,0.0,0.0
819405169,819404948,0.15156232,-0.0005436421,0.013150101,0.19132157,0.5,0.0,0.0,0.0
819509105,819508926,0.16506311,-0.0028853724,0.01589951,0.13717869,0.5,0.0,0.0,0.0
819609997,819609787,0.17645454,-0.01323168,0.018705865,0.100081876,0.5,0.0,0.0,0.0
819710174,819709776,0.17713049,-0.011270416,0.022123668,0.100944676,0.5,0.0,0.0,0.0
819814995,819813782,0.15550564,-0.0206466,0.02326584,0.10225428,0.5,0.0,0.0,0.0
819913875,819913683,0.118365236,-0.022613807,0.023184398,0.10216233,0.5,0.0,0.0,0.0
820016234,820013833,0.09212579,-0.03755875,0.023273313,0.102163345,0.5,0.0,0.0,0.0
820118379,820117767,0.080569364,-0.041622847,0.024014754,0.102163464,0.5,0.0,0.0,0.0
820217841,820217682,0.069778755,-0.036472436,0.027357543,0.102163464,0.5,0.0,0.0,0.0
820321904,820321730,0.06813363,-0.039786186,0.027812704,0.10132687,0.5,0.0,0.0,0.0
820423812,820421763,0.064785905,-0.034792494,0.02925899,0.10138772,0.5,0.0,0.0,0.0
820521975,820521733,0.06865865,-0.038421407,0.02758396,0.10100099,0.5,0.0,0.0,0.0
820625922,820625711,0.06803806,-0.042299427,0.027922753,0.10135236,0.5,0.0,0.0,0.0
820726546,820725780,0.085750714,-0.03280902,0.027367866,0.10222552,0.5,0.0,0.0,0.0
820831302,820829734,0.09596268,-0.036360867,0.025835464,0.10215483,0.5,0.0,0.0,0.0
820934223,820933824,0.09205963,-0.035522345,0.024629684,0.10216333,0.5,0.0,0.0,0.0
821033945,821033684,0.10447955,-0.026849356,0.025661558,0.10216347,0.5,0.0,0.0,0.0
821137928,821137760,0.09797357,-0.026813803,0.02797002,0.102163464,0.5,0.0,0.0,0.0
821239529,821237747,0.08649186,-0.030563023,0.028783066,0.102163464,0.5,0.0,0.0,0.0
821338068,821337897,0.07449074,-0.021768887,0.029248767,0.102163464,0.5,0.0,0.0,0.0
821441883,821441673,0.06468569,-0.027358003,0.03019953,0.102163464,0.5,0.0,0.0,0.0
821542548,821541729,0.063082315,-0.026476694,0.029084923,0.102163464,0.5,0.0,0.0,0.0
821641914,821641738,0.06700074,-0.013124453,0.027048787,0.102163464,0.5,0.0,0.0,0.0
821745964,821745775,0.06473426,-0.007768242,0.026465032,0.102163464,0.5,0.0,0.0,0.0
821846154,821845696,0.07006721,-0.014159997,0.025913699,0.102163464,0.5,0.0,0.0,0.0
821946713,821946548,0.087874606,-0.0077149463,0.024519375,0.102163464,0.5,0.0,0.0,0.0
822050750,822050541,0.086405076,-0.008846754,0.025162036,0.102163464,0.5,0.0,0.0,0.0
822150924,822150525,0.058854084,-0.003949048,0.02780427,0.102163464,0.5,0.0,0.0,0.0
822250870,822250659,0.10988933,-0.029009981,0.029063597,0.102163464,0.5,0.0,0.0,0.0
822354711,822354537,0.110303424,0.023257278,0.024783663,0.102163464,0.5,0.0,0.0,0.0
822456325,822454546,0.10103561,0.024547487,0.022357631,0.102163464,0.5,0.0,0.0,0.0
822559255,822558491,0.13387811,0.011332819,0.02596674,0.102163464,0.5,0.0,0.0,0.0
822658746,822658543,0.14423482,0.09259487,0.028739693,0.102163464,0.5,0.0,0.0,0.0
822759254,822758612,0.12403681,0.12229422,0.03176175,0.102163464,0.5,0.0,0.0,0.0
822863057,822862592,0.09440385,0.1571237,0.030094383,0.102163464,0.5,0.0,0.0,0.0
822962681,822962521,0.0659799,0.11244466,0.027166907,0.102163464,0.5,0.0,0.0,0.0
823064470,823062491,0.06872078,0.10818409,0.025730178,0.102163464,0.5,0.0,0.0,0.0
823167089,823166495,0.08330242,0.0732996,0.025757892,0.102163464,0.5,0.0,0.0,0.0
823266793,823266540,0.0959431,0.059133764,0.024343735,0.102163464,0.5,0.0,0.0,0.0
823370727,823370526,0.09225528,0.05334307,0.022003364,0.102163464,0.5,0.0,0.0,0.0
823472136,823470557,0.09067866,0.07164261,0.02169318,0.102163464,0.5,0.0,0.0,0.0
823570757,823570567,0.06507224,0.02899497,0.021868309,0.102163464,0.5,0.0,0.0,0.0
823674726,823674554,0.06719805,0.033597212,0.023138795,0.102163464,0.5,0.0,0.0,0.0
823776365,823774590,0.07110235,0.024662111,0.023987284,0.102163464,0.5,0.0,0.0,0.0
823875571,823875401,0.05886489,0.01988274,0.026200676,0.102163464,0.5,0.0,0.0,0.0
823979513,823979345,0.03243088,0.008806782,0.02778785,0.102163464,0.5,0.0,0.0,0.0
824080129,824079361,0.0436359,0.006108653,0.027226953,0.102163464,0.5,0.0,0.0,0.0
824179512,824179334,0.07003454,0.012246124,0.02584101,0.102163464,0.5,0.0,0.0,0.0
824283655,824283478,0.07279419,0.014011847,0.024525689,0.102163464,0.5,0.0,0.0,0.0
824383768,824383327,0.058267538,0.004836368,0.024751313,0.102163464,0.5,0.0,0.0,0.0
824483520,824483342,0.059944496,0.004701589,0.027738791,0.102163464,0.5,0.0,0.0,0.0
824587568,824587381,0.06145355,0.008718459,0.029603349,0.102163464,0.5,0.0,0.0,0.0
824688183,824687534,0.057902686,-0.0007275498,0.031509507,0.102163464,0.5,0.0,0.0,0.0
824791922,824791515,0.064593256,0.0030556975,0.033159293,0.102163464,0.5,0.0,0.0,0.0
824891645,824891489,0.0773096,0.002999,0.03278202,0.102163464,0.5,0.0,0.0,0.0
824993217,824991506,0.07777003,-0.0052265953,0.03203886,0.102163464,0.5,0.0,0.0,0.0
825096004,825095372,0.085185155,-0.0017457173,0.03221543,0.102163464,0.5,0.0,0.0,0.0
825195519,825195330,0.09538848,0.0035584476,0.032860808,0.102163464,0.5,0.0,0.0,0.0
825296059,825295405,0.06659083,-7.3428455e-05,0.032753672,0.102163464,0.5,0.0,0.0,0.0
825401213,825399372,0.08867996,-0.008448806,0.034361776,0.102163464,0.5,0.0,0.0,0.0
825499529,825499371,0.0906342,-0.0064681494,0.03568667,0.102163464,0.5,0.0,0.0,0.0
825603599,825603407,0.06024391,-0.019335488,0.03576376,0.102163464,0.5,0.0,0.0,0.0
825703791,825703315,0.053813923,-0.0078192735,0.036936335,0.102163464,0.5,0.0,0.0,0.0
825803505,825803303,0.049095046,-0.0039719865,0.038808126,0.102163464,0.5,0.0,0.0,0.0
825907596,825907440,0.054783244,0.0009846778,0.038765687,0.102163464,0.5,0.0,0.0,0.0
826008818,826008127,0.08433686,0.0009200326,0.038571473,0.102163464,0.5,0.0,0.0,0.0
826108341,826108128,0.09948667,0.0040484983,0.035565954,0.102163464,0.5,0.0,0.0,0.0
826212295,826212132,0.109868854,0.0022385404,0.03806375,0.102163464,0.5,0.0,0.0,0.0
826314025,826312121,0.09417048,0.0023379796,0.03705582,0.102163464,0.5,0.0,0.0,0.0
826412300,826412144,0.09384825,-0.007953185,0.03976452,0.102163464,0.5,0.0,0.0,0.0
826516438,826516158,0.08029423,-0.005074463,0.038418256,0.102163464,0.5,0.0,0.0,0.0
826617381,826616103,0.09935302,-0.007862489,0.04181797,0.102163464,0.5,0.0,0.0,0.0
826721762,826720140,0.076031834,0.0009854524,0.04094502,0.102163464,0.5,0.0,0.0,0.0
826825208,826824156,0.075521775,0.0071653896,0.043078672,0.102163464,0.5,0.0,0.0,0.0
826924306,826924146,0.07351987,0.00048491367,0.041203618,0.102163464,0.5,0.0,0.0,0.0
827028344,827028125,0.109828845,0.00709845,0.040548973,0.10300006,0.5,0.0,0.0,0.0
827129214,827128103,0.17197224,-0.00830436,0.041124795,0.10210261,0.5,0.0,0.0,0.0
827228339,827228129,0.19027741,0.019941106,0.04332379,0.102172054,0.5,0.0,0.0,0.0
827332543,827332362,0.2307437,0.003504937,0.050617114,0.10216346,0.5,0.0,0.0,0.0
827433162,827432126,0.2002735,0.0057492303,0.056226473,0.10216346,0.5,0.0,0.0,0.0
827533214,827533004,0.16990677,0.011592242,0.066870086,0.102163464,0.5,0.0,0.0,0.0
827637177,827636987,0.19773136,0.0021628356,0.076643564,0.102163464,0.5,0.0,0.0,0.0
827739005,827736992,0.16724403,0.010194322,0.082648076,0.102163464,0.5,0.0,0.0,0.0
827837167,827836967,0.14189874,0.017340422,0.08681965,0.102163464,0.5,0.0,0.0,0.0
827941134,827940958,0.12663485,0.0045358315,0.08868868,0.102163464,0.5,0.0,0.0,0.0
828041877,828040988,0.12334935,0.019209804,0.08657113,0.096478514,0.5,0.0,0.0,0.0
828141142,828140964,0.1051924,0.01806773,0.084290504,0.09378016,0.5,0.0,0.0,0.0
828245143,828244971,0.083441004,0.049541447,0.085304685,0.093745634,0.5,0.0,0.0,0.0
828346998,828344908,0.07419154,0.018993942,0.08180704,0.09374993,0.5,0.0,0.0,0.0
828449564,828448923,-0.015605454,0.020342343,0.07618493,0.10010277,0.5,0.0,0.0,0.0
828549065,828548887,-0.073773295,0.017246092,0.059422363,0.17300177,0.5,0.0,0.0,0.0
828649848,828648939,-0.044938073,0.01783337,0.06268156,0.32123336,0.5,0.0,0.0,0.0
828754836,828752921,0.017904773,0.023122871,0.06093137,0.3512004,0.5,0.0,0.0,0.0
828857485,828856948,0.05006403,0.019232307,0.06211125,0.35098284,0.5,0.0,0.0,0.0
828957065,828956907,0.13788678,0.0043201116,0.06850649,0.34636337,0.5,0.0,0.0,0.0
829061046,829060873,0.16512604,0.026683275,0.0679124,0.3461868,0.5,0.0,0.0,0.0
829162821,829160890,0.15920964,0.033795793,0.071817786,0.3459059,0.5,0.0,0.0,0.0
829261136,829260919,0.13914569,0.026048698,0.21630466,0.34517685,0.5,0.0,0.0,0.0
829365174,829364915,0.123252094,0.04973434,0.36949235,0.3461761,0.5,0.0,0.0,0.0
829465731,829464949,0.09034435,0.012621258,0.42707115,0.34615502,0.5,0.0,0.0,0.0
829570574,829568964,0.07981761,0.0431024,0.5437552,0.3461539,0.5,0.0,0.0,0.0
829673955,829673677,0.072625555,0.039359577,0.683989,0.34615386,0.5,0.0,0.0,0.0
829774290,829773766,0.07186332,0.0481662,0.73572695,0.34615386,0.5,0.0,0.0,0.0
829873949,829873780,0.079884715,0.031221416,0.74678916,0.34615386,0.5,0.0,0.0,0.0
829977906,829977748,0.07511288,0.029872676,0.7326657,0.34615386,0.5,0.0,0.0,0.0
830078208,830077740,0.09530133,0.041873947,0.73396355,0.34615386,0.5,0.0,0.0,0.0
830182277,830181723,0.09533215,0.03789829,0.80869895,0.34615386,0.5,0.0,0.0,0.0
830281970,830281798,0.07706118,0.023762163,0.9042085,0.34615386,0.5,0.0,0.0,0.0
830383763,830381737,0.06782551,0.023714101,0.96237475,0.34699047,0.5,0.0,0.0,0.0
830486180,830485749,0.10791264,0.028497055,1.0187027,0.3460541,0.5,0.0,0.0,0.0
830585886,830585712,0.14909534,0.022226466,1.0666982,0.34615564,0.5,0.0,0.0,0.0
830686591,830685745,0.103869006,0.031411763,1.0689964,0.34615397,0.5,0.0,0.0,0.0
830791527,830789693,0.13223863,0.03646399,1.0687597,0.34615386,0.5,0.0,0.0,0.0
830894241,830893852,0.18556488,0.028608719,1.0692155,0.34615386,0.5,0.0,0.0,0.0
830993953,830993789,0.22202203,0.037877847,1.0732665,0.34615386,0.5,0.0,0.0,0.0
831098002,831097835,0.08430253,0.044284023,1.0754676,0.34699047,0.5,0.0,0.0,0.0
831199604,831197816,0.039262682,0.063827105,1.0210475,0.3498307,0.5,0.0,0.0,0.0
831302125,831301713,0.17741175,0.06454144,1.0323128,0.39615738,0.5,0.0,0.0,0.0
831401893,831401724,0.063481815,0.04528828,1.0641301,0.40127927,0.5,0.0,0.0,0.0
831503577,831501692,0.08231692,0.05726967,1.0654545,0.44463518,0.5,0.0,0.0,0.0
831606203,831605762,0.07862941,0.07345237,1.055682,0.4463898,0.5,0.0,0.0,0.0
831705955,831705736,0.06022438,0.07490863,1.0513864,0.49482772,0.5,0.0,0.0,0.0
831806542,831805727,0.076090224,0.06724743,1.05554,0.49265137,0.5,0.0,0.0,0.0
831911481,831909724,0.17215817,0.051805135,1.0674804,0.49404076,0.5,0.0,0.0,0.0
832010785,832010616,0.15376349,0.05831672,1.0682284,0.49373436,0.5,0.0,0.0,0.0
832110948,832110487,0.3398817,0.047852416,1.0844333,0.49279746,0.5,0.0,0.0,0.0
832215833,832214555,0.43780974,0.040266585,1.105777,0.49274892,0.5,0.0,0.0,0.0
832314730,832314556,0.23819558,0.06802375,1.1216894,0.4921933,0.5,0.0,0.0,0.0
832417000,832414572,0.15625754,0.07700786,1.1273228,0.4923651,0.5,0.0,0.0,0.0
832519121,832518494,-0.06251696,0.08666051,1.0976058,0.49278,0.5,0.0,0.0,0.0
832618657,832618488,-0.26630312,0.05153819,1.0077491,0.4927885,0.5,0.0,0.0,0.0
832722701,832722486,-0.16370317,0.077997096,0.9407611,0.49278846,0.5,0.0,0.0,0.0
832824412,832822485,-0.10470256,0.088821694,0.89395696,0.49278846,0.5,0.0,0.0,0.0
832922807,832922606,0.093573645,0.083844386,0.9157224,0.4917442,0.5,0.0,0.0,0.0
833026759,833026593,0.09591817,0.07257873,0.9395367,0.4927782,0.5,0.0,0.0,0.0
833127102,833126513,-0.03686115,0.06865718,0.94670516,0.49278918,0.5,0.0,0.0,0.0
833226706,833226495,0.0017600043,0.044146396,0.96626127,0.49278846,0.5,0.0,0.0,0.0
833330843,833330664,0.14900118,0.029664325,0.9839908,0.49220017,0.5,0.0,0.0,0.0
833431057,833430531,0.13603336,0.027832694,0.992099,0.49278727,0.5,0.0,0.0,0.0
833535030,833534613,0.124110326,0.027474089,0.99721897,0.4927891,0.5,0.0,0.0,0.0
833634715,833634536,0.20868674,0.011075475,1.0121394,0.49278843,0.5,0.0,0.0,0.0
833736438,833734534,0.22211288,0.019741884,1.0369481,0.49278846,0.5,0.0,0.0,0.0
