timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
813201773,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
814210110,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
815218570,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
816226943,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
817234954,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
818243742,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
819252554,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
820256383,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
821264523,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
822267305,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
823273099,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
824282025,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
825292589,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
826297793,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
827301649,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
828301699,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
829307727,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
830312670,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
831316579,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
832321789,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
833329146,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
834338544,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
835346256,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
836350054,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
837355402,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
838360511,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
839366749,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
840368920,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
841376516,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
842387671,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
843393807,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
844401706,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
845410795,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
846414673,3080255,2162719,3080255,15,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
847263600,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
848267343,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
849276246,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
850279517,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
851287680,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
852291722,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
853294232,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
854295541,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
855306851,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
856307723,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
857310550,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
858310878,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
859315769,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
860323962,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
861328794,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
862330293,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
863334115,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
864338673,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
865341849,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
866343425,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
867346492,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
868350908,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
869353177,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
870356567,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
871358181,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
872361810,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
873362561,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
874370516,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
875378621,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
876387555,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
877396937,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
878403596,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
879404443,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
880408136,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
881414182,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
882422178,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
883431499,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
884434672,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
885442715,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
886443308,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
887451628,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
888460688,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
889469735,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
890477722,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
891482624,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
892489646,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
893490865,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
894499595,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
895508518,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
896512556,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
897516293,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
898522912,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
899529810,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
900532684,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
901535013,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
902544332,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
903545184,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
904547590,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
905556196,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
906566511,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
907574701,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
908586917,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
909592511,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
910592589,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
911598829,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
912599280,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
913605612,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
914613958,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
915619555,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
916625673,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
917634590,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
918635588,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
919642588,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
920648507,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
921659739,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
922667588,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
923676571,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
924688332,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
925692868,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
926699511,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
927705755,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
928714570,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
929719664,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
930726841,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
931731324,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
932731328,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
933736930,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
934744896,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
935745209,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
936750721,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
937750841,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
938756578,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
939762513,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
940772627,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
941775225,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
942779201,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
943783668,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
944790555,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
945800232,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
946804837,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
947810020,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
948814891,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
949822648,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
950828605,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
951834363,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
952842782,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
953843973,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
954853603,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
955853737,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
956856623,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
957864617,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
958873756,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
959876913,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
960879505,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
961890611,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
962898242,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
963903019,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
964903124,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
965912046,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
966923571,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
967931644,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
968943839,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
969952157,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
970960502,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
971968043,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
972975700,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
973984809,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
974993821,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
975994504,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
976998512,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
978006689,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
979006842,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
980015323,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
981020519,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
982021610,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
983029616,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
984039660,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
985044187,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
986050651,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
987060021,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
988062506,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
989066925,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
990075769,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
991078554,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
992082820,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
993083551,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
994090875,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
995098863,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
996102292,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
997110484,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
998112666,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
999119228,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1000127983,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1001129652,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1002132507,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1003140596,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1004147587,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1005154709,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1006162511,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1007171516,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1008174843,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1009177642,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1010187583,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1011192582,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1012200686,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1013207513,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1014212538,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1015218778,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1016228508,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1017234607,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1018242297,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1019247040,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1020250252,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1021257661,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1022267341,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1023272600,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1024279873,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1025280608,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1026283761,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1027289556,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1028294683,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1029304500,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1030310602,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1031315574,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1032319552,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1033327510,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1034332795,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1035334587,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1036335508,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1037342521,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1038350512,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1039351588,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1040358266,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1041362715,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1042369795,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1043377777,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1044385898,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1045398090,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1046401848,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1047402574,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1048411507,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1049424556,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1050427661,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1051432041,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1052440536,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1053448177,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1054450561,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1055459671,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1056459704,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1057469597,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1058477648,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1059480964,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1060490513,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1061492588,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1062493671,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1063497804,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1064500777,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1065506002,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1066508919,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1067515594,3080255,2162719,3080255,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
