timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
725795304,-0.04367325,-0.034194905,0.024633579,0.084031515,0.057088528,0.0376339,0.0
725825283,0.03627306,0.04432613,-0.015568369,0.08403283,0.05696557,0.037631854,0.0
725857376,-0.0981136,0.07487908,0.004716224,0.084051244,0.05688785,0.03763104,0.0
725885077,-0.04550192,0.05509433,-0.021436982,0.08406661,0.056864396,0.037634313,0.0
725917334,-0.16402704,-0.025742363,0.008175115,0.08409595,0.056903172,0.037638094,0.0
725949066,-0.0916655,-0.11256145,-0.021336734,0.08412922,0.05702329,0.037643086,0.0
725981155,0.011430837,-0.01594134,-0.04154702,0.08415643,0.057140406,0.03765028,0.0
726013655,-0.05641768,0.03313199,-0.0040150993,0.08417828,0.057234094,0.037654705,0.0
726045120,-0.0087703625,-0.027747743,0.005823035,0.08418511,0.05725547,0.037656937,0.0
726077117,0.11221382,0.021743935,-0.034277394,0.08417495,0.057174742,0.037660874,0.0
726109148,0.019033462,0.08323713,-0.028150503,0.0841725,0.05706914,0.037665512,0.0
726137715,0.06080995,0.017785046,-0.049874723,0.0841816,0.057078183,0.03767213,0.0
726169360,-0.08371844,0.016987171,-0.0062320046,0.084198244,0.057151947,0.037678417,0.0
726202815,-0.038875505,-0.09601122,-0.009572267,0.084211715,0.057262804,0.03768577,0.0
726233906,0.07576843,-0.02588278,-0.0418115,0.08421996,0.057339843,0.037693277,0.0
726265332,0.01671941,0.09440318,-0.024286952,0.08422546,0.05731582,0.037698396,0.0
726298919,-0.033736493,-0.045361407,-0.0030077407,0.08422269,0.05734045,0.037704807,0.0
726329340,0.03626637,-0.035369407,-0.043452293,0.084227405,0.05737283,0.03771475,0.0
726361687,0.045680225,0.116806455,-0.04380583,0.08423539,0.057207946,0.037723888,0.0
726389059,0.1140484,0.0047528646,-0.04466623,0.08423246,0.057174217,0.03773061,0.0
726421136,-0.03948529,0.024802508,-0.012255026,0.08423525,0.057269637,0.037736274,0.0
726453154,-0.061804593,0.010892684,-0.013999008,0.084248126,0.057209194,0.037743405,0.0
726485144,0.043921728,-0.015345666,-0.04914238,0.0842637,0.057104394,0.037753504,0.0
726517117,-0.017313652,0.051471885,-0.025553111,0.08428576,0.057133693,0.03776117,0.0
726549125,-0.07949167,0.007400307,0.0014873408,0.08430336,0.057078097,0.037766274,0.0
726581079,0.04558931,-0.06274562,-0.02820416,0.08431362,0.057068296,0.03777157,0.0
726613246,0.045611072,0.047374297,-0.028532762,0.08432764,0.05707062,0.037775964,0.0
726641297,0.06564586,0.020715505,-0.037529837,0.084339865,0.05706391,0.037778858,0.0
726673426,-0.05415835,0.0474272,0.005600551,0.08436101,0.057069488,0.037780304,0.0
726706968,-0.022766931,-0.059340935,0.0087235635,0.08437304,0.057084724,0.03778121,0.0
726737357,0.099908754,-0.030246569,-0.023297165,0.084377445,0.057096083,0.03778204,0.0
726769338,-9.4310846e-05,0.052077454,0.0013655424,0.08439023,0.05713842,0.03778012,0.0
726802829,-0.053481527,0.027394172,0.012203025,0.08440067,0.05708097,0.037780486,0.0
726833361,0.08070128,0.03332917,-0.016689409,0.084406346,0.056844924,0.037782114,0.0
726865351,0.07067501,0.058862034,-0.0027404688,0.0844113,0.056712907,0.037779268,0.0
726893136,0.07913523,0.017310584,-0.01720078,0.08440979,0.05673908,0.037777938,0.0
726925181,-0.11822614,0.017239992,0.011816551,0.08443251,0.056743197,0.0377774,0.0
726957076,-0.102297455,-0.09069744,-0.0003727991,0.084474236,0.056801137,0.037778772,0.0
726989138,0.047264848,0.009124245,-0.02427683,0.08450398,0.056819122,0.037780914,0.0
727021250,-0.022504738,0.0449136,0.013733937,0.08452859,0.05680188,0.037777923,0.0
727053199,-0.00906493,-0.08413426,0.028604642,0.084540814,0.056884278,0.03777341,0.0
727085131,0.1330766,-0.069768205,-0.0031615635,0.084535606,0.057013027,0.03776945,0.0
727115043,0.0876305,-0.08969002,0.004818823,0.08452557,0.057068285,0.03776579,0.0
727145333,0.16806796,-0.0005851856,-0.017862273,0.084510565,0.05714479,0.03776422,0.0
727177369,0.0131939305,0.048125975,0.016392257,0.08449885,0.05722936,0.037763234,0.0
727210970,0.01601756,-0.019680232,0.00733562,0.084482774,0.057213362,0.037765946,0.0
727241328,0.10982879,-0.0083077215,-0.030543193,0.084470905,0.05716734,0.037770763,0.0
727273391,0.013202472,0.084310584,-0.021271074,0.084473304,0.05712017,0.037776086,0.0
727306831,-0.07855478,-0.015381571,0.004288693,0.08448001,0.05712022,0.03778388,0.0
727337346,0.020342216,-0.08482799,-0.028295679,0.08448362,0.057201754,0.037793104,0.0
727369376,0.09441357,0.05535032,-0.04686341,0.084483296,0.05717299,0.03780224,0.0
727397080,0.114562005,-0.032097735,-0.043724764,0.08447462,0.057190794,0.03781013,0.0
727429188,0.053693853,0.041059736,-0.027302198,0.08446223,0.05724167,0.037818685,0.0
727461074,-0.02230687,-0.0064072437,-0.0013880879,0.084451675,0.05727763,0.03782797,0.0
727493152,0.06657177,-0.08134567,-0.028464504,0.084434874,0.057342708,0.03783838,0.0
727525128,0.13430612,0.011157239,-0.048857175,0.0844071,0.057391006,0.037850264,0.0
727557144,0.0229912,0.07774151,-0.021223702,0.08438742,0.05739439,0.037862394,0.0
727589098,0.016398927,0.0063074757,-0.013443038,0.084363565,0.057323895,0.03787438,0.0
727619649,0.061700765,0.07538784,0.0027981037,0.08432137,0.05719286,0.03788492,0.0
727649295,0.046839762,0.07185403,-0.029064255,0.084279776,0.0569259,0.03789517,0.0
727681360,-0.010397488,0.009627183,-0.07278918,0.084268235,0.056650497,0.037910983,0.0
727715094,-0.1640948,-0.082662,-0.040501725,0.08430171,0.056866076,0.037929565,0.0
727745348,-0.20017184,-0.14600447,-0.015884325,0.084341556,0.057210572,0.037944097,0.0
727777344,-0.03333442,-0.13691346,-0.023513608,0.084368214,0.05748914,0.037955444,0.0
727811325,0.008039812,0.033378042,-0.03267845,0.084389806,0.057605717,0.037961937,0.0
727841293,-0.10081414,0.09574905,0.011159353,0.08441288,0.057566937,0.037964042,0.0
727873438,-0.10867108,0.032438584,0.023457266,0.08443288,0.05746056,0.03796559,0.0
727901114,-0.13940457,0.11591107,0.031784117,0.084457226,0.05727052,0.037964348,0.0
727933312,-0.097568884,0.114890106,0.025556933,0.084490076,0.05689545,0.037961222,0.0
727965044,0.018875284,0.02867546,0.0066835275,0.084522076,0.056521527,0.037954822,0.0
727997129,0.0023828414,-0.0054064943,0.033849783,0.084549814,0.056487285,0.037942547,0.0
728029102,-0.08000938,-0.040493626,0.07603577,0.08457154,0.05659343,0.037925713,0.0
728061121,-0.035795636,-0.16840112,0.0706521,0.08459131,0.05678542,0.037906386,0.0
728093173,0.05498235,-0.13015832,0.038301002,0.08460361,0.05707832,0.037888784,0.0
728125160,0.10155671,0.065941714,0.043103747,0.08460946,0.057151053,0.03786953,0.0
728153381,0.124410324,0.027007848,0.03484369,0.08460463,0.057077277,0.03785342,0.0
728185383,0.11503322,0.14040944,0.051115535,0.08459271,0.056910887,0.03783412,0.0
728219457,0.05730849,0.07672504,0.081617884,0.0845649,0.056681357,0.037814878,0.0
728249373,0.0708637,-0.07472409,0.06779169,0.08453595,0.056643613,0.037800625,0.0
728281348,0.12685178,-0.12123651,0.024629256,0.08450308,0.05672281,0.037788782,0.0
728314967,0.10386486,-0.007074912,0.009600897,0.0844801,0.056895725,0.037780363,0.0
728349093,0.015074868,-0.046173695,0.0104457745,0.08447138,0.056934793,0.037776332,0.0
728377388,-0.052611537,0.019614007,0.02921408,0.08446313,0.056809895,0.03777641,0.0
728410967,0.071386814,-0.0051493067,-0.0013889801,0.08444826,0.056625184,0.03777768,0.0
728441346,0.11297259,0.06835866,-0.020963011,0.08442824,0.056444902,0.037778378,0.0
728473390,0.02988911,0.073363006,-3.0661933e-05,0.084406585,0.05631576,0.037780374,0.0
728506840,-0.03692484,-0.012250456,0.009072391,0.08437915,0.05625254,0.037786912,0.0
728537360,0.047758803,-0.065491445,-0.021846881,0.08435344,0.056211986,0.037796758,0.0
728569715,0.11970042,-0.030720077,-0.05188275,0.08432279,0.05614648,0.037808362,0.0
728602860,0.04791008,-0.015478833,-0.039075248,0.084295355,0.056221012,0.037820496,0.0
728633448,-0.074359946,-0.005602432,-0.016480207,0.084278025,0.05634449,0.037832305,0.0
728665355,-0.08986486,-0.07458903,-0.030032683,0.084271416,0.056357834,0.037849344,0.0
728698998,-0.017230237,-0.072132334,-0.06314345,0.08427406,0.0564082,0.03786703,0.0
728729331,-0.021669054,0.08015263,-0.069124214,0.084284015,0.056327514,0.03788334,0.0
728761737,-0.13395798,0.09866919,-0.034667924,0.08430697,0.056158416,0.03789993,0.0
728794897,-0.16014907,-0.00043779804,-0.020199995,0.084331065,0.05601962,0.03791735,0.0
728825323,-0.084721,-0.034304347,-0.04807501,0.08435484,0.055895485,0.037933435,0.0
728857340,-0.013332403,0.036346707,-0.06451785,0.08438524,0.055732977,0.037948735,0.0
728890791,-0.05995462,0.12407835,-0.033793088,0.084417224,0.055499416,0.037961457,0.0
728921355,-0.11557549,0.027868396,0.0037288796,0.084440805,0.055323683,0.037969172,0.0
728953405,-0.07497917,-0.05787105,-0.00686328,0.084461056,0.055201188,0.037976712,0.0
728986958,-0.016109727,-0.093388945,-0.033883862,0.08449116,0.05517493,0.03798181,0.0
729018032,-0.015379335,0.032246873,-0.022758732,0.084526934,0.055183087,0.03798428,0.0
729049383,-0.06910971,0.09270906,0.025170892,0.08455726,0.055025563,0.037983075,0.0
729077120,0.060109116,0.081182696,0.012198622,0.08456239,0.054841597,0.037979018,0.0
729109294,-0.029845772,0.06763284,0.04919514,0.08456297,0.0546719,0.03796992,0.0
729141046,0.015675593,0.015542795,0.037954513,0.08456387,0.054369044,0.037961397,0.0
729173184,0.09024166,-0.041152798,0.004754436,0.08456067,0.054152455,0.037954863,0.0
729205230,0.0655553,-0.0014025188,0.005028234,0.0845626,0.054089986,0.037947178,0.0
729237116,-0.039077837,-0.0040049967,0.037724458,0.08456961,0.05406234,0.03794089,0.0
729269056,-0.021405436,-0.10153592,0.037610292,0.084577106,0.054098222,0.03793456,0.0
729301190,0.09595466,-0.14907297,0.0061299168,0.08456831,0.054200914,0.037929855,0.0
729330442,0.064217344,-0.1520717,0.023213185,0.08455373,0.054380167,0.03792585,0.0
729362523,0.14599317,-0.09749318,-0.016226538,0.08453231,0.054541558,0.03792355,0.0
729395987,0.07361574,-0.0027079459,-0.0025886046,0.0845159,0.054730255,0.037923526,0.0
729426167,-0.052227944,0.028625418,0.02307349,0.08450709,0.054794546,0.037924547,0.0
729458175,-0.026739566,-0.030716155,0.0071961973,0.084496886,0.054713257,0.037929635,0.0
729491847,0.0642982,-0.04444549,-0.029513348,0.084495455,0.05465834,0.037936162,0.0
729522149,0.07873626,0.042143434,-0.024466107,0.08449733,0.05463966,0.03794081,0.0
729549876,0.1266674,-0.020867607,-0.027227905,0.08449144,0.054669164,0.037943445,0.0
729581904,0.106356464,0.087416716,-0.008615958,0.08447601,0.054604057,0.037946407,0.0
729614225,0.004837059,0.057991166,0.023085404,0.08445401,0.054500975,0.03794991,0.0
729645906,0.022656992,-0.034918632,0.0063772695,0.08443359,0.05439927,0.037955105,0.0
729677930,0.112801135,-0.039836567,-0.032850873,0.08440886,0.054364495,0.037964273,0.0
729710038,0.10631761,0.03857224,-0.03327408,0.08438926,0.054338314,0.037972618,0.0
729741865,-0.041226022,0.012840489,0.0056329183,0.08437622,0.05435303,0.03798024,0.0
729773946,-0.046205215,-0.07532143,0.0008483138,0.08436498,0.054461174,0.037988298,0.0
729802272,-0.066041,0.022276819,0.0062610153,0.08435543,0.054472215,0.03799803,0.0
729834202,-0.0389082,-0.060026616,-0.0071452307,0.08434522,0.054452766,0.038009144,0.0
729866166,0.06120869,-0.0063190116,-0.041836005,0.084336706,0.054400284,0.03802017,0.0
729899832,0.034967285,0.109357,-0.035563637,0.084331974,0.05427941,0.038030885,0.0
729930163,-0.071941786,0.046627928,0.0039949445,0.08432946,0.054178882,0.0380393,0.0
729962458,-0.0857455,-0.037670676,-0.013348583,0.08432966,0.054120187,0.03805193,0.0
729995860,-0.007228231,-0.006696266,-0.043945868,0.08434092,0.054000396,0.0380649,0.0
730026192,-0.01685146,0.030229794,-0.039536804,0.084359705,0.05394079,0.038075574,0.0
730053961,-0.015392124,-0.032617945,-0.046840545,0.08438394,0.05399931,0.03808487,0.0
730085907,-0.07111646,0.06579323,-0.024399826,0.08441337,0.053939022,0.03809435,0.0
730118056,-0.13248493,0.00051398267,0.019765079,0.08444478,0.053932965,0.038099032,0.0
730149842,-0.05319153,-0.07584283,0.013939822,0.08446762,0.05395256,0.038101066,0.0
730181879,0.05628077,-0.030711103,-0.010111712,0.08447714,0.05396229,0.038102012,0.0
730214235,0.04668815,0.05080108,0.009764449,0.084485374,0.05394786,0.038098183,0.0
730245844,-0.0409436,0.0267775,0.048723895,0.084487475,0.0539213,0.038092688,0.0
730277917,-0.023409247,-0.050839785,0.042704448,0.08449009,0.053925134,0.038085137,0.0
730307662,-0.042093907,0.0037851406,0.05063391,0.084486626,0.053895034,0.038079705,0.0
730338134,0.0039622365,-0.07637732,0.034305178,0.084483355,0.053930208,0.038074754,0.0
730370163,0.0922337,-0.02207559,0.0033567902,0.08447881,0.053914674,0.0380697,0.0
730403747,0.055238787,0.05042203,0.015015878,0.0844752,0.05390451,0.03806404,0.0
730434158,-0.061578803,0.00045557038,0.044282835,0.08447503,0.053961176,0.03805891,0.0
730466130,-0.026700433,-0.076745965,0.029671757,0.08447206,0.054038532,0.03805686,0.0
730499627,0.056153603,-0.06424555,-0.0064093415,0.08447579,0.05410719,0.038056172,0.0
730530141,0.021781439,0.011400975,-0.009423424,0.08447969,0.054174647,0.038056083,0.0
730557888,0.06336009,-0.032206975,-0.017233219,0.08448706,0.05430239,0.038056895,0.0
730589900,0.0020045259,0.044267602,-0.006752762,0.08449742,0.05435404,0.038059466,0.0
730621869,-0.08688437,0.0030114937,0.023311362,0.08450617,0.054452285,0.038062233,0.0
730653895,-0.0134380525,-0.05862429,0.010742708,0.08451212,0.05452384,0.03806409,0.0
730685918,0.07679582,-0.023204844,-0.022337371,0.084508516,0.05456775,0.038068507,0.0
730718683,0.036915567,0.07120863,-0.010671683,0.084510766,0.054572772,0.03807131,0.0
730749835,-0.056707136,0.03414533,0.02523208,0.08451318,0.054584336,0.038073134,0.0
730781932,0.0005079028,-0.027379615,0.02487993,0.08451034,0.054607768,0.03807305,0.0
730811643,-0.056519557,0.039657116,0.036820006,0.08450562,0.054552115,0.038072843,0.0
730842135,0.028722728,-0.01845783,0.017576572,0.08449505,0.05447856,0.0380723,0.0
730874186,0.095850244,0.03581601,-0.005597884,0.08448949,0.054365046,0.03807014,0.0
730907687,-0.0054647285,0.064454526,0.021426653,0.084488705,0.054330494,0.038067017,0.0
730938569,-0.08022039,-0.014064013,0.045405455,0.08449185,0.05437151,0.038063552,0.0
730970140,0.008145838,-0.103148706,0.024243794,0.08449047,0.054456294,0.03806095,0.0
731004296,0.08969638,-0.031603985,0.0042883623,0.0844858,0.054613277,0.03805576,0.0
731034174,-0.0008356795,0.05068318,0.03514026,0.0844837,0.054703385,0.03804906,0.0
731066090,-0.060392287,-0.02696153,0.050647184,0.08448099,0.054805838,0.038043797,0.0
731100158,0.016231773,-0.096289195,0.01498655,0.08447662,0.054949623,0.038039595,0.0
731130391,0.083284125,0.040429026,0.00092261937,0.08447373,0.055022053,0.038037077,0.0
731162656,-0.014945444,0.05597338,0.041015852,0.084470436,0.055062626,0.03803228,0.0
731195634,-0.019195177,-0.055129357,0.043323006,0.08445452,0.055171918,0.03802784,0.0
731226423,0.050336268,-0.039055906,0.0020110672,0.08444271,0.055241678,0.038026318,0.0
731258447,0.011085695,0.051679805,-0.0032210974,0.08444623,0.055287458,0.038025133,0.0
731291597,-0.105658986,0.04766103,0.031694777,0.08445868,0.055359375,0.038024936,0.0
731322155,-0.09148042,0.031728495,0.016665628,0.08447434,0.055275828,0.038026463,0.0
731354462,0.024701294,0.02631196,-0.0052291155,0.0844926,0.055127047,0.038026247,0.0
731387667,-0.03139692,0.03741996,0.029744845,0.08450911,0.055189062,0.03802091,0.0
731418236,-0.094658405,-0.016525632,0.055264335,0.08452145,0.055290893,0.038013823,0.0
731450501,-0.019565523,-0.09126062,0.023872664,0.08453268,0.055364292,0.03800721,0.0
731483522,0.0518572,0.023320517,0.014927233,0.08454866,0.055498287,0.037998587,0.0
731514186,-0.07201049,0.05723865,0.054937195,0.08456337,0.05554753,0.0379885,0.0
731546494,-0.04987347,-0.07698893,0.04920216,0.08456963,0.055653516,0.03797997,0.0
731579540,0.057275835,-0.045798566,0.009810538,0.08457744,0.055783324,0.037972387,0.0
731610536,0.014609836,0.0582507,0.016776131,0.0845885,0.055859532,0.037965547,0.0
731642540,-0.07300097,0.012415046,0.045725223,0.08459758,0.05596507,0.037959825,0.0
731675383,0.0065796897,-0.04976919,0.023246584,0.08460247,0.05604599,0.037955593,0.0
731706210,0.10043502,0.046402015,-0.006736245,0.08460062,0.05601635,0.037952695,0.0
731733951,0.0823817,-0.0165103,-0.002157188,0.084597886,0.056015447,0.03794973,0.0
731765883,0.09863481,0.07696652,-0.013047811,0.084588416,0.055989347,0.03795113,0.0
731798035,-0.031357154,0.053848214,0.014127811,0.08457917,0.055984147,0.037954498,0.0
731829911,0.021173336,-0.01742286,-0.0021765819,0.08457669,0.05597331,0.03796034,0.0
731861932,0.119057246,0.0017329324,-0.04042167,0.08456596,0.055941157,0.037970576,0.0
731893983,0.057692442,0.07526473,-0.029819697,0.0845557,0.05592575,0.03798149,0.0
731925891,-0.0035959613,-0.008709731,-0.0033072168,0.084542446,0.055954758,0.037993636,0.0
731957964,0.06815181,-0.08077885,-0.038314283,0.08452361,0.056063376,0.038008947,0.0
731987452,0.0117326565,-0.03774906,-0.027760606,0.084501676,0.056107305,0.038025945,0.0
732018178,0.14529659,-0.037112188,-0.061318226,0.08447141,0.056116685,0.0380457,0.0
732050479,0.11010525,0.043013107,-0.0614475,0.08444263,0.056178223,0.038065396,0.0
732083535,-0.034726746,0.0062424634,-0.03277094,0.08441486,0.056272358,0.038087383,0.0
732114224,0.023738341,-0.08385074,-0.05077182,0.08439111,0.05637679,0.03811001,0.0
732146551,0.06743169,-0.009278774,-0.0824922,0.0843764,0.056459982,0.038133718,0.0
732179353,-0.08804175,0.05892797,-0.05197005,0.08437914,0.056550853,0.038157202,0.0
732210207,-0.14602283,-0.02068013,-0.037700076,0.08439621,0.05662346,0.038180016,0.0
732237834,-0.17573498,0.030176852,-0.029094826,0.08441686,0.056610476,0.03819932,0.0
732269929,-0.09731753,-0.039025467,-0.04330857,0.08444785,0.05663247,0.03821906,0.0
732301934,-0.01589489,0.058194038,-0.057897393,0.08447967,0.056583375,0.03823665,0.0
732333942,-0.11886131,0.09229475,-0.01287034,0.08451241,0.056496814,0.038249344,0.0
732365942,-0.10708548,-0.043442965,0.007686601,0.08454488,0.05649965,0.038256492,0.0
732397949,0.025170133,-0.04388721,-0.019929996,0.084565625,0.056557238,0.0382617,0.0
732429865,0.018105976,0.06171749,-0.0022003455,0.08457762,0.05657236,0.038263764,0.0
732461978,-0.08580567,-0.0018497712,0.034173783,0.08459593,0.05662997,0.038261537,0.0
732491455,-0.069651246,0.08182883,0.029679708,0.08461238,0.056629878,0.038259886,0.0
732522577,-0.072673835,-0.01611429,0.03268353,0.08462783,0.056574468,0.038256522,0.0
732554513,0.070023835,0.0004945933,0.0051719462,0.08464114,0.056494728,0.03825163,0.0
732587402,0.0075639766,0.06811987,0.027344815,0.084661774,0.056472905,0.03824397,0.0
732618223,-0.07706299,0.010801329,0.05591034,0.08467457,0.05647754,0.038235288,0.0
732650512,0.04047702,-0.032698654,0.024147443,0.084684126,0.056393683,0.038227763,0.0
732683624,0.061393682,0.03386757,0.014034092,0.08469882,0.056354597,0.038219366,0.0
732714288,-0.06448135,0.018285569,0.052022845,0.08471262,0.05639752,0.03821066,0.0
732741857,-0.0024347804,0.05551903,0.038457684,0.08471397,0.056414615,0.038205203,0.0
732773939,-0.06408307,-0.034756165,0.045553125,0.08473109,0.056431767,0.038197692,0.0
732805928,0.041362055,-0.04904267,0.009186685,0.08474475,0.05645471,0.038192566,0.0
732837950,0.0428002,0.0709127,0.017862162,0.08475762,0.05643627,0.038187306,0.0
732869878,-0.053115226,0.043962914,0.058524314,0.08476938,0.05638439,0.03817848,0.0
732901976,0.054175384,-0.0018994852,0.036609657,0.08476702,0.056248646,0.03816892,0.0
732933919,0.13131417,0.055062752,0.018029265,0.08475637,0.056113545,0.038160272,0.0
732965975,0.019883037,0.057505976,0.058179177,0.08474455,0.056005046,0.038149823,0.0
732996159,0.026857406,0.051327035,0.051718418,0.08472862,0.05597245,0.03814118,0.0
733026962,0.00072509353,-0.069954656,0.044719458,0.084713705,0.056008086,0.038135495,0.0
733059310,0.09961385,-0.028574161,0.0036476664,0.0847004,0.055986658,0.03813268,0.0
733092167,0.015968516,0.05650355,0.018443719,0.08469153,0.05596222,0.03813045,0.0
733123299,-0.05730139,-0.06991155,0.039756842,0.08468642,0.05605552,0.038129114,0.0
733155048,0.07551595,-0.076544486,0.0013596667,0.08467655,0.056139104,0.038129393,0.0
733182707,0.042974696,-0.049895734,0.011410632,0.08467106,0.056151707,0.038128484,0.0
733214809,0.08550394,0.089229085,-0.006171707,0.0846544,0.056052506,0.038129278,0.0
733246676,-0.07901967,0.04268583,0.037257936,0.08464756,0.055926096,0.03812926,0.0
733278760,-0.0055641206,-0.06642649,0.0119501315,0.08464733,0.05590708,0.038129993,0.0
733310722,0.047921453,0.04693249,-0.0112753045,0.08464313,0.055845633,0.038132578,0.0
733342718,-0.11404364,0.016732583,0.03109185,0.08464885,0.05580358,0.038133975,0.0
733374682,-0.048615452,-0.10171511,0.007674286,0.08466013,0.05588223,0.038135752,0.0
733406978,0.050101172,-0.0012722249,-0.016137125,0.08466736,0.05594556,0.03813923,0.0
733435381,0.047927566,-0.019196812,-0.018411051,0.084671594,0.05597402,0.038142845,0.0
733466923,-0.0772402,0.04700656,0.011510275,0.08468618,0.055999547,0.0381455,0.0
733500307,-0.084349506,-0.07302742,0.010034699,0.0846991,0.056063984,0.038150188,0.0
733530945,0.036351193,-0.03794235,-0.024637524,0.08471074,0.05610892,0.038155925,0.0
733563331,-0.07002178,0.052393574,0.0021461006,0.08473196,0.056162484,0.03815995,0.0
733596393,-0.075563334,-0.052199148,0.008410894,0.08474545,0.05621943,0.038165618,0.0
733626894,0.071765535,0.009386004,-0.026546024,0.08475124,0.056186475,0.038171794,0.0
733658953,-0.04455817,0.104126625,0.0012427522,0.08476181,0.056100104,0.03817595,0.0
733686723,0.019026171,0.08132668,-0.010896312,0.08476187,0.0560474,0.038181018,0.0
733719007,-0.064624056,-0.046890467,0.017937431,0.08476786,0.056099225,0.03818467,0.0
733750655,0.06624222,-0.03745895,-0.021971297,0.08476895,0.056149922,0.038189553,0.0
733782727,-0.035979718,0.06357708,-0.00689819,0.08477649,0.056107823,0.03819591,0.0
733814803,-0.08326288,-0.0491013,0.0031412821,0.084791146,0.056155495,0.038202498,0.0
733846746,0.07199294,0.0037859923,-0.029019725,0.08479968,0.05616924,0.038209766,0.0
733878660,-0.020392008,0.08160586,-0.0032717586,0.08480669,0.05609581,0.03821585,0.0
733910757,-0.044315923,-0.028658599,0.0031109713,0.08481379,0.056087796,0.038221117,0.0
733938974,-0.05073699,0.0029096166,0.01225424,0.084817186,0.056053273,0.038226813,0.0
733970922,0.07793269,-0.020196332,-0.02422957,0.08481393,0.05598234,0.03823392,0.0
734004365,0.038410664,0.06846304,-0.012623478,0.08481091,0.055940215,0.038239285,0.0
734034926,-0.048017662,-0.026140379,0.009303133,0.08480874,0.055981252,0.038245138,0.0
734067133,0.0528838,-0.014906917,-0.031307854,0.0848094,0.055927552,0.03825357,0.0
734100254,-0.0053002774,0.07388269,-0.017003832,0.084816985,0.05586453,0.03826161,0.0
734130910,-0.04816646,-0.020006012,0.010887672,0.08481898,0.05588442,0.03826749,0.0
734163262,0.07519299,-0.012123191,-0.023875806,0.084813766,0.055817608,0.038274925,0.0
734190693,0.057159916,-0.027565153,-0.012688656,0.0848091,0.055735677,0.03827933,0.0
734222855,0.09287782,0.04235268,-0.025675233,0.084797,0.055679325,0.038286373,0.0
734254684,-0.067356765,-0.0085944785,0.013974365,0.084791385,0.055702254,0.03829218,0.0
734286770,-0.023879923,-0.11415445,-0.015342623,0.08479751,0.05583248,0.03829936,0.0
734318830,-0.0007964913,0.016771123,-0.040332124,0.084820576,0.055921014,0.03830945,0.0
734350673,-0.12235828,0.030222386,0.0015377477,0.084851734,0.055946395,0.03831855,0.0
734382647,-0.01727534,-0.02538419,-0.007310624,0.08487666,0.05593926,0.038325336,0.0
734412889,-0.047161892,0.024465695,0.005207711,0.084890544,0.055791277,0.03833121,0.0
734443298,0.06463295,0.043967824,-0.028854247,0.08489956,0.055591743,0.038336664,0.0
734470693,0.052782953,-0.017445652,-0.01414092,0.0849152,0.055469736,0.038339492,0.0
734502709,0.061044194,0.06251292,-0.0115323,0.08492025,0.055370826,0.038342908,0.0
734534786,-0.021154564,-0.034435086,0.029418,0.08492318,0.05537105,0.038343124,0.0
734566699,0.08886787,-0.14001375,0.010229242,0.084917545,0.055519715,0.038341753,0.0
734598704,0.16280296,0.00023954935,0.008009971,0.08472502,0.05564915,0.038339466,0.0
734630728,-0.14991206,0.026026763,0.02685412,0.08443633,0.05569678,0.03833691,0.0
734662744,-0.69974273,0.0026864964,-0.06060967,0.08429426,0.05563222,0.038348407,0.0
734694716,-1.18087,0.14352046,-0.12946224,0.08434054,0.055351444,0.03837646,0.0
734724393,-1.386385,0.050274692,-0.110852085,0.084496,0.055114597,0.038396195,0.0
734755101,-1.5302582,0.08874619,-0.03526539,0.084693104,0.05496123,0.038395144,0.0
734787066,-1.4530345,-0.069292866,0.049732544,0.084871255,0.054958317,0.03836372,0.0
734820141,-1.2464972,-0.14516743,0.074050546,0.08502692,0.055160213,0.03830029,0.0
734851071,-1.2671293,-0.04559244,0.12501988,0.0851535,0.0555051,0.038215693,0.0
734882903,-1.2873755,-0.009113839,0.16287744,0.08526732,0.05575453,0.03811377,0.0
734916376,-1.1231133,0.022617506,0.134356,0.08537694,0.055758066,0.037996095,0.0
734947212,-1.1046301,0.19731282,0.1315338,0.08546501,0.05560516,0.037877623,0.0
734974691,-1.0147035,0.15778083,0.12295436,0.0855276,0.055461418,0.037764974,0.0
735006702,-1.1026781,0.07940178,0.15091209,0.08559356,0.05540491,0.037625886,0.0
735038851,-1.0312335,-0.011289423,0.10046098,0.08564188,0.05549485,0.037485722,0.0
735070678,-0.89360815,0.15122804,0.0359703,0.08567451,0.055480372,0.03735214,0.0
735102704,-1.0084242,0.16954198,0.019008797,0.08570929,0.055371013,0.03722445,0.0
735134795,-0.92078197,0.11997285,-0.059415236,0.08572882,0.05525385,0.03710674,0.0
735166758,-0.792974,0.2605153,-0.13753828,0.08574299,0.055048104,0.03700142,0.0
735198664,-0.89907026,0.2079135,-0.1672597,0.08578511,0.054873683,0.03690825,0.0
735228202,-0.84305096,0.27273613,-0.2310101,0.08583192,0.054737564,0.036836576,0.0
735259308,-0.54546934,0.24862382,-0.30546454,0.085861735,0.05448416,0.03677369,0.0
735291115,-0.37119165,0.31343326,-0.36509746,0.085870646,0.054257963,0.036721017,0.0
735324358,-0.36886522,0.17985685,-0.40763354,0.08584578,0.05429777,0.036684707,0.0
735355203,-0.09906845,0.30252215,-0.5037871,0.085796386,0.054216553,0.03667321,0.0
