timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
823390498,15.9982,15.925103,0.0,0.011844104,0.0,356.95706,0.93448883,1.0089765,0.0,4,0,0,0,0,0,1,1,0,0,0
823895344,15.9326,15.934378,0.0,0.0055155535,0.0,356.95712,0.9374252,1.0085707,0.0,4,0,0,0,0,0,1,1,0,0,0
824399325,15.9654,15.936604,0.0,0.0038427592,0.0,356.95746,0.9375978,1.0085468,0.0,4,0,0,0,0,0,1,1,0,0,0
824903281,15.9408,15.939346,0.0372,0.011417997,0.0,356.95944,0.938294,1.0084506,0.0,4,0,0,0,0,0,1,1,0,0,0
825407314,15.949,15.943587,0.024799999,0.016716955,0.0,356.96234,0.93986136,1.0082343,0.0,4,0,0,0,0,0,1,1,0,0,0
825911252,15.9654,15.948189,0.0,0.015468332,0.0,356.96436,0.9417158,1.0079783,0.0,4,0,0,0,0,0,1,1,0,0,0
826404094,16.0392,15.95724,0.0744,0.021760909,0.0,356.96796,0.9456778,1.0074319,0.0,4,0,0,0,0,0,1,1,0,0,0
826908084,15.9654,15.964401,0.012399999,0.017708482,0.0,356.96988,0.9488302,1.0069976,0.0,4,0,0,0,0,0,1,1,0,0,0
827412110,16.0392,15.96205,0.0,0.015193375,0.0,356.97153,0.9477239,1.0071499,0.0,4,0,0,0,0,0,1,1,0,0,0
827916869,16.0146,15.964335,0.1116,0.020286197,0.0,356.9744,0.9487081,1.0070144,0.0,4,0,0,0,0,0,1,1,0,0,0
828420863,15.9818,15.968113,0.0,0.012544128,0.0,356.9757,0.94910246,1.0069602,0.0,4,0,0,0,0,0,1,1,0,0,0
828912856,15.662,15.905081,3.8563998,1.2715517,0.0,357.2333,0.9544526,1.0062239,0.0,4,0,0,0,0,0,1,1,0,0,0
829416865,15.7194,15.832298,3.844,2.7513053,0.0,357.77454,0.9558769,1.0060282,0.0,4,0,0,0,0,0,1,1,0,0,0
829921716,15.7194,15.785827,3.7944,3.357542,0.0,358.30984,0.9574099,1.0058175,0.0,4,0,0,0,0,0,1,1,0,0,0
830425735,15.6784,15.755427,3.7447999,3.596864,0.0,358.83817,0.95846945,1.005672,0.0,4,0,0,0,0,0,1,1,0,0,0
830929712,15.7194,15.732489,3.7696002,3.6891074,0.0,359.36487,0.95777756,1.005767,0.0,4,0,0,0,0,0,1,1,0,0,0
831433810,15.621,15.699323,4.7864,3.9061997,0.0,359.92355,0.9534007,1.0063686,0.0,4,0,0,0,0,0,1,1,0,0,0
831937757,15.4652,15.61423,7.2292,5.352889,0.0,360.7997,0.9413844,1.008024,0.0,4,0,0,0,0,0,1,1,0,0,0
832442511,15.375,15.542717,7.0555997,6.3551097,0.0,361.79636,0.9299136,1.0096093,0.0,4,0,0,0,0,0,1,1,0,0,0
832934473,15.7112,15.501082,7.1176,6.76131,0.0,362.76257,0.9244996,1.0103594,0.0,4,0,0,0,0,0,1,1,0,0,0
833438501,15.4242,15.472134,7.1796,6.9924483,0.0,363.76535,0.9204894,1.0109155,0.0,4,0,0,0,0,0,1,1,0,0,0
833943332,15.3422,15.448927,7.1424,7.085644,0.0,364.7674,0.9159518,1.0115458,0.0,4,0,0,0,0,0,1,1,0,0,0
834447346,15.3176,15.422626,7.1548,7.142172,0.0,365.77368,0.90789133,1.0126671,0.0,4,0,0,0,0,0,1,1,0,0,0
834951369,15.3832,15.407387,7.2167997,7.124109,0.0,366.76694,0.90261704,1.0134021,0.0,4,0,0,0,0,0,1,1,0,0,0
835443409,15.4078,15.40218,7.254,7.194241,0.0,367.7573,0.90221983,1.0134575,0.0,4,0,0,0,0,0,1,1,0,0,0
835948124,15.3012,15.3952265,7.2167997,7.221511,0.0,368.77313,0.90041214,1.0137097,0.0,4,0,0,0,0,0,1,1,0,0,0
836452097,15.293,15.385132,7.2043996,7.2430496,0.0,369.78897,0.89671,1.0142266,0.0,4,0,0,0,0,0,1,1,0,0,0
836956059,15.375,15.382016,7.3036,7.2820764,0.0,370.81152,0.8958755,1.0143431,0.0,4,0,0,0,0,0,1,1,0,0,0
837460853,15.7358,15.409845,3.906,6.7949142,0.0,371.74414,0.89654404,1.0142498,0.0,4,0,0,0,0,0,1,1,0,0,0
837964911,15.908,15.562481,0.0,3.294909,0.0,371.87103,0.8953467,1.014417,0.0,4,0,0,0,0,0,1,1,0,0,0
838468874,15.8916,15.6685505,0.0,1.4103893,0.0,371.87103,0.8928967,1.0147595,0.0,4,0,0,0,0,0,1,1,0,0,0
838972863,15.9162,15.744658,0.0,0.6037186,0.0,371.87103,0.8942829,1.0145657,0.0,4,0,0,0,0,0,1,1,0,0,0
839476954,15.8998,15.798628,0.0,0.25842237,0.0,371.87103,0.8970409,1.0141804,0.0,4,0,0,0,0,0,1,1,0,0,0
839981698,15.9326,15.837308,0.0,0.110617965,0.0,371.87103,0.9003473,1.0137187,0.0,4,0,0,0,0,0,1,1,0,0,0
840485706,15.9326,15.865457,0.0,0.047350124,0.0,371.87103,0.9015222,1.0135548,0.0,4,0,0,0,0,0,1,1,0,0,0
840989699,15.9326,15.888274,0.0,0.020268269,0.0,371.87103,0.90379053,1.0132384,0.0,4,0,0,0,0,0,1,1,0,0,0
841482454,15.8916,15.899525,0.049599998,0.01032613,0.0,371.87125,0.90611225,1.0129149,0.0,4,0,0,0,0,0,1,1,0,0,0
841986466,15.7358,15.878479,1.9964,0.50795907,0.0,371.97342,0.91588074,1.0115556,0.0,4,0,0,0,0,0,1,1,0,0,0
842490451,15.5964,15.824771,2.9884,1.6338553,0.0,372.30942,0.9214292,1.0107852,0.0,4,0,0,0,0,0,1,1,0,0,0
842994465,15.7112,15.785998,3.0876,2.4618943,0.0,372.74063,0.9278951,1.0098889,0.0,4,0,0,0,0,0,1,1,0,0,0
843499290,15.703,15.754923,3.0751998,2.8242981,0.0,373.17603,0.9296685,1.0096433,0.0,4,0,0,0,0,0,1,1,0,0,0
843991294,15.7604,15.733632,3.1,2.963743,0.0,373.5961,0.9302464,1.0095633,0.0,4,0,0,0,0,0,1,1,0,0,0
844495303,15.3914,15.674199,5.8403997,4.0452003,0.0,374.2356,0.9279714,1.0098783,0.0,4,0,0,0,0,0,1,1,0,0,0
844999322,15.3586,15.575455,7.7376,5.977474,0.0,375.26273,0.9163514,1.0114902,0.0,4,0,0,0,0,0,1,1,0,0,0
845504093,15.662,15.601994,2.9016001,5.027281,0.0,375.9207,0.9221135,1.0106902,0.0,4,0,0,0,0,0,1,1,0,0,0
846008092,15.7358,15.632904,3.0628,3.8454266,0.0,376.3347,0.92514616,1.0102698,0.0,4,0,0,0,0,0,1,1,0,0,0
846512108,15.703,15.65823,2.9636002,3.3320987,0.0,376.74744,0.9294315,1.0096761,0.0,4,0,0,0,0,0,1,1,0,0,0
847004893,15.7686,15.672465,2.9387999,3.1114774,0.0,377.1497,0.9312559,1.0094236,0.0,4,0,0,0,0,0,1,1,0,0,0
847508888,15.6948,15.685534,2.9264,3.0144022,0.0,377.5612,0.9340578,1.0090361,0.0,4,0,0,0,0,0,1,1,0,0,0
848012880,15.8998,15.707318,1.4011999,2.7900643,0.0,377.9392,0.93284136,1.0092043,0.0,4,0,0,0,0,0,1,1,0,0,0
848516848,15.8834,15.769692,0.0,1.249817,0.0,377.95895,0.9157687,1.0115712,0.0,4,0,0,0,0,0,1,1,0,0,0
849021639,15.8752,15.810732,0.124,0.54362094,0.0,377.96042,0.9109002,1.0122482,0.0,4,0,0,0,0,0,1,1,0,0,0
849513757,15.7686,15.809043,1.86,0.9447663,0.0,378.11966,0.92003685,1.0109783,0.0,4,0,0,0,0,0,1,1,0,0,0
850017668,15.826,15.805156,2.0212,1.5508502,0.0,378.39856,0.93136317,1.0094087,0.0,4,0,0,0,0,0,1,1,0,0,0
850521662,15.8178005,15.809288,2.046,1.8367293,0.0,378.68546,0.94190127,1.0079527,0.0,4,0,0,0,0,0,1,1,0,0,0
851026465,15.703,15.784683,2.9636002,2.1046631,0.0,378.9994,0.93994385,1.0082228,0.0,4,0,0,0,0,0,1,1,0,0,0
851530459,15.6456,15.747995,2.9636002,2.6287007,0.0,379.42252,0.9347616,1.0089387,0.0,4,0,0,0,0,0,1,1,0,0,0
852034451,15.5718,15.721085,3.7447999,2.8962715,0.0,379.85217,0.93230206,1.0092789,0.0,4,0,0,0,0,0,1,1,0,0,0
852539321,15.5718,15.679462,4.03,3.6307142,0.0,380.4405,0.927877,1.0098914,0.0,4,0,0,0,0,0,1,1,0,0,0
853043295,15.6292,15.661478,4.1292,3.8911831,0.0,381.01196,0.9280868,1.0098623,0.0,4,0,0,0,0,0,1,1,0,0,0
853547267,15.6292,15.649834,4.0796,4.0122466,0.0,381.58618,0.92828375,1.009835,0.0,4,0,0,0,0,0,1,1,0,0,0
854051291,15.6046,15.638885,4.1292,4.0817657,0.0,382.16388,0.9269095,1.0100254,0.0,4,0,0,0,0,0,1,1,0,0,0
854544103,15.4898,15.587218,6.4728,5.199065,0.0,382.9709,0.92172056,1.0107447,0.0,4,0,0,0,0,0,1,1,0,0,0
855048085,15.4078,15.540358,6.5348,5.9408407,0.0,383.88034,0.91459566,1.0117341,0.0,4,0,0,0,0,0,1,1,0,0,0
855552124,15.4734,15.510193,6.4728,5.9802585,0.0,384.72598,0.90680414,1.0128185,0.0,4,0,0,0,0,0,1,1,0,0,0
856056865,15.4734,15.483336,6.3984,6.195135,0.0,385.61807,0.90179735,1.0135164,0.0,4,0,0,0,0,0,1,1,0,0,0
856560871,15.5390005,15.489548,5.1707997,5.7290154,0.0,386.38492,0.90148073,1.0135607,0.0,4,0,0,0,0,0,1,1,0,0,0
857064896,15.498,15.494046,4.9476,5.3421874,0.0,387.09286,0.9002958,1.0137259,0.0,4,0,0,0,0,0,1,1,0,0,0
857557693,15.5964,15.513044,4.8732,5.125849,0.0,387.77274,0.90686613,1.0128099,0.0,4,0,0,0,0,0,1,1,0,0,0
858061759,15.621,15.522949,4.6252003,4.9742227,0.0,388.4544,0.9083887,1.0125978,0.0,4,0,0,0,0,0,1,1,0,0,0
858565738,15.8342,15.622255,0.5704,2.9109452,0.0,388.67905,0.9117089,1.0121356,0.0,4,0,0,0,0,0,1,1,0,0,0
859069739,15.8506,15.696277,0.21079999,1.401167,0.0,388.72318,0.90832573,1.0126065,0.0,4,0,0,0,0,0,1,1,0,0,0
859574529,15.8506,15.755985,0.012399999,0.65735555,0.0,388.73947,0.9083572,1.0126022,0.0,4,0,0,0,0,0,1,1,0,0,0
860078464,15.8834,15.793619,0.049599998,0.3030712,0.0,388.74478,0.90697247,1.012795,0.0,4,0,0,0,0,0,1,1,0,0,0
860582457,15.9654,15.820445,0.0868,0.15140386,0.0,388.74948,0.90693957,1.0127996,0.0,4,0,0,0,0,0,1,1,0,0,0
861086453,15.9326,15.858525,0.049599998,0.08450511,0.0,388.7544,0.91616684,1.0115159,0.0,4,0,0,0,0,0,1,1,0,0,0
861579335,15.8506,15.868584,0.496,0.17435758,0.0,388.78186,0.920219,1.0109531,0.0,4,0,0,0,0,0,1,1,0,0,0
862083273,15.8588,15.875089,0.024799999,0.18523598,0.0,388.81506,0.9194136,1.0110649,0.0,4,0,0,0,0,0,1,1,0,0,0
862587331,15.9326,15.883384,0.099199995,0.10792151,0.0,388.82217,0.91887766,1.0111393,0.0,4,0,0,0,0,0,1,1,0,0,0
863092137,15.9244,15.887972,0.049599998,0.0874835,0.0,388.8324,0.91894966,1.0111293,0.0,4,0,0,0,0,0,1,1,0,0,0
863596195,15.6374,15.843465,2.9511998,1.1299537,0.0,389.06635,0.92569405,1.0101938,0.0,4,0,0,0,0,0,1,1,0,0,0
864088039,15.785,15.817723,1.4508001,1.700036,0.0,389.3714,0.92844254,1.0098131,0.0,4,0,0,0,0,0,1,1,0,0,0
864592860,15.8014,15.80539,2.0087998,1.756658,0.0,389.6151,0.9324704,1.0092555,0.0,4,0,0,0,0,0,1,1,0,0,0
865096867,15.7686,15.799256,2.0336,1.9084655,0.0,389.89746,0.93772703,1.008529,0.0,4,0,0,0,0,0,1,1,0,0,0
865600896,15.7604,15.789602,2.0336,1.9840047,0.0,390.18317,0.93868405,1.0083967,0.0,4,0,0,0,0,0,1,1,0,0,0
866104918,15.7194,15.781069,2.0087998,2.0377986,0.0,390.4742,0.93842036,1.0084332,0.0,4,0,0,0,0,0,1,1,0,0,0
866608913,15.7358,15.771677,2.0956001,2.0563836,0.0,390.76422,0.93689257,1.0086442,0.0,4,0,0,0,0,0,1,1,0,0,0
867113775,15.6046,15.724597,4.03,2.9835987,0.0,391.25986,0.93385416,1.0090642,0.0,4,0,0,0,0,0,1,1,0,0,0
867617738,15.6702,15.690428,4.0548,3.5828779,0.0,391.8246,0.93173605,1.0093572,0.0,4,0,0,0,0,0,1,1,0,0,0
868109652,15.5964,15.662861,4.0175996,3.825504,0.0,392.37253,0.9278832,1.0098906,0.0,4,0,0,0,0,0,1,1,0,0,0
868614497,15.6866,15.644782,3.8935997,3.9202046,0.0,392.93335,0.9248572,1.0103098,0.0,4,0,0,0,0,0,1,1,0,0,0
869118509,15.4898,15.628086,5.7784,4.1258125,0.0,393.50555,0.9252873,1.0102502,0.0,4,0,0,0,0,0,1,1,0,0,0
869622489,15.4242,15.570405,6.1628,5.300654,0.0,394.36862,0.91841847,1.011203,0.0,4,0,0,0,0,0,1,1,0,0,0
870115315,15.4406,15.528802,6.2372003,5.840351,0.0,395.22488,0.9118901,1.0121105,0.0,4,0,0,0,0,0,1,1,0,0,0
870619248,15.4652,15.497653,6.3115997,6.0634975,0.0,396.09717,0.9061604,1.0129082,0.0,4,0,0,0,0,0,1,1,0,0,0
871123298,15.3586,15.464478,7.13,6.4765124,0.0,397.03427,0.9009753,1.0136311,0.0,4,0,0,0,0,0,1,1,0,0,0
871627340,15.8506,15.562934,0.6944,4.3135734,0.0,397.47922,0.90599686,1.012931,0.0,4,0,0,0,0,0,1,1,0,0,0
872132141,15.8342,15.65034,0.5208,2.2013476,0.0,397.56616,0.90626866,1.0128931,0.0,4,0,0,0,0,0,1,1,0,0,0
872636090,15.908,15.72728,0.0,1.0165823,0.0,397.5874,0.9054156,1.0130119,0.0,4,0,0,0,0,0,1,1,0,0,0
873128112,15.8998,15.787439,0.0,0.44402972,0.0,397.5874,0.90239817,1.0134326,0.0,4,0,0,0,0,0,1,1,0,0,0
873632889,15.9736,15.829368,0.0,0.19006738,0.0,397.5874,0.9009591,1.0136334,0.0,4,0,0,0,0,0,1,1,0,0,0
874136901,15.9162,15.860806,0.0,0.08135853,0.0,397.5874,0.90165573,1.0135362,0.0,4,0,0,0,0,0,1,1,0,0,0
874640874,15.949,15.882027,0.0,0.04473147,0.0,397.58957,0.9027043,1.01339,0.0,4,0,0,0,0,0,1,1,0,0,0
875144859,15.9572,15.90153,0.0,0.019147355,0.0,397.58957,0.9060512,1.0129234,0.0,4,0,0,0,0,0,1,1,0,0,0
875649650,15.8998,15.909845,0.0,0.008196045,0.0,397.58957,0.90594107,1.0129387,0.0,4,0,0,0,0,0,1,1,0,0,0
876153675,15.8998,15.91565,0.0,0.007131959,0.0,397.59036,0.9053641,1.0130191,0.0,4,0,0,0,0,0,1,1,0,0,0
876657648,15.949,15.923797,0.0,0.0039495323,0.0,397.5905,0.9068032,1.0128186,0.0,4,0,0,0,0,0,1,1,0,0,0
877162480,15.9818,15.932162,0.0,0.009969184,0.0,397.59268,0.9097901,1.0124027,0.0,4,0,0,0,0,0,1,1,0,0,0
877654463,15.9326,15.938309,0.0,0.0043544075,0.0,397.59268,0.9113899,1.0121801,0.0,4,0,0,0,0,0,1,1,0,0,0
878158459,15.8998,15.930207,0.012399999,0.02824585,0.0,397.59787,0.9146939,1.0117205,0.0,4,0,0,0,0,0,1,1,0,0,0
878662459,15.621,15.861726,4.0672,1.3665257,0.0,397.8819,0.9220763,1.0106955,0.0,4,0,0,0,0,0,1,1,0,0,0
879167301,15.6046,15.778877,4.8732,3.0576534,0.0,398.48154,0.9252363,1.0102572,0.0,4,0,0,0,0,0,1,1,0,0,0
879671305,15.5554,15.733177,3.9183998,3.6189346,0.0,399.05096,0.9284006,1.0098188,0.0,4,0,0,0,0,0,1,1,0,0,0
880175304,15.621,15.694909,3.9928,3.8566923,0.0,399.61508,0.92761,1.0099283,0.0,4,0,0,0,0,0,1,1,0,0,0
880668098,15.6702,15.680226,4.1043997,3.9698555,0.0,400.17065,0.93163973,1.0093704,0.0,4,0,0,0,0,0,1,1,0,0,0
881172130,15.6538,15.670753,3.8316,3.906752,0.0,400.71317,0.93252236,1.0092484,0.0,4,0,0,0,0,0,1,1,0,0,0
881676113,15.7604,15.68028,1.2895999,3.3971329,0.0,401.16306,0.92772776,1.009912,0.0,4,0,0,0,0,0,1,1,0,0,0
882180860,15.8506,15.720335,1.3144,2.193598,0.0,401.34454,0.92708546,1.010001,0.0,4,0,0,0,0,0,1,1,0,0,0
882684883,15.8014,15.751296,1.302,1.6743685,0.0,401.52448,0.9285975,1.0097916,0.0,4,0,0,0,0,0,1,1,0,0,0
883188879,15.7522,15.768494,1.3144,1.4785303,0.0,401.71054,0.9284702,1.0098093,0.0,4,0,0,0,0,0,1,1,0,0,0
883692892,15.949,15.814708,0.0,0.9152534,0.0,401.79776,0.9203735,1.0109317,0.0,4,0,0,0,0,0,1,1,0,0,0
884185735,15.9326,15.856536,0.0,0.39977065,0.0,401.79776,0.90751606,1.0127193,0.0,4,0,0,0,0,0,1,1,0,0,0
884689726,15.9818,15.885632,0.0,0.17112227,0.0,401.79776,0.89882857,1.0139307,0.0,4,0,0,0,0,0,1,1,0,0,0
885193766,15.949,15.913955,0.0,0.07324908,0.0,401.79776,0.8973356,1.0141392,0.0,4,0,0,0,0,0,1,1,0,0,0
885697810,15.9654,15.937189,0.0,0.031354338,0.0,401.79776,0.89847666,1.0139799,0.0,4,0,0,0,0,0,1,1,0,0,0
886202542,15.9982,15.94075,0.0,0.013421262,0.0,401.79776,0.8939505,1.0146122,0.0,4,0,0,0,0,0,1,1,0,0,0
886694490,15.8178005,15.911833,1.5252,0.4870227,0.0,401.89377,0.9048653,1.0130886,0.0,4,0,0,0,0,0,1,1,0,0,0
887198526,15.7604,15.881569,1.798,1.1232085,0.0,402.1149,0.91954523,1.0110466,0.0,4,0,0,0,0,0,1,1,0,0,0
887703350,15.7194,15.835005,2.1451998,1.7026857,0.0,402.4127,0.92299277,1.0105684,0.0,4,0,0,0,0,0,1,1,0,0,0
888207333,15.8998,15.820282,1.2772,1.848755,0.0,402.69394,0.9281936,1.0098475,0.0,4,0,0,0,0,0,1,1,0,0,0
888711256,15.8916,15.840122,0.6696,1.191956,0.0,402.7958,0.93083626,1.0094817,0.0,4,0,0,0,0,0,1,1,0,0,0
889216070,15.867,15.859063,0.6696,0.8622057,0.0,402.8831,0.9352637,1.0088693,0.0,4,0,0,0,0,0,1,1,0,0,0
889720060,15.8834,15.869913,0.5952,0.7330413,0.0,402.97226,0.93734175,1.0085821,0.0,4,0,0,0,0,0,1,1,0,0,0
890224078,15.8916,15.8795185,0.5952,0.67633015,0.0,403.06094,0.939838,1.0082375,0.0,4,0,0,0,0,0,1,1,0,0,0
890716884,15.9326,15.887525,0.1736,0.59781486,0.0,403.13736,0.93915564,1.0083317,0.0,4,0,0,0,0,0,1,1,0,0,0
891220835,15.949,15.908817,0.0,0.26784274,0.0,403.1411,0.92877537,1.0097669,0.0,4,0,0,0,0,0,1,1,0,0,0
891724869,15.9736,15.923257,0.0,0.11465037,0.0,403.1411,0.91428906,1.0117768,0.0,4,0,0,0,0,0,1,1,0,0,0
892228884,15.9162,15.9362955,0.0,0.049076207,0.0,403.1411,0.9064136,1.0128728,0.0,4,0,0,0,0,0,1,1,0,0,0
892721641,15.9654,15.953913,0.0,0.026225012,0.0,403.14252,0.90554625,1.0129937,0.0,4,0,0,0,0,0,1,1,0,0,0
893225662,15.9818,15.960916,0.0,0.011225644,0.0,403.14252,0.9058643,1.0129495,0.0,4,0,0,0,0,0,1,1,0,0,0
893729651,15.7932005,15.947592,0.63240004,0.03800752,0.0,403.14816,0.91310793,1.0119411,0.0,4,0,0,0,0,0,1,1,0,0,0
894222498,15.8834,15.831911,2.1824,2.8357594,0.0,403.82898,0.9144574,1.0117534,0.0,4,0,0,0,0,0,1,1,0,0,0
894726506,15.867,15.855976,0.0744,1.3841176,0.0,403.88214,0.916524,1.0114663,0.0,4,0,0,0,0,0,1,1,0,0,0
895230501,15.6374,15.827075,3.9183998,1.6698105,0.0,404.0998,0.925715,1.010191,0.0,4,0,0,0,0,0,1,1,0,0,0
895722452,15.99,15.831527,0.012399999,1.7393008,0.0,404.39645,0.92323357,1.0105349,0.0,4,0,0,0,0,0,1,1,0,0,0
896227300,15.9408,15.866668,0.0,0.7445094,0.0,404.39645,0.9137774,1.011848,0.0,4,0,0,0,0,0,1,1,0,0,0
896731304,15.8506,15.889169,0.5952,0.46122757,0.0,404.42435,0.9229484,1.0105745,0.0,4,0,0,0,0,0,1,1,0,0,0
897223287,16.0064,15.903215,0.1736,0.52151,0.0,404.50443,0.9292503,1.0097011,0.0,4,0,0,0,0,0,1,1,0,0,0
897727299,15.99,15.926902,0.0,0.22635125,0.0,404.50558,0.918644,1.0111718,0.0,4,0,0,0,0,0,1,1,0,0,0
898232079,15.9162,15.935035,0.0,0.09688987,0.0,404.50558,0.908835,1.0125357,0.0,4,0,0,0,0,0,1,1,0,0,0
898736069,15.9326,15.941078,0.0,0.041473806,0.0,404.50558,0.90241724,1.01343,0.0,4,0,0,0,0,0,1,1,0,0,0
899240092,15.9572,15.946933,0.0,0.017752906,0.0,404.50558,0.8982478,1.0140119,0.0,4,0,0,0,0,0,1,1,0,0,0
899732916,15.9982,15.960496,0.0,0.0077542346,0.0,404.50558,0.89992815,1.0137773,0.0,4,0,0,0,0,0,1,1,0,0,0
900236926,15.949,15.965827,0.0,0.0035622478,0.0,404.5056,0.89932305,1.0138617,0.0,4,0,0,0,0,0,1,1,0,0,0
900740916,16.031,15.9679365,0.0,0.0015248234,0.0,404.5056,0.8982969,1.014005,0.0,4,0,0,0,0,0,1,1,0,0,0
901245691,15.9654,15.973423,0.0,0.00065270235,0.0,404.5056,0.899489,1.0138385,0.0,4,0,0,0,0,0,1,1,0,0,0
901749658,15.9162,15.9647045,0.0,0.0002793899,0.0,404.5056,0.89467245,1.0145113,0.0,4,0,0,0,0,0,1,1,0,0,0
902253663,15.99,15.96725,0.0,0.000119593155,0.0,404.5056,0.89526945,1.0144279,0.0,4,0,0,0,0,0,1,1,0,0,0
902757697,16.031,15.98109,0.0,5.119198e-05,0.0,404.5056,0.9011937,1.0136006,0.0,4,0,0,0,0,0,1,1,0,0,0
903250490,15.9736,15.989875,0.0,2.2359978e-05,0.0,404.5056,0.9049507,1.0130767,0.0,4,0,0,0,0,0,1,1,0,0,0
903754550,15.949,15.986658,0.0,9.571213e-06,0.0,404.5056,0.9041758,1.0131848,0.0,4,0,0,0,0,0,1,1,0,0,0
904258545,15.9818,15.993098,0.0,4.096966e-06,0.0,404.5056,0.90672785,1.0128291,0.0,4,0,0,0,0,0,1,1,0,0,0
904762528,16.0146,15.998504,0.0,1.7537106e-06,0.0,404.5056,0.90891796,1.012524,0.0,4,0,0,0,0,0,1,1,0,0,0
905267372,15.9818,16.002914,0.0,7.5067766e-07,0.0,404.5056,0.91074806,1.0122694,0.0,4,0,0,0,0,0,1,1,0,0,0
905759455,15.9982,16.004446,0.0,0.0044630547,0.0,404.5072,0.9113317,1.0121881,0.0,4,0,0,0,0,0,1,1,0,0,0
906263454,16.0146,16.006308,0.0,0.0022483065,0.0,404.5073,0.9121023,1.0120809,0.0,4,0,0,0,0,0,1,1,0,0,0
906768143,15.9818,16.00936,0.0,0.0009623899,0.0,404.5073,0.91343933,1.011895,0.0,4,0,0,0,0,0,1,1,0,0,0
907272126,16.0146,16.010044,0.0,0.000411952,0.0,404.5073,0.9137183,1.0118562,0.0,4,0,0,0,0,0,1,1,0,0,0
907776105,16.031,16.009605,0.0,0.00017633641,0.0,404.5073,0.9134975,1.011887,0.0,4,0,0,0,0,0,1,1,0,0,0
908280105,15.9818,16.010727,0.0,7.548098e-05,0.0,404.5073,0.9139934,1.0118179,0.0,4,0,0,0,0,0,1,1,0,0,0
908773693,16.031,16.013258,0.0,0.002401216,0.0,404.50775,0.9151345,1.0116594,0.0,4,0,0,0,0,0,1,1,0,0,0
909277690,16.0146,16.015377,0.0,0.0011429343,0.0,404.50778,0.9160915,1.0115263,0.0,4,0,0,0,0,0,1,1,0,0,0
909781674,15.9982,16.017715,0.0,0.0004892342,0.0,404.50778,0.91715103,1.0113791,0.0,4,0,0,0,0,0,1,1,0,0,0
910285692,16.0474,16.017775,0.0,0.00020941722,0.0,404.50778,0.91717535,1.0113758,0.0,4,0,0,0,0,0,1,1,0,0,0
910789674,16.031,16.017942,0.0,8.964126e-05,0.0,404.50778,0.91724974,1.0113654,0.0,4,0,0,0,0,0,1,1,0,0,0
911293649,16.031,16.019453,0.0,3.837104e-05,0.0,404.50778,0.9179345,1.0112703,0.0,4,0,0,0,0,0,1,1,0,0,0
911797653,16.0146,16.020416,0.0,1.642476e-05,0.0,404.50778,0.9183722,1.0112095,0.0,4,0,0,0,0,0,1,1,0,0,0
912302517,16.031,16.02177,0.0,7.0306346e-06,0.0,404.50778,0.91898733,1.0111241,0.0,4,0,0,0,0,0,1,1,0,0,0
912794489,15.9818,16.02218,0.0,3.0708873e-06,0.0,404.50778,0.9191733,1.0110983,0.0,4,0,0,0,0,0,1,1,0,0,0
913298469,16.031,16.023079,0.0,1.3144964e-06,0.0,404.50778,0.919581,1.0110416,0.0,4,0,0,0,0,0,1,1,0,0,0
913802477,16.0228,16.024267,0.0,5.6267146e-07,0.0,404.50778,0.92012125,1.0109667,0.0,4,0,0,0,0,0,1,1,0,0,0
914307326,15.9982,16.024446,0.0,2.408521e-07,0.0,404.50778,0.9202028,1.0109555,0.0,4,0,0,0,0,0,1,1,0,0,0
914811414,16.0228,16.024986,0.0,1.03097e-07,0.0,404.50778,0.9204479,1.0109214,0.0,4,0,0,0,0,0,1,1,0,0,0
915315313,16.0064,16.027473,0.0,4.413077e-08,0.0,404.50778,0.92157847,1.0107645,0.0,4,0,0,0,0,0,1,1,0,0,0
915808100,16.0228,16.027273,0.0,1.9275733e-08,0.0,404.50778,0.9214874,1.0107771,0.0,4,0,0,0,0,0,1,1,0,0,0
916312049,16.0392,16.028282,0.0,8.250997e-09,0.0,404.50778,0.9219461,1.0107135,0.0,4,0,0,0,0,0,1,1,0,0,0
916816168,15.9982,16.028543,0.0,3.531848e-09,0.0,404.50778,0.92206484,1.010697,0.0,4,0,0,0,0,0,1,1,0,0,0
917308049,15.9982,16.027895,0.0,1.5426647e-09,0.0,404.50778,0.92177016,1.0107379,0.0,4,0,0,0,0,0,1,1,0,0,0
917812879,16.0392,16.028412,0.0,0.0065666847,0.0,404.50955,0.92200524,1.0107054,0.0,4,0,0,0,0,0,1,1,0,0,0
918316941,16.0146,16.028248,0.0,0.005327452,0.0,404.51044,0.9219304,1.0107156,0.0,4,0,0,0,0,0,1,1,0,0,0
918809014,16.0474,16.030714,0.0,0.002326961,0.0,404.51044,0.9230514,1.0105602,0.0,4,0,0,0,0,0,1,1,0,0,0
919312982,16.031,16.03038,0.0,0.0009960578,0.0,404.51044,0.9228998,1.0105811,0.0,4,0,0,0,0,0,1,1,0,0,0
919817682,16.0146,16.032108,0.0,0.008605568,0.0,404.51318,0.92368513,1.0104723,0.0,4,0,0,0,0,0,1,1,0,0,0
