timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
944731299,-0.97664535,0.11863203,-0.12982224,-0.123435974,-0.7023052,0.34057242,0.086565845,25.126629,-11.341019,0.49397823,-3.2260577e-05,7.665279e-06,0.00013120002,0.00038651025,3.0004914e-05,-0.00068717665,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.4445891e-07,0.00010216647,0.00084109645,7.9987296e-07,6.6566276e-06,6.217915e-06,3.189553e-05,0.020428186,0.020246297,0.00999573,0.13739622,0.13720204,0.054564167,1.2664832e-11,1.3180084e-11,1.6788548e-11,5.0000075e-08,5.0000075e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5240212,0.23358974,0.0064147664,0.07655446,0.008841438,0.02846194,0.008075764,0.0,0.2696986,-6e-06,320,0,0,831,0,0,0,0
944935471,-0.9776194,0.11315309,-0.13629015,-0.11349812,-0.75666666,0.38465527,0.24859525,24.992313,-11.297759,0.5102223,-3.2153206e-05,7.819353e-06,0.00013120785,0.00039367715,3.6813257e-05,-0.0006746251,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,9.861478e-08,8.430386e-05,0.00072213454,7.292942e-07,6.654269e-06,6.114955e-06,3.200839e-05,0.020266438,0.020122305,0.009961745,0.13804582,0.13785817,0.054732513,1.2600268e-11,1.3113919e-11,1.6808303e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.52526563,0.23394981,0.0034217613,0.08528669,0.008099875,0.015858328,0.008075764,0.0,0.2696986,0.000122,320,0,0,831,0,0,0,0
945135352,-0.97581124,0.11205053,-0.14185913,-0.122935526,-0.73863477,0.3665245,0.1806049,24.857254,-11.231455,0.52703136,-3.2177104e-05,7.930706e-06,0.00013119764,0.0003940719,4.3605054e-05,-0.00066131883,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,8.049177e-08,7.262318e-05,0.0007209748,8.0238556e-07,6.6378425e-06,6.047425e-06,3.192909e-05,0.020228347,0.02010559,0.009902924,0.13809432,0.13791761,0.054590512,1.2536933e-11,1.3048638e-11,1.6824231e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5253684,0.23364612,0.009487744,0.047992434,0.0044882037,0.013545408,0.008075764,0.0,0.2696986,7e-06,320,0,0,831,0,0,0,0
945339323,-0.97367114,0.12399627,-0.12759997,-0.14250475,-0.667048,0.19182187,0.08749891,24.725252,-11.162044,0.5387711,-3.2259653e-05,7.909466e-06,0.00013119866,0.00039031796,4.5012788e-05,-0.00065282267,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,6.9019706e-08,6.465649e-05,0.00064011785,9.586697e-07,6.4748133e-06,6.111615e-06,3.178446e-05,0.020251404,0.020113623,0.0098679885,0.13812645,0.13796161,0.054423753,1.2478072e-11,1.2987242e-11,1.6839892e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5254408,0.23328899,0.0008310233,0.0735693,0.003980208,0.0020338236,0.008075764,0.0,0.2696986,-2e-06,320,0,0,831,0,0,0,0
945543433,-0.9671195,0.14272536,-0.13113998,-0.1646564,-0.7683138,0.15855373,0.19451456,24.57338,-11.119764,0.5306392,-3.2282274e-05,7.899473e-06,0.00013116251,0.00039021854,4.6339934e-05,-0.000639784,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,7.4982864e-08,6.588849e-05,0.0006480332,1.20034e-06,6.4258443e-06,6.224509e-06,3.1428932e-05,0.020184476,0.020058412,0.00986317,0.13879174,0.13863659,0.0545464,1.2428895e-11,1.2934718e-11,1.6859934e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5267147,0.23355171,0.0041326224,0.022762386,0.0043271077,0.0010002258,0.008075764,0.0,0.2696986,8.4e-05,320,0,0,831,0,0,0,0
945747377,-0.9672603,0.14953303,-0.0974554,-0.18041585,-0.7498853,0.23116435,0.14182289,24.41423,-11.087588,0.551957,-3.2236923e-05,7.903598e-06,0.00013116421,0.00039344875,4.6659454e-05,-0.00063356664,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,7.006175e-08,7.0321745e-05,0.00062379084,1.3473895e-06,6.18267e-06,6.2809354e-06,3.1392683e-05,0.020161202,0.02006355,0.009805754,0.13885145,0.1387078,0.054363538,1.2380594e-11,1.28830445e-11,1.6875392e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5268389,0.2331599,0.012277637,0.026993657,0.0063886438,0.04653416,0.008075764,0.0,0.2696986,3.2e-05,320,0,0,831,0,0,0,0
945947391,-0.9638478,0.16572712,-0.111863606,-0.17612065,-0.665172,0.27279273,0.10540364,24.301733,-11.040471,0.54955816,-3.2276646e-05,7.9913425e-06,0.00013116485,0.00039216364,5.2719148e-05,-0.0006225385,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,8.594231e-08,7.1782975e-05,0.00058350887,1.3444298e-06,6.2599543e-06,6.449061e-06,3.1283973e-05,0.020783065,0.02069572,0.009900668,0.14114457,0.14099644,0.055141676,1.2387946e-11,1.28866145e-11,1.6898767e-11,5.0000075e-08,5.0000075e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5311695,0.23482265,0.0063710436,0.059725467,0.008881265,0.023040669,0.008075764,0.0,0.2696986,4.6e-05,320,0,0,831,0,0,0,0
946151346,-0.95592886,0.16028716,-0.12112023,-0.21409813,-0.7277248,0.45799154,0.17496856,24.170498,-10.9513855,0.55669874,-3.2365035e-05,8.0188565e-06,0.00013117571,0.00038823418,5.6494653e-05,-0.0006134669,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,8.8991584e-08,6.7718865e-05,0.0005880464,1.8151242e-06,6.306437e-06,6.370644e-06,3.0852112e-05,0.020930847,0.020877436,0.009891625,0.1426935,0.14255333,0.055284396,1.2362497e-11,1.2860555e-11,1.6918036e-11,5.0000107e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.53408504,0.23512635,0.00079623744,0.03273852,0.008735259,0.04221015,0.008075764,0.0,0.2696986,3.4e-05,320,0,0,831,0,0,0,0
946355355,-0.95214456,0.13882877,-0.109723024,-0.24921528,-0.5844202,0.48016736,0.11525701,24.030607,-10.846852,0.5587384,-3.235341e-05,7.984304e-06,0.0001311982,0.00038963687,5.6162477e-05,-0.0006016343,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,8.3599375e-08,7.890104e-05,0.0006553073,2.2968395e-06,6.306272e-06,6.2209087e-06,3.064937e-05,0.021597203,0.021552162,0.009924922,0.14525454,0.14511769,0.055275455,1.2369006e-11,1.2867669e-11,1.6942892e-11,5.0000473e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.538862,0.23510733,0.010225208,0.03266396,0.008387605,0.0047612432,0.008075764,0.0,0.2696986,1e-05,320,0,0,831,0,0,0,0
946559368,-0.94373715,0.14186577,-0.13574961,-0.2660947,-0.44243604,0.2833398,0.09881609,23.938332,-10.762545,0.5450053,-3.2361644e-05,8.011384e-06,0.000131212,0.0003896947,5.915462e-05,-0.0005893408,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,6.675735e-08,7.080139e-05,0.00060005835,2.616817e-06,6.4976775e-06,6.262531e-06,3.027665e-05,0.022499476,0.022441307,0.01004098,0.14917079,0.14903437,0.055602226,1.2389247e-11,1.2887748e-11,1.6971216e-11,5.0000526e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5460816,0.23580125,0.014102799,0.031466886,0.007565639,0.028385485,0.008075764,0.0,0.2696986,2.3e-05,320,0,0,831,0,0,0,0
946759438,-0.93898535,0.13652213,-0.15467411,-0.27521676,-0.52659327,0.17724803,0.16339524,23.85373,-10.736958,0.5302028,-3.2298198e-05,8.102226e-06,0.00013121586,0.0003937293,6.497482e-05,-0.00057082303,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.5256816e-08,6.924991e-05,0.0005914471,2.795375e-06,6.590193e-06,6.1455953e-06,3.0046487e-05,0.022516645,0.022456292,0.010045667,0.1502954,0.15017113,0.055425014,1.2356902e-11,1.2853818e-11,1.6985288e-11,5.000005e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5481483,0.23542517,0.0019957265,0.06425726,0.0073324265,0.018274162,0.008075764,0.0,0.2696986,9.4e-05,320,0,0,831,0,0,0,0
946960146,-0.94493705,0.1296272,-0.12756,-0.2720651,-0.4769365,0.18335508,0.105287515,23.752687,-10.684363,0.56114066,-3.235262e-05,8.09061e-06,0.00013119615,0.00039022724,6.499505e-05,-0.000570766,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,6.9203594e-08,9.069528e-05,0.0007928033,2.6972036e-06,6.420955e-06,6.1495984e-06,3.0357649e-05,0.023140574,0.023099525,0.010164233,0.15322676,0.15310809,0.056125473,1.2363789e-11,1.2858455e-11,1.700167e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.55347526,0.23690815,0.019663649,0.033749253,0.014712382,0.017327094,0.008075764,0.0,0.2696986,4.3e-05,320,0,0,831,0,0,0,0
947164199,-0.94685054,0.14202622,-0.1271637,-0.25909832,-0.4177199,0.16290918,-0.065712966,23.650469,-10.648291,0.5362305,-3.2317635e-05,8.011079e-06,0.00013121353,0.00039146363,6.141089e-05,-0.0005593749,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,8.204497e-08,9.785313e-05,0.00072934857,2.4935546e-06,6.3128414e-06,6.1832993e-06,3.054463e-05,0.022975119,0.022955865,0.010132855,0.15328446,0.15318295,0.055791292,1.2314469e-11,1.2807715e-11,1.7024236e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.553595,0.23620181,0.0033013846,0.061331876,0.014243441,0.010367,0.008075764,0.0,0.2696986,9.6e-05,320,0,0,831,0,0,0,0
947368119,-0.9401667,0.15001345,-0.12589914,-0.2788048,-0.4162554,0.23935607,0.08352505,23.56501,-10.600679,0.5159048,-3.2343636e-05,7.993926e-06,0.00013123435,0.00038913108,6.232698e-05,-0.0005466163,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,7.423652e-08,8.031006e-05,0.0006087478,2.8486231e-06,6.2183235e-06,6.19506e-06,3.0164803e-05,0.0225355,0.022535402,0.010122436,0.15369833,0.15361345,0.055763338,1.2272197e-11,1.2763504e-11,1.7041112e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.55435705,0.23614262,0.0053065717,0.05540279,0.015654748,0.0038608857,0.008075764,0.0,0.2696986,1.6e-05,320,0,0,831,0,0,0,0
947568127,-0.93140906,0.15046492,-0.1301223,-0.30480424,-0.42796257,0.350513,0.085139826,23.48985,-10.541019,0.5170129,-3.2330085e-05,8.012419e-06,0.00013124807,0.0003895298,6.4021864e-05,-0.0005384803,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,6.918532e-08,7.254643e-05,0.0005764676,3.348353e-06,6.177824e-06,6.1409546e-06,2.9651283e-05,0.022235278,0.022262614,0.010082079,0.15360896,0.15354031,0.05546209,1.2237922e-11,1.2728303e-11,1.7053765e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5542105,0.2355039,0.0022224295,0.027742103,0.01396217,0.04318804,0.008075764,0.0,0.2696986,2.4e-05,320,0,0,831,0,0,0,0
947768129,-0.92300105,0.15810971,-0.1283245,-0.32650152,-0.44923833,0.3952963,0.006450109,23.402136,-10.480105,0.5202247,-3.2266973e-05,8.028728e-06,0.00013126571,0.00039321568,6.4451466e-05,-0.0005338045,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.785482e-08,6.998145e-05,0.0005589657,3.8094593e-06,6.115776e-06,6.191456e-06,2.9201972e-05,0.022267183,0.022316935,0.010154486,0.15432219,0.15426794,0.056012794,1.2222909e-11,1.2713221e-11,1.7076259e-11,5.0000075e-08,5.0000075e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.55550885,0.23667023,0.010339388,0.04944166,0.010526976,0.060353175,0.008075764,0.0,0.2696986,2.6e-05,320,0,0,831,0,0,0,0
947972198,-0.9263464,0.1590184,-0.13696876,-0.3127858,-0.40746996,0.34446046,0.049313203,23.325905,-10.406165,0.51998883,-3.2261047e-05,8.033958e-06,0.00013127581,0.00039338483,6.500165e-05,-0.0005299931,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.905129e-08,5.9373077e-05,0.00050293945,3.5356538e-06,6.13212e-06,6.1683977e-06,2.9449438e-05,0.022260822,0.02231783,0.010164459,0.15523201,0.15519132,0.055823255,1.2214481e-11,1.2704793e-11,1.7088718e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.55715644,0.23626946,0.013032641,0.012803975,0.011815001,0.0,0.008075764,0.0,0.2696986,9.5e-05,320,0,0,831,0,0,0,0
948176152,-0.9395526,0.15704575,-0.14767572,-0.2660255,-0.4459752,0.2587503,0.11429329,23.26372,-10.348082,0.5345533,-3.224804e-05,8.1187645e-06,0.0001312816,0.00039366758,6.990739e-05,-0.00052676944,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.9180543e-08,5.0130555e-05,0.00042867646,2.6670866e-06,6.167726e-06,6.115668e-06,3.0329773e-05,0.022191228,0.022240615,0.0101985885,0.15640673,0.15637839,0.055912253,1.2207757e-11,1.2697539e-11,1.7104854e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.55927193,0.23645772,0.012241164,0.047763556,0.014294251,0.0015001356,0.008075764,0.0,0.2696986,4.9e-05,320,0,0,831,0,0,0,0
948380120,-0.951702,0.1456564,-0.15744011,-0.21968213,-0.5532159,0.18405142,0.1357196,23.15939,-10.292344,0.5409678,-3.2281412e-05,8.08778e-06,0.00013125941,0.00039044573,6.888939e-05,-0.0005199677,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.622127e-08,5.2168336e-05,0.00055078353,1.9360814e-06,6.211017e-06,5.9807003e-06,3.1123647e-05,0.021981806,0.022015622,0.010189021,0.15673052,0.15671194,0.055705164,1.2198794e-11,1.2687255e-11,1.711672e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.55985934,0.23601942,0.012637149,0.020278623,0.012892102,0.006430817,0.008075764,0.0,0.2696986,1.7e-05,320,0,0,831,0,0,0,0
948580988,-0.96009505,0.13114578,-0.15175804,-0.194905,-0.637232,0.22371422,-0.021040367,23.04049,-10.249165,0.5253861,-3.228168e-05,8.0877835e-06,0.00013124662,0.00038810237,6.971057e-05,-0.0005071992,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.7454848e-08,5.687771e-05,0.00069545145,1.5791389e-06,6.156275e-06,5.8637156e-06,3.1655472e-05,0.021880342,0.021917202,0.010203193,0.15735663,0.15734759,0.055776946,1.21934286e-11,1.2679882e-11,1.7132615e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5609851,0.23617144,0.002275224,0.04631865,0.01311336,0.01782313,0.008075764,0.0,0.2696986,8.6e-05,320,0,0,831,0,0,0,0
948784997,-0.96861184,0.10566586,-0.156802,-0.16136672,-0.5992552,0.30154455,-0.0069796173,22.927988,-10.201777,0.49737433,-3.226816e-05,8.113044e-06,0.00013126279,0.0003871069,7.198187e-05,-0.00049614074,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.306784e-08,4.960485e-05,0.0005974429,1.1783774e-06,6.208772e-06,5.692528e-06,3.220287e-05,0.02176531,0.02179503,0.0102111325,0.15795775,0.15795705,0.05552999,1.219665e-11,1.2681279e-11,1.7140896e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.562063,0.23564802,0.011752113,0.024023013,0.013883494,0.006461266,0.008075764,0.0,0.2696986,5.5e-05,320,0,0,831,0,0,0,0
948988928,-0.97560036,0.08507045,-0.16127335,-0.12230296,-0.6212971,0.40589476,0.080710255,22.804544,-10.108782,0.49100408,-3.2336557e-05,8.100432e-06,0.00013126105,0.00038212736,7.2192575e-05,-0.00049107475,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,5.417624e-08,5.877228e-05,0.00063072855,8.1585756e-07,6.22284e-06,5.5696432e-06,3.2678603e-05,0.021304425,0.02131702,0.010222009,0.15794697,0.1579528,0.0555751,1.2190416e-11,1.2672981e-11,1.7155291e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5620496,0.23574372,0.010758032,0.036565755,0.009374526,0.014261981,0.008075764,0.0,0.2696986,2.5e-05,320,0,0,831,0,0,0,0
949188883,-0.9765443,0.09248666,-0.16250923,-0.106761806,-0.5788914,0.43348753,0.07056313,22.680252,-10.0194025,0.4911447,-3.2347547e-05,8.088485e-06,0.0001312718,0.0003809807,7.217855e-05,-0.00048629244,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,6.3775936e-08,7.007318e-05,0.000661254,7.099485e-07,6.1971787e-06,5.609389e-06,3.2760316e-05,0.02088492,0.020876212,0.01020626,0.15716432,0.15717417,0.055335645,1.21854315e-11,1.2666439e-11,1.7164806e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.560659,0.2352353,0.00011793597,0.011976017,0.009080945,0.015725655,0.008075764,0.0,0.2696986,-2e-05,320,0,0,831,0,0,0,0
949393039,-0.9712523,0.11301677,-0.17699529,-0.112110786,-0.47244444,0.31952,0.034367453,22.565804,-9.9377985,0.48904482,-3.235096e-05,8.0515065e-06,0.00013127785,0.00038117342,7.057328e-05,-0.00048497587,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,4.571462e-08,5.726674e-05,0.00057750003,7.882902e-07,6.2787562e-06,5.716166e-06,3.249949e-05,0.020544596,0.020512395,0.010203595,0.15634173,0.15635316,0.055124547,1.2184362e-11,1.2663433e-11,1.7173228e-11,5.0000025e-08,5e-08,5.0000022e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5591913,0.23478617,0.007157932,0.022472927,0.0062636808,0.022879263,0.008075764,0.0,0.2696986,0.000136,320,0,0,831,0,0,0,0
949597058,-0.9690389,0.12323402,-0.17928712,-0.11676107,-0.57533556,0.2870434,0.098416656,22.438135,-9.8931675,0.48805577,-3.2290987e-05,7.991131e-06,0.0001312447,0.00038364835,6.796897e-05,-0.00047949108,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,4.232612e-08,5.8222548e-05,0.000562354,8.356341e-07,6.2881013e-06,5.8020523e-06,3.2407188e-05,0.020248007,0.020187503,0.010210349,0.15611084,0.15612186,0.055210516,1.2190834e-11,1.2666197e-11,1.7185389e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.55877787,0.23496918,0.023250753,0.041722044,0.004870013,0.0184171,0.008075764,0.0,0.2696986,0.000155,320,0,0,831,0,0,0,0
949800883,-0.97184664,0.116543986,-0.18133786,-0.09512155,-0.61112726,0.37651846,0.05611175,22.304457,-9.836714,0.4866566,-3.2266853e-05,7.962705e-06,0.00013121401,0.00038342777,6.7137866e-05,-0.0004721386,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,7.481278e-08,6.367987e-05,0.00079686794,6.892123e-07,6.305687e-06,5.7700113e-06,3.260099e-05,0.019998085,0.01992253,0.010177414,0.15527923,0.15528908,0.05500213,1.2195744e-11,1.2667619e-11,1.7193694e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.55728656,0.23452532,0.018057127,0.020059228,0.004442776,0.022669662,0.008075764,0.0,0.2696986,-2e-05,320,0,0,831,0,0,0,0
950000899,-0.979621,0.091711976,-0.17460528,-0.03800915,-0.53032905,0.47504964,-0.07347155,22.173103,-9.755442,0.48412356,-3.2259435e-05,7.906173e-06,0.00013118256,0.00038507272,6.4735585e-05,-0.00047296507,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.4402669e-07,8.680453e-05,0.001099251,4.2766752e-07,6.2634313e-06,5.659933e-06,3.311551e-05,0.01983977,0.019750465,0.010238137,0.15446086,0.15446857,0.055553243,1.2202154e-11,1.2670927e-11,1.7210499e-11,5.0000065e-08,5e-08,5.000006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5558142,0.23569736,0.013119024,0.039763298,0.005821464,0.020587647,0.008075764,0.0,0.2696986,-8e-06,320,0,0,831,0,0,0,0
950205093,-0.9841329,0.07435881,-0.16025555,0.016475622,-0.38671464,0.6649303,-0.0071397205,22.069372,-9.579805,0.43272182,-3.2458633e-05,7.90321e-06,0.00013112913,0.00037192972,6.3497064e-05,-0.00045821734,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.336023e-07,8.600317e-05,0.0009999606,3.772788e-07,6.168356e-06,5.6429585e-06,3.34128e-05,0.019602,0.019493403,0.010174207,0.15426663,0.15427114,0.054872636,1.2213136e-11,1.2678207e-11,1.7229157e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.55546176,0.23424909,0.0034219334,0.13227646,0.0066138357,5.758431e-05,0.008075764,0.0,0.2696986,0.00019,320,0,0,831,0,0,0,0
950408961,-0.98979825,0.061172448,-0.12265196,0.03891046,-0.25736207,0.72356206,0.06356055,22.006357,-9.473634,0.44287708,-3.2316464e-05,7.91687e-06,0.00013115733,0.00037898417,6.51531e-05,-0.00046432007,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.1655197e-07,0.00010338975,0.0009413012,3.6590427e-07,5.9607355e-06,5.678449e-06,3.3651817e-05,0.019335803,0.019216174,0.010162994,0.15344566,0.15344565,0.054704446,1.22220185e-11,1.2682642e-11,1.723107e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.5539777,0.23388982,0.013382063,0.09516086,0.007961451,0.022515947,0.008075764,0.0,0.2696986,5.8999998e-05,320,0,0,831,0,0,0,0
950613038,-0.9895253,0.054727584,-0.11871967,0.061238874,-0.30723834,0.6997372,0.0431995,21.907362,-9.349431,0.44337258,-3.2204694e-05,7.775559e-06,0.00013113584,0.00038507392,6.331784e-05,-0.00046402647,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.03047995e-07,8.5274456e-05,0.00085545576,4.3959488e-07,5.8131577e-06,5.546067e-06,3.3565662e-05,0.017342217,0.017222552,0.009992662,0.13850613,0.13851468,0.054270815,1.21439265e-11,1.2595024e-11,1.7213116e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.52632767,0.23296097,0.007467884,0.059386197,0.012734392,0.000463707,0.008075764,0.0,0.2696986,9.7e-05,320,0,0,831,0,0,0,0
950813045,-0.9852908,0.043623626,-0.1302253,0.10168742,-0.32944205,0.58523303,0.068437316,21.825914,-9.237077,0.4597583,-3.2141106e-05,7.715209e-06,0.00013110759,0.00038798217,6.2915344e-05,-0.00046588795,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.0798786e-07,7.940591e-05,0.0009307305,6.892617e-07,5.893041e-06,5.535819e-06,3.330729e-05,0.017205762,0.017071545,0.010058367,0.13785091,0.13785562,0.0548805,1.2151135e-11,1.2595019e-11,1.7214e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.52507764,0.23426588,0.027442649,0.046175234,0.012433592,0.010947466,0.008075764,0.0,0.2696986,0.000112,320,0,0,831,0,0,0,0
951017093,-0.98376817,0.014606727,-0.10541327,0.14448136,-0.45973018,0.48987433,0.06717632,21.747255,-9.128094,0.47172686,-3.2146098e-05,7.732631e-06,0.00013110224,0.00038753048,6.278269e-05,-0.00046567956,0.21954411,0.014314531,0.4383022,0.04507583,-0.0017763373,-0.00955473,-0.5060407,1.6652786,0.0,1.12104146e-07,7.144907e-05,0.00092730694,1.0198987e-06,5.789183e-06,5.5461473e-06,3.3128967e-05,0.01711658,0.01695528,0.010026764,0.13722046,0.1372197,0.0546843,1.2155575e-11,1.2591862e-11,1.7216555e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.52387035,0.23384674,0.0009122154,0.04466029,0.014633476,0.020605063,0.008075764,0.0,0.2696986,0.00019,320,0,0,831,0,0,0,0
